,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.679789066314697,5.458398818969727,3.2118823528289795,55.47089147567749,0.004031658172607422,1.4987576849841717e-05,0.03456425666809082,0.00012849166047617405,0.026956558227539062,0.013452291488647461,1.239776611328125e-05,64.22968530654907
1,1.0,8.876821517944336,5.450421571731567,3.4168853759765625,55.275596141815186,0.003949642181396484,1.4682684689206261e-05,0.034627437591552734,0.00012872653379759381,0.027029037475585938,6.771087646484375e-05,5.0067901611328125e-06,64.21809148788452
2,2.0,8.290659666061401,5.362079620361328,2.9190995693206787,55.861523389816284,0.0038886070251464844,1.4455788197570574e-05,0.033143043518066406,0.00012320834021586023,0.028576374053955078,7.534027099609375e-05,5.9604644775390625e-06,64.21786642074585
3,3.0,9.729131937026978,5.429794073104858,4.290407180786133,54.42281150817871,0.0037636756896972656,1.3991359441253776e-05,0.03264617919921875,0.00012136126096363848,0.029248714447021484,6.842613220214844e-05,7.3909759521484375e-06,64.21767044067383
4,4.0,7.498600482940674,5.468249082565308,2.023326873779297,56.65213942527771,0.004080295562744141,1.5168384991613906e-05,0.03533291816711426,0.000131349138167711,0.026065587997436523,0.000102996826171875,5.7220458984375e-06,64.21632170677185
5,5.0,9.422338247299194,5.452905654907227,3.960015296936035,54.729827642440796,0.003983736038208008,1.4809427651330884e-05,0.033640384674072266,0.00012505719209692293,0.028046607971191406,8.106231689453125e-05,5.7220458984375e-06,64.21791768074036
6,6.0,8.56057620048523,5.4810380935668945,3.0699498653411865,55.59178924560547,0.0039632320404052734,1.473320461117202e-05,0.034355878829956055,0.0001277170216726991,0.027249574661254883,0.00013446807861328125,6.67572021484375e-06,64.21806859970093
7,7.0,11.054450273513794,5.463026285171509,5.582161903381348,53.09783220291138,0.003850698471069336,1.4314864204718721e-05,0.03328418731689453,0.00012373303835276777,0.028564453125,9.107589721679688e-05,7.3909759521484375e-06,64.21807289123535
8,8.0,8.764215230941772,5.413427114486694,3.3421974182128906,55.38821339607239,0.004080772399902344,1.517015762045481e-05,0.03446054458618164,0.00012810611370327746,0.027068614959716797,0.00011610984802246094,5.9604644775390625e-06,64.21815466880798
9,9.0,8.947513103485107,5.315987825393677,3.622689962387085,55.205010652542114,0.004029989242553711,1.4981372648898553e-05,0.03395581245422363,0.00012622978607518078,0.027573347091674805,6.270408630371094e-05,6.4373016357421875e-06,64.21814560890198
10,10.0,8.013803482055664,5.457558631896973,2.5468339920043945,56.138630628585815,0.004024982452392578,1.4962760046069064e-05,0.0351252555847168,0.0001305771583074974,0.026363611221313477,6.103515625e-05,5.4836273193359375e-06,64.21800899505615
11,11.0,9.582406044006348,5.455599784851074,4.118028163909912,54.56830048561096,0.003980398178100586,1.4797019249444557e-05,0.03320431709289551,0.00012343612302191637,0.028493642807006836,7.343292236328125e-05,6.4373016357421875e-06,64.21645832061768
12,12.0,7.525181293487549,5.442600727081299,2.0754895210266113,56.62542772293091,0.0039827823638916016,1.4805882393649076e-05,0.03251171112060547,0.0001208613796305036,0.029111146926879883,0.00012683868408203125,5.0067901611328125e-06,64.21634149551392
13,13.0,8.835542917251587,2.809629201889038,6.01639986038208,55.31663680076599,0.004067182540893555,1.5119637698489052e-05,0.034566640853881836,0.00012850052362037856,0.027008771896362305,8.893013000488281e-05,4.0531158447265625e-06,64.21791124343872
14,14.0,7.500847816467285,5.442473888397217,2.0512917041778564,56.64985632896423,0.0039844512939453125,1.481208659459224e-05,0.03526020050048828,0.00013107881226947317,0.026194095611572266,9.202957153320312e-05,5.7220458984375e-06,64.21623492240906
15,15.0,9.8658447265625,5.344858407974243,4.5114569664001465,54.28644251823425,0.004056692123413086,1.5080639863989167e-05,0.035162925720214844,0.0001307171959859288,0.026360034942626953,0.000110626220703125,5.7220458984375e-06,64.21797752380371
16,16.0,8.061029434204102,5.4285173416137695,2.6232028007507324,56.08964824676514,0.003986358642578125,1.4819177109955855e-05,0.03351950645446777,0.0001246078306857538,0.028150558471679688,5.173683166503906e-05,4.76837158203125e-06,64.21638584136963
17,17.0,9.799849510192871,5.41176700592041,4.379279375076294,54.352500677108765,0.0040569305419921875,1.5081526178409619e-05,0.0338902473449707,0.00012598604960955653,0.027623414993286133,0.00011324882507324219,5.9604644775390625e-06,64.21803402900696
18,18.0,7.494041681289673,5.459484577178955,2.0285117626190186,56.658382177352905,0.0038771629333496094,1.4413245105388882e-05,0.03360342979431152,0.00012491981336175287,0.028116703033447266,8.606910705566406e-05,5.4836273193359375e-06,64.21810722351074
19,19.0,9.007980108261108,5.434898853302002,3.5644149780273438,55.144354820251465,0.004064083099365234,1.5108115611023176e-05,0.033943891525268555,0.0001261854703541582,0.027612686157226562,0.00011944770812988281,6.198883056640625e-06,64.21807503700256
20,20.0,8.3002028465271,5.4208478927612305,2.8700029850006104,55.852150678634644,0.004146575927734375,1.5414780400499535e-05,0.03377962112426758,0.00012557479971846684,0.02766728401184082,0.0001366138458251953,5.4836273193359375e-06,64.21808362007141
21,21.0,8.799211263656616,5.434361219406128,3.356140375137329,55.352928161621094,0.0041582584381103516,1.5458209807101678e-05,0.03428912162780762,0.00012746885363497254,0.02718520164489746,0.00012993812561035156,6.198883056640625e-06,64.21790194511414
22,22.0,8.013670921325684,5.494875192642212,2.5094945430755615,56.13856554031372,0.004006147384643555,1.4892741206853363e-05,0.034143686294555664,0.0001269282018384969,0.027396440505981445,0.00010776519775390625,5.0067901611328125e-06,64.21789050102234
23,23.0,9.984684228897095,5.452528953552246,4.523018836975098,54.167457580566406,0.004264354705810547,1.5852619724202775e-05,0.03617286682128906,0.00013447162387096305,0.025092601776123047,8.487701416015625e-05,6.198883056640625e-06,64.21775650978088
24,24.0,7.683824300765991,5.478876829147339,2.1956613063812256,56.46845078468323,0.0038967132568359375,1.4485922887865939e-05,0.033290863037109375,0.00012375785515654042,0.02840137481689453,6.604194641113281e-05,4.291534423828125e-06,64.21793007850647
25,25.0,7.506103038787842,5.360836029052734,2.1360223293304443,56.6462299823761,0.00395655632019043,1.4708387807399367e-05,0.03890538215637207,0.00014462967344376233,0.022722482681274414,0.000102996826171875,5.245208740234375e-06,64.21802043914795
26,26.0,7.42658805847168,5.361199617385864,2.056762933731079,56.72447633743286,0.0040438175201416016,1.5032778885284765e-05,0.034240007400512695,0.00012728627286435947,0.02690720558166504,6.985664367675781e-05,7.3909759521484375e-06,64.21632528305054
27,27.0,8.553696632385254,5.274575471878052,3.269599676132202,55.59848475456238,0.004057884216308594,1.5085071436091426e-05,0.03605937957763672,0.00013404973820682796,0.025584936141967773,0.00010156631469726562,6.9141387939453125e-06,64.21798515319824
28,28.0,7.9484405517578125,5.118107557296753,2.8207340240478516,56.20806264877319,0.004042863845825195,1.5029233627602957e-05,0.03394341468811035,0.00012618369772531728,0.027617931365966797,0.0005259513854980469,6.198883056640625e-06,64.2226333618164
29,29.0,9.599701881408691,5.310230255126953,4.2805328369140625,54.556071758270264,0.0039501190185546875,1.4684457318047165e-05,0.03408551216125488,0.00012671194111990662,0.027591466903686523,0.0002999305725097656,5.9604644775390625e-06,64.22170066833496
30,30.0,7.8747148513793945,5.196883201599121,2.668179750442505,56.28170895576477,0.003912925720214844,1.4546192268456669e-05,0.03473782539367676,0.00012913689737426305,0.02692270278930664,0.0004127025604248047,7.3909759521484375e-06,64.22240996360779
31,31.0,11.174612522125244,5.35709810256958,5.807810306549072,52.982178688049316,0.004185676574707031,1.5560135965453648e-05,0.03621625900268555,0.0001346329330954853,0.025084972381591797,0.0006816387176513672,6.67572021484375e-06,64.2229597568512
32,32.0,7.475610971450806,5.199896574020386,2.2710583209991455,56.68086218833923,0.0038509368896484375,1.4315750519139173e-05,0.0343167781829834,0.000127571666107745,0.027332305908203125,7.891654968261719e-05,5.7220458984375e-06,64.22205209732056
33,33.0,8.953275203704834,4.643738746643066,4.299859523773193,55.20338559150696,0.0038192272186279297,1.419787070121907e-05,0.03402876853942871,0.00012650099828783907,0.027880191802978516,0.00034046173095703125,7.62939453125e-06,64.22272944450378
34,34.0,7.399984836578369,5.264164447784424,2.1297738552093506,56.756452560424805,0.004084110260009766,1.5182566022341136e-05,0.03447604179382324,0.00012816372414060684,0.02709507942199707,0.00036644935607910156,6.4373016357421875e-06,64.22245907783508
35,35.0,10.043378114700317,5.280831336975098,4.7528955936431885,54.112348318099976,0.004155158996582031,1.5446687719635804e-05,0.035527706146240234,0.0001320732570492202,0.025972604751586914,0.0004379749298095703,5.4836273193359375e-06,64.22181987762451
36,36.0,7.439181566238403,5.165693998336792,2.2685742378234863,56.717246770858765,0.003914356231689453,1.4551510154979379e-05,0.03343009948730469,0.00012427546277808435,0.028270244598388672,0.012588024139404297,1.1205673217773438e-05,64.23463106155396
37,37.0,8.955898761749268,5.36109185218811,3.5852630138397217,55.20035195350647,0.003894805908203125,1.4478832372502324e-05,0.032987117767333984,0.0001226286905848847,0.028818368911743164,0.0006124973297119141,7.62939453125e-06,64.22256350517273
38,38.0,7.508300304412842,5.09152364730835,2.41060733795166,56.64797830581665,0.004018545150756836,1.4938829556716863e-05,0.034148454666137695,0.00012694592812690592,0.027544736862182617,0.0006031990051269531,8.106231689453125e-06,64.2225935459137
39,39.0,10.102609634399414,4.545451879501343,5.548677921295166,54.05343508720398,0.0039501190185546875,1.4684457318047165e-05,0.03467273712158203,0.00012889493353747966,0.027119159698486328,0.0006029605865478516,6.67572021484375e-06,64.22238969802856
40,40.0,9.142277240753174,5.208357810974121,3.924891471862793,55.01444959640503,0.004199981689453125,1.5613314830680763e-05,0.03449726104736328,0.00012824260612402706,0.026885986328125,0.00036978721618652344,6.4373016357421875e-06,64.22267985343933
