,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,32.2613480091095,29.5027813911438,2.7538795471191406,282.6932466030121,1.050904262464729,0.08509016036987305,0.00031632029877276226,23.33292555809021,0.014621734619140625,0.12048935890197754,338.3872320652008
1,1.0,33.670063495635986,30.127408266067505,3.537816286087036,304.42970514297485,1.1317089410519512,0.08363890647888184,0.0003109253028954715,0.18948960304260254,5.888938903808594e-05,0.1350851058959961,338.37295603752136
2,2.0,34.728395223617554,27.972347259521484,6.751414060592651,278.72509479522705,1.036152768755491,0.08599066734313965,0.0003196679083388091,24.83384656906128,8.559226989746094e-05,0.13498187065124512,338.3734128475189
3,3.0,35.36030650138855,30.13325309753418,5.222411155700684,301.44652247428894,1.1206190426553493,0.08538961410522461,0.0003174335096848499,1.4813282489776611,5.91278076171875e-05,0.13507485389709473,338.373605966568
4,4.0,32.25916385650635,29.546000003814697,2.7085089683532715,279.93391370773315,1.0406465193596028,0.0879359245300293,0.0003268993476952762,26.09186315536499,0.00010204315185546875,0.1349637508392334,338.3729786872864
5,5.0,33.06440496444702,29.493603467941284,3.566223621368408,304.9491651058197,1.1336400189807423,0.0867605209350586,0.0003225298176024483,0.272810697555542,5.5789947509765625e-05,0.13507914543151855,338.37319707870483
6,6.0,32.23035955429077,29.50831437110901,2.7174694538116455,280.3995678424835,1.0423775756226152,0.08672142028808594,0.0003223844620374942,25.656364917755127,0.00010800361633300781,0.13495922088623047,338.37312173843384
7,7.0,34.15260124206543,29.50538945198059,4.64258074760437,303.62134528160095,1.128703885805208,0.08367013931274414,0.0003110414100845507,0.5157654285430908,6.175041198730469e-05,0.1350853443145752,338.3734438419342
8,8.0,34.55285835266113,29.507147312164307,5.04102349281311,279.2227325439453,1.0380027232116926,0.08830976486206055,0.00032828908870654477,24.508898735046387,0.00010061264038085938,0.13498377799987793,338.3729000091553
9,9.0,34.0093252658844,29.50426697731018,4.500387668609619,302.7914183139801,1.125618655442305,0.0844426155090332,0.0003139130688068149,1.4884788990020752,7.200241088867188e-05,0.13505935668945312,338.3737370967865
10,10.0,34.02774167060852,29.501261949539185,4.52172064781189,278.75654554367065,1.0362696860359504,0.08614420890808105,0.00032023869482558013,25.502259016036987,8.606910705566406e-05,0.13497281074523926,338.3727765083313
11,11.0,34.775646924972534,30.14322257041931,4.627755641937256,301.950252532959,1.1224916451039368,0.08323383331298828,0.00030941945469512374,1.5636532306671143,5.507469177246094e-05,0.13570547103881836,338.3728415966034
12,12.0,33.926098346710205,29.521179914474487,4.400149583816528,281.4843122959137,1.0464100828844376,0.08487987518310547,0.00031553856945392366,22.87829303741455,9.894371032714844e-05,0.13496041297912598,338.3736824989319
