,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.115952253341675,2.340740919113159,0.7698938846588135,92.14322924613953,0.014316847303626402,1.1403579711914062,0.00017718427147162932,4.464214324951172,0.00043201446533203125,0.0009183883666992188,100.86418581008911
1,1.0,3.1152853965759277,2.354259490966797,0.7555403709411621,96.42248821258545,0.014981741487350132,1.1474580764770508,0.00017828745750109553,0.17970681190490723,0.00018858909606933594,0.001188039779663086,100.8651270866394
2,2.0,3.11574125289917,2.32977557182312,0.7803051471710205,93.51115274429321,0.014529389798678249,1.1542103290557861,0.00017933659556491395,3.0788767337799072,0.00019311904907226562,0.00115966796875,100.86017417907715
3,3.0,3.115278482437134,2.3304271697998047,0.779454231262207,92.71355390548706,0.01440546207356853,1.0953691005706787,0.00017019408026269092,3.9434428215026855,0.00022459030151367188,0.0011439323425292969,100.86786890029907
4,4.0,3.115976333618164,2.3162081241607666,0.7942101955413818,92.31526732444763,0.014343577893792361,1.112102746963501,0.00017279408747102252,4.32363486289978,0.0002315044403076172,0.0011222362518310547,100.86721277236938
5,5.0,3.117184638977051,2.3334286212921143,0.7781591415405273,91.63499474525452,0.014237879854762976,1.125495195388794,0.0001748749526707262,4.99001669883728,0.00026035308837890625,0.0010857582092285156,100.86795163154602
6,6.0,3.115898370742798,2.3574163913726807,0.7531464099884033,92.87293791770935,0.014430226525436506,1.1539623737335205,0.00017929806925629592,3.721388578414917,0.0002760887145996094,0.0010876655578613281,100.86446332931519
7,7.0,3.1157126426696777,2.3040714263916016,0.8063497543334961,95.02804970741272,0.014765079196304027,1.1358976364135742,0.00017649124245083502,1.5861592292785645,0.000316619873046875,0.001055002212524414,100.86613583564758
8,8.0,3.115102529525757,2.345900535583496,0.7636525630950928,96.0268566608429,0.014920269835432395,1.1534254550933838,0.00017921464498032687,0.5695133209228516,0.0003218650817871094,0.00103759765625,100.86521983146667
9,9.0,3.1155576705932617,2.329890251159668,0.7802872657775879,96.49768996238708,0.014993426035175122,1.111532211303711,0.00017270543991667356,0.14115357398986816,0.0003612041473388672,0.001013040542602539,100.86629462242126
10,10.0,3.1158032417297363,2.3293616771698,0.7809154987335205,94.5272765159607,0.014689553460133752,1.1396071910858154,0.0001770951345898703,2.082289695739746,0.00036525726318359375,0.0009920597076416016,100.86534190177917
11,11.0,3.1154723167419434,2.3539223670959473,0.7562217712402344,96.37649917602539,0.014976922948877295,1.124669075012207,0.000174773749030646,0.24609923362731934,0.00040602684020996094,0.0009608268737792969,100.86314582824707
12,12.0,3.1151676177978516,2.391932487487793,0.7178707122802734,96.59249758720398,0.015010489135540634,1.1567935943603516,0.00017976590432950296,6.175041198730469e-05,0.0004115104675292969,0.0009484291076660156,100.8649320602417
13,13.0,3.1151559352874756,2.3150925636291504,0.7946765422821045,93.762277841568,0.014570672547252214,1.120267391204834,0.0001740897266829579,2.8677573204040527,0.0004429817199707031,0.0011453628540039062,100.86590147018433
