,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,25.290241956710815,23.510783910751343,1.7743229866027832,181.81836676597595,0.0379335880279541,1.767641567006249e-05,0.3200526237487793,0.00014913915365739948,4.7206878662109375e-05,0.0008585453033447266,1.0728836059570312e-05,207.4675006866455
1,1.0,25.259173154830933,24.21711754798889,1.0362839698791504,181.84815573692322,0.032465219497680664,1.5128247669003106e-05,0.27057361602783203,0.0001260827660893905,0.05657243728637695,0.0001773834228515625,6.4373016357421875e-06,207.4671175479889
2,2.0,25.28051996231079,23.04542112350464,2.230058193206787,181.8268632888794,0.03235912322998047,1.5078808588061728e-05,0.27595973014831543,0.00012859260491533803,0.05081510543823242,0.00018978118896484375,7.152557373046875e-06,207.46670699119568
3,3.0,25.284799814224243,24.221137046813965,1.0572264194488525,181.82307267189026,0.032190799713134766,1.5000372652905296e-05,0.2710702419281006,0.00012631418542781946,0.056298255920410156,0.00021719932556152344,6.4373016357421875e-06,207.4676489830017
4,4.0,25.2888286113739,23.05209970474243,2.2317991256713867,181.8190517425537,0.030353307723999023,1.4144132210623963e-05,0.2655949592590332,0.00012376279555406953,0.06376814842224121,0.00022172927856445312,6.67572021484375e-06,207.46781849861145
5,5.0,25.291282176971436,24.218240976333618,1.0668952465057373,181.8159577846527,0.03131270408630371,1.4591194821203965e-05,0.26230597496032715,0.00012223018404488683,0.06631851196289062,0.0002617835998535156,5.4836273193359375e-06,207.46743893623352
6,6.0,25.270929098129272,23.049102544784546,2.216487169265747,181.83709621429443,0.030444860458374023,1.4186794249009331e-05,0.2631702423095703,0.00012263291813120704,0.06609153747558594,0.00027060508728027344,6.67572021484375e-06,207.46800255775452
7,7.0,25.288533449172974,22.960341215133667,2.3218202590942383,181.81862592697144,0.03130936622619629,1.4589639434387833e-05,0.27004218101501465,0.00012583512628845043,0.058420658111572266,0.00030732154846191406,6.198883056640625e-06,207.46723890304565
8,8.0,25.272742986679077,23.776386737823486,1.491262435913086,181.8353033065796,0.031351566314697266,1.4609303967706088e-05,0.26766419410705566,0.00012472702428101382,0.06044149398803711,0.000316619873046875,7.62939453125e-06,207.4678201675415
9,9.0,25.2734477519989,22.929084062576294,2.3388891220092773,181.83405661582947,0.031053781509399414,1.4470541243895346e-05,0.26294541358947754,0.00012252815171923465,0.06608223915100098,0.0003497600555419922,8.106231689453125e-06,207.4679355621338
