,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,31.349237203598022,3.191392660140991,28.147940158843994,43.61711645126343,0.074431939336627,0.19481897354125977,0.00033245558624788357,5.751051664352417,0.00722193717956543,0.0014147758483886719,80.91944622993469
1,1.0,31.345098972320557,3.19624924659729,28.139360666275024,43.66489386558533,0.07451347076038452,0.18424153327941895,0.0003144053468932064,5.714947700500488,9.72747802734375e-05,0.008504390716552734,80.90927934646606
2,2.0,31.345695972442627,3.169672727584839,28.166524410247803,42.41185116767883,0.07237517264109015,0.20021939277648926,0.00034167131873121036,6.950505971908569,9.322166442871094e-05,0.008524894714355469,80.90836572647095
3,3.0,31.347700834274292,3.0787155628204346,28.2593674659729,44.11054348945618,0.07527396499907198,0.18854379653930664,0.00032174709307048914,5.264073133468628,5.316734313964844e-05,0.008620262145996094,80.91091442108154
4,4.0,31.345198154449463,3.1436238288879395,28.19104313850403,45.43138408660889,0.07752795919216533,0.1947019100189209,0.00033225581914491623,3.9376132488250732,5.7220458984375e-05,0.008608102798461914,80.90895462036133
5,5.0,31.346744775772095,3.1801764965057373,28.15711283683777,44.414851665496826,0.07579326222781028,0.18732213973999023,0.0003196623545051028,4.963169574737549,8.416175842285156e-05,0.00855875015258789,80.91217231750488
6,6.0,31.342530965805054,3.150700807571411,28.18234348297119,42.407249450683594,0.07236731988171262,0.19933056831359863,0.00034015455343617515,6.9632720947265625,8.726119995117188e-05,0.008549928665161133,80.91247034072876
7,7.0,31.34836459159851,3.157407283782959,28.18152403831482,43.71279954910278,0.07459522107355424,0.18994593620300293,0.00032413982287201866,5.660146474838257,9.942054748535156e-05,0.00852656364440918,80.91135597229004
8,8.0,31.347318410873413,3.1876773834228516,28.150213479995728,39.07245397567749,0.06667654262061005,0.19263195991516113,0.0003287234810838927,10.299892663955688,9.942054748535156e-05,0.008509159088134766,80.91239643096924
9,9.0,31.34678816795349,3.1826131343841553,28.154972076416016,41.31642746925354,0.07050584892364085,0.18956804275512695,0.0003234949535070426,8.055124998092651,5.221366882324219e-05,0.008627176284790039,80.90796089172363
10,10.0,31.345911979675293,3.141068458557129,28.195407390594482,40.321386098861694,0.0689254463228405,0.1946394443511963,0.0003327169988909338,9.048008441925049,9.870529174804688e-05,0.008527040481567383,80.91004467010498
11,11.0,31.347984552383423,3.1840128898620605,28.154574632644653,40.61238098144531,0.06942287347255609,0.186065673828125,0.0003180609809027778,8.763161897659302,5.8650970458984375e-05,0.008619070053100586,80.90965175628662
12,12.0,31.344012022018433,3.279714584350586,28.054837226867676,38.22467231750488,0.06534132020086304,0.20179224014282227,0.0003449440002441406,11.137785196304321,9.870529174804688e-05,0.008534669876098633,80.9083604812622
13,13.0,31.344642639160156,3.1461703777313232,28.189032554626465,40.49886870384216,0.06922883539118319,0.18948745727539062,0.0003239101833767361,8.879470348358154,8.487701416015625e-05,0.008554697036743164,80.91255402565002
14,14.0,31.34304118156433,3.4025111198425293,27.930987119674683,40.106428146362305,0.06855799683138855,0.20313072204589844,0.00034723200349726227,9.257736921310425,9.989738464355469e-05,0.00854349136352539,80.9104368686676
15,15.0,31.338690280914307,3.18083119392395,28.148377418518066,40.7627534866333,0.06967992048997146,0.19229555130004883,0.0003287103441026476,8.613801002502441,5.364418029785156e-05,0.008618354797363281,80.9075939655304
16,16.0,31.34295415878296,3.2278759479522705,28.10567021369934,40.331525802612305,0.06894277914976463,0.199721097946167,0.0003414035862327641,9.037758827209473,9.822845458984375e-05,0.008534669876098633,80.9120581150055
