,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,40.9302179813385,6.533185720443726,34.38768911361694,50.35692524909973,0.07819398330605548,0.20232558250427246,0.0003141701591681249,4.755900859832764,0.01356363296508789,0.0057506561279296875,96.25893330574036
1,1.0,39.77409553527832,5.256103754043579,34.50860404968262,49.90882349014282,0.07749817312133979,0.19353389739990234,0.00030051847422345087,5.214539527893066,6.556510925292969e-05,0.019276857376098633,95.09105801582336
2,2.0,39.75715613365173,5.363701343536377,34.3840446472168,49.585299253463745,0.07699580629419836,0.23177218437194824,0.0003598946962297333,5.499771356582642,0.00011801719665527344,0.01919412612915039,95.07411694526672
3,3.0,39.76816439628601,5.342014312744141,34.416706562042236,47.97138977050781,0.07448973566849039,0.19848918914794922,0.0003082130266272503,7.144885063171387,9.369850158691406e-05,0.019239425659179688,95.08302211761475
4,4.0,39.76693272590637,5.370575189590454,34.38704061508179,48.05238938331604,0.07461551146477646,0.21927762031555176,0.0003404931992477512,7.042322874069214,9.441375732421875e-05,0.019210100173950195,95.0810170173645
5,5.0,40.933173179626465,6.543489456176758,34.380250215530396,47.11558294296265,0.07316084307913455,0.19722890853881836,0.00030625606915965584,8.001522302627563,7.581710815429688e-05,0.019269466400146484,96.24758315086365
6,6.0,40.93368911743164,6.548037528991699,34.3762743473053,46.73513603210449,0.07257008700637343,0.22518301010131836,0.00034966305916353784,8.353082656860352,0.00010013580322265625,0.01920628547668457,96.24719095230103
7,7.0,39.76767301559448,5.333937644958496,34.42429828643799,49.883832931518555,0.07745936790608471,0.19827032089233398,0.00030787316908747515,5.233278512954712,6.961822509765625e-05,0.01923513412475586,95.08312439918518
8,8.0,39.759570360183716,5.369997262954712,34.380143880844116,47.7701997756958,0.07417732884424814,0.21135258674621582,0.00032818724650033514,7.3348164558410645,0.00011301040649414062,0.019193172454833984,95.07605218887329
9,9.0,39.769914627075195,5.343019247055054,34.41742205619812,47.583255767822266,0.07388704311773643,0.1982419490814209,0.00030782911348046723,7.534371852874756,8.559226989746094e-05,0.019232988357543945,95.08586978912354
10,10.0,40.932461738586426,6.540938377380371,34.38220691680908,46.462443828582764,0.07214665190773721,0.22359251976013184,0.000347193353664801,8.628328084945679,0.00011801719665527344,0.019185543060302734,96.24694418907166
11,11.0,39.77574300765991,4.769186496734619,34.99693179130554,47.82277297973633,0.07425896425424895,0.19965624809265137,0.00031002522995753317,7.2921974658966064,7.772445678710938e-05,0.019250154495239258,95.09044742584229
12,12.0,39.764981269836426,5.3676300048828125,34.387919664382935,46.062729358673096,0.07152597726502033,0.22562909126281738,0.00035035573177456114,9.026030778884888,0.00012731552124023438,0.019176483154296875,95.07949781417847
13,13.0,40.93301439285278,6.322917222976685,34.60072159767151,46.965171813964844,0.07292728542541124,0.20256805419921875,0.00031454666801120925,8.146427869796753,9.799003601074219e-05,0.019209861755371094,96.24728012084961
14,14.0,39.7650580406189,5.3705384731292725,34.38554859161377,46.49885320663452,0.07220318820905981,0.21317839622497559,0.00033102235438660805,8.595918893814087,9.584426879882812e-05,0.01920032501220703,95.07310438156128
15,15.0,39.7737398147583,5.333469390869141,34.43081283569336,47.41718769073486,0.0736291734328181,0.20019268989562988,0.0003108582141236489,7.699455499649048,5.8650970458984375e-05,0.019249439239501953,95.0906343460083
16,16.0,39.76669502258301,5.2872278690338135,34.47008728981018,47.503865242004395,0.07376376590373353,0.22959303855895996,0.0003565109294393788,7.5797059535980225,0.00012302398681640625,0.01920175552368164,95.0799822807312
17,17.0,39.76505470275879,5.345874786376953,34.41031241416931,46.76430940628052,0.0726153872768331,0.19992518424987793,0.00031044283268614586,8.353458166122437,8.320808410644531e-05,0.019219160079956055,95.08283066749573
18,18.0,40.931965589523315,6.543971538543701,34.37861919403076,45.1259286403656,0.07007131776454285,0.2118384838104248,0.0003289417450472435,9.975335836410522,0.00011444091796875,0.01919388771057129,96.24518299102783
19,19.0,39.77040338516235,4.7860212326049805,34.97483992576599,46.49153971672058,0.07219183185826177,0.20343232154846191,0.0003158886980566179,8.619885921478271,8.225440979003906e-05,0.019258499145507812,95.08534359931946
20,20.0,40.9332320690155,6.416446685791016,34.50741147994995,49.59310579299927,0.07700792824999886,0.2025749683380127,0.0003145574042515725,5.518120527267456,0.00012087821960449219,0.019205808639526367,96.24715423583984
21,21.0,40.930426836013794,6.4807868003845215,34.440035343170166,49.63285040855408,0.0770696434915436,0.19210076332092285,0.00029829311074677464,5.492400884628296,6.365776062011719e-05,0.019252300262451172,96.24784255027771
22,22.0,39.76201868057251,5.366889476776123,34.38567352294922,49.00103497505188,0.07608856362585696,0.20850396156311035,0.00032376391547066826,6.103023052215576,9.942054748535156e-05,0.019229412078857422,95.07468008995056
23,23.0,40.9309983253479,6.421940326690674,34.499478816986084,49.68302059173584,0.07714754750269541,0.1921689510345459,0.00029839899228966755,5.441601753234863,7.271766662597656e-05,0.019240856170654297,96.24786233901978
24,24.0,40.92849850654602,6.0190653800964355,34.899993896484375,49.01764440536499,0.07611435466671582,0.21634793281555176,0.0003359439950552046,6.082273483276367,0.0001266002655029297,0.01918816566467285,96.24489092826843
25,25.0,40.93043088912964,6.4174604415893555,34.50339722633362,49.45291543006897,0.07679024135103878,0.19261765480041504,0.0002990957372677252,5.671924591064453,8.296966552734375e-05,0.01925826072692871,96.247971534729
26,26.0,39.756667137145996,5.366353988647461,34.380903005599976,49.16893553733826,0.07634927878468674,0.20518112182617188,0.00031860422643815507,5.943438291549683,0.00011229515075683594,0.01935577392578125,95.07433438301086
27,27.0,39.767465353012085,5.341877698898315,34.4160795211792,49.144575357437134,0.07631145241838064,0.19342494010925293,0.0003003492858839331,5.978726625442505,8.368492126464844e-05,0.019260168075561523,95.08427596092224
28,28.0,24.79385781288147,11.645949840545654,13.13848090171814,49.06688189506531,0.07619081039606414,0.22105050086975098,0.00034324611936296733,6.0282142162323,0.0006051063537597656,0.018692970275878906,80.11060953140259
29,29.0,32.14505410194397,18.984851360321045,13.150902032852173,49.44084882736206,0.07677150439031376,0.19630813598632812,0.0003048262981154163,5.678419589996338,0.0006961822509765625,0.018627405166625977,87.46132683753967
30,30.0,32.14532971382141,18.998236179351807,13.137871026992798,49.31198263168335,0.07657140160199277,0.2094590663909912,0.00032524699750153917,5.793059587478638,0.0005776882171630859,0.018721342086791992,87.46040868759155
31,31.0,32.14582705497742,18.929982900619507,13.206551313400269,49.51853084564209,0.07689212864230138,0.19445013999938965,0.0003019412111791765,5.601475477218628,0.000965118408203125,0.018359661102294922,87.46124863624573
32,32.0,24.837085485458374,11.71054196357727,13.117100477218628,49.135199546813965,0.07629689370623287,0.20536303520202637,0.00031888670062426455,5.975677013397217,0.00011610984802246094,0.01920294761657715,80.1534411907196
33,33.0,32.14330863952637,18.9752140045166,13.158661127090454,49.43578815460205,0.07676364620279821,0.19184231758117676,0.0002978917974862993,5.689750671386719,0.0005643367767333984,0.0187528133392334,87.46125411987305
34,34.0,32.1441330909729,18.99777626991272,13.136871576309204,49.21034121513367,0.07641357331542495,0.23204421997070312,0.0003603171117557502,5.873789072036743,0.0005724430084228516,0.01873040199279785,87.46088004112244
35,35.0,32.14575552940369,20.11608362197876,12.020225286483765,49.654788970947266,0.07710370958221625,0.19988536834716797,0.0003103810067502608,5.460306882858276,0.0006682872772216797,0.01866006851196289,87.46140503883362
36,36.0,32.14673924446106,18.991636037826538,13.14594054222107,49.529327392578125,0.07690889346673623,0.21814870834350586,0.0003387402303470588,5.564964056015015,0.000682830810546875,0.018625497817993164,87.45986223220825
37,37.0,32.145628690719604,20.092494249343872,12.043839931488037,49.60530090332031,0.07702686475670856,0.1974048614501953,0.0003065292879661418,5.512391567230225,0.0005257129669189453,0.0187990665435791,87.46125173568726
38,38.0,32.142524003982544,18.986204147338867,13.146804094314575,49.21746802330017,0.07642463978773319,0.21303701400756836,0.00033080281678193847,5.88569974899292,0.0006039142608642578,0.018701553344726562,87.45933270454407
39,39.0,32.14357566833496,20.087596893310547,12.046716451644897,49.43681812286377,0.07676524553239716,0.18790888786315918,0.000291783987365154,5.692268133163452,0.0005652904510498047,0.018762826919555664,87.46113610267639
40,40.0,24.840696334838867,11.69148325920105,13.140071392059326,49.78943133354187,0.07731278157382278,0.21174168586730957,0.0003287914376821577,5.3121607303619385,0.0009703636169433594,0.018339157104492188,80.15500044822693
41,41.0,32.14634728431702,18.977615356445312,13.159576654434204,50.043882608413696,0.0777078922490896,0.1867213249206543,0.0002899399455289663,5.084057331085205,0.0007255077362060547,0.018590211868286133,87.46173405647278
42,42.0,24.80124068260193,11.648950815200806,13.143197298049927,47.57125520706177,0.07386840870661765,0.21443772315979004,0.00033297783099346277,7.527728796005249,0.0008852481842041016,0.018414735794067383,80.11554765701294
43,43.0,32.14576292037964,18.92968487739563,13.206848621368408,46.984551191329956,0.07295737762628875,0.20231842994689941,0.0003141590527125767,8.12735891342163,0.0005645751953125,0.01876044273376465,87.46055603027344
44,44.0,24.816370725631714,11.66721487045288,13.139716386795044,45.92250323295593,0.0713082348337825,0.2131352424621582,0.00033095534543813385,9.178367137908936,0.0006930828094482422,0.018627166748046875,80.13106942176819
45,45.0,32.143234968185425,20.11690664291382,12.016905546188354,45.747400522232056,0.07103633621464604,0.20309829711914062,0.0003153700265825165,9.366664409637451,0.0006089210510253906,0.018687009811401367,87.4610071182251
46,46.0,32.144690990448,19.046905755996704,13.088360071182251,45.56085705757141,0.07074667244964505,0.22206568717956543,0.00034482249562044323,9.531622886657715,0.0006799697875976562,0.01862645149230957,87.45991659164429
