,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.183414936065674,3.3805384635925293,2.7949085235595703,58.2577338218689,0.014142274856567383,1.537203788757324e-05,0.13154959678649902,0.00014298869215923808,0.019756555557250977,0.0009443759918212891,6.9141387939453125e-06,64.60754156112671
1,1.0,6.169885873794556,3.362793445587158,2.798722505569458,58.26883935928345,0.013929128646850586,1.5140357224837593e-05,0.14349770545959473,0.0001559757668039073,0.007771730422973633,0.00012159347534179688,8.106231689453125e-06,64.60404539108276
2,2.0,6.1800456047058105,3.393950939178467,2.777535915374756,58.256999492645264,0.013774633407592773,1.4972427616948666e-05,0.13258743286132812,0.0001441167748492697,0.019115209579467773,0.000133514404296875,5.4836273193359375e-06,64.60265588760376
3,3.0,6.182027339935303,3.490840196609497,2.683119773864746,58.25908398628235,0.013529539108276367,1.4706020769865616e-05,0.13291192054748535,0.00014446947885596233,0.0190737247467041,0.00013184547424316406,6.198883056640625e-06,64.60675835609436
4,4.0,6.188747406005859,3.4006693363189697,2.780244827270508,58.25209951400757,0.01320791244506836,1.4356426570726478e-05,0.13115406036376953,0.00014255876126496688,0.021193742752075195,7.748603820800781e-05,7.62939453125e-06,64.60648012161255
5,5.0,6.178728342056274,3.4475700855255127,2.7231571674346924,58.26122760772705,0.01440286636352539,1.5655289525571078e-05,0.1358625888824463,0.00014767672704613728,0.015129566192626953,0.00010466575622558594,6.9141387939453125e-06,64.60545563697815
6,6.0,6.181952476501465,3.4001877307891846,2.773188829421997,58.25896096229553,0.013344049453735352,1.4504401580147122e-05,0.12935304641723633,0.00014060113741003947,0.02285599708557129,0.0001361370086669922,5.4836273193359375e-06,64.6066026687622
7,7.0,6.17812180519104,3.42861270904541,2.741014003753662,58.262073040008545,0.013418436050415039,1.4585256576538085e-05,0.13718581199645996,0.0001491150130396304,0.015048503875732422,8.893013000488281e-05,5.245208740234375e-06,64.6059365272522
8,8.0,6.183652400970459,3.4354629516601562,2.739407777786255,58.25759935379028,0.013563394546508789,1.4742820159248684e-05,0.13558650016784668,0.00014737663061722465,0.01628875732421875,0.00012302398681640625,6.4373016357421875e-06,64.60681343078613
9,9.0,6.179847478866577,2.9660263061523438,3.205775260925293,58.25956892967224,0.013323068618774414,1.4481596324754798e-05,0.13726806640625,0.00014920442000679348,0.015016555786132812,0.00011992454528808594,7.62939453125e-06,64.60514402389526
10,10.0,6.1785547733306885,3.378169536590576,2.7917397022247314,58.261831521987915,0.01298832893371582,1.4117748840995457e-05,0.12695074081420898,0.00013798993566761845,0.025678634643554688,7.319450378417969e-05,7.3909759521484375e-06,64.60607719421387
11,11.0,6.183992147445679,3.392470359802246,2.7831714153289795,58.257198333740234,0.013387203216552734,1.4551307844079059e-05,0.1334986686706543,0.00014510724855505903,0.018657445907592773,0.00011682510375976562,6.67572021484375e-06,64.60685062408447
12,12.0,6.17708945274353,3.497739553451538,2.6704368591308594,58.26212453842163,0.01346135139465332,1.4631903689840566e-05,0.1280684471130371,0.0001392048338185186,0.024055004119873047,0.00011515617370605469,5.4836273193359375e-06,64.60491394996643
13,13.0,6.177178621292114,3.3847055435180664,2.7839345932006836,58.26304483413696,0.013252973556518555,1.440540603969408e-05,0.13401436805725098,0.00014566779136657715,0.018274545669555664,7.200241088867188e-05,6.198883056640625e-06,64.60583734512329
14,14.0,6.181890487670898,3.3765993118286133,2.796724319458008,58.25922465324402,0.013506412506103516,1.468088315880817e-05,0.13181519508361816,0.00014327738596045452,0.020149707794189453,9.34600830078125e-05,6.67572021484375e-06,64.60667991638184
15,15.0,6.178534984588623,3.4377353191375732,2.7319090366363525,58.25959253311157,0.013711929321289062,1.4904271001401155e-05,0.13708257675170898,0.00014900280081707497,0.014723062515258789,0.00011038780212402344,5.4836273193359375e-06,64.60375547409058
16,16.0,6.173976898193359,3.4353065490722656,2.7299859523773193,58.26374697685242,0.013075828552246094,1.4212857122006624e-05,0.152451753616333,0.00016570842784384022,4.2438507080078125e-05,0.0001304149627685547,7.62939453125e-06,64.6034243106842
17,17.0,6.1711955070495605,3.4102468490600586,2.7520642280578613,58.26857256889343,0.012866020202636719,1.398480456808339e-05,0.13419246673583984,0.00014586137688678245,0.018596172332763672,9.72747802734375e-05,5.9604644775390625e-06,64.6055200099945
18,18.0,6.179834365844727,3.472097635269165,2.699031352996826,58.26096034049988,0.013760566711425781,1.4957137729810632e-05,0.12970495223999023,0.00014098364373911983,0.021910429000854492,0.0001442432403564453,8.106231689453125e-06,64.60631489753723
19,19.0,6.174663782119751,3.472256898880005,2.693742275238037,58.264517068862915,0.013717412948608398,1.4910231465878693e-05,0.13661479949951172,0.00014849434728207795,0.01534414291381836,8.869171142578125e-05,6.9141387939453125e-06,64.60494589805603
20,20.0,6.182060241699219,3.3989243507385254,2.774538993835449,58.25868344306946,0.013385295867919922,1.4549234639043393e-05,0.131453275680542,0.00014288399530493695,0.020732402801513672,0.00010538101196289062,6.9141387939453125e-06,64.60642004013062
21,21.0,6.171051979064941,3.375857353210449,2.7863283157348633,58.26728677749634,0.013362407684326172,1.4524356178615404e-05,0.13519954681396484,0.00014695602914561396,0.017009973526000977,9.942054748535156e-05,5.0067901611328125e-06,64.60401010513306
22,22.0,6.179571866989136,3.451606273651123,2.7193267345428467,58.261112689971924,0.013440370559692383,1.4609098434448242e-05,0.11864280700683594,0.00012895957283351732,0.03349924087524414,0.00013637542724609375,7.3909759521484375e-06,64.60640335083008
23,23.0,6.180039882659912,3.453507423400879,2.7181179523468018,58.258522033691406,0.013238191604614258,1.4389338700667672e-05,0.13522601127624512,0.00014698479486548383,0.01719808578491211,8.320808410644531e-05,6.9141387939453125e-06,64.6043074131012
24,24.0,6.179048538208008,3.3219099044799805,2.848597288131714,58.262038469314575,0.013475179672241211,1.4646934426349142e-05,0.12891054153442383,0.00014012015384176502,0.02319931983947754,6.461143493652344e-05,7.152557373046875e-06,64.60673666000366
25,25.0,6.1789751052856445,3.4393577575683594,2.731034755706787,58.26207113265991,0.013588428497314453,1.4770030975341798e-05,0.13747739791870117,0.0001494319542594578,0.014473438262939453,7.62939453125e-05,5.9604644775390625e-06,64.60666179656982
26,26.0,6.1811957359313965,3.4824061393737793,2.6903488636016846,58.259968996047974,0.013491392135620117,1.4664556669152301e-05,0.13025164604187012,0.0001415778761324675,0.02181696891784668,0.00012612342834472656,5.245208740234375e-06,64.60685086250305
27,27.0,6.174861669540405,3.3773066997528076,2.7891299724578857,58.26306080818176,0.013324737548828125,1.4483410379161005e-05,0.13779973983764648,0.0001497823259104853,0.014477014541625977,0.00012826919555664062,7.3909759521484375e-06,64.60365223884583
28,28.0,6.7252197265625,3.6623950004577637,3.0554323196411133,58.258151054382324,0.013215303421020508,1.4364460240239682e-05,0.1283714771270752,0.00013953421426856,0.023898839950561523,0.0006344318389892578,1.0013580322265625e-05,65.14949083328247
29,29.0,6.724117994308472,3.637187957763672,3.078301191329956,58.25703263282776,0.012995243072509766,1.4125264209249745e-05,0.12788772583007812,0.00013900839764138928,0.024563074111938477,0.0006017684936523438,1.0013580322265625e-05,65.14719843864441
30,30.0,6.711455583572388,3.606510877609253,3.0969533920288086,58.26955461502075,0.014110088348388672,1.533705255259638e-05,0.13370060920715332,0.00014532674913821014,0.017711639404296875,0.0006048679351806641,8.58306884765625e-06,65.14713740348816
31,31.0,6.716579437255859,3.405797004699707,3.302619218826294,58.263705015182495,0.012832164764404297,1.3948005178700323e-05,0.12054896354675293,0.0001310314821160358,0.03237724304199219,0.0002543926239013672,8.106231689453125e-06,65.1462972164154
32,32.0,6.718157052993774,3.4805941581726074,3.2290420532226562,58.26175570487976,0.013552427291870117,1.4730899230293605e-05,0.13470983505249023,0.00014642373375270678,0.017023801803588867,0.00010848045349121094,9.5367431640625e-06,65.14530730247498
33,33.0,6.723324537277222,3.523503541946411,3.191370725631714,58.25739860534668,0.013135910034179688,1.4278163080630095e-05,0.13345861434936523,0.00014506371124931003,0.018883228302001953,0.0006515979766845703,1.0013580322265625e-05,65.14685249328613
34,34.0,6.725456476211548,3.6620941162109375,3.0547168254852295,58.25768232345581,0.014061927795410156,1.528470412544582e-05,0.13169431686401367,0.00014314599659131922,0.019642114639282227,9.679794311523438e-05,6.67572021484375e-06,65.14863395690918
35,35.0,6.721651077270508,3.6129584312438965,3.1001710891723633,58.25964403152466,0.013568639755249023,1.4748521473096765e-05,0.12769365310668945,0.00013879744902901028,0.02434849739074707,0.0005359649658203125,6.4373016357421875e-06,65.14744186401367
36,36.0,6.722492694854736,3.663750171661377,3.0507354736328125,58.2585825920105,0.013772010803222656,1.4969576960024626e-05,0.13202428817749023,0.0001435046610624894,0.019385337829589844,0.0008368492126464844,8.344650268554688e-06,65.14709377288818
