,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,25.31251621246338,3.4987165927886963,21.8050434589386,51.01692771911621,0.012022972106933594,1.4935369076936141e-05,0.09820246696472168,0.00012199064219220084,0.06339478492736816,0.012931346893310547,8.821487426757812e-06,76.51599550247192
1,1.0,25.312966108322144,3.448591709136963,21.85554528236389,51.01762533187866,0.0156400203704834,1.942859673351975e-05,0.12935090065002441,0.0001606843486335707,0.02781367301940918,6.198883056640625e-05,5.7220458984375e-06,76.50345802307129
2,2.0,25.31147575378418,3.5729691982269287,21.729512453079224,51.01976561546326,0.012021303176879883,1.4933295871900475e-05,0.1023550033569336,0.00012714907249308522,0.05922818183898926,0.00014352798461914062,4.0531158447265625e-06,76.50498938560486
3,3.0,25.309457302093506,3.290800094604492,22.010474920272827,51.01699781417847,0.011621952056884766,1.4437207524080454e-05,0.09654760360717773,0.00011993491131326427,0.06546497344970703,8.7738037109375e-05,4.291534423828125e-06,76.50017738342285
4,4.0,25.313578367233276,3.5014500617980957,21.803385496139526,51.01490044593811,0.011736392974853516,1.4579370155097534e-05,0.10019659996032715,0.00012446782603767347,0.06160402297973633,7.271766662597656e-05,3.814697265625e-06,76.50208854675293
5,5.0,25.31027865409851,3.499084711074829,21.802911043167114,51.01729106903076,0.011771202087402344,1.4622611288698564e-05,0.09588313102722168,0.00011910947953692134,0.06588983535766602,7.534027099609375e-05,3.814697265625e-06,76.50118923187256
6,6.0,25.311471462249756,3.361335039138794,21.94121813774109,51.01837706565857,0.011299371719360352,1.4036486607901057e-05,0.0953066349029541,0.0001183933352831728,0.06715536117553711,0.00012111663818359375,3.337860107421875e-06,76.50373101234436
7,7.0,25.31825828552246,3.1839301586151123,22.12624216079712,51.014702796936035,0.012754201889038086,1.5843729054705696e-05,0.10903143882751465,0.0001354427811521921,0.05135631561279297,0.00011539459228515625,5.7220458984375e-06,76.50621843338013
8,8.0,25.31574010848999,3.354396104812622,21.95317506790161,51.01424217224121,0.011777400970458984,1.4630311764545323e-05,0.09562158584594727,0.00011878457869061772,0.06619787216186523,0.00014019012451171875,4.5299530029296875e-06,76.50371932983398
9,9.0,25.317128896713257,3.2126784324645996,22.096031665802002,51.01354479789734,0.011926412582397461,1.4815419357015479e-05,0.09778094291687012,0.00012146700983462126,0.06384634971618652,9.250640869140625e-05,3.337860107421875e-06,76.50431990623474
10,10.0,25.317031383514404,3.48123836517334,21.827560901641846,51.01332497596741,0.011798381805419922,1.465637491356512e-05,0.0968012809753418,0.00012025003847868546,0.06502795219421387,0.00014138221740722656,4.76837158203125e-06,76.5041253566742
11,11.0,25.315496921539307,3.4615769386291504,21.845003604888916,51.017863512039185,0.011873960494995117,1.4750261484465985e-05,0.10017967224121094,0.00012444679781516886,0.06122446060180664,0.00012087821960449219,7.62939453125e-06,76.50675940513611
12,12.0,25.319738149642944,3.500131130218506,21.81099820137024,51.01114797592163,0.011785745620727539,1.464067778972365e-05,0.10307192802429199,0.00012803966214197763,0.05857396125793457,0.00015234947204589844,3.5762786865234375e-06,76.50447010993958
13,13.0,25.31284999847412,3.4766430854797363,21.82776689529419,51.01991391181946,0.011860132217407227,1.4733083499884754e-05,0.10060954093933105,0.00012498079619792678,0.06091022491455078,0.00010991096496582031,5.4836273193359375e-06,76.50625371932983
14,14.0,25.313398361206055,3.523664951324463,21.781132459640503,51.01564288139343,0.011335372924804688,1.4081208602241847e-05,0.09546160697937012,0.00011858584717934176,0.06695103645324707,0.0001437664031982422,3.814697265625e-06,76.50293302536011
15,15.0,25.31432557106018,3.206327438354492,22.099411249160767,51.013166427612305,0.011626482009887695,1.4442834794891547e-05,0.09890341758728027,0.00012286138830718045,0.06296896934509277,9.846687316894531e-05,7.152557373046875e-06,76.50108933448792
16,16.0,25.31883144378662,3.5171639919281006,21.79314684867859,51.010682821273804,0.011597156524658203,1.440640562069342e-05,0.10191631317138672,0.00012660411574085307,0.06007885932922363,0.00010991096496582031,3.337860107421875e-06,76.50321650505066
17,17.0,25.309601068496704,3.4361419677734375,21.864521265029907,51.01842141151428,0.011646032333374023,1.4467120911023632e-05,0.09718799591064453,0.00012073042970266401,0.06489300727844238,7.891654968261719e-05,3.5762786865234375e-06,76.50182843208313
18,18.0,25.308581829071045,3.3575708866119385,21.941869974136353,51.02116942405701,0.011594057083129883,1.440255538277004e-05,0.0974435806274414,0.00012104792624526883,0.06456851959228516,7.2479248046875e-05,3.337860107421875e-06,76.50342988967896
19,19.0,25.31190323829651,3.4976398944854736,21.805668830871582,51.02126717567444,0.011592864990234375,1.440107452203028e-05,0.09607720375061035,0.00011935056366535448,0.06598734855651855,0.00011086463928222656,3.814697265625e-06,76.50693869590759
20,20.0,25.316271543502808,3.4948909282684326,21.81277561187744,51.01271104812622,0.011613845825195312,1.4427137671050078e-05,0.09682106971740723,0.0001202746207669655,0.06524467468261719,0.00011610984802246094,2.384185791015625e-06,76.50277829170227
21,21.0,25.315281867980957,2.9843719005584717,22.32286238670349,51.015623807907104,0.011137962341308594,1.3835978063737384e-05,0.09501957893371582,0.00011803674401703829,0.06749796867370605,8.392333984375e-05,5.7220458984375e-06,76.50464510917664
22,22.0,25.306522130966187,3.519780158996582,21.77864909172058,51.02181553840637,0.012151956558227539,1.509559820897831e-05,0.10012531280517578,0.00012437927056543576,0.06114816665649414,9.751319885253906e-05,5.7220458984375e-06,76.50186061859131
23,23.0,25.309789180755615,3.4763858318328857,21.824790239334106,51.02012777328491,0.012151241302490234,1.5094709692534452e-05,0.10086512565612793,0.00012529829274053158,0.060355424880981445,7.653236389160156e-05,3.337860107421875e-06,76.50336527824402
24,24.0,25.318938970565796,3.515355348587036,21.7955641746521,51.01196026802063,0.011449813842773438,1.4223371233258929e-05,0.0956730842590332,0.0001188485518745754,0.06647300720214844,7.224082946777344e-05,3.0994415283203125e-06,76.50456738471985
25,25.0,25.308249711990356,3.096855878829956,22.202361822128296,51.019782304763794,0.011070728302001953,1.3752457518014849e-05,0.09436464309692383,0.00011722315912661346,0.06795525550842285,0.00011467933654785156,4.0531158447265625e-06,76.50153732299805
26,26.0,25.39888048171997,3.580702781677246,21.807924032211304,50.93440270423889,0.011448383331298828,1.4221594200371215e-05,0.0985708236694336,0.00012244822816078707,0.06359124183654785,8.058547973632812e-05,3.337860107421875e-06,76.50697422027588
27,27.0,25.316880702972412,3.4365882873535156,21.872217655181885,51.015705823898315,0.012082338333129883,1.5009115941776252e-05,0.10196352005004883,0.0001266627578261476,0.05949068069458008,0.00010275840759277344,3.5762786865234375e-06,76.50622582435608
28,28.0,26.943535089492798,24.96203851699829,1.973006248474121,51.01246404647827,0.011648178100585938,1.4469786460355202e-05,0.11965775489807129,0.00014864317378642395,0.04217648506164551,0.0002701282501220703,6.67572021484375e-06,78.1297516822815
29,29.0,26.939725399017334,25.109673500061035,1.824549674987793,51.016318559646606,0.011699438095092773,1.4533463472164936e-05,0.09902453422546387,0.0001230118437583402,0.06287860870361328,0.0003924369812011719,6.67572021484375e-06,78.13003897666931
30,30.0,27.02246904373169,24.957650184631348,2.0553030967712402,50.934611320495605,0.011461257934570312,1.4237587496360636e-05,0.1114351749420166,0.00013842878874784672,0.05063796043395996,0.0004982948303222656,9.298324584960938e-06,78.13111305236816
31,31.0,26.936089038848877,24.865456342697144,2.0622129440307617,51.02070951461792,0.011569738388061523,1.4372345823678912e-05,0.0984804630279541,0.00012233597891671318,0.0634298324584961,0.001222848892211914,8.58306884765625e-06,78.13150143623352
32,32.0,26.9392352104187,24.96423029899597,1.9664840698242188,51.01787233352661,0.011542797088623047,1.4338878370960306e-05,0.11580801010131836,0.00014386088211343896,0.04602503776550293,9.846687316894531e-05,7.62939453125e-06,78.13058185577393
33,33.0,26.93574571609497,24.868637084960938,2.0585386753082275,51.02113676071167,0.011955976486206055,1.4852144703361558e-05,0.10235953330993652,0.0001271546997638963,0.05914115905761719,0.00033855438232421875,7.3909759521484375e-06,78.13067770004272
34,34.0,26.94298219680786,24.961039066314697,1.973449945449829,51.01376223564148,0.012050867080688477,1.4970021218246555e-05,0.11817383766174316,0.00014679979833756915,0.04312443733215332,0.0002522468566894531,8.58306884765625e-06,78.13034582138062
35,35.0,26.936830043792725,25.15029215812683,1.7810134887695312,51.0194411277771,0.011671304702758789,1.449851515870657e-05,0.10547757148742676,0.00013102803911481584,0.05637836456298828,0.0004191398620605469,5.7220458984375e-06,78.13021755218506
