,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,17.4564208984375,12.246260404586792,5.203230857849121,427.86236357688904,0.26591818743125484,27.825226545333862,0.0020303726196289062,473.1440110206604
1,1.0,17.4577898979187,12.283390045166016,5.166755437850952,430.8277015686035,0.26776115697240743,24.85610604286194,0.0020377635955810547,473.14159750938416
2,2.0,17.434700965881348,12.277445554733276,5.148894309997559,430.8537595272064,0.26777735209894743,24.852495908737183,0.002014636993408203,473.14095640182495
3,3.0,17.438184022903442,12.267059087753296,5.163279294967651,431.93207240104675,0.2684475279061819,23.770038843154907,0.0020165443420410156,473.1402952671051
4,4.0,17.457109928131104,12.276748418807983,5.1731603145599365,429.15126514434814,0.26671924496230465,26.53538155555725,0.0020236968994140625,473.1437566280365
5,5.0,17.452120780944824,12.093944072723389,5.3509931564331055,431.9821605682373,0.26847865790443587,23.704036235809326,0.002039194107055664,473.13831758499146
6,6.0,17.433490753173828,12.243513107299805,5.182097673416138,431.43302607536316,0.2681373685987341,24.271071672439575,0.002033710479736328,473.13758850097656
7,7.0,17.41483497619629,12.296678304672241,5.109801292419434,432.46019530296326,0.26877575842322143,23.260250091552734,0.002548694610595703,473.1352803707123
8,8.0,17.446209192276,11.995028734207153,5.443617343902588,419.97885513305664,0.26101855508580274,35.71053409576416,0.0020303726196289062,473.1355984210968
9,9.0,17.448347330093384,12.044595718383789,5.396116495132446,428.5527517795563,0.2663472664882264,27.141393899917603,0.0020322799682617188,473.14249300956726
10,10.0,17.43075942993164,12.441357851028442,4.980539321899414,414.59741973876953,0.25767397124845837,41.11641764640808,0.002046346664428711,473.14459681510925
11,11.0,17.454103469848633,12.280663251876831,5.1661176681518555,431.5170066356659,0.2681895628562249,24.170203685760498,0.0020265579223632812,473.141313791275
12,12.0,17.423102617263794,11.756953716278076,5.65734076499939,429.90214467048645,0.2671859196211849,25.81185817718506,0.0020275115966796875,473.1371054649353
13,13.0,17.41759181022644,12.447355270385742,4.962956190109253,428.503981590271,0.26631695561856494,27.21810793876648,0.002044200897216797,473.1396813392639
14,14.0,17.443805694580078,11.971351623535156,5.464294910430908,424.85541224479675,0.2640493550309489,30.844666719436646,0.0020363330841064453,473.1438846588135
15,15.0,17.451054573059082,12.097322463989258,5.346223831176758,431.39216589927673,0.2681119738342304,24.292892456054688,0.0020225048065185547,473.1361129283905
16,16.0,17.44922637939453,12.189872026443481,5.250566244125366,427.52460741996765,0.2657082706152689,28.168795824050903,0.0020041465759277344,473.1426296234131
17,17.0,17.41541624069214,11.704790353775024,5.702317714691162,424.8890519142151,0.26407026222138913,30.8319673538208,0.0020411014556884766,473.136435508728
