,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.982779264450073,6.224911689758301,1.739839792251587,34.8808331489563,0.06495499655299125,0.12893247604370117,0.00024009772075177127,0.005191326141357422,0.012973785400390625,0.12764930725097656,43.01071000099182
1,1.0,7.976032495498657,6.025622129440308,1.943079948425293,34.55217385292053,0.06434296806875332,0.12977814674377441,0.0002416725265247196,0.3430471420288086,5.245208740234375e-05,0.1405165195465088,43.001084089279175
2,2.0,7.980244159698486,6.226745367050171,1.7357330322265625,34.75194692611694,0.06471498496483602,0.13628506660461426,0.0002537896957255387,0.12971138954162598,9.298324584960938e-05,0.14049243927001953,42.99828052520752
3,3.0,7.9701666831970215,6.045957088470459,1.9168062210083008,34.500802993774414,0.06424730538877917,0.12487649917602539,0.0002325446912030268,0.40394139289855957,5.984306335449219e-05,0.14049792289733887,42.999847412109375
4,4.0,7.980767488479614,6.229299306869507,1.7341420650482178,34.577157974243164,0.06438949343434482,0.1286296844482422,0.00023953386303210837,0.31177735328674316,0.00010347366333007812,0.14049077033996582,42.998435974121094
5,5.0,7.971607446670532,6.030900478363037,1.932901382446289,34.29243278503418,0.06385927892930014,0.12636160850524902,0.00023531025792411365,0.607708215713501,5.245208740234375e-05,0.14052057266235352,42.998162508010864
6,6.0,7.984851121902466,6.184008359909058,1.7844581604003906,34.45401883125305,0.06416018404330177,0.13009357452392578,0.00024225991531457314,0.4280111789703369,0.00011730194091796875,0.14043641090393066,42.9970920085907
7,7.0,7.971224308013916,6.026143550872803,1.938093900680542,33.966655015945435,0.0632526164170306,0.13131046295166016,0.00024452600177217904,0.9282479286193848,8.0108642578125e-05,0.14049506187438965,42.997517824172974
8,8.0,7.980451583862305,6.230517625808716,1.7331838607788086,33.976852893829346,0.06327160687863938,0.12779664993286133,0.0002379825883293507,0.9129016399383545,0.00011968612670898438,0.14061474800109863,42.998122453689575
9,9.0,7.974803447723389,6.0726118087768555,1.8950181007385254,34.46878719329834,0.06418768564860027,0.12797045707702637,0.00023830625154008635,0.4286627769470215,5.9604644775390625e-05,0.1405024528503418,43.00028347969055
10,10.0,7.984294176101685,6.239831447601318,1.7279486656188965,34.51408910751343,0.06427204675514604,0.13038182258605957,0.000242796690104394,0.3685786724090576,0.0001316070556640625,0.140472412109375,42.997475385665894
11,11.0,7.973833084106445,6.053984880447388,1.9122776985168457,34.00498557090759,0.06332399547655045,0.12624120712280273,0.00023508604678361774,0.8950002193450928,7.653236389160156e-05,0.1404736042022705,43.000136613845825
