,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.549813270568848,3.5756120681762695,2.967848062515259,72.89237666130066,0.022651453281945514,0.6557121276855469,0.00020376386814342662,13.596020221710205,0.0007424354553222656,0.0010204315185546875,93.69466471672058
1,1.0,6.550321817398071,3.585228204727173,2.9588046073913574,73.102792263031,0.022716840355199195,0.6215598583221436,0.00019315098145498557,13.418742418289185,0.00022912025451660156,0.0015337467193603516,93.69364547729492
2,2.0,6.551486253738403,3.6105403900146484,2.9344234466552734,70.33658576011658,0.02185723609699086,0.6361384391784668,0.00019768130490319043,16.16911506652832,0.0002372264862060547,0.0015256404876708984,93.69356274604797
3,3.0,6.547691583633423,3.577131986618042,2.9642515182495117,74.34506106376648,0.023102877894271748,0.6317830085754395,0.0001963278460458171,12.166977882385254,0.00026416778564453125,0.0014920234680175781,93.69177770614624
4,4.0,6.552794456481934,3.57114839553833,2.975227117538452,74.9983184337616,0.023305878941504536,0.6299898624420166,0.00019577062226290137,11.509079456329346,0.0003459453582763672,0.0014832019805908203,93.69052815437317
5,5.0,6.548947334289551,3.589592218399048,2.9532957077026367,77.08698558807373,0.02395493647858102,0.6184203624725342,0.00019217537677828907,9.440057039260864,0.00031638145446777344,0.0014674663543701172,93.69472670555115
6,6.0,6.551016807556152,3.638637065887451,2.9057908058166504,76.94220685958862,0.02390994619626744,0.6403317451477051,0.00019898438320314018,9.560725688934326,0.0003643035888671875,0.001422882080078125,93.69464540481567
7,7.0,6.552660703659058,3.5729169845581055,2.9729669094085693,86.55327367782593,0.02689660462331446,0.5881848335266113,0.00018277962508595752,8.106231689453125e-05,0.0004107952117919922,0.0014100074768066406,93.69461107254028
8,8.0,6.551964998245239,3.8065433502197266,2.738332986831665,71.1931140422821,0.022123403990765105,0.6387763023376465,0.000198501026208094,15.30803394317627,0.0003542900085449219,0.0013883113861083984,93.6922435760498
9,9.0,6.55333399772644,3.588080883026123,2.9581239223480225,70.98260378837585,0.022057987504156575,0.6458237171173096,0.00020069102458586375,15.510474681854248,0.00038242340087890625,0.0014030933380126953,93.69261860847473
10,10.0,6.5523903369903564,3.6389529705047607,2.906803846359253,74.21230983734131,0.023061625182517496,0.6340138912200928,0.0001970210973337765,12.294152736663818,0.00043892860412597656,0.001344442367553711,93.6933057308197
11,11.0,6.552122592926025,3.5847859382629395,2.9604363441467285,70.90140676498413,0.022032755365128692,0.6129329204559326,0.00019047014308761113,15.625173568725586,0.00043487548828125,0.0013456344604492188,93.69207072257996
12,12.0,6.55283260345459,3.6174075603485107,2.928570508956909,71.62560296058655,0.022257800795707442,0.6637096405029297,0.00020624911140550953,14.850972890853882,0.0004520416259765625,0.0013277530670166016,93.69357013702393
13,13.0,6.556985139846802,3.5773727893829346,2.972324848175049,70.04687666893005,0.02176720841172469,0.6183712482452393,0.00019216011443295191,16.471179962158203,0.0004646778106689453,0.0012958049774169922,93.69387769699097
14,14.0,6.551631689071655,3.655092239379883,2.8900511264801025,71.4989595413208,0.02221844609736507,0.6503863334655762,0.0002021088668320622,14.992591857910156,0.0005261898040771484,0.0012679100036621094,93.69409561157227
15,15.0,6.553407669067383,3.5837180614471436,2.9629204273223877,73.77640438079834,0.022926166681416515,0.6339175701141357,0.0001969911653555425,12.728945016860962,0.0005047321319580078,0.0012662410736083984,93.69317936897278
16,16.0,6.547793865203857,3.6566367149353027,2.8850626945495605,76.946453332901,0.02391126579642666,0.6418838500976562,0.00019946670295141586,9.554528951644897,0.0005893707275390625,0.001230478286743164,93.69124937057495
