,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.5872063636779785,3.125633955001831,0.4552586078643799,131.99084401130676,0.020508210691626283,1.146071195602417,0.0001780719694845272,12.935734987258911,0.00048279762268066406,0.0009331703186035156,149.66033935546875
1,1.0,3.5869297981262207,3.131838798522949,0.44945406913757324,130.87984204292297,0.02033558763873881,1.1261208057403564,0.0001749721575109317,14.068798303604126,0.00018215179443359375,0.0012373924255371094,149.6618731021881
2,2.0,3.5869598388671875,3.1319074630737305,0.44919753074645996,130.35102653503418,0.020253422395126505,1.1201038360595703,0.00017403726476997674,14.603128910064697,0.00018548965454101562,0.001554727554321289,149.66140460968018
3,3.0,3.5869622230529785,3.1219706535339355,0.4595050811767578,132.15021538734436,0.0205329731801343,1.1711585521697998,0.00018196994284801115,12.75040316581726,0.0002307891845703125,0.0011990070343017578,149.65897011756897
4,4.0,3.5866241455078125,3.128141403198242,0.4527397155761719,125.45839643478394,0.019493225052017393,1.1164240837097168,0.0001734655195322742,19.49742865562439,0.00023794174194335938,0.0011792182922363281,149.6591112613678
5,5.0,3.5866127014160156,3.1184966564178467,0.4625425338745117,127.159996509552,0.019757612882155377,1.1098568439483643,0.00017244512802180924,17.803464889526367,0.000278472900390625,0.0011487007141113281,149.66020941734314
6,6.0,3.5867819786071777,3.130608081817627,0.45029211044311523,144.9521565437317,0.02252208771655247,1.1180880069732666,0.00017372405328981767,6.413459777832031e-05,0.00028634071350097656,0.0011374950408935547,149.6573770046234
7,7.0,3.5888752937316895,3.127953052520752,0.45536136627197266,144.13251519203186,0.02239473511374019,1.079744577407837,0.00016776640419636994,0.8606457710266113,0.0003211498260498047,0.0011010169982910156,149.66210198402405
8,8.0,3.5861916542053223,3.1263599395751953,0.45409369468688965,141.47559785842896,0.021981913899693745,1.1190776824951172,0.00017387782512354213,3.4799578189849854,0.00032711029052734375,0.001094818115234375,149.6611521244049
9,9.0,3.586552619934082,3.128389835357666,0.45254993438720703,142.31173491477966,0.022111829539275894,1.074777364730835,0.00016699461851007379,2.6891844272613525,0.0003693103790283203,0.0010561943054199219,149.66261863708496
10,10.0,3.586686134338379,3.134540319442749,0.44643425941467285,128.9567883014679,0.020039904941953054,1.1170330047607422,0.00017358710252692185,16.000010013580322,0.00036907196044921875,0.0010509490966796875,149.6608865261078
11,11.0,3.5928945541381836,2.803128719329834,0.7824709415435791,128.17928194999695,0.01991908033410986,1.1375045776367188,0.00017676838813313422,16.74905228614807,0.0004553794860839844,0.0009806156158447266,149.659188747406
12,12.0,3.5852034091949463,3.13568377494812,0.4435312747955322,126.7711775302887,0.01970026068846755,1.1225717067718506,0.00017444781768016326,18.179582118988037,0.0004572868347167969,0.0009593963623046875,149.65899205207825
13,13.0,3.586838483810425,3.1251988410949707,0.45606112480163574,135.72930455207825,0.021092355019747978,1.123617172241211,0.00017461028317656736,9.223132610321045,0.00048828125,0.0009386539459228516,149.66338109970093
