,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.2357869148254395,2.7546403408050537,1.4725003242492676,65.92407202720642,0.013304710388183594,1.6527590544327445e-05,0.1189420223236084,0.0001477540649982713,0.011550188064575195,0.010249137878417969,1.4066696166992188e-05,70.31390500068665
1,1.0,4.21058201789856,2.7231693267822266,1.4784011840820312,65.95146751403809,0.013544797897338867,1.6825835897315364e-05,0.12068772315979004,0.0001499226374655777,0.009572744369506836,8.7738037109375e-05,4.5299530029296875e-06,70.30594253540039
2,2.0,4.225936412811279,2.7989416122436523,1.4186837673187256,65.93517017364502,0.011617898941040039,1.4432172597565267e-05,0.09935688972473145,0.00012342470773258563,0.033197641372680664,0.00010895729064941406,6.9141387939453125e-06,70.3053879737854
3,3.0,4.223027944564819,2.6870992183685303,1.5273010730743408,65.93691682815552,0.011751890182495117,1.459862134471443e-05,0.10943746566772461,0.0001359471623201548,0.022788047790527344,0.00013709068298339844,7.152557373046875e-06,70.30405926704407
4,4.0,4.244817495346069,2.809326171875,1.4274470806121826,65.91606879234314,0.01165318489074707,1.4476006075462199e-05,0.09978270530700684,0.00012395367118882836,0.03263521194458008,0.0001499652862548828,6.198883056640625e-06,70.3051073551178
5,5.0,4.224829912185669,2.748263120651245,1.468766450881958,65.93594455718994,0.012139081954956055,1.5079604912988889e-05,0.1214900016784668,0.000150919256743437,0.01032567024230957,0.0001437664031982422,5.9604644775390625e-06,70.30487298965454
6,6.0,4.2148988246917725,2.887754201889038,1.3188941478729248,65.94577813148499,0.011377334594726562,1.4133334900281443e-05,0.09924149513244629,0.00012328136041297677,0.03345894813537598,8.869171142578125e-05,5.9604644775390625e-06,70.30484342575073
7,7.0,4.228287696838379,2.737253427505493,1.4824953079223633,65.933767080307,0.012081146240234375,1.500763508103649e-05,0.11686992645263672,0.0001451800328604183,0.014829635620117188,0.00012564659118652344,5.245208740234375e-06,70.30596113204956
8,8.0,4.233530044555664,2.9108798503875732,1.315298318862915,65.92746949195862,0.011540889739990234,1.4336508993776688e-05,0.09969115257263184,0.0001238399410840147,0.03283047676086426,0.00011157989501953125,5.4836273193359375e-06,70.30517363548279
9,9.0,4.215910911560059,2.7747819423675537,1.4328904151916504,65.94560265541077,0.011843442916870117,1.4712351449528096e-05,0.10748291015625,0.00013351914305124223,0.023958921432495117,0.0001125335693359375,6.9141387939453125e-06,70.30491137504578
