,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,5.211933851242065,3.248811960220337,1.9555113315582275,0.20499038696289062,1.4231266975402832,0.0016036033630371094,2717.0525057315826,0.8443295542981922,30.443485975265503,42.13038182258606,2622.6825556755066,1.106116533279419,1.2170259952545166,1.0574488639831543,0.00032860437041117284,11.8789803981781,0.0005085468292236328,0.01809215545654297,2735.201377391815
1,1.0,5.196492671966553,3.2859549522399902,1.9048280715942383,0.16664505004882812,1.4343256950378418,0.0017499923706054688,2723.941116809845,0.846470204104986,34.48036575317383,47.0780987739563,2629.205850839615,0.9556014537811279,1.003509283065796,0.8656961917877197,0.0002690168402074952,5.20732307434082,0.00012040138244628906,0.018457889556884766,2735.2107491493225
2,2.0,5.212853908538818,3.2796833515167236,1.9283268451690674,0.1740708351135254,1.4439644813537598,0.003480195999145508,2721.108540534973,0.8455899753060824,34.72100043296814,46.986494302749634,2625.9548399448395,1.0869860649108887,1.1701443195343018,1.0012190341949463,0.0003111308372265215,7.884246826171875,0.0001380443572998047,0.01845717430114746,2735.206998348236
3,3.0,5.195462226867676,3.159522533416748,2.0279014110565186,0.29907727241516113,1.4274036884307861,0.0016727447509765625,2722.8214073181152,0.846122252118743,29.952125310897827,46.430612325668335,2630.435902118683,0.965977668762207,1.0050199031829834,0.8873558044433594,0.00027574760859022977,6.308879375457764,0.00014448165893554688,0.018430471420288086,2735.213249206543
4,4.0,5.202717304229736,3.2550623416900635,1.9422426223754883,0.19533562660217285,1.4361746311187744,0.0015521049499511719,2719.0981192588806,0.8449652328337106,32.79520797729492,62.53532123565674,2611.674854516983,1.0977716445922852,1.221346139907837,1.0568137168884277,0.0003284069971685605,9.840538024902344,0.00018167495727539062,0.018425464630126953,2735.1983699798584
5,5.0,5.207420349121094,3.251814126968384,1.9480953216552734,0.2046201229095459,1.4333605766296387,0.001615285873413086,2722.150792121887,0.8459138570919476,27.01176619529724,38.29909420013428,2644.2674016952515,0.965378999710083,1.0124199390411377,0.8684990406036377,0.0002698878311384828,6.984574317932129,0.00017595291137695312,0.018405675888061523,2735.2114617824554
6,6.0,5.204105854034424,3.130418539047241,2.065596580505371,0.324465274810791,1.4253859519958496,0.0015177726745605469,2723.6848306655884,0.846390562667989,31.33258080482483,55.54465055465698,2623.645637512207,1.126521110534668,1.1475803852081299,1.005629539489746,0.00031250141065560785,5.310944080352783,0.0002009868621826172,0.01840806007385254,2735.2057111263275
7,7.0,5.2030558586120605,3.243547201156616,1.9541831016540527,0.21478986740112305,1.4200263023376465,0.0017094612121582031,2724.0620563030243,0.8465077862967757,30.590935945510864,61.46722769737244,2599.037284851074,0.9723992347717285,1.0107946395874023,0.8686478137969971,0.00026993406270882446,5.078342914581299,0.00020265579223632812,0.01837944984436035,2735.212305545807
8,8.0,5.211918115615845,3.261145830154419,1.945540189743042,0.1955575942993164,1.4520723819732666,0.0021295547485351562,2721.914672613144,0.8458404824776706,28.0106942653656,56.74715232849121,2619.8387451171875,1.0988497734069824,1.128692865371704,1.0057575702667236,0.0003125411964781615,7.071117877960205,0.0002391338348388672,0.018373966217041016,2735.2037053108215
9,9.0,5.209436416625977,3.1426401138305664,2.0621018409729004,0.30748939514160156,1.4540019035339355,0.001642465591430664,2728.133650779724,0.8477730425045755,29.409737586975098,48.45038151741028,2631.716696023941,0.9607741832733154,1.0034739971160889,0.8688180446624756,0.0002699869622941192,0.9966342449188232,0.0002269744873046875,0.01836085319519043,2735.2087664604187
10,10.0,5.18766975402832,3.264202117919922,1.9179434776306152,0.18934130668640137,1.4337921142578125,0.002791166305541992,2722.6872882843018,0.8460805743580802,30.480029821395874,49.9495530128479,2625.8728001117706,1.088707685470581,1.1767442226409912,1.0653965473175049,0.00033107412906075356,6.2626495361328125,0.00018787384033203125,0.01835322380065918,2735.2031919956207
11,11.0,5.195349931716919,3.251999855041504,1.9344239234924316,0.1980280876159668,1.4368958473205566,0.0016200542449951172,2728.793931245804,0.8479782259931025,27.750638246536255,47.27261757850647,2637.2032387256622,0.9561998844146729,1.0075984001159668,0.8757388591766357,0.00027213761938366555,0.3416268825531006,0.0002655982971191406,0.01832437515258789,2735.2069125175476
12,12.0,5.2182457447052,3.342118740081787,1.8707857131958008,0.11497616767883301,1.435037612915039,0.0015299320220947266,2716.921457529068,0.8442888308045581,33.61636996269226,40.644108057022095,2622.7354946136475,1.09605073928833,1.217456340789795,1.0824079513549805,0.00033636045722653215,11.983610153198242,0.00029659271240234375,0.01830005645751953,2735.206017971039
13,13.0,5.192204475402832,3.2492284774780273,1.9372484683990479,0.20230388641357422,1.4149277210235596,0.002145051956176758,2728.3576781749725,0.8478426594701592,24.476116180419922,67.08829474449158,2620.5488562583923,0.9596526622772217,0.9907076358795166,0.864018440246582,0.0002684954755272163,0.7941186428070068,0.00028443336486816406,0.0182952880859375,2735.208304166794
14,14.0,5.213438034057617,3.262927770614624,1.9452176094055176,0.19123458862304688,1.4312961101531982,0.0016274452209472656,2717.1077654361725,0.844346726363012,23.111185550689697,35.4042432308197,2641.326664686203,1.1035501956939697,1.1930811405181885,1.033923864364624,0.0003212939292618471,11.84253716468811,0.0003147125244140625,0.018287181854248047,2735.1979792118073
15,15.0,5.198779821395874,3.3045425415039062,1.8892476558685303,0.1447904109954834,1.4383983612060547,0.0018794536590576172,2729.1384212970734,0.8480852769723659,23.41183590888977,57.87043046951294,2631.0189888477325,0.9569857120513916,1.0246360301971436,0.8681323528289795,0.0002697738821718395,9.107589721679688e-05,0.0003247261047363281,0.018305540084838867,2735.2057492733
16,16.0,5.1913251876831055,3.2430307865142822,1.9426908493041992,0.20996475219726562,1.418003797531128,0.0017876625061035156,2721.252728700638,0.8456347820698067,26.325032949447632,38.044169902801514,2639.9901173114777,1.096789836883545,1.154144048690796,0.961698055267334,0.0002988496131968098,7.798977851867676,0.013222694396972656,0.00536656379699707,2735.217952489853
17,17.0,5.212947845458984,3.27734112739563,1.9306483268737793,0.18095159530639648,1.431009292602539,0.0018115043640136719,2728.4499940872192,0.8478713468263578,25.605485200881958,52.25914001464844,2632.848551273346,0.9548656940460205,0.9991073608398438,0.896730899810791,0.00027866093841230296,0.6534910202026367,0.0003371238708496094,0.018250703811645508,2735.2135009765625
18,18.0,5.209938287734985,3.2516257762908936,1.953178882598877,0.19995450973510742,1.4379301071166992,0.0017702579498291016,2716.9966807365417,0.844312206568223,27.943417072296143,44.939985513687134,2625.6004676818848,1.1158242225646973,1.2092204093933105,1.076481819152832,0.0003345188996745904,11.910663843154907,0.0003604888916015625,0.018239974975585938,2735.194125175476
19,19.0,5.206331253051758,3.1529061794281006,2.0480287075042725,0.3049290180206299,1.4378471374511719,0.0020422935485839844,2722.6424839496613,0.8460666513205908,26.214468717575073,48.518688678741455,2629.9732568264008,0.9595651626586914,1.0163452625274658,0.8767287731170654,0.0002724452371401695,6.4874327182769775,0.00036454200744628906,0.01822185516357422,2735.2133412361145
20,20.0,6.1706223487854,3.267548084259033,2.8965630531311035,0.18369126319885254,1.447878360748291,0.005162715911865234,2719.028049468994,0.8449434585049702,24.113934993743896,46.68661642074585,2632.3856587409973,1.1122150421142578,1.1450130939483643,1.0157320499420166,0.0003156407861845919,8.97710108757019,0.0004050731658935547,0.01819896697998047,2735.1919100284576
21,21.0,5.198646783828735,3.249669313430786,1.9432504177093506,0.205902099609375,1.4263174533843994,0.0015213489532470703,2719.934728384018,0.8452252108092039,26.10609221458435,34.56188941001892,2643.76406621933,0.9536964893341064,1.0029823780059814,0.8818914890289307,0.0002740495615378902,9.197275161743164,0.00039577484130859375,0.018188953399658203,2735.21293759346
