,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,6.672569990158081,4.157800674438477,2.5087106227874756,0.6064949035644531,1.5924534797668457,0.002544879913330078,255.24784398078918,0.15863756617824062,3.0345191955566406,4.944891929626465,243.22650456428528,0.5122535228729248,0.7080280780792236,0.4816257953643799,0.0002993323774794157,3.0348541736602783,0.0006382465362548828,0.015520811080932617,265.4375321865082
1,1.0,6.667815923690796,4.042192697525024,2.619356155395508,0.7231004238128662,1.4154512882232666,0.0016055107116699219,250.68955874443054,0.15580457348939125,2.929919481277466,7.8971779346466064,236.4602177143097,0.46864891052246094,0.47592735290527344,0.41083359718322754,0.00025533474032518805,7.671557426452637,0.0001277923583984375,0.015975475311279297,265.4398934841156
2,2.0,6.658480405807495,4.086332559585571,2.5655009746551514,0.6777231693267822,1.4340014457702637,0.0014667510986328125,255.23939776420593,0.15863231682051332,3.1322197914123535,3.7834012508392334,244.77483654022217,0.5142486095428467,0.5148863792419434,0.4337193965911865,0.00026955835711074363,3.103837728500366,9.918212890625e-05,0.016046524047851562,265.4355344772339
3,3.0,6.658647537231445,4.046517610549927,2.6062355041503906,0.7150063514709473,1.411320447921753,0.0020318031311035156,248.99605560302734,0.1547520544456354,2.8391354084014893,3.0513570308685303,239.74387049674988,0.4665806293487549,0.47925543785095215,0.4138519763946533,0.0002572106751986658,9.366739988327026,0.0001323223114013672,0.015987873077392578,265.43542742729187
4,4.0,7.755400896072388,4.0826416015625,3.6641833782196045,0.6833529472351074,1.6033778190612793,0.002153635025024414,255.16059184074402,0.15858333862072344,3.5737783908843994,4.386600732803345,243.21797943115234,0.6935884952545166,0.5721714496612549,0.5570800304412842,0.0003462274893979392,1.9641597270965576,9.107589721679688e-05,0.01607346534729004,265.43732357025146
5,5.0,6.661624908447266,4.0920023918151855,2.56311297416687,0.6711769104003906,1.4143695831298828,0.0017628669738769531,251.09435081481934,0.1560561533964073,2.895413875579834,5.700968503952026,238.99567341804504,0.46979188919067383,0.4845702648162842,0.4210491180419922,0.0002616837278073289,7.260923624038696,0.00011873245239257812,0.016008615493774414,265.4380671977997
6,6.0,6.664920091629028,4.128306150436401,2.5320091247558594,0.6348936557769775,1.4360089302062988,0.0015108585357666016,256.37611746788025,0.15933879270844017,3.945920705795288,4.691118240356445,243.94611620903015,0.6095547676086426,0.5335876941680908,0.4609074592590332,0.0002864558478925004,1.935528039932251,0.00010204315185546875,0.016328096389770508,265.4375751018524
7,7.0,6.667454481124878,4.03922700881958,2.622143268585205,0.7245032787322998,1.4148375988006592,0.0017049312591552734,249.77632355690002,0.15523699413107522,2.853477716445923,3.2369844913482666,240.3280324935913,0.4732062816619873,0.48751068115234375,0.4157545566558838,0.00025839313651701914,8.578154563903809,0.00012373924255371094,0.015986204147338867,265.43781089782715
8,8.0,6.670188665390015,4.088631868362427,2.575509786605835,0.6783924102783203,1.4128713607788086,0.0019080638885498047,254.4831919670105,0.15816233186265413,3.179866075515747,4.257513761520386,243.53213930130005,0.48657774925231934,0.53177809715271,0.5376558303833008,0.00033415527059248027,3.745576858520508,8.058547973632812e-05,0.016078710556030273,265.43669390678406
9,9.0,6.662003040313721,4.033207416534424,2.622636079788208,0.72837233543396,1.4073598384857178,0.002664804458618164,250.4119918346405,0.15563206453364853,2.899256706237793,5.067878723144531,239.0679476261139,0.46979594230651855,0.4786403179168701,0.41785573959350586,0.0002596990302010602,7.943417072296143,0.00011372566223144531,0.015991926193237305,265.4353814125061
10,10.0,7.634425640106201,4.082883358001709,3.546125650405884,0.6822233200073242,1.436060905456543,0.0014383792877197266,255.5754406452179,0.1588411688286003,3.171403169631958,5.283705711364746,243.16918849945068,0.5096228122711182,0.6840710639953613,0.47923898696899414,0.0002978489664195116,1.7490489482879639,6.413459777832031e-05,0.01610565185546875,265.43821835517883
11,11.0,6.662861347198486,4.049633264541626,2.607121706008911,0.7132039070129395,1.4101626873016357,0.002245664596557617,249.04459977149963,0.1547822248424485,3.001554250717163,3.6017863750457764,238.95762944221497,0.46427106857299805,0.48066115379333496,0.4080996513366699,0.0002536355819370229,9.322276592254639,0.00013136863708496094,0.015972137451171875,265.4379687309265
12,12.0,6.666185617446899,4.078428268432617,2.581120014190674,0.6832029819488525,1.4165451526641846,0.0015363693237304688,254.9606614112854,0.1584590810511407,3.20676326751709,3.6356184482574463,244.08658576011658,0.5271079540252686,0.6285104751586914,0.4590637683868408,0.00028530998656733426,3.3463246822357178,6.771087646484375e-05,0.016081571578979492,265.4323031902313
13,13.0,6.663668155670166,4.199015378952026,2.4600822925567627,0.5625777244567871,1.4356701374053955,0.0014927387237548828,250.15030598640442,0.15546942572181754,2.93489670753479,4.244485139846802,239.4741394519806,0.4694633483886719,0.48429036140441895,0.41691088676452637,0.00025911180035085543,8.205095291137695,0.00012731552124023438,0.01599264144897461,265.43610763549805
14,14.0,6.6671531200408936,4.0820417404174805,2.5786876678466797,0.6826221942901611,1.4138143062591553,0.0017261505126953125,255.61911725997925,0.15886831402111823,3.937290906906128,5.5337910652160645,242.37694120407104,0.49806833267211914,0.48663759231567383,0.42534971237182617,0.00026435656455675956,2.7270467281341553,0.00010633468627929688,0.016036510467529297,265.4387731552124
15,15.0,6.667706251144409,4.002627849578857,2.658853530883789,0.7613182067871094,1.4111106395721436,0.0019583702087402344,250.25186848640442,0.15553254722585733,2.9361767768859863,4.480938673019409,239.0906035900116,0.46344828605651855,0.48218202590942383,0.4095618724822998,0.0002545443582860782,8.108023643493652,0.00010347366333007812,0.016015291213989258,265.4372637271881
16,16.0,6.665607213973999,4.074771881103516,2.584488868713379,0.6882200241088867,1.412682056427002,0.0017778873443603516,256.1127016544342,0.1591750787162425,2.891167163848877,3.4287497997283936,246.46185040473938,0.4915287494659424,0.5029799938201904,0.5838661193847656,0.0003628751518861191,2.0630364418029785,0.00010323524475097656,0.016052961349487305,265.4253146648407
17,17.0,6.669219017028809,4.01482629776001,2.6476545333862305,0.7510333061218262,1.4148566722869873,0.0016658306121826172,250.65004086494446,0.15578001296764726,2.8600759506225586,4.041702032089233,240.37385416030884,0.472792387008667,0.4771108627319336,0.4219963550567627,0.0002622724394386344,7.6993772983551025,0.00011706352233886719,0.016002416610717773,265.44075059890747
18,18.0,6.666627883911133,4.143613338470459,2.5185301303863525,0.6202578544616699,1.4131622314453125,0.0020165443420410156,255.72987914085388,0.15893715297753505,3.109941244125366,4.5494794845581055,244.26235342025757,0.6132128238677979,0.8019843101501465,0.5169992446899414,0.00032131711913607297,2.5195469856262207,9.465217590332031e-05,0.016039133071899414,265.4331479072571
19,19.0,6.6646692752838135,4.061266183853149,2.5969104766845703,0.7046294212341309,1.412306308746338,0.0019659996032714844,250.09482622146606,0.1554349448237825,2.8448290824890137,5.591301918029785,238.44881224632263,0.4709305763244629,0.4790472984313965,0.41989755630493164,0.000260968027535694,8.26025676727295,0.00012803077697753906,0.015981435775756836,265.43977785110474
20,20.0,6.666835784912109,4.0891783237457275,2.571242094039917,0.6772439479827881,1.5383172035217285,0.021635055541992188,255.22429704666138,0.15862293166355587,3.032790184020996,4.404786586761475,244.48622822761536,0.5123631954193115,0.5565881729125977,0.4521629810333252,0.0002810211193494874,3.0954341888427734,0.00011968612670898438,0.016046762466430664,265.4388496875763
21,21.0,6.6679160594940186,4.029988765716553,2.631425619125366,0.7341768741607666,1.4145886898040771,0.0017268657684326172,249.34290719032288,0.15496762410834236,2.8319761753082275,3.118098497390747,240.2173671722412,0.4730856418609619,0.48154306411743164,0.4140152931213379,0.0002573121772040633,9.01408338546753,0.0001201629638671875,0.015986919403076172,265.43904209136963
22,22.0,6.671262264251709,4.077511310577393,2.5871620178222656,0.6877000331878662,1.413407802581787,0.0018579959869384766,256.00295090675354,0.1591068681831905,3.065706253051758,5.0632312297821045,244.4056842327118,0.5228345394134521,0.564251184463501,0.4667816162109375,0.00029010666016838875,2.2964022159576416,0.00011110305786132812,0.016041278839111328,265.4375081062317
23,23.0,6.667523622512817,4.047490835189819,2.613731622695923,0.7185859680175781,1.4147489070892334,0.001650094985961914,248.90028595924377,0.15469253322513596,3.1021363735198975,5.3663249015808105,237.14976239204407,0.4709920883178711,0.47596144676208496,0.4134383201599121,0.00025695358617769555,9.458884477615356,0.00012230873107910156,0.01600170135498047,265.44025468826294
24,24.0,6.662576198577881,4.0497050285339355,2.6060752868652344,0.7175908088684082,1.4138288497924805,0.001796722412109375,256.56103014945984,0.15945371668704775,4.368319034576416,4.659180402755737,243.73479986190796,0.639840841293335,0.6479480266571045,0.4804377555847168,0.0002985940059569402,1.7365007400512695,0.00010561943054199219,0.016068696975708008,265.44065046310425
25,25.0,6.668259620666504,4.000361680984497,2.661189317703247,0.7621464729309082,1.4159331321716309,0.0016286373138427734,251.02373385429382,0.15601226467016396,3.763760566711426,3.2292709350585938,240.63068866729736,0.4711930751800537,0.4791114330291748,0.41962671279907227,0.00026079969720265524,7.324904680252075,0.0001316070556640625,0.015993356704711914,265.43665647506714
