,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,59.29604649543762,3.4233133792877197,55.869251012802124,250.94732785224915,0.27276883462200996,0.24371814727783203,0.00026491102964981743,30.11827039718628,0.01303863525390625,0.2642507553100586,340.6184015274048
1,1.0,59.29218339920044,3.274324893951416,56.0142867565155,249.11302614212036,0.27077502841534823,0.24192237854003906,0.0002629591071087381,31.958731174468994,9.799003601074219e-05,0.2771122455596924,340.60596108436584
2,2.0,59.2945773601532,3.4269859790802,55.8641357421875,254.139657497406,0.27623875814935434,0.24168181419372559,0.00026269762412361476,26.929502725601196,8.273124694824219e-05,0.2771108150482178,340.6055021286011
3,3.0,59.290793657302856,3.312535524368286,55.973541021347046,257.61708331108093,0.2800185688163923,0.2359325885772705,0.00025644846584485926,23.461044549942017,0.00010800361633300781,0.2770822048187256,340.6049621105194
4,4.0,59.29608917236328,3.483713150024414,55.80897831916809,253.12868094444275,0.2751398705917856,0.2363879680633545,0.00025694344354712447,27.944499492645264,6.413459777832031e-05,0.277141809463501,340.6057217121124
5,5.0,59.290488481521606,3.394766330718994,55.89236664772034,257.05004596710205,0.27940222387728486,0.24030184745788574,0.0002611976602803106,24.02421283721924,0.00011301040649414062,0.27706193923950195,340.6051621437073
6,6.0,59.29367423057556,3.4434380531311035,55.8468713760376,251.90221500396729,0.2738067554390949,0.24137425422668457,0.00026236331981161366,29.16896677017212,6.651878356933594e-05,0.2771477699279785,340.6062967777252
7,7.0,59.29415583610535,3.4137566089630127,55.87702941894531,255.21362280845642,0.2774061117483222,0.2385239601135254,0.00025926517403644065,25.85941743850708,0.00010204315185546875,0.2770829200744629,340.60582208633423
8,8.0,59.295588970184326,3.417559862136841,55.87453746795654,255.45897769927979,0.27767280184704324,0.23995232582092285,0.00026081774545752486,25.611116647720337,8.916854858398438e-05,0.27710795402526855,340.60572481155396
9,9.0,59.29676008224487,3.380894184112549,55.912484645843506,255.51049065589905,0.2777287941911946,0.23604345321655273,0.0002565689708875573,25.562893390655518,0.00011229515075683594,0.2770702838897705,340.60629987716675
10,10.0,59.29629445075989,3.4388844966888428,55.8538818359375,247.7985804080963,0.2693462830522786,0.24187660217285156,0.00026290935018788214,33.268720388412476,8.082389831542969e-05,0.27712488174438477,340.60555267333984
11,11.0,59.29555821418762,3.4759883880615234,55.81577396392822,257.7504301071167,0.2801635109859964,0.23749423027038574,0.0002581459024678106,23.322566986083984,0.00010156631469726562,0.2770872116088867,340.6061511039734
12,12.0,59.29579043388367,3.411123752593994,55.88118290901184,254.30778408050537,0.2764215044353319,0.24400711059570312,0.0002652251202127208,26.757965326309204,6.651878356933594e-05,0.2771313190460205,340.6056134700775
13,13.0,59.29251766204834,3.2993900775909424,55.98969888687134,260.7539134025574,0.2834281667419102,0.24161386489868164,0.00026262376619421915,20.317537307739258,7.462501525878906e-05,0.2771484851837158,340.6056568622589
14,14.0,59.29625654220581,3.4272189140319824,55.865668535232544,257.068799495697,0.27942260814749675,0.2478194236755371,0.0002693689387777577,23.992390394210815,0.00010061264038085938,0.27710390090942383,340.60536646842957
15,15.0,59.292959690093994,3.361968994140625,55.92754769325256,259.1449360847473,0.28167927835298623,0.2425403594970703,0.00026363082554029383,21.925466299057007,9.918212890625e-05,0.2770683765411377,340.6060016155243
16,16.0,59.29626488685608,3.4668493270874023,55.82583141326904,254.22598671913147,0.2763325942599255,0.2443382740020752,0.00026558508043703825,26.838847875595093,9.942054748535156e-05,0.2771012783050537,340.6055371761322
17,17.0,59.29360318183899,3.3308956623077393,55.95926213264465,257.9216797351837,0.28034965188606925,0.23713326454162598,0.00025775354841481085,23.15360116958618,9.322166442871094e-05,0.27710556983947754,340.60611057281494
18,18.0,59.292155504226685,3.429048776626587,55.85975122451782,254.45517873764038,0.2765817160191743,0.2356109619140625,0.00025609887164572013,26.622191429138184,6.580352783203125e-05,0.277144193649292,340.60520243644714
19,19.0,59.290260553359985,2.6411945819854736,56.64562273025513,259.89854073524475,0.28249841384265734,0.24406695365905762,0.0002652901670207148,21.17298698425293,9.942054748535156e-05,0.2770655155181885,340.6059546470642
20,20.0,59.296546936035156,3.444610118865967,55.848575592041016,255.77829599380493,0.27801988694978796,0.24455976486206055,0.0002658258313718049,25.285640478134155,9.417533874511719e-05,0.2771005630493164,340.60513734817505
21,21.0,59.29527807235718,3.4773454666137695,55.814618825912476,257.98924350738525,0.280423090768897,0.24080586433410645,0.00026174550471098527,23.08049178123474,0.00010418891906738281,0.27707481384277344,340.60592341423035
22,22.0,59.296799659729004,3.4455301761627197,55.84791970252991,251.81299376487732,0.2737097758313884,0.23992013931274414,0.000260782760122548,29.25620722770691,6.985664367675781e-05,0.2771339416503906,340.60599064826965
23,23.0,59.29342579841614,3.3366034030914307,55.95349669456482,258.91193985939026,0.28142602158629376,0.24133992195129395,0.0002623260021209717,22.159550428390503,0.00010323524475097656,0.27706146240234375,340.60635924339294
24,24.0,59.34426307678223,3.494386672973633,55.846046686172485,246.765056848526,0.2682228878788326,0.24494576454162598,0.0002662453962408978,34.2516086101532,8.177757263183594e-05,0.2771415710449219,340.6059560775757
25,25.0,59.295135259628296,3.4308600425720215,55.860888719558716,256.54235434532166,0.27885038515795835,0.23831605911254883,0.00025903919468755305,24.530156135559082,0.00010585784912109375,0.2770547866821289,340.6060676574707
26,26.0,59.29535627365112,3.442484140396118,55.84922909736633,249.37199807167053,0.27105651964312016,0.23690390586853027,0.000257504245509272,31.701410055160522,7.867813110351562e-05,0.2774066925048828,340.6057469844818
27,27.0,59.29384398460388,3.2593064308166504,56.03105688095093,254.61764454841614,0.27675830929175665,0.23767709732055664,0.00025834467100060505,26.45606541633606,0.000110626220703125,0.27705812454223633,340.60534167289734
28,28.0,69.33262419700623,3.7446694374084473,65.58415460586548,260.32039976119995,0.2829569562621739,0.23833823204040527,0.0002590632956960927,10.911413192749023,0.00036072731018066406,0.2768535614013672,340.8031361103058
29,29.0,66.36602544784546,3.645416259765625,62.717241525650024,266.2950282096863,0.2894511176192242,0.23356008529663086,0.0002538696579311205,7.9083311557769775,0.0003833770751953125,0.2768528461456299,340.80332827568054
30,30.0,66.36132383346558,3.6521549224853516,62.70579171180725,254.75281262397766,0.2769052311130192,0.2389533519744873,0.0002597319043200949,19.449281930923462,0.00032639503479003906,0.27687525749206543,340.802698135376
31,31.0,66.36491417884827,3.712897539138794,62.64863157272339,263.46090865135193,0.2863705528819043,0.2324049472808838,0.00025261407313139543,10.744773626327515,0.0003707408905029297,0.2768690586090088,340.8033721446991
32,32.0,66.36453342437744,3.6503641605377197,62.710822343826294,260.14083766937256,0.282761780075405,0.23663616180419922,0.0002572132193523905,14.059791088104248,6.29425048828125e-05,0.2771461009979248,340.80186128616333
33,33.0,66.36356735229492,3.650070905685425,62.71017122268677,263.2156982421875,0.2861040198284647,0.23549604415893555,0.00025597396104232124,10.987917423248291,0.00036835670471191406,0.2770853042602539,340.80304741859436
34,34.0,69.3429319858551,3.6761348247528076,65.66294860839844,260.88982224464417,0.28357589374417846,0.23904705047607422,0.00025983375051747196,10.33060073852539,5.3882598876953125e-05,0.2771589756011963,340.8024559020996
35,35.0,66.34638571739197,3.7202234268188477,62.62269949913025,266.78827571868896,0.28998725621596627,0.23544692993164062,0.00025592057601265286,7.432893514633179,0.0003674030303955078,0.27686285972595215,340.80336928367615
36,36.0,66.362797498703,3.7407617568969727,62.618608474731445,255.33240246772766,0.27753522007361703,0.2426748275756836,0.00026377698649530826,18.864209413528442,0.0003910064697265625,0.2768220901489258,340.8024752140045
37,37.0,66.3634283542633,3.678600311279297,62.68143582344055,266.04550099372864,0.28917989238448766,0.2363908290863037,0.00025694655335467797,8.157165288925171,0.00041031837463378906,0.27681708335876465,340.80289578437805
38,38.0,69.34179162979126,3.6239218711853027,65.71440863609314,259.8835985660553,0.2827895523025629,0.23633289337158203,0.00025716310486570404,11.34092116355896,0.0003986358642578125,0.27681660652160645,340.80304288864136
39,39.0,69.34406995773315,3.641191244125366,65.69904255867004,263.57439661026,0.28680565463575625,0.2276453971862793,0.0002477098990057446,7.656679630279541,0.0003495216369628906,0.2768828868865967,340.80314111709595
40,40.0,66.34161400794983,3.744396448135376,62.59391379356384,262.57192635536194,0.28571482737253745,0.2372453212738037,0.00025815595350794744,11.65128755569458,0.0003750324249267578,0.27684473991394043,340.8024482727051
41,41.0,66.36571669578552,3.554196834564209,62.80799198150635,263.28077936172485,0.2864861581738029,0.2295222282409668,0.0002497521526017049,10.927195072174072,0.0004222393035888672,0.27681970596313477,340.803635597229
42,42.0,66.3636155128479,3.6756346225738525,62.68436574935913,254.6147689819336,0.2770563318628222,0.23760128021240234,0.00025854328641175447,19.586416959762573,0.0003719329833984375,0.2768361568450928,340.80277466773987
43,43.0,66.35251474380493,3.638967752456665,62.710047483444214,262.9226427078247,0.2860964556124317,0.22533178329467773,0.00024519236484730984,11.302409887313843,0.0003745555877685547,0.27686357498168945,340.8032736778259
44,44.0,66.34175181388855,3.6500136852264404,62.68819522857666,261.0058333873749,0.28401070009507606,0.23794841766357422,0.00025892102030856826,13.21739912033081,0.0003368854522705078,0.2768874168395996,340.8032696247101
45,45.0,69.31342124938965,3.541550636291504,65.76816844940186,260.4479777812958,0.28340367549651335,0.23456025123596191,0.0002552342233253122,10.807195663452148,0.00035691261291503906,0.27687597274780273,340.80351185798645
46,46.0,66.3553876876831,3.6505534648895264,62.701419830322266,261.8475215435028,0.2849265740408083,0.23714733123779297,0.0002580493267005364,12.362680196762085,0.0003323554992675781,0.2768740653991699,340.80306911468506
47,47.0,66.36460280418396,3.72910737991333,62.63224196434021,264.43617606163025,0.28774339070906446,0.2276136875152588,0.00024767539446709336,9.774165868759155,0.0004436969757080078,0.2767937183380127,340.80300211906433
48,48.0,66.36427974700928,3.718120813369751,62.642762899398804,255.92454195022583,0.27848154727989755,0.239227294921875,0.0002603126168899619,18.274272680282593,0.0003590583801269531,0.2768568992614746,340.8026807308197
49,49.0,66.35702204704285,3.7202439308166504,62.63310360908508,263.11822962760925,0.286309281422861,0.2334156036376953,0.00025398868730978815,11.094239711761475,0.0011203289031982422,0.27611351013183594,340.80402731895447
