,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,10.6890869140625,7.125473737716675,3.5571212768554688,170.21189379692078,0.026458024978637695,1.6443769408724485e-05,0.32244062423706055,0.00020039815055131172,0.03683066368103027,0.013769865036010742,8.821487426757812e-06,181.30047988891602
1,1.0,10.679556608200073,7.196231365203857,3.476408004760742,170.22316074371338,0.028853416442871094,1.793251488059111e-05,0.33564186096191406,0.00020860277250585088,0.02081608772277832,0.013481616973876953,1.0251998901367188e-05,181.3015103340149
2,2.0,10.692201852798462,7.357407808303833,3.3291072845458984,170.21045470237732,0.04696464538574219,2.918871683389819e-05,0.31718969345092773,0.00019713467585514465,4.410743713378906e-05,0.013523340225219727,5.9604644775390625e-06,181.2803783416748
3,3.0,10.677108764648438,7.169795274734497,3.499988317489624,170.22586131095886,0.030717134475708008,1.9090823167003113e-05,0.34405970573425293,0.00021383449703806895,0.010518550872802734,0.01353001594543457,9.298324584960938e-06,181.3017954826355
4,4.0,10.688690662384033,7.1937644481658936,3.4883480072021484,170.21413850784302,0.027422189712524414,1.704300168584488e-05,0.3250415325164795,0.0002020146255540581,0.03322172164916992,0.013440847396850586,9.059906005859375e-06,181.30195546150208
5,5.0,10.687376499176025,7.176220417022705,3.5047919750213623,170.21337461471558,0.029591083526611328,1.8390977953145634e-05,0.346266508102417,0.00021520603362487072,0.00922250747680664,0.013426065444946289,1.049041748046875e-05,181.29925727844238
6,6.0,10.685650825500488,7.227698087692261,3.45164155960083,170.21746397018433,0.025394439697265625,1.5782746859705173e-05,0.3240330219268799,0.0002013878321484648,0.036463260650634766,0.01349186897277832,8.344650268554688e-06,181.30249738693237
7,7.0,10.681344985961914,7.18463134765625,3.489654779434204,170.22176241874695,0.030622243881225586,1.9031848279195518e-05,0.344362735748291,0.00021402283141596707,0.010234832763671875,0.013511896133422852,1.0251998901367188e-05,181.30183911323547
8,8.0,10.68328857421875,7.231077671051025,3.4456276893615723,170.2193763256073,0.02383899688720703,1.4816032869612822e-05,0.3050568103790283,0.00018959404001182617,0.057259559631347656,0.013310909271240234,9.059906005859375e-06,181.30213117599487
9,9.0,10.690730571746826,7.174912929534912,3.5087807178497314,170.2122950553894,0.027238845825195312,1.6929052719201563e-05,0.3190760612487793,0.00019830706106201324,0.03908205032348633,0.013485908508300781,1.811981201171875e-05,181.301908493042
10,10.0,10.682578086853027,7.232680082321167,3.4427292346954346,170.22056126594543,0.025856971740722656,1.6070212393239688e-05,0.3221549987792969,0.00020022063317544865,0.03775906562805176,0.013451576232910156,1.049041748046875e-05,181.30236196517944
11,11.0,10.679218530654907,7.132257461547852,3.5398528575897217,170.22378778457642,0.026781082153320312,1.6644550747868435e-05,0.31783008575439453,0.00019753268225879088,0.04088401794433594,0.013497591018676758,1.3589859008789062e-05,181.30199909210205
12,12.0,10.681446552276611,7.136334180831909,3.5374231338500977,170.22173690795898,0.0254209041595459,1.579919462992287e-05,0.3233964443206787,0.0002009921965945797,0.037114620208740234,0.013432741165161133,1.0251998901367188e-05,181.30254817008972
13,13.0,10.671056032180786,7.1545045375823975,3.5092620849609375,170.23161244392395,0.025385141372680664,1.577696791341247e-05,0.311140775680542,0.0001933752490245755,0.049250125885009766,0.013432025909423828,1.4066696166992188e-05,181.3018765449524
14,14.0,10.662373781204224,7.218765735626221,3.4365782737731934,170.23873472213745,0.027066946029663086,1.682221630184157e-05,0.33710575103759766,0.0002095125861016766,0.021514177322387695,0.013529300689697266,7.867813110351562e-06,181.30032467842102
15,15.0,10.695104360580444,7.193490982055664,3.494565486907959,170.20552444458008,0.026178359985351562,1.626995648561315e-05,0.31365132331848145,0.00019493556452360563,0.04566168785095215,0.013534307479858398,1.3113021850585938e-05,181.29965448379517
16,16.0,10.68511700630188,7.1767284870147705,3.501922369003296,170.21563029289246,0.0265960693359375,1.6529564534454632e-05,0.33351635932922363,0.00020728176465458273,0.025443077087402344,0.013347387313842773,6.198883056640625e-06,181.29965019226074
17,17.0,10.682558298110962,7.148847579956055,3.5270462036132812,170.22051572799683,0.026205778121948242,1.6286996968271125e-05,0.3186519145965576,0.00019804345220419988,0.0407404899597168,0.013537883758544922,1.5020370483398438e-05,181.30221009254456
18,18.0,10.710037231445312,7.393388986587524,3.3114612102508545,170.1928379535675,0.026347637176513672,1.637516294376238e-05,0.3320612907409668,0.0002063774336488296,0.027177095413208008,0.013351678848266602,9.5367431640625e-06,181.30181288719177
19,19.0,10.689401865005493,7.135794401168823,3.5468361377716064,170.21338152885437,0.0281524658203125,1.7496871236987258e-05,0.3350105285644531,0.00020821039687038726,0.021605730056762695,0.013361692428588867,1.049041748046875e-05,181.30091381072998
20,20.0,10.69288420677185,7.1805419921875,3.50500750541687,170.20986914634705,0.026238441467285156,1.6307297369350625e-05,0.3230123519897461,0.000200753481659258,0.036728620529174805,0.01349782943725586,1.1205673217773438e-05,181.30223059654236
21,21.0,10.687482118606567,7.210207462310791,3.4718916416168213,170.2134382724762,0.02799367904663086,1.7398184615681082e-05,0.3293123245239258,0.00020466894003973014,0.028195858001708984,0.013529062271118164,1.049041748046875e-05,181.29995131492615
22,22.0,10.683666706085205,7.21628737449646,3.4600701332092285,170.21733927726746,0.02611064910888672,1.6227873902353462e-05,0.33275318145751953,0.0002068074465242508,0.027073383331298828,0.013346195220947266,8.344650268554688e-06,181.3002893924713
23,23.0,10.67741584777832,7.172830581665039,3.497948408126831,170.2236430644989,0.0262453556060791,1.6311594534542637e-05,0.3174290657043457,0.00019728344667765426,0.04191398620605469,0.013422489166259766,1.621246337890625e-05,181.30006980895996
24,24.0,10.695643663406372,7.159283876419067,3.529979705810547,170.20753645896912,0.02354741096496582,1.4634811040998024e-05,0.31690406799316406,0.00019695715847928158,0.045773983001708984,0.013519763946533203,1.1920928955078125e-05,181.30292534828186
25,25.0,10.677475690841675,7.1356041431427,3.5348129272460938,170.22597432136536,0.026674985885620117,1.657861148888758e-05,0.3188629150390625,0.00019817458983161125,0.03967690467834473,0.013507366180419922,1.5735626220703125e-05,181.30217218399048
26,26.0,10.686975717544556,7.126135349273682,3.553997278213501,170.21567487716675,0.02746438980102539,1.7069229211327153e-05,0.33623695373535156,0.00020897262506858395,0.02190876007080078,0.013458967208862305,6.4373016357421875e-06,181.30171966552734
27,27.0,10.685070991516113,7.136401891708374,3.542144536972046,170.2159731388092,0.027059078216552734,1.6817326424209282e-05,0.32218289375305176,0.00020023797001432676,0.03607678413391113,0.013477325439453125,1.2159347534179688e-05,181.2998402118683
28,28.0,18.179513692855835,11.832746028900146,6.33909010887146,170.22113680839539,0.02396368980407715,1.4893530021179086e-05,0.28465867042541504,0.00017691651362673402,0.0774223804473877,0.013662099838256836,8.106231689453125e-06,188.80035734176636
29,29.0,18.154979944229126,11.821297407150269,6.325292348861694,170.24303722381592,0.023816585540771484,1.4802104127266305e-05,0.2628777027130127,0.0001633795542032397,0.09953546524047852,0.013711929321289062,1.0967254638671875e-05,188.7979588508606
30,30.0,18.18974256515503,11.826626539230347,6.355112314224243,170.21051597595215,0.024363994598388672,1.5142321067985502e-05,0.2808218002319336,0.00017453188330138818,0.08098888397216797,0.013695955276489258,5.4836273193359375e-06,188.80012917518616
31,31.0,18.174384832382202,11.815521717071533,6.350835561752319,170.2263503074646,0.02424454689025879,1.5068083834840764e-05,0.2709004878997803,0.0001683657476070729,0.09111714363098145,0.013719797134399414,7.3909759521484375e-06,188.80071711540222
32,32.0,18.179941415786743,11.818357706069946,6.3547303676605225,170.219886302948,0.022077560424804688,1.3721292992420564e-05,0.28142285346984863,0.000174905440316873,0.08298897743225098,0.013384580612182617,5.245208740234375e-06,188.79970169067383
33,33.0,18.167338848114014,11.798528909683228,6.360854148864746,170.23000073432922,0.025697708129882812,1.597122941571337e-05,0.28850507736206055,0.00017930707107648264,0.07111811637878418,0.013693094253540039,6.67572021484375e-06,188.7963535785675
34,34.0,18.186712503433228,11.839986801147461,6.338920831680298,170.21101355552673,0.022695541381835938,1.4105370653720284e-05,0.25994873046875,0.0001615591861210379,0.10345315933227539,0.013602495193481445,9.059906005859375e-06,188.7974259853363
35,35.0,18.161744832992554,11.788720846176147,6.364724159240723,170.23900938034058,0.023435354232788086,1.4565167329265436e-05,0.27033042907714844,0.0001680114537458971,0.09242892265319824,0.013600349426269531,1.2874603271484375e-05,188.80054926872253
36,36.0,18.18796968460083,11.840029239654541,6.340786457061768,170.21257185935974,0.02236175537109375,1.3897921299623213e-05,0.26209378242492676,0.00016289234457733174,0.10191774368286133,0.013609647750854492,9.5367431640625e-06,188.8005244731903
37,37.0,18.1630802154541,11.812346458435059,6.342609167098999,170.23772382736206,0.023982524871826172,1.4905236091874563e-05,0.2702023983001709,0.00016793188210078986,0.09202408790588379,0.01358175277709961,7.152557373046875e-06,188.80059480667114
38,38.0,18.18811869621277,11.823094606399536,6.357528448104858,170.21143198013306,0.026806354522705078,1.6660257627535787e-05,0.2962312698364258,0.00018410893091138955,0.0629267692565918,0.013628721237182617,5.4836273193359375e-06,188.79914379119873
39,39.0,18.173705577850342,11.816817998886108,6.349120855331421,170.22620272636414,0.023871421813964844,1.4836185092582252e-05,0.27704644203186035,0.00017218548292844023,0.08499383926391602,0.013712882995605469,6.9141387939453125e-06,188.79953289031982
40,40.0,18.18683433532715,11.829554557800293,6.349132061004639,170.2137508392334,0.02445840835571289,1.5200999599572959e-05,0.2717478275299072,0.00016889237261025932,0.08992290496826172,0.013384103775024414,8.106231689453125e-06,188.80009841918945
41,41.0,18.187333822250366,11.8135404586792,6.366014003753662,170.21295762062073,0.022724390029907227,1.4123300205038674e-05,0.27069520950317383,0.00016823816625430318,0.09296917915344238,0.01372385025024414,1.0251998901367188e-05,188.80040407180786
42,42.0,18.174099922180176,11.823507308959961,6.3422064781188965,170.2267782688141,0.022402048110961914,1.3922963400224932e-05,0.26946139335632324,0.00016747134453469438,0.09451770782470703,0.013683319091796875,1.0013580322265625e-05,188.80094265937805
43,43.0,18.186727046966553,11.819864511489868,6.358706712722778,170.21170687675476,0.02317976951599121,1.4406320395271107e-05,0.27623772621154785,0.00017168286277908506,0.08675599098205566,0.01357269287109375,5.0067901611328125e-06,188.798180103302
44,44.0,18.18579936027527,11.84109377861023,6.33785605430603,170.2148597240448,0.023953676223754883,1.4887306540556173e-05,0.26997876167297363,0.00016779289103354482,0.08951735496520996,0.013661861419677734,7.3909759521484375e-06,188.79777073860168
45,45.0,18.177441835403442,11.816200256347656,6.352871417999268,170.22321152687073,0.02313065528869629,1.4375795704596824e-05,0.2758800983428955,0.00017146059561398106,0.08741545677185059,0.013671398162841797,8.344650268554688e-06,188.80075097084045
