,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,9.2944176197052,8.18818187713623,1.1006741523742676,51.04650855064392,0.09505867514086391,0.12396907806396484,0.00023085489397386378,1.549513339996338,0.013419866561889648,0.012394905090332031,62.02782845497131
1,1.0,9.318497657775879,8.820379257202148,0.4915299415588379,52.33741068840027,0.09746258973631335,0.1228628158569336,0.00022879481537604022,0.23581218719482422,5.888938903808594e-05,0.025728464126586914,62.01464223861694
2,2.0,9.28654408454895,8.857966423034668,0.4221930503845215,51.93888306617737,0.0967204526372018,0.12046408653259277,0.00022432790788192323,0.6685872077941895,7.557868957519531e-05,0.025727033615112305,62.014554023742676
3,3.0,9.310701131820679,8.833564758300781,0.4703536033630371,52.58104181289673,0.09791627898118571,0.1222982406616211,0.0002277434649192199,9.703636169433594e-05,5.984306335449219e-05,0.02571392059326172,62.01419806480408
4,4.0,9.30760645866394,8.598618745803833,0.7022767066955566,51.723637104034424,0.09631962216766186,0.12628626823425293,0.00023516995946788256,0.8564376831054688,5.793571472167969e-05,0.025753498077392578,62.01402544975281
5,5.0,9.313045501708984,8.824036121368408,0.4817197322845459,51.96725916862488,0.09677329454120089,0.11723566055297852,0.00021831594143943857,0.6167569160461426,8.368492126464844e-05,0.025690317153930664,62.01438093185425
6,6.0,9.302336692810059,8.280577659606934,1.0150704383850098,51.91812038421631,0.09668178842498382,0.12444901466369629,0.0002317486306586523,0.6692814826965332,5.412101745605469e-05,0.025746822357177734,62.01424169540405
7,7.0,9.302435398101807,8.00194263458252,1.2935395240783691,52.48473858833313,0.09773694336747324,0.11740398406982422,0.00021862939305367638,0.10965561866760254,7.176399230957031e-05,0.025709152221679688,62.01430535316467
8,8.0,9.285405397415161,8.216774940490723,1.0629193782806396,52.07552886009216,0.09697491407838392,0.12681007385253906,0.00023614538892465374,0.5262584686279297,5.626678466796875e-05,0.025753259658813477,62.01405906677246
9,9.0,9.269516229629517,8.115413188934326,1.1496086120605469,52.383214235305786,0.09754788498194746,0.12328386306762695,0.00022957888839409115,0.23855209350585938,6.0558319091796875e-05,0.025710582733154297,62.01462697982788
10,10.0,9.297982692718506,7.979883670806885,1.3110990524291992,51.71169066429138,0.09629737553871766,0.12608909606933594,0.00023480278597641703,0.8783247470855713,5.698204040527344e-05,0.025739192962646484,62.0141441822052
11,11.0,9.310286283493042,8.823880672454834,0.4792346954345703,52.15578317642212,0.09712436345702442,0.121734619140625,0.00022669389039222532,0.42649245262145996,7.343292236328125e-05,0.025702953338623047,62.01436996459961
12,12.0,9.30621886253357,8.129313468933105,1.1707429885864258,51.312283515930176,0.09555360058832435,0.12965059280395508,0.00024143499591053086,1.2662537097930908,5.745887756347656e-05,0.025748729705810547,62.014464139938354
13,13.0,9.272701263427734,8.85842514038086,0.40722131729125977,52.24677491188049,0.09729380802957262,0.12163996696472168,0.0002265176293570236,0.37337541580200195,0.00010967254638671875,0.025661706924438477,62.01460123062134
14,14.0,9.277169942855835,8.169215202331543,1.1038634777069092,51.50715970993042,0.09591649852873449,0.1267702579498291,0.00023607124385443035,1.1030244827270508,5.6743621826171875e-05,0.025732755661010742,62.01418113708496
15,15.0,9.31170392036438,8.815881729125977,0.4889686107635498,52.38579988479614,0.09755269997168742,0.1244807243347168,0.00023180768032535716,0.19216537475585938,8.940696716308594e-05,0.02570176124572754,62.01423931121826
16,16.0,9.27316951751709,8.04993987083435,1.2168776988983154,51.447680711746216,0.09580573689338215,0.12478780746459961,0.00023237952972923577,1.1676585674285889,4.982948303222656e-05,0.025762319564819336,62.013346433639526
17,17.0,9.3165922164917,8.818309307098389,0.491774320602417,52.01759171485901,0.0968670236775773,0.1239328384399414,0.0002307874086404868,0.5558390617370605,6.008148193359375e-05,0.025726795196533203,62.014015913009644
18,18.0,9.31464695930481,8.808650732040405,0.5001575946807861,51.724520444869995,0.09632126712266294,0.12060046195983887,0.00022458186584699974,0.8543484210968018,6.937980651855469e-05,0.025728940963745117,62.014185667037964
19,19.0,9.27638053894043,8.041027069091797,1.2287440299987793,52.18874740600586,0.09718574935941501,0.12273859977722168,0.00022856350051624148,0.42625904083251953,6.628036499023438e-05,0.025679349899291992,62.01419186592102
20,20.0,9.29554271697998,8.514618396759033,0.774505615234375,51.395297050476074,0.0957081881759331,0.12605595588684082,0.0002347410724149736,1.1967246532440186,0.00010418891906738281,0.025676727294921875,62.01372456550598
21,21.0,9.316567182540894,7.994218826293945,1.3163857460021973,52.511019468307495,0.09778588355364524,0.12298989295959473,0.00022903145802531606,0.06353330612182617,7.796287536621094e-05,0.02566695213317871,62.014187812805176
22,22.0,9.289632558822632,8.274412393569946,1.0111360549926758,52.46468448638916,0.09769959867111576,0.12293696403503418,0.00022893289391998916,0.13626694679260254,7.748603820800781e-05,0.025690078735351562,62.01359844207764
23,23.0,9.302522897720337,8.820488929748535,0.4741482734680176,52.42840218544006,0.09763203386487908,0.12255549430847168,0.0002282225219897052,0.16105175018310547,4.649162292480469e-05,0.02569437026977539,62.0145788192749
24,24.0,9.29077935218811,8.828778982162476,0.4573357105255127,51.987815380096436,0.09681157426461161,0.1263420581817627,0.00023527385136268658,0.6094911098480225,0.00011801719665527344,0.02566361427307129,62.014545917510986
25,25.0,9.309802293777466,8.809052228927612,0.4940180778503418,52.067344188690186,0.09695967260463721,0.12485337257385254,0.00023250162490475333,0.512321949005127,7.343292236328125e-05,0.025687217712402344,62.014395236968994
26,26.0,9.29938268661499,8.264357328414917,1.0310237407684326,50.98558783531189,0.09494522874359757,0.1265552043914795,0.00023567077167873277,1.6028287410736084,6.198883056640625e-05,0.02602672576904297,62.014416456222534
27,27.0,9.318754196166992,8.04195499420166,1.270669937133789,50.96209239959717,0.094901475604464,0.12415361404418945,0.00023119853639513865,1.6092617511749268,0.00010323524475097656,0.02567434310913086,62.01436519622803
28,28.0,9.188965320587158,4.103014945983887,5.081299304962158,41.39621043205261,0.07708791514348717,0.14383459091186523,0.00026784840020831516,11.227738618850708,0.0005848407745361328,0.025180339813232422,61.95733380317688
29,29.0,9.203416347503662,4.1120336055755615,5.084275245666504,40.3939254283905,0.07522146262270113,0.13724017143249512,0.00025556828944598716,12.222352981567383,0.0007076263427734375,0.025037288665771484,61.957642555236816
30,30.0,9.206189155578613,4.159764051437378,5.039202928543091,40.80877685546875,0.07599399786865689,0.13785696029663086,0.0002567168720607651,11.804198026657104,0.0006661415100097656,0.025080204010009766,61.95768713951111
