,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,12.426977396011353,4.289902210235596,8.12940502166748,82.43912315368652,0.003050088882446289,1.509944991310044e-05,0.02823925018310547,0.0001397982682331954,0.025833845138549805,0.013715028762817383,1.2159347534179688e-05,94.9369387626648
1,1.0,14.625145196914673,4.040248870849609,10.575499534606934,80.24051690101624,0.0032722949981689453,1.6199480188955176e-05,0.028946399688720703,0.00014329900836000347,0.025064706802368164,5.507469177246094e-05,3.0994415283203125e-06,94.92300057411194
2,2.0,13.169929504394531,4.4272496700286865,8.735962867736816,81.69605445861816,0.002969026565551758,1.4698151314612662e-05,0.030179262161254883,0.00014940228792700437,0.02382946014404297,4.8160552978515625e-05,9.298324584960938e-06,94.92300987243652
3,3.0,14.501209497451782,4.300318241119385,10.192827701568604,80.36467504501343,0.0028939247131347656,1.4326359966013692e-05,0.025530099868774414,0.00012638663301373472,0.02887892723083496,4.982948303222656e-05,6.9141387939453125e-06,94.92323732376099
4,4.0,11.401964664459229,4.412213087081909,6.983977556228638,83.46284246444702,0.0029268264770507812,1.4489239985399908e-05,0.031129837036132812,0.00015410810413927134,0.02297806739807129,0.00013113021850585938,7.62939453125e-06,94.92197299003601
5,5.0,15.184276819229126,4.061064720153809,11.113195657730103,79.6809389591217,0.002955198287963867,1.462969449487063e-05,0.02579641342163086,0.00012770501693876662,0.028601408004760742,6.365776062011719e-05,5.4836273193359375e-06,94.9226324558258
6,6.0,13.629196166992188,4.418543815612793,9.202981233596802,81.2369315624237,0.0031387805938720703,1.5538517791445892e-05,0.029262304306030273,0.00014486289260411028,0.024775981903076172,6.556510925292969e-05,4.5299530029296875e-06,94.92337036132812
7,7.0,21.47217059135437,4.286964178085327,17.177465677261353,73.39296627044678,0.002988576889038086,1.479493509424795e-05,0.026231765747070312,0.00012986022647064511,0.028066635131835938,6.532669067382812e-05,5.9604644775390625e-06,94.92248916625977
8,8.0,11.374733686447144,4.424300193786621,6.9459264278411865,83.49073696136475,0.003151416778564453,1.5601073161210165e-05,0.03134942054748535,0.000155195151225175,0.022524595260620117,0.00010585784912109375,8.344650268554688e-06,94.92260193824768
9,9.0,19.322924375534058,4.374816179275513,14.940155267715454,75.54279637336731,0.0033168792724609375,1.642019441812345e-05,0.030265092849731445,0.0001498271923254032,0.023644208908081055,8.58306884765625e-05,8.106231689453125e-06,94.92303276062012
10,10.0,11.573420763015747,4.395930767059326,7.169793128967285,83.29266715049744,0.0030579566955566406,1.5138399482953666e-05,0.028553009033203125,0.0001413515298673422,0.025514602661132812,5.507469177246094e-05,4.76837158203125e-06,94.92326855659485
11,11.0,18.15400266647339,4.066784858703613,14.077165365219116,76.71175980567932,0.0028243064880371094,1.3981715287312423e-05,0.024907350540161133,0.00012330371554535215,0.029621601104736328,9.489059448242188e-05,3.814697265625e-06,94.92321062088013
12,12.0,11.393941640853882,4.390426874160767,6.998883008956909,83.47090983390808,0.0029993057250976562,1.4848048144047802e-05,0.030996322631835938,0.00015344714174176207,0.023043394088745117,5.745887756347656e-05,6.67572021484375e-06,94.9219479560852
13,13.0,21.807755708694458,4.062317371368408,17.73537302017212,73.05677270889282,0.0028417110443115234,1.406787645698774e-05,0.02509450912475586,0.0001242302431918607,0.029430150985717773,7.963180541992188e-05,3.5762786865234375e-06,94.92197442054749
14,14.0,15.357176303863525,4.418804883956909,10.93033742904663,79.50893664360046,0.003084897994995117,1.5271772252451074e-05,0.028829097747802734,0.00014271830568219176,0.02517080307006836,0.00015020370483398438,7.867813110351562e-06,94.92334794998169
15,15.0,19.016889333724976,4.380873918533325,14.62774395942688,75.84893131256104,0.0029036998748779297,1.4374751855831335e-05,0.025546550750732422,0.00012646807302342782,0.028821468353271484,0.00011897087097167969,5.7220458984375e-06,94.92321133613586
16,16.0,14.872049570083618,4.425499200820923,10.438533782958984,79.9940881729126,0.0030624866485595703,1.516082499286916e-05,0.030292034149169922,0.0001499605650949006,0.023630380630493164,4.887580871582031e-05,6.9141387939453125e-06,94.92317152023315
17,17.0,18.986505031585693,4.293826103210449,14.682906866073608,75.879319190979,0.0033385753631591797,1.652760080771871e-05,0.028405427932739258,0.00014062093036009532,0.025503158569335938,7.033348083496094e-05,2.384185791015625e-06,94.92314171791077
18,18.0,11.825172185897827,4.425552845001221,7.3923914432525635,83.04032158851624,0.0030908584594726562,1.5301279502339884e-05,0.030890703201293945,0.0001529242732737324,0.022964000701904297,0.000118255615234375,7.867813110351562e-06,94.92255759239197
19,19.0,12.298998832702637,4.334800720214844,7.956176996231079,82.5668933391571,0.0030677318572998047,1.518679137277131e-05,0.025942564010620117,0.00012842853470604017,0.02826833724975586,0.00010275840759277344,5.9604644775390625e-06,94.92327356338501
20,20.0,13.636295557022095,4.280210018157959,9.349027872085571,81.22802400588989,0.0030112266540527344,1.4907062643825418e-05,0.029108762741088867,0.00014410278584697458,0.02501082420349121,0.00010991096496582031,6.67572021484375e-06,94.92156028747559
21,21.0,19.36760687828064,4.310002565383911,15.049636125564575,75.49709296226501,0.002941131591796875,1.4560057385133044e-05,0.027350664138793945,0.000135399327419772,0.026822805404663086,4.887580871582031e-05,8.106231689453125e-06,94.92186331748962
22,22.0,11.407135725021362,4.417470455169678,6.985112428665161,83.45915818214417,0.003014087677001953,1.4921226123772046e-05,0.031270742416381836,0.00015480565552664275,0.022726058959960938,6.389617919921875e-05,6.4373016357421875e-06,94.92336869239807
23,23.0,18.985715866088867,4.2941529750823975,14.682198524475098,75.88011693954468,0.0030984878540039062,1.5339048782197557e-05,0.03064727783203125,0.00015171919718827352,0.023490428924560547,0.00011181831359863281,4.0531158447265625e-06,94.92318081855774
24,24.0,15.078346490859985,4.3725059032440186,10.698086261749268,79.78650760650635,0.003064393997192383,1.5170267312833578e-05,0.030904531478881836,0.00015299273009347443,0.023075580596923828,6.604194641113281e-05,9.5367431640625e-06,94.92196464538574
25,25.0,18.585252046585083,3.4619932174682617,15.113466262817383,76.28145742416382,0.003385305404663086,1.675893764684696e-05,0.02919626235961914,0.0001445359522753423,0.02364182472229004,7.915496826171875e-05,3.337860107421875e-06,94.92301201820374
26,26.0,14.042564630508423,4.34307074546814,9.691839456558228,80.82373690605164,0.002928018569946289,1.4495141435377669e-05,0.030251264572143555,0.00014975873550566115,0.023830413818359375,7.343292236328125e-05,5.9604644775390625e-06,94.92338466644287
27,27.0,19.13366985321045,4.293396234512329,14.831019639968872,75.73203682899475,0.002980947494506836,1.4757165814390277e-05,0.026822566986083984,0.0001327849850796237,0.027500629425048828,8.916854858398438e-05,3.337860107421875e-06,94.92309999465942
28,28.0,9.203979969024658,4.066699981689453,5.132607698440552,83.44554018974304,0.0031006336212158203,1.5349671392157525e-05,0.032323598861694336,0.00016001781614700166,0.021575927734375,0.0006020069122314453,5.7220458984375e-06,92.70712232589722
29,29.0,16.53654408454895,4.240340709686279,12.289281845092773,76.31904530525208,0.0030951499938964844,1.5322524722259824e-05,0.02702927589416504,0.00013380829650576752,0.02704024314880371,0.0004818439483642578,7.152557373046875e-06,92.91323590278625
