,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,21.391456365585327,5.297370910644531,16.085089206695557,154.0148811340332,0.28680611011924245,176.5113799571991,9.246719121932983,0.24020648002624512,207.1495554447174
1,1.0,21.392322540283203,5.130711555480957,16.253015995025635,154.97966742515564,0.2886027326352991,177.9009804725647,7.856367826461792,0.240098237991333,207.1496708393097
2,2.0,21.385664224624634,5.306687355041504,16.069660186767578,155.07381916046143,0.2887780617513248,176.6153600215912,9.148533821105957,0.2401118278503418,207.14955806732178
3,3.0,21.38867974281311,5.1268310546875,16.253138542175293,154.04510879516602,0.28686239999099816,175.8947947025299,9.86263108253479,0.24008917808532715,207.1461055278778
4,4.0,21.383553743362427,5.173924684524536,16.200852632522583,154.2041118144989,0.28715849499906687,178.64606547355652,7.117531061172485,0.24010467529296875,207.14715027809143
5,5.0,21.383546352386475,5.141254186630249,16.233389616012573,154.82800269126892,0.28832030296325684,178.35274481773376,7.4071478843688965,0.2400815486907959,207.14343905448914
6,6.0,21.382178783416748,5.286592960357666,16.08612060546875,154.9374179840088,0.288524055836143,177.99305367469788,7.772045850753784,0.24010539054870605,207.1472783088684
7,7.0,21.382145881652832,5.101104497909546,16.271690368652344,154.23054909706116,0.2872077264377303,176.79961037635803,8.964415550231934,0.2401125431060791,207.1461718082428
8,8.0,21.386333227157593,5.314938545227051,16.062103509902954,154.44963240623474,0.2876157028049064,176.227952003479,9.535488605499268,0.2401132583618164,207.14977383613586
9,9.0,21.38733172416687,5.062176942825317,16.316345930099487,154.05811738967896,0.28688662456178576,175.8959813117981,9.862364053726196,0.240220308303833,207.14567708969116
10,10.0,21.379656553268433,5.307802677154541,16.062485218048096,154.35277771949768,0.28743534025977224,176.22883915901184,9.536011934280396,0.24042224884033203,207.14450764656067
11,11.0,21.38093614578247,5.098297119140625,16.273927211761475,154.0917375087738,0.286949231859914,176.66157627105713,9.100761890411377,0.24008703231811523,207.14327430725098
12,12.0,21.383079051971436,5.328989267349243,16.04501223564148,154.30280351638794,0.2873422784290278,175.85752081871033,9.90369701385498,0.24008965492248535,207.14429688453674
13,13.0,21.389766216278076,5.037951946258545,16.342931270599365,155.84147930145264,0.29020759646453004,177.88873672485352,7.871172666549683,0.24007678031921387,207.14967560768127
14,14.0,21.390533208847046,5.28780460357666,16.0938937664032,153.4007649421692,0.2856625045478011,175.71635794639587,10.04120397567749,0.24009013175964355,207.1480951309204
15,15.0,21.386125564575195,5.1323535442352295,16.245525360107422,154.46026921272278,0.28763551063821746,176.7239055633545,9.03384518623352,0.24008989334106445,207.1438763141632
16,16.0,21.382803201675415,5.314327955245972,16.0591459274292,152.38501715660095,0.283770981669648,173.73401141166687,12.029735565185547,0.24012064933776855,207.14655017852783
17,17.0,21.379832983016968,5.130058288574219,16.24038338661194,155.57471656799316,0.2897108315977526,177.93969130516052,7.825061082839966,0.2401115894317627,207.14458537101746
