,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.826336860656738,7.3596837520599365,1.4597649574279785,212.22632455825806,0.0660247802734375,2.0517333832640615e-05,0.44354820251464844,0.000137833499849176,0.04336380958557129,0.00505828857421875,0.0002593994140625,221.61065649986267
1,1.0,8.802843570709229,7.077816724777222,1.7195627689361572,212.1704821586609,0.04635500907897949,1.4404912703225448e-05,0.42182421684265137,0.00013108272742158215,0.17107295989990234,0.004629850387573242,6.198883056640625e-06,221.61720776557922
2,2.0,8.825673818588257,7.074801445007324,1.7441256046295166,212.22057914733887,0.06352686882019043,1.9741102803042395e-05,0.4400167465209961,0.00013673609276600252,0.05585885047912598,0.004270792007446289,6.198883056640625e-06,221.60992622375488
3,3.0,8.795613050460815,7.084080696105957,1.7061147689819336,212.1760549545288,0.04634714126586914,1.4402467764409304e-05,0.4381237030029297,0.00013614782566902724,0.15439128875732422,0.004671335220336914,5.9604644775390625e-06,221.61520147323608
4,4.0,8.828447103500366,7.1703081130981445,1.6506969928741455,212.21817922592163,0.07008814811706543,2.1780033597596468e-05,0.44153904914855957,0.00013720915138239887,0.044243812561035156,0.004495143890380859,0.0001544952392578125,221.60699248313904
5,5.0,8.839672803878784,7.074673175811768,1.75801682472229,212.1320514678955,0.04652690887451172,1.4458330911905444e-05,0.41597557067871094,0.0001292652488125267,0.1764814853668213,0.004706621170043945,6.4373016357421875e-06,221.61541485786438
6,6.0,8.826698303222656,7.112197160720825,1.709200143814087,212.2228434085846,0.07137489318847656,2.2179892227618572e-05,0.4619762897491455,0.00014356006517997065,0.020960330963134766,0.004485130310058594,0.00023603439331054688,221.60833835601807
7,7.0,8.83219027519226,7.060712099075317,1.7650761604309082,212.13951015472412,0.05091595649719238,1.5822236326038652e-05,0.4486992359161377,0.00013943419388320004,0.13808894157409668,0.004912853240966797,5.7220458984375e-06,221.61431741714478
8,8.0,8.839229822158813,7.301443815231323,1.531296968460083,212.21318864822388,0.07320141792297363,2.2747488478239165e-05,0.4599721431732178,0.00014293727258334922,0.01721811294555664,0.004770040512084961,0.00042128562927246094,221.60758018493652
9,9.0,8.837932825088501,6.938971757888794,1.8915956020355225,212.13378238677979,0.04688668251037598,1.4570131295952759e-05,0.4025871753692627,0.0001251047779270549,0.18996381759643555,0.004949331283569336,6.9141387939453125e-06,221.61610221862793
10,10.0,8.839041948318481,7.468383073806763,1.3654649257659912,212.21294498443604,0.0722043514251709,2.2437648050084182e-05,0.44773268699645996,0.0001391338368540895,0.03210163116455078,0.004796028137207031,0.00016117095947265625,221.6088216304779
11,11.0,8.805542230606079,7.217769622802734,1.5821340084075928,212.16655111312866,0.045696258544921875,1.420020464416466e-05,0.40610265731811523,0.0001261972210435411,0.18731999397277832,0.004986763000488281,8.106231689453125e-06,221.61619901657104
12,12.0,8.811264514923096,7.1662890911102295,1.6396386623382568,212.2474443912506,0.06818938255310059,2.118998836330037e-05,0.42006564140319824,0.00013053624655164645,0.057863712310791016,0.0047359466552734375,0.000453948974609375,221.60956358909607
13,13.0,8.795273542404175,7.252758026123047,1.5369348526000977,212.1764509677887,0.0458371639251709,1.4243991275690149e-05,0.4115300178527832,0.00012788378429235027,0.1821744441986084,0.005032777786254883,7.62939453125e-06,221.6162989139557
14,14.0,8.806798219680786,7.169138669967651,1.6318604946136475,212.24900817871094,0.06695175170898438,2.0805392078615405e-05,0.44115757942199707,0.0001370906088943434,0.04166388511657715,0.0048024654388427734,0.0007455348968505859,221.61038208007812
15,15.0,8.835527896881104,7.179072380065918,1.6512508392333984,212.1362063884735,0.0457308292388916,1.4210947557144686e-05,0.42176389694213867,0.00013106398289065838,0.1718142032623291,0.005076408386230469,6.9141387939453125e-06,221.6161196231842
16,16.0,8.801636934280396,7.3983869552612305,1.3969700336456299,212.25972390174866,0.06773757934570312,2.1049589604009673e-05,0.4455552101135254,0.00013845718151445785,0.032743215560913086,0.0048770904541015625,0.00023698806762695312,221.6122739315033
17,17.0,8.796351194381714,7.306189298629761,1.4847514629364014,212.1751458644867,0.046631574630737305,1.4490856007065663e-05,0.4042654037475586,0.00012562629078544395,0.18833279609680176,0.005110502243041992,7.152557373046875e-06,221.61583733558655
18,18.0,8.842222929000854,7.354466676712036,1.4811475276947021,212.20607495307922,0.06418848037719727,1.99466999307636e-05,0.449047327041626,0.00013954236390355064,0.044425010681152344,0.004837989807128906,0.0006380081176757812,221.61079668998718
19,19.0,8.841628313064575,7.18435525894165,1.6501750946044922,212.1323230266571,0.04862618446350098,1.5110685041485698e-05,0.4336404800415039,0.00013475465507815535,0.15682673454284668,0.005154609680175781,5.7220458984375e-06,221.6181993484497
20,20.0,8.838930368423462,7.186947822570801,1.6459567546844482,212.2225136756897,0.07252335548400879,2.253677920572057e-05,0.4675781726837158,0.0001453008616170652,0.0013184547424316406,0.005016326904296875,0.0003082752227783203,221.6078803539276
21,21.0,8.839339256286621,7.056508779525757,1.7761776447296143,212.1321156024933,0.04612851142883301,1.4334528100942513e-05,0.4194192886352539,0.00013033539112344746,0.17394018173217773,0.005193233489990234,9.298324584960938e-06,221.61613607406616
22,22.0,8.826409578323364,7.110962867736816,1.7095615863800049,212.22864174842834,0.06759953498840332,2.10066920411446e-05,0.46024370193481445,0.00014302166001703371,0.022563934326171875,0.004861116409301758,0.0005147457122802734,221.6103196144104
23,23.0,8.7989821434021,6.955975294113159,1.8370094299316406,212.17427229881287,0.04680514335632324,1.4544792839130902e-05,0.423583984375,0.00013162957873679305,0.16839933395385742,0.005235195159912109,5.245208740234375e-06,221.61727809906006
24,24.0,8.841878652572632,7.362175703048706,1.474783182144165,212.2099895477295,0.06485724449157715,2.0160784734714686e-05,0.4428105354309082,0.00013764704240935908,0.04618978500366211,0.004888296127319336,0.00017714500427246094,221.6106140613556
25,25.0,8.82412052154541,7.268172264099121,1.548919677734375,212.14754104614258,0.04480767250061035,1.3928403015421309e-05,0.41272687911987305,0.00012829557945908394,0.18193483352661133,0.005274057388305664,7.62939453125e-06,221.6164050102234
