,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.771813631057739,5.299165964126587,0.46646666526794434,102.13683867454529,0.03173922892310295,0.673342227935791,0.0002092424574070202,8.43720555305481,0.0010411739349365234,0.0009818077087402344,117.02024126052856
1,1.0,5.766227722167969,5.26688027381897,0.4936530590057373,101.40172600746155,0.031510791176961324,0.6983106136322021,0.00021700143369552584,9.152077913284302,8.7738037109375e-05,0.0018658638000488281,117.01842999458313
2,2.0,5.7677161693573,5.297667980194092,0.4643735885620117,102.18673276901245,0.03175473361373911,0.6541860103607178,0.0002032896241021497,8.412397861480713,0.00014781951904296875,0.0018696784973144531,117.02118062973022
3,3.0,5.767988204956055,5.271033048629761,0.49036502838134766,107.05150437355042,0.0332664712161437,0.6483123302459717,0.00020146436614231563,3.548617124557495,0.00016546249389648438,0.0018336772918701172,117.01658749580383
4,4.0,5.75990629196167,5.26350736618042,0.4915328025817871,96.02541613578796,0.02984009202479427,0.6790947914123535,0.00021103007812689668,14.551766633987427,0.0001919269561767578,0.0018091201782226562,117.01637578010559
5,5.0,5.765124797821045,5.130844593048096,0.6279609203338623,92.48689317703247,0.02874048886794048,0.6847865581512451,0.00021279880613773932,18.0788152217865,0.00011491775512695312,0.0032029151916503906,117.01573467254639
6,6.0,5.767251253128052,5.281639575958252,0.47988104820251465,91.8781111240387,0.028551308615301023,0.6671898365020752,0.00020733058934185058,18.70956254005432,0.00021266937255859375,0.0017819404602050781,117.0223274230957
7,7.0,5.7686448097229,5.270460367202759,0.49244260787963867,88.55993032455444,0.027520177229507285,0.6511943340301514,0.00020235995463957468,22.040688514709473,0.0001423358917236328,0.0018112659454345703,117.02060031890869
8,8.0,6.294458866119385,5.286364316940308,1.0012102127075195,91.17257761955261,0.028332062653683224,0.6663148403167725,0.00020705868250987336,18.883901119232178,0.0002474784851074219,0.001753091812133789,117.01749992370605
9,9.0,5.7682459354400635,5.269703388214111,0.4926872253417969,86.82856369018555,0.026982151550710237,0.6415255069732666,0.00019935534710169875,23.784470796585083,0.0006546974182128906,0.0012826919555664062,117.02346062660217
