,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.442021369934082,5.083887815475464,1.3520798683166504,150.0116307735443,0.023308208634795574,1.2020211219787598,0.0001867652458015475,7.556002855300903,0.0004210472106933594,0.0008666515350341797,165.21209716796875
1,1.0,6.442877531051636,5.099170923233032,1.3376169204711914,151.40106916427612,0.023524094028010586,1.1632254123687744,0.00018073732323939937,6.207206964492798,0.00017070770263671875,0.0011262893676757812,165.21454977989197
2,2.0,6.441009044647217,5.0825417041778564,1.352874517440796,156.532306432724,0.024321365200858296,1.1786956787109375,0.00018314103149641664,1.0631814002990723,0.0002002716064453125,0.0010976791381835938,165.21539282798767
3,3.0,6.441388130187988,5.089301586151123,1.3462839126586914,152.49519729614258,0.02369409529150755,1.14882493019104,0.0001784998337773524,5.130417346954346,0.00021314620971679688,0.0010807514190673828,165.21604084968567
4,4.0,6.439311981201172,5.083199501037598,1.350365161895752,150.03600454330444,0.0233119957338882,1.1634137630462646,0.00018076658841613806,7.570367813110352,0.00023365020751953125,0.0010573863983154297,165.20933175086975
5,5.0,6.495362043380737,5.095171689987183,1.393155813217163,148.96799755096436,0.023146053068826035,1.1588640213012695,0.00018005966769752478,8.591618776321411,0.00025010108947753906,0.0010309219360351562,165.21409249305725
6,6.0,6.43948221206665,5.0806262493133545,1.3533287048339844,154.49630093574524,0.024005018790513553,1.159602165222168,0.00018017435755471846,3.117234945297241,0.0002834796905517578,0.0010211467742919922,165.21290373802185
7,7.0,6.441728830337524,5.101174354553223,1.3350889682769775,157.60018658638,0.024487288158231823,1.1705899238586426,0.00018188159164988233,6.604194641113281e-05,0.00029754638671875,0.0009920597076416016,165.2128689289093
8,8.0,6.439180850982666,5.080335378646851,1.353414535522461,147.1190676689148,0.022858773721086825,1.1868786811828613,0.00018441247376986658,10.467634439468384,0.0003161430358886719,0.0009815692901611328,165.2130777835846
9,9.0,6.440029859542847,5.093964099884033,1.3401362895965576,140.16089820861816,0.02177764111383129,1.1409080028533936,0.0001772697331966118,17.474245309829712,0.0003337860107421875,0.0015225410461425781,165.21641516685486
10,10.0,6.440619230270386,5.082680940628052,1.3520689010620117,142.61139249801636,0.0221618325560243,1.2044084072113037,0.00018716525364589025,14.956311464309692,0.00035691261291503906,0.0009372234344482422,165.21308851242065
11,11.0,6.441152095794678,5.088476896286011,1.3465828895568848,142.1418731212616,0.022088869171913224,1.2289693355560303,0.00019098202572743282,15.396167516708374,0.0003752708435058594,0.0009174346923828125,165.20853734016418
12,12.0,6.44266414642334,5.081985712051392,1.3550620079040527,143.86108231544495,0.022356034547854692,1.192002534866333,0.00018523737915560732,13.716585636138916,0.00040459632873535156,0.0008985996246337891,165.21273922920227
13,13.0,6.4425201416015625,5.084962606430054,1.3515348434448242,153.49608874320984,0.023853316044010853,1.191258192062378,0.0001851217081682017,4.08385157585144,0.0004200935363769531,0.00087738037109375,165.2141387462616
