,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,34.41959524154663,9.698639392852783,24.712395906448364,149.06889081001282,0.09264691784338895,207.50747108459473,157.87541580200195,0.012742042541503906,399.8024821281433
1,1.0,34.41232252120972,9.690047979354858,24.713193655014038,151.5439431667328,0.09418517288174816,210.08328223228455,155.30721473693848,0.01277303695678711,399.80281949043274
2,2.0,34.4120135307312,9.680104494094849,24.722793579101562,153.3170521259308,0.09528716726285319,212.5564420223236,152.83359622955322,0.012780427932739258,399.80205178260803
3,3.0,34.41685652732849,9.742411375045776,24.661960124969482,155.46049618721008,0.0966193264059727,215.24851059913635,150.1369915008545,0.012760639190673828,399.80235862731934
4,4.0,34.41894459724426,9.726686000823975,24.68342137336731,156.9230649471283,0.09752831879871243,216.29333567619324,149.09021162986755,0.012778997421264648,399.80249190330505
5,5.0,34.412259101867676,9.686096668243408,24.71711826324463,155.4626224040985,0.0966206478583583,215.69410872459412,149.6960587501526,0.012754678726196289,399.8024265766144
6,6.0,34.41891860961914,9.765255451202393,24.64494562149048,142.1941044330597,0.08837421033751379,201.70899653434753,163.67443561553955,0.01277470588684082,399.8023507595062
7,7.0,34.423084020614624,9.681177616119385,24.734100103378296,152.04806542396545,0.09449848690115939,212.3888282775879,152.99081158638,0.012737751007080078,399.8027238845825
8,8.0,34.42064690589905,9.549248456954956,24.862733840942383,154.29112434387207,0.09589255708133752,215.01759243011475,150.36429715156555,0.012756824493408203,399.80253648757935
9,9.0,34.4199001789093,9.529120445251465,24.88233995437622,154.77086210250854,0.0961907160363633,215.300598859787,150.0823268890381,0.012759208679199219,399.8028259277344
10,10.0,34.42712473869324,9.558530569076538,24.8604416847229,155.000004529953,0.09633312898070416,212.75954508781433,152.61616492271423,0.012778759002685547,399.8028347492218
11,11.0,34.41304922103882,9.741244077682495,24.66268515586853,155.1850619316101,0.09644814290342456,212.8428876399994,152.5465133190155,0.01275634765625,399.8024501800537
12,12.0,34.41754961013794,9.742839574813843,24.666120767593384,153.48919653892517,0.09539415571095411,214.87167835235596,150.51156425476074,0.012773752212524414,399.80079221725464
13,13.0,34.41970896720886,9.740090370178223,24.671184062957764,156.78007531166077,0.09743945016262322,215.4199333190918,149.9631588459015,0.012761116027832031,399.80280113220215
14,14.0,34.42081928253174,9.706280708312988,24.706037759780884,151.02106857299805,0.09386020420944564,211.01762509346008,154.36384463310242,0.012787580490112305,399.80228900909424
15,15.0,34.41381239891052,9.699680089950562,24.70518398284912,153.78960013389587,0.09558085775879172,211.0223753452301,154.36641001701355,0.012716531753540039,399.8025977611542
16,16.0,34.41953182220459,9.710567235946655,24.700319051742554,154.33354902267456,0.09591892419059948,213.76773762702942,151.61466312408447,0.01276087760925293,399.8019325733185
17,17.0,34.412434577941895,9.527391910552979,24.875826120376587,142.82541918754578,0.08876657500779725,197.07139587402344,168.31901383399963,0.014084339141845703,399.80284428596497
18,18.0,34.412909746170044,9.742948770523071,24.660964727401733,139.4384729862213,0.08666157426116924,196.56111454963684,168.82846069335938,0.012759923934936523,399.80248498916626
19,19.0,34.413381814956665,9.749994993209839,24.65435004234314,145.8728542327881,0.09066056819937109,200.05906534194946,165.33031487464905,0.012751102447509766,399.8027620315552
20,20.0,34.41248297691345,9.557470321655273,24.845922708511353,141.1683645248413,0.08773670884079633,196.44445514678955,168.9456205368042,0.012748956680297852,399.8025586605072
21,21.0,34.411893367767334,9.683634281158447,24.719541311264038,151.90282320976257,0.09440821827828624,210.2272036075592,155.16367292404175,0.01273345947265625,399.8027698993683
22,22.0,34.420315980911255,9.740437507629395,24.67132329940796,155.7310128211975,0.09678745358682257,215.4741563796997,149.90837502479553,0.01276540756225586,399.8028473854065
23,23.0,34.42045211791992,7.220478296279907,27.19166588783264,152.718430519104,0.094915121515913,212.47575521469116,152.90621042251587,0.012706279754638672,399.80241775512695
24,24.0,34.419368267059326,7.206118106842041,27.204654693603516,153.4011492729187,0.09533943397943984,212.51340246200562,152.86972618103027,0.012744903564453125,399.8024969100952
25,25.0,34.419148206710815,9.69223141670227,24.718403339385986,154.2948341369629,0.0958948627327302,210.8208122253418,154.56279945373535,0.012755632400512695,399.80275988578796
26,26.0,34.42022228240967,9.70394253730774,24.70778799057007,156.90325593948364,0.09751600742043731,215.10453128814697,150.2780635356903,0.012780189514160156,399.80281710624695
27,27.0,34.413813829422,9.776735782623291,24.626928329467773,156.51189708709717,0.09727277631267692,215.85897088050842,149.52929401397705,0.012756586074829102,399.80207872390747
28,28.0,29.94565463066101,23.44914197921753,6.4887003898620605,304.0336174964905,0.1889581215018586,360.13031339645386,5.253820419311523,0.012784481048583984,395.3297884464264
29,29.0,29.942173719406128,22.83073616027832,7.103833913803101,303.14402198791504,0.18840523429951214,363.07773995399475,2.3086674213409424,0.012752771377563477,395.3285810947418
30,30.0,29.95621967315674,23.12068271636963,6.82833194732666,302.45247769355774,0.18797543672688485,357.0758671760559,8.298415184020996,0.012765645980834961,395.33050203323364
31,31.0,29.942281246185303,23.395346879959106,6.539245128631592,303.44244933128357,0.1885907080989954,363.34741854667664,2.0397417545318604,0.012722015380859375,395.3294415473938
32,32.0,29.957010507583618,22.577274084091187,7.3726396560668945,300.84508895874023,0.18697643813470494,359.68862557411194,5.683849096298218,0.012795686721801758,395.3294851779938
33,33.0,29.950871229171753,22.852534770965576,7.0898284912109375,302.23284935951233,0.1878389368300263,362.0713994503021,3.307180166244507,0.012746572494506836,395.3294508457184
34,34.0,29.951868772506714,22.55353045463562,7.390246391296387,303.107302904129,0.18838241324060226,359.3278660774231,6.048638582229614,0.012801170349121094,395.3283734321594
35,35.0,29.940097093582153,23.401704788208008,6.530842542648315,302.56946754455566,0.1880481463918929,363.0785753726959,2.308565139770508,0.012738704681396484,395.3272376060486
36,36.0,29.95640254020691,23.335965156555176,6.612570524215698,301.4814760684967,0.1873719552942801,359.1750638484955,6.196716070175171,0.012790679931640625,395.32818245887756
37,37.0,30.88482165336609,22.872233629226685,8.005205392837524,303.74357509613037,0.18877785897832838,362.6417224407196,1.8033289909362793,0.012745141983032227,395.329873085022
38,38.0,29.95164465904236,22.64377212524414,7.299239158630371,304.3440477848053,0.18915105518011516,362.72977089881897,2.646604537963867,0.01590561866760254,395.3280200958252
39,39.0,29.942246675491333,23.39856719970703,6.536414623260498,304.54874634742737,0.18927827616372117,364.54265999794006,0.8424572944641113,0.012705326080322266,395.3273639678955
40,40.0,29.947883129119873,23.418026447296143,6.522435665130615,300.99914026260376,0.18707218164238892,359.5453929901123,5.8350584506988525,0.012777328491210938,395.32833456993103
41,41.0,29.94061779975891,23.08357071876526,6.84944486618042,303.0164406299591,0.18832594197014238,364.18605518341064,1.200913667678833,0.012784481048583984,395.3275866508484
42,42.0,29.957968950271606,22.569099187850952,7.380300283432007,301.9638283252716,0.1876717391704609,358.3733205795288,6.998978614807129,0.012804269790649414,395.33026814460754
43,43.0,29.955968856811523,23.45233726501465,6.496503114700317,301.4612545967102,0.1873593875678746,362.355920791626,3.0169293880462646,0.012786626815795898,395.32881903648376
44,44.0,29.95698571205139,23.02338695526123,6.926814794540405,303.0303170681,0.18833456623250464,363.9448380470276,1.4278647899627686,0.012787580490112305,395.32968854904175
45,45.0,29.95382595062256,23.471670627593994,6.474353551864624,301.2046205997467,0.18719988850201785,365.2902626991272,0.08417725563049316,0.01280069351196289,395.32826590538025
46,46.0,29.955339670181274,23.485225915908813,6.462909460067749,301.8051435947418,0.18757311596938583,364.0445885658264,1.3292663097381592,0.01279306411743164,395.32919454574585
47,47.0,29.943256616592407,23.164486169815063,6.771522045135498,300.97572684288025,0.18705763010744578,365.27690291404724,0.10865139961242676,0.01275324821472168,395.3288109302521
48,48.0,29.956400871276855,23.006531953811646,6.943061113357544,302.53150248527527,0.18802455095417978,364.6141221523285,0.7585647106170654,0.012771368026733398,395.3290877342224
