,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.774105548858643,4.249929666519165,2.5146994590759277,64.71188354492188,0.009045839309692383,2.2446251388814847e-05,0.07654595375061035,0.0001899403318873706,5.936622619628906e-05,0.013582468032836914,1.0967254638671875e-05,71.58522272109985
1,1.0,6.2694761753082275,4.340748071670532,1.9192090034484863,65.21586227416992,0.005846261978149414,1.4506853543795072e-05,0.05071401596069336,0.00012584123067169568,0.029903411865234375,8.296966552734375e-05,6.198883056640625e-06,71.57188510894775
2,2.0,6.807736873626709,4.359639644622803,2.438452959060669,64.67758989334106,0.006227731704711914,1.5453428547672242e-05,0.05478262901306152,0.00013593704469742313,0.025318145751953125,0.00011682510375976562,6.9141387939453125e-06,71.57177209854126
3,3.0,6.111554861068726,4.373070955276489,1.732778549194336,65.37379956245422,0.005703449249267578,1.4152479526718556e-05,0.04948067665100098,0.0001227808353622853,0.031180620193481445,5.984306335449219e-05,4.76837158203125e-06,71.57177901268005
4,4.0,6.09589695930481,4.374282598495483,1.716271162033081,65.38945722579956,0.006060361862182617,1.5038118764721135e-05,0.051320791244506836,0.0001273468765372378,0.02901172637939453,9.894371032714844e-05,5.7220458984375e-06,71.57184600830078
5,5.0,6.857511043548584,3.971757650375366,2.876274585723877,64.6284294128418,0.006078243255615234,1.5082489468027877e-05,0.0508122444152832,0.00012608497373519406,0.029241085052490234,5.8650970458984375e-05,5.7220458984375e-06,71.57213068008423
6,6.0,6.118184804916382,3.650526762008667,2.4597394466400146,65.36746335029602,0.006531476974487305,1.6207138894509442e-05,0.0504302978515625,0.00012513721551256202,0.029382705688476562,7.224082946777344e-05,5.245208740234375e-06,71.5720648765564
7,7.0,7.994574785232544,4.353162050247192,3.631896734237671,63.49078631401062,0.005860328674316406,1.4541758497063042e-05,0.04996180534362793,0.0001239747030859254,0.030559301376342773,0.00010895729064941406,5.9604644775390625e-06,71.5718514919281
8,8.0,6.077465057373047,3.6221776008605957,2.449910879135132,65.40835762023926,0.0066950321197509766,1.6612982927421777e-05,0.052283287048339844,0.0001297352035938954,0.027367353439331055,0.00012350082397460938,4.76837158203125e-06,71.5722918510437
9,9.0,7.646616220474243,4.321228265762329,3.3167366981506348,63.83900332450867,0.006311655044555664,1.566167504852522e-05,0.05496668815612793,0.00013639376713679387,0.02495551109313965,0.00012230873107910156,5.4836273193359375e-06,71.57197570800781
