,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,48.27429485321045,19.53215789794922,28.735332489013672,43.82360553741455,0.05443926153716093,0.15940284729003906,0.00019801595936650814,0.12464165687561035,0.002160310745239258,0.12236261367797852,92.38410520553589
1,1.0,48.26576018333435,19.121504545211792,29.136592149734497,43.3597354888916,0.053863025452039255,0.16173577308654785,0.00020091400383422093,0.5915467739105225,6.008148193359375e-05,0.12444496154785156,92.37883830070496
2,2.0,48.28557777404785,19.298922061920166,28.980225324630737,43.18403482437134,0.05364476375698303,0.16090106964111328,0.0001998771051442401,0.7468695640563965,6.818771362304688e-05,0.12444853782653809,92.37745141983032
3,3.0,43.21524119377136,19.285248517990112,23.923973321914673,48.251755475997925,0.059940068914283134,0.16160011291503906,0.0002007454818820361,0.748976469039917,8.940696716308594e-05,0.12443232536315918,92.3776626586914
4,4.0,43.20238971710205,19.213929414749146,23.98149585723877,44.758015871047974,0.05560001971558755,0.16877985000610352,0.0002096644099454702,4.248626708984375,8.440017700195312e-05,0.12432169914245605,92.3778965473175
5,5.0,43.2256395816803,19.23960304260254,23.979968070983887,47.61131691932678,0.05914449306748669,0.1636354923248291,0.00020327390350910446,1.3805599212646484,6.890296936035156e-05,0.12441778182983398,92.38122081756592
6,6.0,43.208905935287476,19.474262714385986,23.7281711101532,47.48869442939758,0.058992166993040475,0.16573119163513184,0.00020587725668960477,1.5180375576019287,5.2928924560546875e-05,0.12441825866699219,92.38142204284668
7,7.0,43.20625376701355,19.098325729370117,24.10111927986145,46.09364938735962,0.0572591917855399,0.16471099853515625,0.00020460993606851707,2.9150521755218506,6.318092346191406e-05,0.12442183494567871,92.37972950935364
8,8.0,48.32970857620239,19.5364773273468,28.78511619567871,43.00043439865112,0.053416688693976554,0.16322898864746094,0.0002027689299968459,0.8851871490478516,5.364418029785156e-05,0.12444782257080078,92.37861275672913
9,9.0,43.21135115623474,19.48511552810669,23.719852924346924,46.090479373931885,0.057255253880660724,0.15888023376464844,0.0001973667500181968,2.920936107635498,8.821487426757812e-05,0.1244053840637207,92.38173508644104
10,10.0,43.22953510284424,18.324925899505615,24.897937774658203,43.74253821372986,0.05433855678724206,0.16469311714172363,0.00020458772315742066,5.245558738708496,8.368492126464844e-05,0.12436056137084961,92.38240885734558
11,11.0,43.2217059135437,19.464486837387085,23.751442432403564,46.40773820877075,0.057649364234497825,0.16505765914916992,0.00020504057037163965,2.5830821990966797,5.221366882324219e-05,0.12447738647460938,92.37763619422913
12,12.0,43.20389461517334,19.294604301452637,23.902427911758423,47.6888210773468,0.059240771524654415,0.167525053024292,0.0002081056559307975,1.3179099559783936,5.0067901611328125e-05,0.12437582015991211,92.37820076942444
13,13.0,43.21379041671753,19.14296293258667,24.0642671585083,47.90201663970947,0.05950561073255835,0.162766695022583,0.00020219465220196647,1.102381706237793,5.245208740234375e-05,0.12441349029541016,92.38100790977478
14,14.0,48.26797962188721,19.444870233535767,28.816739559173584,43.95600152015686,0.05460372859646815,0.1580214500427246,0.0001962999379412728,5.9604644775390625e-05,4.982948303222656e-05,0.12442207336425781,92.3821120262146
15,15.0,43.189929723739624,18.929967880249023,24.25386881828308,48.01504397392273,0.059646017358910224,0.16031956672668457,0.00019915474127538455,1.0166172981262207,5.555152893066406e-05,0.12442398071289062,92.38196611404419
16,16.0,43.229968547821045,19.534602642059326,23.689616203308105,45.61476492881775,0.05666430425940093,0.16565847396850586,0.00020578692418447934,3.372269630432129,7.557868957519531e-05,0.12438511848449707,92.382737159729
17,17.0,48.282246589660645,19.09671664237976,29.178062915802002,43.87713146209717,0.054505753369064804,0.15472793579101562,0.00019220861588946042,0.0678107738494873,4.553794860839844e-05,0.12443256378173828,92.38196229934692
18,18.0,43.20991230010986,19.007462739944458,24.19602108001709,44.946242809295654,0.055833841999125035,0.16575264930725098,0.00020590391218292046,4.0591721534729,8.726119995117188e-05,0.12789607048034668,92.38116717338562
19,19.0,48.26621079444885,19.47934627532959,28.77978515625,43.59553909301758,0.054155949183872766,0.16008234024047852,0.00019886004998817208,0.35496091842651367,4.982948303222656e-05,0.1244657039642334,92.37684297561646
20,20.0,43.195141077041626,19.46716547012329,23.72117328643799,44.8109188079834,0.05566573764966882,0.1674511432647705,0.0002080138425649323,4.203138828277588,8.320808410644531e-05,0.12434959411621094,92.37673306465149
21,21.0,43.22141623497009,19.498647451400757,23.716760635375977,44.0371413230896,0.05470452338272,0.16082239151000977,0.00019977936833541585,4.963008642196655,7.915496826171875e-05,0.12441587448120117,92.38246774673462
22,22.0,48.265851974487305,19.176968574523926,29.081182718276978,40.54516863822937,0.05036666911581288,0.16295218467712402,0.00020242507413307332,3.408519744873047,8.106231689453125e-05,0.12436890602111816,92.38257360458374
23,23.0,43.20000910758972,19.41948628425598,23.773847818374634,43.49569225311279,0.05403191584237614,0.16061806678771973,0.0001995255488046208,5.5259692668914795,5.0067901611328125e-05,0.12447142601013184,92.38233876228333
24,24.0,44.33665347099304,19.358907461166382,24.970555305480957,44.58682203292847,0.055387356562644055,0.16568970680236816,0.00020582572273586107,3.2902672290802,8.630752563476562e-05,0.12431716918945312,92.37951874732971
25,25.0,43.20972990989685,19.180214166641235,24.02312731742859,47.533053398132324,0.059047271302027735,0.16401052474975586,0.00020373978229783337,1.4752609729766846,6.246566772460938e-05,0.1244344711303711,92.38211727142334
26,26.0,43.22140073776245,19.512768030166626,23.702764987945557,45.221675634384155,0.05617599457687473,0.17056894302368164,0.0002118868857437039,3.765662431716919,8.487701416015625e-05,0.12436294555664062,92.37939262390137
27,27.0,48.28901290893555,19.506186962127686,28.77640461921692,42.64099955558777,0.05297018578333884,0.161757230758667,0.00020094065932753664,1.2901134490966797,7.987022399902344e-05,0.12439489364624023,92.38196301460266
28,28.0,46.057581186294556,32.75003433227539,13.302388191223145,42.62749409675598,0.05295340881584594,0.1652224063873291,0.00020524522532587466,1.2691400051116943,0.0013632774353027344,0.12300372123718262,90.12080097198486
29,29.0,46.137286901474,32.867117166519165,13.263052463531494,39.60498857498169,0.04919874357140583,0.15773749351501465,0.00019594719691306168,4.219995498657227,0.0013782978057861328,0.1230165958404541,90.12138676643372
30,30.0,46.17754912376404,32.262614250183105,13.909595966339111,40.187251567840576,0.04992205163706904,0.15948271751403809,0.00019811517703607215,3.5967931747436523,0.00025653839111328125,0.12415695190429688,90.12133312225342
31,31.0,43.961830854415894,32.86796975135803,11.08698320388794,43.01853942871094,0.05343917941454775,0.15705037117004395,0.00019509362878266328,2.9811041355133057,0.00026798248291015625,0.12419009208679199,90.11879277229309
32,32.0,43.97031116485596,32.6866672039032,11.278688907623291,42.55527949333191,0.05286370123395268,0.16283798217773438,0.00020228320767420418,3.430997610092163,8.249282836914062e-05,0.12431168556213379,90.11950874328613
33,33.0,43.965691328048706,32.862709760665894,11.096620798110962,44.42513179779053,0.055186499127690095,0.1593635082244873,0.00019796709096209602,1.5700960159301758,0.0002884864807128906,0.12415957450866699,90.12057113647461
34,34.0,43.9742329120636,32.739373445510864,11.229553461074829,45.308839559555054,0.05628427274478889,0.15883970260620117,0.00019731640075304493,0.6776909828186035,0.00022411346435546875,0.12421202659606934,90.11982727050781
35,35.0,45.957637310028076,32.51637291908264,13.435570478439331,43.3265335559845,0.053821780814887574,0.16245150566101074,0.0002018031126223736,0.6747002601623535,0.0003497600555419922,0.12411737442016602,90.12167239189148
36,36.0,43.97109866142273,32.89010310173035,11.074591875076294,44.322715520858765,0.05505927393895499,0.16205143928527832,0.00020130613575810972,1.6639525890350342,0.0002491474151611328,0.1241464614868164,90.12006735801697
37,37.0,43.95024108886719,32.530292987823486,11.413661241531372,43.292465925216675,0.05377946077666668,0.15716838836669922,0.00019524023399589965,2.7162766456604004,0.00021529197692871094,0.12419438362121582,90.11636734008789
38,38.0,43.96244430541992,32.60180115699768,11.354124069213867,43.4243540763855,0.053943296989298756,0.16260600090026855,0.00020199503217424664,2.571533441543579,0.0002353191375732422,0.12417936325073242,90.12117314338684
39,39.0,43.95636200904846,32.090901613235474,11.859276294708252,44.70093607902527,0.0555291131416463,0.156477689743042,0.00019438222328328197,1.3040509223937988,0.0002970695495605469,0.12417030334472656,90.11812376976013
40,40.0,46.112221002578735,31.960421323776245,14.14536452293396,42.88390922546387,0.05327193692604207,0.16532421112060547,0.00020537169083305028,0.960552453994751,0.00029850006103515625,0.12414193153381348,90.122305393219
41,41.0,43.97589159011841,32.07922625541687,11.890449047088623,44.62240958213806,0.05543156469830815,0.15684795379638672,0.00019484217862905182,1.3666589260101318,0.0002620220184326172,0.1241915225982666,90.12207007408142
42,42.0,43.95151662826538,32.78839731216431,11.156296253204346,39.59523272514343,0.04918662450328377,0.164564847946167,0.00020442838254182234,6.40601110458374,0.0002574920654296875,0.12414193153381348,90.11758279800415
43,43.0,46.01252293586731,32.761695861816406,13.243720293045044,38.630871057510376,0.047988659698770655,0.15900850296020508,0.00019752609063379513,5.3193440437316895,0.00022029876708984375,0.12420654296875,90.12196683883667
44,44.0,43.97183871269226,32.25389742851257,11.711523056030273,39.061829805374146,0.048524012180589,0.16689014434814453,0.00020731694950080066,6.918601036071777,0.0002307891845703125,0.12415289878845215,90.1193904876709
45,45.0,46.130516052246094,32.85833930969238,13.26572847366333,38.31236410140991,0.047592998883739024,0.1577000617980957,0.00019590069788583318,5.516674757003784,0.00019598007202148438,0.12416529655456543,90.11745095252991
46,46.0,43.94001770019531,32.79122710227966,11.142452239990234,38.747989654541016,0.04813414863918138,0.16111254692077637,0.00020013980983947375,7.269401788711548,0.00021767616271972656,0.12420392036437988,90.11873936653137
47,47.0,43.94385743141174,32.73868441581726,11.198926210403442,37.56545686721802,0.046665163810208715,0.15414667129516602,0.00019148654819275282,8.458777904510498,0.0002522468566894531,0.12777113914489746,90.12249112129211
48,48.0,43.96194505691528,32.329328298568726,11.625985383987427,40.18969488143921,0.04992508680924125,0.16143560409545898,0.00020054112309994906,5.808629035949707,8.034706115722656e-05,0.12431025505065918,90.12178492546082
49,49.0,43.97472405433655,31.953092336654663,12.015481233596802,40.49572443962097,0.05030524775108195,0.15721416473388672,0.0001952970990483065,5.494209051132202,0.0002865791320800781,0.12413811683654785,90.12215828895569
50,50.0,46.06561636924744,31.394113779067993,14.6639244556427,38.43440246582031,0.04774459933642275,0.16436290740966797,0.0002041775247325068,5.455249309539795,0.0002982616424560547,0.12414312362670898,90.11992931365967
51,51.0,43.97574234008789,32.7427179813385,11.226431369781494,39.42091131210327,0.04897007616410344,0.1584160327911377,0.00019679010284613378,6.5669708251953125,0.0002353191375732422,0.12416768074035645,90.12227582931519
52,52.0,43.949925661087036,32.11777853965759,11.825303554534912,37.75274062156677,0.04695614505169997,0.16173529624938965,0.0002011633037927732,8.253642797470093,0.00021004676818847656,0.12417101860046387,90.11825442314148
