,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.0784032344818115,3.10380482673645,0.9701821804046631,323.97174191474915,0.20134974637336803,0.409191370010376,0.0002543140895030304,5.1829094886779785,0.0024385452270507812,0.0023398399353027344,333.64468455314636
1,1.0,4.074813365936279,2.929396152496338,1.142066478729248,312.362841129303,0.19413476763785145,0.3788788318634033,0.000235474724588815,16.82779049873352,8.726119995117188e-05,0.004691600799560547,333.64441108703613
2,2.0,4.076904773712158,3.0951287746429443,0.9785192012786865,325.5179867744446,0.20231074380015202,0.41986703872680664,0.0002609490607376051,3.6284942626953125,0.0001399517059326172,0.0046002864837646484,333.6433928012848
3,3.0,4.078710317611694,3.118859052658081,0.9546363353729248,313.53488636016846,0.19486319848363484,0.37306833267211914,0.0002318634758683152,15.656331300735474,0.00014090538024902344,0.0046176910400390625,333.643137216568
4,4.0,4.078412294387817,3.1180076599121094,0.9572055339813232,323.87043595314026,0.20128678430897468,0.43061089515686035,0.00026762641091165965,5.264734506607056,0.00018215179443359375,0.004561185836791992,333.6443758010864
5,5.0,4.079381704330444,2.9290308952331543,1.146869421005249,312.7175803184509,0.19435523947697386,0.38050031661987305,0.00023648248391539654,16.466631412506104,0.00015091896057128906,0.0046198368072509766,333.6442446708679
6,6.0,4.077370882034302,3.0362794399261475,1.0376348495483398,324.531387090683,0.2016975681110522,0.42368412017822266,0.0002633213922798152,4.608842134475708,0.00017452239990234375,0.00458526611328125,333.6414587497711
7,7.0,4.07507061958313,2.8895678520202637,1.1818983554840088,312.0278961658478,0.19392659798996134,0.3809337615966797,0.0002367518717195026,17.160003662109375,9.989738464355469e-05,0.004680156707763672,333.6440041065216
8,8.0,4.077281713485718,3.0437161922454834,1.0302009582519531,325.6639368534088,0.20240145236383394,0.42677807807922363,0.00026524429961418495,3.4746410846710205,0.00016880035400390625,0.0045964717864990234,333.6428065299988
9,9.0,4.078466176986694,3.0265541076660156,1.0472691059112549,311.5447053909302,0.1936262929713674,0.3714466094970703,0.00023085556836362355,17.64863681793213,0.0001366138458251953,0.004636287689208984,333.6433916091919
10,10.0,4.7320778369903564,3.0079269409179688,1.7205688953399658,324.58766198158264,0.2017325431830843,0.42816972732543945,0.0002661092152426597,3.893030881881714,0.0001506805419921875,0.004614114761352539,333.64109110832214
11,11.0,4.074401617050171,3.012524127960205,1.0583946704864502,312.4385163784027,0.19418180011087802,0.3661167621612549,0.00022754304671302353,16.764426231384277,0.00014090538024902344,0.00462794303894043,333.64360189437866
12,12.0,4.562561988830566,3.0664496421813965,1.4924840927124023,324.606404542923,0.20174419176067307,0.39969611167907715,0.000248412748091409,4.073161363601685,0.0001437664031982422,0.004622459411621094,333.6419677734375
13,13.0,4.07819676399231,3.013223171234131,1.0615415573120117,312.459290266037,0.19419471116596457,0.3702387809753418,0.0002301048980580123,16.736279487609863,9.5367431640625e-05,0.00467371940612793,333.64410066604614
14,14.0,4.8797242641448975,3.088559865951538,1.7871875762939453,323.0801248550415,0.2007956027688263,0.42238712310791016,0.000262515303361038,5.2604756355285645,0.00017547607421875,0.004587888717651367,333.6428873538971
15,15.0,4.076410293579102,3.045701265335083,1.027209758758545,312.15021300315857,0.19400261839848265,0.3723931312561035,0.00023144383546059883,17.045398473739624,9.202957153320312e-05,0.004664897918701172,333.64450693130493
16,16.0,4.080381393432617,3.008938789367676,1.0681211948394775,325.1102030277252,0.20205730455421084,0.46404480934143066,0.00028840572364290286,3.9887266159057617,9.512901306152344e-05,0.004654407501220703,333.6434509754181
17,17.0,4.07466197013855,3.0127968788146973,1.0584816932678223,311.3019497394562,0.19347541935329782,0.38164544105529785,0.00023719418337805957,17.884913206100464,9.894371032714844e-05,0.004679203033447266,333.6432693004608
18,18.0,4.672969102859497,3.0111074447631836,1.6582810878753662,324.3841347694397,0.20160605019853306,0.41485166549682617,0.00025783198601418656,4.17018723487854,0.0001442432403564453,0.004614591598510742,333.6422870159149
19,19.0,4.079195261001587,2.938943386077881,1.1367738246917725,313.21113991737366,0.19466198876157467,0.37749648094177246,0.00023461558790663297,15.97533392906189,0.0001068115234375,0.0046482086181640625,333.64327239990234
20,20.0,4.078846454620361,3.0862014293670654,0.9892003536224365,326.06250739097595,0.20264916556306772,0.4724118709564209,0.00029360588623767613,3.018951416015625,0.00016999244689941406,0.004594564437866211,333.63288712501526
21,21.0,4.078278303146362,3.031599998474121,1.0433235168457031,312.35537242889404,0.19413012581037542,0.3792288303375244,0.00023569225005439678,16.831142902374268,0.00014495849609375,0.0046236515045166016,333.6441674232483
22,22.0,4.075599908828735,3.0523574352264404,1.0197663307189941,325.3348081111908,0.20219689752093897,0.4438304901123047,0.00027584244258067414,3.7805440425872803,0.0001583099365234375,0.004590511322021484,333.63494086265564
23,23.0,4.078472375869751,3.0110177993774414,1.0638799667358398,311.43869519233704,0.1935604072046843,0.3749847412109375,0.00023305453151705252,17.75101900100708,0.00013113021850585938,0.0046312808990478516,333.6433024406433
24,24.0,4.073324203491211,3.1107475757598877,0.9593417644500732,325.54878306388855,0.20232988381845154,0.44322705268859863,0.00027546740378408863,3.5756142139434814,0.00017333030700683594,0.004583835601806641,333.64112186431885
25,25.0,4.074270248413086,3.0476484298706055,1.0232439041137695,311.4471161365509,0.19356564085553193,0.38959455490112305,0.00024213458974588133,17.732895851135254,0.00015401840209960938,0.004610776901245117,333.64403080940247
26,26.0,4.074163436889648,3.060112953186035,1.0106170177459717,325.940634727478,0.20257342121036545,0.42405104637145996,0.0002635494383912119,3.201216220855713,0.00018334388732910156,0.004975557327270508,333.6402487754822
27,27.0,4.076721906661987,3.049906015396118,1.0235605239868164,311.5729355812073,0.19364383814866828,0.3690807819366455,0.00022938519697740552,17.62428593635559,8.726119995117188e-05,0.004658222198486328,333.64311146736145
28,28.0,4.110058784484863,2.9331300258636475,1.1736314296722412,325.802033662796,0.2024872800887483,0.4140453338623047,0.0002573308476459321,3.347219944000244,0.002395153045654297,0.002385854721069336,333.6757528781891
29,29.0,4.103687286376953,2.856926918029785,1.2432916164398193,313.8075451850891,0.1950326570448037,0.3670065402984619,0.0002280960474198023,15.389469623565674,0.0007338523864746094,0.004040956497192383,333.6684424877167
30,30.0,5.054459571838379,2.972374200820923,2.07846999168396,326.92521119117737,0.20318533946002323,0.4397115707397461,0.0002732825175511163,1.253373146057129,0.0006549358367919922,0.004142284393310547,333.6734104156494
31,31.0,4.105924844741821,2.8460233211517334,1.2564795017242432,313.6084785461426,0.19490893632451373,0.3846473693847656,0.0002390598939619426,15.57266092300415,0.0006499290466308594,0.004128932952880859,333.67236161231995
32,32.0,4.109046459197998,2.9511423110961914,1.154536485671997,326.58589220046997,0.20297445133652578,0.4217393398284912,0.0002621127034359796,2.5554537773132324,0.0002894401550292969,0.004494428634643555,333.6724212169647
33,33.0,4.100541353225708,2.812605857849121,1.284407615661621,313.8047375679016,0.1950309120993795,0.36461973190307617,0.00022661263635989818,15.395828247070312,0.002402782440185547,0.0024144649505615234,333.6681296825409
34,34.0,4.747958183288574,2.9548652172088623,1.7894988059997559,325.5464906692505,0.20232845908592323,0.4383106231689453,0.00027241182297634887,2.9364898204803467,0.0006694793701171875,0.0041103363037109375,333.6699187755585
35,35.0,4.104715585708618,2.7648489475250244,1.336413860321045,311.5225486755371,0.19361252248324246,0.36632585525512695,0.00022767299891555436,17.67546010017395,0.0006825923919677734,0.004445791244506836,333.6697328090668
36,36.0,4.124723196029663,2.922569513320923,1.1988565921783447,325.15567278862,0.2020855641942946,0.4197804927825928,0.00026089527208364996,3.9732728004455566,0.0006282329559326172,0.004187822341918945,333.67407751083374
37,37.0,4.101185083389282,2.8217709064483643,1.275926113128662,313.4780259132385,0.1948278594861644,0.36717987060546875,0.00022820377290582271,15.720257043838501,0.0006928443908691406,0.004119157791137695,333.66734075546265
38,38.0,4.099547863006592,2.970104932785034,1.1260836124420166,325.4469645023346,0.20226660317112155,0.4363985061645508,0.00027122343453359277,3.6769602298736572,0.000659942626953125,0.00411534309387207,333.66053104400635
39,39.0,4.102086544036865,2.8221628665924072,1.2763895988464355,315.23709440231323,0.19592112765836744,0.37459850311279297,0.0002328144829787402,13.954229593276978,0.0023984909057617188,0.0023887157440185547,333.67040753364563
40,40.0,4.09976863861084,2.9123356342315674,1.183889389038086,325.66024518013,0.20239915797397762,0.4124791622161865,0.0002563574656408866,3.4925172328948975,0.00027179718017578125,0.004522085189819336,333.6652820110321
41,41.0,4.107587575912476,2.8696601390838623,1.23439621925354,313.9635970592499,0.19512964391500925,0.37632226943969727,0.0002338858107145415,15.221059083938599,0.0023908615112304688,0.0023872852325439453,333.6709568500519
42,42.0,4.507088661193848,2.886908531188965,1.616438388824463,325.3706512451172,0.20221917417347246,0.43080759048461914,0.00026774865785246684,3.3632919788360596,0.0006341934204101562,0.004143714904785156,333.6724736690521
43,43.0,4.102467775344849,2.876546621322632,1.222597599029541,313.2897090911865,0.19471081982050126,0.37683558464050293,0.00023420483818552078,15.901925325393677,0.0007352828979492188,0.004068613052368164,333.6716730594635
44,44.0,4.108757734298706,3.0072953701019287,1.0981013774871826,325.6346786022186,0.20238326824252245,0.5282063484191895,0.0003282823793779922,3.3994617462158203,0.0006868839263916016,0.004083871841430664,333.67179131507874
45,45.0,4.106103420257568,2.8578803539276123,1.2448093891143799,312.06616616249084,0.1939503829474772,0.36646032333374023,0.00022775657136963346,17.13137698173523,0.0007236003875732422,0.004093647003173828,333.67083048820496
46,46.0,4.1105430126190186,3.0039851665496826,1.1032485961914062,325.5579249858856,0.20233556555990406,0.4406721591949463,0.0002738795271565856,3.5564258098602295,0.0006237030029296875,0.004159450531005859,333.66618967056274
47,47.0,4.106526613235474,2.678027391433716,1.42429518699646,315.30083894729614,0.19596074515058803,0.367401123046875,0.00022834128219196705,13.897425413131714,0.0007293224334716797,0.004109621047973633,333.6729214191437
48,48.0,4.111902952194214,2.923835277557373,1.1847727298736572,325.6021339893341,0.20236304163414176,0.43999767303466797,0.0002734603312831995,3.519488573074341,0.00031876564025878906,0.0044596195220947266,333.6738419532776
49,49.0,4.105644464492798,2.8696885108947754,1.2326390743255615,315.2651996612549,0.19593859519033865,0.37226223945617676,0.00023136248567817076,13.92541790008545,0.00035858154296875,0.004429340362548828,333.6688828468323
50,50.0,4.608375072479248,2.961095094680786,1.6435956954956055,327.3100526332855,0.20342451997096678,0.43585848808288574,0.00027088781111428575,1.3106427192687988,0.0006694793701171875,0.004099607467651367,333.6655983924866
51,51.0,4.103774070739746,2.9837801456451416,1.1167106628417969,316.58288288116455,0.1967575406346579,0.371837854385376,0.00023109872864224734,12.609153032302856,0.0007023811340332031,0.004102468490600586,333.66835021972656
52,52.0,4.83030104637146,2.822202205657959,2.004235029220581,327.5690906047821,0.20371212102287445,0.43950819969177246,0.00027332599483319183,0.8325486183166504,0.00029277801513671875,0.004483461380004883,333.6717412471771
53,53.0,4.108133316040039,2.8947880268096924,1.2100169658660889,316.57951641082764,0.19687780871320126,0.3674144744873047,0.0002284915886115079,12.618117094039917,0.0006437301635742188,0.004171133041381836,333.6738250255585
54,54.0,4.107875347137451,2.8391151428222656,1.2652990818023682,329.12099528312683,0.20467723587259132,0.438124418258667,0.00027246543424046455,0.00010180473327636719,0.00030541419982910156,0.00453639030456543,333.66740226745605
55,55.0,4.101788520812988,2.8240082263946533,1.274378776550293,315.73838233947754,0.19635471538524724,0.37328076362609863,0.00023213977837443944,13.452512979507446,0.0003211498260498047,0.004471778869628906,333.6662857532501
