,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.955530643463135,3.2110116481781006,2.7409026622772217,297.31738924980164,0.5073675584467605,0.16481304168701172,0.00028125092438056605,2.0673537254333496,0.012838602066040039,0.4822573661804199,305.5179252624512
1,1.0,5.964876651763916,3.172797441482544,2.788393020629883,297.27437591552734,0.5072941568524357,0.1672513484954834,0.0002854118575008249,2.0991458892822266,6.4849853515625e-05,0.4946913719177246,305.5057146549225
2,2.0,5.9206626415252686,3.226949453353882,2.6901543140411377,287.54530596733093,0.49069164840841456,0.16518878936767578,0.0002818921320267505,11.873635292053223,0.0001049041748046875,0.49457645416259766,305.5048975944519
3,3.0,5.966118097305298,2.9026730060577393,3.05977725982666,297.8087179660797,0.5082060033550848,0.16134881973266602,0.0002753392828202492,1.5691032409667969,4.744529724121094e-05,0.4946756362915039,305.5053355693817
4,4.0,5.927965402603149,3.2405142784118652,2.6840455532073975,291.6945400238037,0.49777225260034763,0.16361522674560547,0.0002792068715795315,7.719610214233398,9.202957153320312e-05,0.49458742141723633,305.5058228969574
5,5.0,5.962229251861572,3.192129373550415,2.7663180828094482,298.26991605758667,0.5089930308149944,0.15767502784729004,0.00026907001339127994,1.1156110763549805,5.054473876953125e-05,0.4947082996368408,305.5054819583893
6,6.0,5.860948801040649,3.164497137069702,2.692647933959961,293.90168380737305,0.501538709568896,0.16306233406066895,0.0002782633687042132,5.579383134841919,5.340576171875e-05,0.49465179443359375,305.505131483078
7,7.0,5.956315994262695,3.177271842956543,2.7754902839660645,297.68762493133545,0.5079993599510844,0.1630232334136963,0.00027819664405067627,1.6988561153411865,5.984306335449219e-05,0.4946606159210205,305.5058801174164
8,8.0,5.957586288452148,3.2160067558288574,2.7381949424743652,281.7666721343994,0.4808304985228659,0.16098737716674805,0.00027472248663267586,17.620615005493164,0.00010657310485839844,0.4945363998413086,305.50596737861633
9,9.0,5.956616163253784,3.1882174015045166,2.7648041248321533,296.5622637271881,0.5060789483399114,0.1601564884185791,0.0002733045877450155,2.826775312423706,5.1975250244140625e-05,0.4946749210357666,305.5058636665344
10,10.0,5.908185243606567,3.2142748832702637,2.6904633045196533,289.1667323112488,0.49430210651495515,0.16106915473937988,0.0002753318884433844,10.269148826599121,8.487701416015625e-05,0.49457621574401855,305.505220413208
