,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.881211042404175,2.620896100997925,1.256791114807129,84.1634349822998,0.05935978889465332,3.689234859829293e-05,0.2618682384490967,0.00016275216808520613,0.13836956024169922,0.0011773109436035156,8.821487426757812e-06,88.50542092323303
1,1.0,3.8675808906555176,2.700737953186035,1.1634607315063477,84.17667508125305,0.05611586570739746,3.487623723268954e-05,0.2529435157775879,0.00015720541689098066,0.15066814422607422,9.393692016601562e-05,8.106231689453125e-06,88.5040774345398
2,2.0,3.9451282024383545,2.6446280479431152,1.2966649532318115,84.09805965423584,0.05724287033081055,3.557667515898729e-05,0.2613365650177002,0.00016242173089975152,0.14134883880615234,0.0003190040588378906,8.821487426757812e-06,88.5034351348877
3,3.0,3.872056007385254,2.546177387237549,1.3223140239715576,84.23099493980408,0.053954362869262695,3.353285448680093e-05,0.24528169631958008,0.00015244356514579246,0.10195302963256836,9.369850158691406e-05,6.198883056640625e-06,88.50433373451233
4,4.0,3.866588592529297,2.5840535163879395,1.2791707515716553,84.17782711982727,0.05409049987792969,3.361746418765052e-05,0.25061607360839844,0.0001557589021804838,0.1552276611328125,0.00030994415283203125,1.0251998901367188e-05,88.50465989112854
5,5.0,3.873368740081787,2.638218641281128,1.2315125465393066,84.17118620872498,0.05381917953491211,3.3448837498391616e-05,0.2675652503967285,0.00016629288402531293,0.13861083984375,9.417533874511719e-05,8.821487426757812e-06,88.5046443939209
6,6.0,3.8644611835479736,2.6211352348327637,1.2397892475128174,84.17997717857361,0.055202484130859375,3.4308566893013906e-05,0.2689025402069092,0.00016712401504469183,0.1362161636352539,0.0003209114074707031,7.62939453125e-06,88.50508046150208
7,7.0,3.873793363571167,2.6222219467163086,1.2481048107147217,84.17011785507202,0.054566144943237305,3.391307951723885e-05,0.26001882553100586,0.0001616027504853983,0.1456012725830078,0.00026226043701171875,8.821487426757812e-06,88.50435972213745
8,8.0,3.939033269882202,2.629666566848755,1.3055617809295654,84.10526275634766,0.05601215362548828,3.4811779754809376e-05,0.2750837802886963,0.00017096568072634948,0.12860441207885742,7.390975952148438e-05,5.9604644775390625e-06,88.50407028198242
9,9.0,3.8617331981658936,2.5741584300994873,1.2841947078704834,84.18321943283081,0.05530381202697754,3.4371542589793374e-05,0.2618234157562256,0.0001627243106005131,0.142578125,0.00028324127197265625,1.0967254638671875e-05,88.50494122505188
10,10.0,3.870961904525757,2.607091188430786,1.2601902484893799,84.17362570762634,0.05738568305969238,3.5665433846918824e-05,0.2814037799835205,0.00017489358606806744,0.12112212181091309,7.867813110351562e-05,6.4373016357421875e-06,88.50457787513733
11,11.0,3.8653147220611572,2.5574519634246826,1.304199457168579,84.17942881584167,0.05499601364135742,3.418024464969386e-05,0.2720980644226074,0.00016911004625395118,0.1325521469116211,0.00010156631469726562,6.9141387939453125e-06,88.50449132919312
12,12.0,3.9384708404541016,2.685763120651245,1.248828649520874,84.10543274879456,0.0549769401550293,3.4168390400888316e-05,0.24767780303955078,0.0001539327551519893,0.15800094604492188,0.00030684471130371094,8.821487426757812e-06,88.50486612319946
