,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.653755187988281,4.279128789901733,4.367254734039307,37.489901065826416,0.06981359602574752,0.13808178901672363,0.0002571355475171762,5.1414573192596436,0.013453245162963867,0.03493785858154297,51.43664860725403
1,1.0,8.626075506210327,4.219831228256226,4.398269414901733,37.13427114486694,0.06915134291409114,0.14017128944396973,0.00026102660976530675,5.520346403121948,8.082389831542969e-05,0.04831242561340332,51.420945167541504
2,2.0,8.633029222488403,4.268255233764648,4.357382297515869,37.62254524230957,0.07006060566538096,0.13831686973571777,0.0002575733142192137,5.027018308639526,0.00011849403381347656,0.04828596115112305,51.42102813720703
3,3.0,8.627037286758423,4.202756404876709,4.41685676574707,37.17539978027344,0.06922793255171962,0.13433551788330078,0.00025015925117933104,5.486762046813965,7.677078247070312e-05,0.04831409454345703,51.4236114025116
4,4.0,8.630250930786133,4.219783067703247,4.403364896774292,37.22933506965637,0.0693283707069951,0.14255356788635254,0.00026546288246993025,5.418873071670532,7.987022399902344e-05,0.04834580421447754,51.42109251022339
5,5.0,8.627788543701172,4.219978332519531,4.400137662887573,37.28222632408142,0.06942686466309389,0.14234423637390137,0.0002650730658731869,5.368734836578369,8.0108642578125e-05,0.04834485054016113,51.42117404937744
6,6.0,8.630683422088623,4.28903603553772,4.3342766761779785,38.766215324401855,0.07219034511061798,0.13931798934936523,0.00025943759655375274,3.882094621658325,7.82012939453125e-05,0.048326969146728516,51.418389558792114
7,7.0,8.624040842056274,4.216894149780273,4.400816440582275,37.63761615753174,0.07008867068441664,0.13838696479797363,0.0002577038450614034,5.020521879196167,9.179115295410156e-05,0.048293352127075195,51.42065763473511
8,8.0,8.63271164894104,4.240607261657715,4.384647369384766,37.94360852241516,0.07065848886855709,0.1348874568939209,0.00025118707056596073,4.710686683654785,0.000118255615234375,0.04830503463745117,51.42201256752014
9,9.0,8.629196166992188,4.208019495010376,4.413743019104004,37.13566827774048,0.06915394465128581,0.13793587684631348,0.0002568638302538426,5.5218117237091064,8.320808410644531e-05,0.04828763008117676,51.42469525337219
10,10.0,8.628610372543335,4.274671316146851,4.346927165985107,36.31370759010315,0.06762329160168185,0.13606476783752441,0.00025337945593579967,6.340980291366577,7.605552673339844e-05,0.04832100868225098,51.41943907737732
11,11.0,8.622758626937866,4.219624996185303,4.397042989730835,37.25608777999878,0.06937818953444838,0.1363053321838379,0.000253827434234335,5.40807843208313,8.535385131835938e-05,0.048270463943481445,51.42331552505493
12,12.0,8.613289833068848,4.247294664382935,4.361639976501465,37.277873039245605,0.06941875798742199,0.13917160034179688,0.00025916499132550626,5.392985582351685,0.00011229515075683594,0.04830574989318848,51.42343235015869
13,13.0,8.620327234268188,4.222785949707031,4.391446352005005,37.975505113601685,0.07071788661750779,0.13631916046142578,0.0002538531852168078,4.6885576248168945,6.842613220214844e-05,0.04833507537841797,51.420777559280396
14,14.0,8.618137121200562,4.2570250034332275,4.356791257858276,37.281386852264404,0.06942530140086481,0.1398770809173584,0.00026047873541407525,5.3840601444244385,0.00012755393981933594,0.048261404037475586,51.42358875274658
15,15.0,8.621964693069458,4.216203451156616,4.399126052856445,37.62420105934143,0.07006368912354084,0.1365211009979248,0.00025422923835740187,5.03765606880188,6.985664367675781e-05,0.04832887649536133,51.42041277885437
16,16.0,8.626648664474487,4.228342294692993,4.391012907028198,37.07949781417847,0.06904934416048132,0.13690638542175293,0.0002549467140069887,5.578200578689575,0.00010514259338378906,0.04828834533691406,51.421358585357666
17,17.0,8.626950740814209,4.20531153678894,4.414071321487427,37.26103115081787,0.06938739506669994,0.13950181007385254,0.00025977990702765835,5.391340494155884,7.867813110351562e-05,0.048296213150024414,51.41890287399292
18,18.0,8.62751293182373,4.259013414382935,4.3612892627716064,38.1316602230072,0.07100867825513446,0.14076781272888184,0.00026213745387128833,4.522831678390503,8.7738037109375e-05,0.04831361770629883,51.42286038398743
