,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,3.8232510089874268,2.5982680320739746,1.2171790599822998,331.5226936340332,0.051510673342764636,414.6179258823395,0.7312345504760742,0.0008940696716308594,419.172411441803
1,1.0,3.824225425720215,2.6267452239990234,1.190920352935791,325.2608723640442,0.050537736538850866,414.259206533432,1.091240644454956,0.0008807182312011719,419.1746726036072
2,2.0,3.826050281524658,2.593599319458008,1.2245080471038818,332.01437067985535,0.051587068160325565,415.34890723228455,0.00011682510375976562,0.0009222030639648438,419.17507433891296
3,3.0,3.8285958766937256,2.623826265335083,1.1972274780273438,337.07200813293457,0.05237290368752868,413.4634258747101,1.8818461894989014,0.0008571147918701172,419.1738679409027
4,4.0,3.824425220489502,2.60253643989563,1.2137374877929688,333.8074791431427,0.05186567419874809,408.50894832611084,6.839847564697266,0.0008802413940429688,419.1732211112976
5,5.0,3.8299906253814697,2.6041035652160645,1.2177555561065674,328.65684604644775,0.05106538937949778,396.52218317985535,18.822081089019775,0.00086212158203125,419.1742548942566
6,6.0,3.826537847518921,2.698306083679199,1.1203110218048096,331.31210470199585,0.051477952874766295,396.33810091018677,19.010515213012695,0.0008389949798583984,419.1751539707184
7,7.0,3.8260421752929688,2.610626697540283,1.2072467803955078,331.08739042282104,0.05144303766669065,394.08666229248047,21.262418508529663,0.0008606910705566406,419.1751229763031
8,8.0,3.8238790035247803,2.5940356254577637,1.2213685512542725,322.527188539505,0.05011298765374534,386.4212658405304,28.927276134490967,0.0008251667022705078,419.17242097854614
9,9.0,3.8265316486358643,2.4904048442840576,1.327721118927002,331.2373676300049,0.05146634052672543,394.6995029449463,20.649006128311157,0.0008425712585449219,419.1750407218933
10,10.0,3.82680606842041,2.6330199241638184,1.185797929763794,327.24830317497253,0.0508544371678279,397.9830675125122,17.365047454833984,0.001031637191772461,419.1749210357666
11,11.0,3.8272409439086914,2.6110286712646484,1.207719326019287,340.16449904441833,0.052861616013118624,408.997682094574,6.349958181381226,0.0008618831634521484,419.1748812198639
12,12.0,3.8243393898010254,2.5895028114318848,1.2284650802612305,334.1291723251343,0.05192372530305117,411.744265794754,3.6060566902160645,0.0008873939514160156,419.1746618747711
13,13.0,3.826897144317627,2.606663942337036,1.2118866443634033,340.00047421455383,0.052836126529068196,413.4323408603668,1.9159388542175293,0.0008704662322998047,419.175176858902
