,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,8.810675144195557,8.538371324539185,0.26729679107666016,961.475691318512,0.2987805131505631,1062.917760848999,14.076992988586426,0.0007901191711425781,1085.805428981781
1,1.0,8.8043794631958,8.377289056777954,0.4201927185058594,966.1609241962433,0.30023645873096433,1073.7174623012543,3.284165143966675,0.0008745193481445312,1085.8060069084167
2,2.0,8.816017389297485,7.648121118545532,1.1631863117218018,954.9339845180511,0.29674766454880397,1061.2711160182953,15.718413829803467,0.0008120536804199219,1085.8055472373962
3,3.0,8.818399906158447,8.38350224494934,0.4294700622558594,971.9898455142975,0.30204780780431867,1075.3949356079102,1.592473030090332,0.0008637905120849609,1085.805808544159
4,4.0,8.816098928451538,7.652342796325684,1.1573889255523682,949.9820084571838,0.2952088279854518,1050.6224398612976,26.36539626121521,0.0007789134979248047,1085.8039350509644
5,5.0,8.789666652679443,7.370786190032959,1.4119246006011963,960.8555166721344,0.29858779262651786,1061.5969817638397,15.419291257858276,0.0008447170257568359,1085.8059396743774
6,6.0,8.80446481704712,8.433089017868042,0.36542797088623047,951.5386855602264,0.29569256853953585,1050.7666552066803,26.23444962501526,0.0007917881011962891,1085.8055696487427
7,7.0,8.786827564239502,7.471811056137085,1.307828426361084,973.4804165363312,0.30251100576020235,1071.2284648418427,5.7885894775390625,0.0008556842803955078,1085.8038818836212
8,8.0,8.79651951789856,7.738744735717773,1.049943208694458,946.1662302017212,0.29402306718512156,1046.7121796607971,30.29682993888855,0.0007779598236083984,1085.8055291175842
9,9.0,8.803239107131958,8.302485942840576,0.4938008785247803,966.3905963897705,0.30030782982901505,1065.4480900764465,11.55275011062622,0.0008387565612792969,1085.8040792942047
10,10.0,8.817574501037598,8.485589027404785,0.3255774974822998,947.3387038707733,0.29438741574604516,1047.302757024765,29.683788537979126,0.0008161067962646484,1085.8041200637817
11,11.0,8.821267366409302,8.36042308807373,0.4531729221343994,963.3908030986786,0.2993756380045614,1070.0712258815765,6.9134674072265625,0.001058816909790039,1085.8059606552124
12,12.0,8.813583135604858,7.729075908660889,1.0787312984466553,951.2064518928528,0.29558932625632467,1051.977736711502,25.01419472694397,0.0007791519165039062,1085.805514574051
13,13.0,8.788472652435303,8.333838939666748,0.44785189628601074,974.2564384937286,0.30275215615094114,1070.8508806228638,6.16663670539856,0.0008358955383300781,1085.8059899806976
14,14.0,8.819725036621094,7.821365118026733,0.9913897514343262,952.2809031009674,0.29592321413951755,1049.3712084293365,27.614731788635254,0.0007872581481933594,1085.805665254593
15,15.0,8.80839490890503,7.426559209823608,1.3748891353607178,970.122884273529,0.30146764582769703,1071.748869895935,5.247992277145386,0.0008597373962402344,1085.8052570819855
16,16.0,8.813020706176758,7.714408874511719,1.091956615447998,951.7234568595886,0.29574998659403,1053.2341356277466,23.75816535949707,0.000782012939453125,1085.8053216934204
17,17.0,8.785208940505981,7.512700080871582,1.2652597427368164,969.6821427345276,0.30133068450420375,1074.6546268463135,2.3655459880828857,0.0008454322814941406,1085.8053817749023
18,18.0,8.819262981414795,8.525916814804077,0.28649067878723145,954.4962463378906,0.29661163652513695,1057.3386464118958,19.647786140441895,0.0008177757263183594,1085.8056955337524
19,19.0,8.866005182266235,8.437156200408936,0.42017340660095215,968.9569184780121,0.3011053196016197,1076.616866827011,0.323028564453125,0.0008869171142578125,1085.8059005737305
20,20.0,8.807931423187256,8.543496370315552,0.25630807876586914,955.9554982185364,0.29706510199457314,1063.0077152252197,13.990029096603394,0.0008199214935302734,1085.8056757450104
21,21.0,8.804569244384766,8.358315467834473,0.4390907287597656,967.2805733680725,0.30058439197267633,1076.9994533061981,5.698204040527344e-05,0.0008845329284667969,1085.8040795326233
22,22.0,8.865448951721191,7.55478572845459,1.3019359111785889,948.3439347743988,0.2946997932798007,1053.9969527721405,22.941495895385742,0.0007956027984619141,1085.8038976192474
23,23.0,8.86547565460205,8.29339861869812,0.5635538101196289,964.2208571434021,0.2996335789755755,1076.5685894489288,0.3715691566467285,0.0008716583251953125,1085.8056342601776
24,24.0,8.821527004241943,8.450669527053833,0.3629336357116699,951.7198712825775,0.29584080549660474,1061.7461564540863,15.237818479537964,0.0007846355438232422,1085.8055019378662
25,25.0,8.803155183792114,8.439677238464355,0.358562707901001,964.2158033847809,0.2997251487052474,1076.7725014686584,0.23012900352478027,0.0008707046508789062,1085.8057856559753
26,26.0,8.812782287597656,8.487029552459717,0.3210444450378418,951.9254968166351,0.2959047239094296,1061.789674282074,15.20348834991455,0.0007927417755126953,1085.8059449195862
27,27.0,8.863185405731201,8.42566466331482,0.4313044548034668,966.1649477481842,0.30033103753440604,1075.8997964859009,1.0430598258972168,0.0008809566497802734,1085.8060417175293
