,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,14.574854373931885,7.362269878387451,7.204233169555664,92.22004175186157,0.01174783706665039,1.4593586418199243e-05,0.0974574089050293,0.00012106510422985006,0.11201310157775879,0.0011131763458251953,8.106231689453125e-06,107.01722764968872
1,1.0,14.574685335159302,7.189539909362793,7.37665581703186,92.22048950195312,0.011417865753173828,1.4183684165433326e-05,0.09670829772949219,0.00012013453134098408,0.11330842971801758,7.653236389160156e-05,5.9604644775390625e-06,107.016685962677
2,2.0,14.578188180923462,7.330312252044678,7.239904165267944,92.21721196174622,0.011631011962890625,1.444846206570264e-05,0.09572386741638184,0.00011891163654208923,0.1139371395111084,0.00016546249389648438,6.67572021484375e-06,107.01685762405396
3,3.0,14.566325902938843,7.494839429855347,7.063162326812744,92.22901654243469,0.01154637336730957,1.4343320953179591e-05,0.09541606903076172,0.00011852927829908288,0.11437106132507324,0.00012969970703125,6.9141387939453125e-06,107.01680564880371
4,4.0,14.574220418930054,7.281813621520996,7.283834934234619,92.2209780216217,0.011769294738769531,1.4620241911514946e-05,0.09813356399536133,0.00012190504844144265,0.11132478713989258,0.00010371208190917969,5.0067901611328125e-06,107.01652979850769
5,5.0,14.574466228485107,7.379154443740845,7.186819553375244,92.22090721130371,0.01137685775756836,1.413274255598554e-05,0.09587240219116211,0.00011909615179026349,0.11412358283996582,0.00011301040649414062,8.106231689453125e-06,107.01685929298401
6,6.0,14.565679788589478,7.314314126968384,7.242823123931885,92.22963976860046,0.011307954788208008,1.4047148805227339e-05,0.09611082077026367,0.00011939232393821574,0.1139683723449707,0.000102996826171875,5.9604644775390625e-06,107.01680970191956
7,7.0,14.578089952468872,7.15394401550293,7.416064977645874,92.21691083908081,0.011651992797851562,1.4474525214722437e-05,0.09829306602478027,0.0001221031876084227,0.11145758628845215,6.794929504394531e-05,6.67572021484375e-06,107.01647138595581
8,8.0,14.578998327255249,7.148025035858154,7.423278093338013,92.21643805503845,0.012508392333984375,1.5538375570166925e-05,0.10128045082092285,0.00012581422462226442,0.10739326477050781,0.00015544891357421875,7.867813110351562e-06,107.01677393913269
9,9.0,14.578283786773682,7.497007608413696,7.073220729827881,92.21710920333862,0.011345148086547852,1.409335166030789e-05,0.0965268611907959,0.00011990914433639243,0.11353397369384766,0.00010728836059570312,1.5974044799804688e-05,107.01690626144409
10,10.0,14.575453042984009,7.240264177322388,7.327289581298828,92.21998524665833,0.011739015579223633,1.458262804872501e-05,0.09672141075134277,0.00012015082080912146,0.1128547191619873,0.00016188621520996094,6.67572021484375e-06,107.0169153213501
11,11.0,14.577812671661377,7.4104321002960205,7.159234285354614,92.21743631362915,0.011092424392700195,1.3779409183478504e-05,0.09555768966674805,0.00011870520455496652,0.11478924751281738,9.870529174804688e-05,1.430511474609375e-05,107.01678705215454
12,12.0,14.573984622955322,6.977452039718628,7.582529067993164,92.22137689590454,0.011546134948730469,1.4343024781031639e-05,0.09660124778747559,0.00012000155004655352,0.11313509941101074,0.0001595020294189453,6.67572021484375e-06,107.0168035030365
13,13.0,14.565199375152588,7.357932806015015,7.198749780654907,92.23003435134888,0.01108694076538086,1.3772597224075601e-05,0.0948324203491211,0.00011780424888089576,0.11542773246765137,0.000125885009765625,8.344650268554688e-06,107.01670670509338
14,14.0,14.574132442474365,7.345424175262451,7.220176935195923,92.22120547294617,0.011939048767089844,1.4831116480856948e-05,0.09918880462646484,0.00012321590636827932,0.11012840270996094,0.00015234947204589844,5.4836273193359375e-06,107.0167465209961
15,15.0,14.571391820907593,7.391417503356934,7.171860456466675,92.22389483451843,0.012109994888305664,1.5043471910938713e-05,0.10361289978027344,0.0001287116767456813,0.10535264015197754,0.00010585784912109375,5.9604644775390625e-06,107.0164680480957
16,16.0,14.566192865371704,7.2096593379974365,7.347719192504883,92.22876977920532,0.011518001556396484,1.4308076467573273e-05,0.09897589683532715,0.00012295142464015794,0.11078071594238281,0.0001633167266845703,8.344650268554688e-06,107.01640057563782
17,17.0,14.576897144317627,7.438096761703491,7.130548000335693,92.21824502944946,0.011311054229736328,1.4050999043150718e-05,0.0973513126373291,0.00012093330762401131,0.11263108253479004,0.00011920928955078125,8.106231689453125e-06,107.0165548324585
18,18.0,14.57206130027771,7.291978597640991,7.271987199783325,92.22344732284546,0.011955022811889648,1.485096001476975e-05,0.09877800941467285,0.0001227056017573576,0.1103982925415039,8.368492126464844e-05,6.67572021484375e-06,107.0167236328125
19,19.0,14.565922737121582,7.49056601524353,7.066962242126465,92.30849003791809,0.011465787887573242,1.424321476717173e-05,0.09766077995300293,0.00012131773907205333,0.03290605545043945,9.489059448242188e-05,5.245208740234375e-06,107.01654028892517
20,20.0,14.57523250579834,6.776371240615845,7.790486812591553,92.21974277496338,0.011525154113769531,1.431696163201184e-05,0.1000068187713623,0.0001242320730079035,0.10968446731567383,0.0001723766326904297,7.62939453125e-06,107.01636409759521
21,21.0,14.565393686294556,7.214621543884277,7.342310428619385,92.22959351539612,0.011691093444824219,1.4523097446986606e-05,0.09738874435424805,0.0001209798066512398,0.11224246025085449,8.320808410644531e-05,6.67572021484375e-06,107.0163927078247
