,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,18.983392238616943,16.249065399169922,2.7276883125305176,83.66925501823425,0.01386570930480957,1.5071423157401707e-05,0.13357210159301758,0.00014518706694893215,0.025475025177001953,0.013761043548583984,1.049041748046875e-05,102.83932113647461
1,1.0,19.29169797897339,16.159579515457153,3.1243433952331543,83.36300754547119,0.012987852096557617,1.4117230539736541e-05,0.1300640106201172,0.0001413739245870839,0.02985858917236328,9.441375732421875e-05,7.867813110351562e-06,102.82771039009094
2,2.0,19.06327533721924,16.25497317314148,2.800614356994629,83.59112763404846,0.013147592544555664,1.4290861461473549e-05,0.13030290603637695,0.00014163359351780105,0.029383420944213867,7.128715515136719e-05,7.3909759521484375e-06,102.827308177948
3,3.0,18.976332187652588,16.278133392333984,2.6909868717193604,83.67763805389404,0.013573646545410156,1.4753963636315387e-05,0.1306595802307129,0.00014202128285947053,0.02868795394897461,8.893013000488281e-05,6.9141387939453125e-06,102.82698035240173
4,4.0,18.97906255722046,16.158740997314453,2.8138599395751953,83.67572355270386,0.012769460678100586,1.3879848563152811e-05,0.12852954864501953,0.0001397060311358908,0.03168964385986328,0.00015354156494140625,6.67572021484375e-06,102.82792830467224
5,5.0,18.975229024887085,16.13937282562256,2.828495740890503,83.67899942398071,0.013416290283203125,1.4582924220872961e-05,0.13146018981933594,0.00014289151067319123,0.027866840362548828,6.747245788574219e-05,7.3909759521484375e-06,102.82703924179077
6,6.0,18.983306884765625,16.301745653152466,2.674372911453247,83.67150974273682,0.013451099395751953,1.4620760212773863e-05,0.1299152374267578,0.00014121221459430198,0.029329776763916016,0.00013065338134765625,5.245208740234375e-06,102.82764339447021
7,7.0,18.97576069831848,16.231245756149292,2.7371575832366943,83.67913484573364,0.012842178344726562,1.3958889505137567e-05,0.12826299667358398,0.0001394163007321565,0.031754493713378906,0.00011515617370605469,8.58306884765625e-06,102.82787036895752
8,8.0,18.98195195198059,16.27985644340515,2.6952247619628906,83.67239594459534,0.013405561447143555,1.4571262442547342e-05,0.1311204433441162,0.00014252222102621327,0.028237342834472656,0.0001010894775390625,6.9141387939453125e-06,102.8272123336792
9,9.0,18.980543851852417,16.2533917427063,2.7204232215881348,83.67351770401001,0.013502836227416992,1.4676995899366295e-05,0.1307363510131836,0.0001421047293621561,0.028588533401489258,9.584426879882812e-05,6.4373016357421875e-06,102.82698512077332
10,10.0,18.977922439575195,16.278372526168823,2.6916096210479736,83.67676043510437,0.013697624206542969,1.4888721963633662e-05,0.13219261169433594,0.0001436876214068869,0.02682805061340332,0.0001380443572998047,7.867813110351562e-06,102.82753920555115
