,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.074007034301758,2.7529873847961426,0.31764674186706543,488.70400309562683,0.07593287804469032,1.6757700443267822,0.00026037446307128375,3.344804525375366,0.0004057884216308594,0.0008318424224853516,496.79899048805237
1,1.0,3.0742735862731934,2.7526209354400635,0.31836366653442383,488.08026933670044,0.07583596478196092,1.5699822902679443,0.0002439375839446775,4.075321674346924,0.00018548965454101562,0.0010557174682617188,496.80003237724304
2,2.0,3.074187994003296,2.7813336849212646,0.289168119430542,476.9149663448334,0.07410114455326808,1.6086010932922363,0.0002499380194674078,15.201014518737793,0.0002079010009765625,0.0010325908660888672,496.7989778518677
3,3.0,3.07466721534729,2.7256007194519043,0.34575963020324707,490.02900528907776,0.07613875159867585,1.6047837734222412,0.00024934489953732774,2.0886893272399902,0.0002238750457763672,0.001222372055053711,496.79736948013306
4,4.0,3.0749268531799316,2.7104604244232178,0.36075544357299805,483.1253287792206,0.07506608588862967,1.6123452186584473,0.00025051976672753996,8.986660718917847,0.00024080276489257812,0.0010023117065429688,496.7995023727417
5,5.0,3.0706615447998047,2.732961654663086,0.3343803882598877,492.1598963737488,0.07646984095303741,1.5683882236480713,0.0002436899042336966,6.198883056640625e-05,0.00026106834411621094,0.0009844303131103516,496.79926919937134
6,6.0,3.0761935710906982,2.6979596614837646,0.37461280822753906,481.5563974380493,0.07482231159696229,1.5981695652008057,0.00024831721025494184,10.567820072174072,0.00026988983154296875,0.00096893310546875,496.79885053634644
7,7.0,3.0747177600860596,2.7236862182617188,0.34760475158691406,481.6181261539459,0.07483190275853728,1.5581231117248535,0.00024209495210143777,10.54863715171814,0.00029206275939941406,0.0009446144104003906,496.7998962402344
8,8.0,3.0753982067108154,2.67964243888855,0.39226341247558594,471.1020317077637,0.07319795396329454,1.5788772106170654,0.0002453196411772942,21.04192042350769,0.00031256675720214844,0.0009293556213378906,496.79854011535645
9,9.0,3.0756845474243164,2.7260499000549316,0.34629368782043457,485.68557238578796,0.07546388632470291,1.5534584522247314,0.00024137017592056113,6.48288369178772,0.0003292560577392578,0.0009119510650634766,496.79792833328247
10,10.0,3.075503349304199,2.7987706661224365,0.27342987060546875,488.03307366371155,0.07584041548775626,1.6637637615203857,0.00025854914708941504,4.0257813930511475,0.00034880638122558594,0.0008935928344726562,496.7984709739685
11,11.0,3.072587728500366,2.7257461547851562,0.34345245361328125,484.90035462379456,0.07535359046212814,1.5710816383361816,0.0002441463307437734,7.256249904632568,0.0003650188446044922,0.0008723735809326172,496.8006389141083
12,12.0,3.0649054050445557,2.735445737838745,0.32582902908325195,479.99155020713806,0.07459076149295074,1.5813829898834229,0.0002457471623750463,12.161924123764038,0.0003807544708251953,0.0008554458618164062,496.8001434803009
13,13.0,3.076049566268921,2.735398769378662,0.33712100982666016,480.05884408950806,0.07460121897272852,1.6120481491088867,0.0002505125328840539,12.052305936813354,0.0003986358642578125,0.0008375644683837891,496.7996463775635
