,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,97.43659496307373,89.03836798667908,8.393645286560059,397.636018037796,0.12356619578551772,0.883465051651001,0.00027453854930111903,19.243348360061646,0.0005638599395751953,0.0011181831359863281,515.199990272522
1,1.0,100.40209627151489,88.77684235572815,11.62057638168335,399.1983292102814,0.12405168713806133,0.7798895835876465,0.00024235226338957319,14.82145881652832,0.00015997886657714844,0.00146484375,515.2019338607788
2,2.0,90.43969011306763,88.96639585494995,1.4685537815093994,410.5651259422302,0.12758394218217223,0.8892710208892822,0.00027634276596932324,13.305827856063843,0.00020313262939453125,0.00148773193359375,515.2001180648804
3,3.0,90.44144034385681,89.03222632408142,1.405282974243164,405.9428310394287,0.12614755470460806,0.7773401737213135,0.00024156002912408746,18.040767669677734,0.00015544891357421875,0.0014672279357910156,515.2025346755981
4,4.0,90.44765138626099,88.86245369911194,1.5817036628723145,412.3692739009857,0.12814458480453253,0.8839573860168457,0.0002746915431997656,11.49748945236206,0.00022912025451660156,0.0014243125915527344,515.1986012458801
5,5.0,97.43482637405396,88.79169988632202,8.63855242729187,398.2440519332886,0.12375514354670247,0.7885050773620605,0.00024502954548230593,18.733752489089966,0.00016832351684570312,0.001447439193725586,515.2013041973114
6,6.0,90.44122219085693,88.86395788192749,1.571829080581665,419.32029151916504,0.13030462756965974,0.8575212955474854,0.00026647647468846657,4.581190347671509,0.00026154518127441406,0.00141143798828125,515.2004868984222
7,7.0,90.44129419326782,80.439608335495,9.997896194458008,410.297105550766,0.1275006543041535,0.7922163009643555,0.0002461828157129756,13.671468496322632,0.00026988983154296875,0.0013854503631591797,515.2023544311523
8,8.0,90.44231629371643,88.90916562080383,1.528040885925293,421.2620356082916,0.13090802846746166,0.8656778335571289,0.0002690111353502576,2.629849910736084,0.0002880096435546875,0.0013625621795654297,515.2001676559448
9,9.0,90.4426703453064,88.71762371063232,1.7202517986297607,405.36221861839294,0.12596712822199904,0.7878143787384033,0.0002448149094898705,18.60902500152588,0.0002288818359375,0.0013885498046875,515.2019572257996
10,10.0,97.43500852584839,89.2407853603363,8.189762592315674,409.0252273082733,0.12710541557124713,0.8620650768280029,0.00026788846389931727,7.8757665157318115,0.0003209114074707031,0.0013654232025146484,515.198388338089
11,11.0,97.43521237373352,88.69749593734741,8.733072996139526,407.30787110328674,0.12657174366168017,0.7838029861450195,0.00024356836113891223,9.674845933914185,0.000331878662109375,0.0013387203216552734,515.2020642757416
12,12.0,90.44510054588318,89.2659969329834,1.1747987270355225,419.83937668800354,0.1304659343343703,0.8434488773345947,0.00026210344230410027,4.071141004562378,0.00034928321838378906,0.0013086795806884766,515.1994163990021
13,13.0,100.39339184761047,88.78654527664185,11.602165460586548,404.7221579551697,0.1257682280780515,0.7817981243133545,0.0002429453462751257,9.304611921310425,0.00033593177795410156,0.0013048648834228516,515.2022957801819
14,14.0,100.39358377456665,89.24813437461853,11.140323877334595,413.95086884498596,0.12863606862802546,0.8550984859466553,0.00026572358171120426,7.343292236328125e-05,0.0003821849822998047,0.001317739486694336,515.2000067234039
15,15.0,97.4371075630188,88.79592204093933,8.636535406112671,400.51363015174866,0.12446041956238305,0.7880847454071045,0.00024489892647827985,16.462676286697388,0.00033783912658691406,0.0012848377227783203,515.2018365859985
16,16.0,90.43784236907959,89.01907181739807,1.4148106575012207,409.9731864929199,0.12739999580264758,0.8680152893066406,0.00026973750444581746,13.919999599456787,0.0003948211669921875,0.0012664794921875,515.1994385719299
17,17.0,97.43666982650757,88.75209164619446,8.679943561553955,389.24867820739746,0.12095981299173321,0.777301549911499,0.00024154802669717186,27.73932933807373,0.00033545494079589844,0.0012583732604980469,515.202314376831
18,18.0,90.44883918762207,88.86388063430786,1.5812084674835205,418.57748007774353,0.13007379741384198,0.8540875911712646,0.00026540944411785727,5.319695711135864,0.0004367828369140625,0.0012364387512207031,515.2005393505096
19,19.0,100.39210772514343,80.46598362922668,19.92286729812622,393.9484775066376,0.12242028511704088,0.7733089923858643,0.00024030733138156129,20.086344480514526,0.0003821849822998047,0.001237630844116211,515.2006208896637
20,20.0,90.44823002815247,88.85954880714417,1.5836193561553955,421.7244019508362,0.13105170974233568,0.8869483470916748,0.0002756209903951755,2.1392619609832764,0.0004646778106689453,0.0012097358703613281,515.1993069648743
21,21.0,90.44236421585083,88.77263188362122,1.6663975715637207,422.4793598651886,0.1312863144391512,0.7674336433410645,0.00023848155479834197,1.5134329795837402,0.00045299530029296875,0.0011858940124511719,515.2030436992645
22,22.0,90.43955087661743,89.24298667907715,1.1909329891204834,411.1870517730713,0.12777720689032668,0.8541591167449951,0.00026543167083436766,12.717810869216919,0.0004930496215820312,0.0011749267578125,515.1990656852722
23,23.0,90.43860864639282,88.79585480690002,1.6381752490997314,397.70011043548584,0.12358611262755931,0.7744004726409912,0.00024064651107551,26.288094520568848,0.00044608116149902344,0.0011935234069824219,515.20166015625
24,24.0,90.44773006439209,89.25443029403687,1.1881608963012695,414.1284728050232,0.12873126291732148,0.8650457859039307,0.0002688982859508644,9.757495880126953,0.000522613525390625,0.0011448860168457031,515.1992671489716
25,25.0,90.44171571731567,88.80293703079224,1.6342151165008545,405.30703568458557,0.12598913139091875,0.779376745223999,0.00024226818315946504,18.67442536354065,0.0004658699035644531,0.0011589527130126953,515.2030193805695
26,26.0,90.43864870071411,89.02987575531006,1.4032740592956543,417.0118522644043,0.1296275574337595,0.8743441104888916,0.00027178865728594705,6.874436140060425,0.0005612373352050781,0.0010993480682373047,515.1998424530029
27,27.0,100.40316796302795,88.77853226661682,11.61997938156128,397.33979535102844,0.12351252575412759,0.7863144874572754,0.00024442477073586427,16.67258882522583,0.0005652904510498047,0.02443218231201172,515.2024319171906
