,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,6.071385860443115,4.242976427078247,1.8189175128936768,287.1975495815277,0.1784944372787618,325.40894198417664,8.130073547363281e-05,0.3452157974243164,331.4804091453552
1,1.0,6.0774736404418945,4.1351354122161865,1.933190107345581,288.34914469718933,0.1792101582953321,316.511412858963,8.891520738601685,0.3450753688812256,331.4804072380066
2,2.0,6.0724196434021,4.294318675994873,1.768646478652954,273.3287136554718,0.16987489972372394,300.3139362335205,25.094183444976807,0.34506916999816895,331.4805393218994
3,3.0,6.071181297302246,4.1529529094696045,1.9087626934051514,292.11458015441895,0.18155039164351705,322.82792377471924,2.5807406902313232,0.34512925148010254,331.4798457622528
4,4.0,6.078227996826172,4.246919631958008,1.8223152160644531,291.96481251716614,0.1814573104519367,323.7151036262512,1.6869709491729736,0.3450610637664795,331.48030257225037
5,5.0,6.077732086181641,4.192291498184204,1.876286268234253,292.5310971736908,0.18180925865363007,320.6545419692993,4.748149156570435,0.3450493812561035,331.4804232120514
6,6.0,6.0814454555511475,4.242517471313477,1.8301548957824707,289.84610295295715,0.18014052389866822,324.6236114501953,0.7752816677093506,0.3452308177947998,331.4803385734558
7,7.0,6.070817708969116,4.110663652420044,1.9505953788757324,292.1959638595581,0.181600971945033,323.1546437740326,2.2531654834747314,0.34511351585388184,331.47862696647644
8,8.0,6.078052043914795,4.383507490158081,1.6862685680389404,286.5409724712372,0.1780863719522916,313.53598713874817,11.866265296936035,0.3450806140899658,331.480304479599
9,9.0,6.074722766876221,4.195206165313721,1.8704559803009033,291.31471705436707,0.18105327349556685,319.9092946052551,5.494474172592163,0.3450782299041748,331.4784915447235
10,10.0,6.079819917678833,4.248108386993408,1.8228504657745361,287.9126133918762,0.17893885232559117,316.2812707424164,9.1192045211792,0.3450770378112793,331.4802951812744
11,11.0,6.078809976577759,4.189060688018799,1.8806521892547607,274.8060863018036,0.17079309279167407,302.3983495235443,23.00308585166931,0.3450660705566406,331.4802453517914
12,12.0,6.072300434112549,4.243367671966553,1.8194031715393066,288.2376835346222,0.17914088473251846,316.187518119812,9.220717191696167,0.34505677223205566,331.4805357456207
13,13.0,6.069361448287964,4.111884117126465,1.9480435848236084,291.77112913131714,0.181336935445194,319.6588237285614,5.75020170211792,0.3450589179992676,331.4783868789673
14,14.0,6.0766441822052,4.239794015884399,1.827826976776123,291.47220063209534,0.18115115017532338,321.77423000335693,3.627821445465088,0.34506964683532715,331.4786956310272
15,15.0,6.07087779045105,4.222642660140991,1.8387680053710938,290.74577260017395,0.18069967221887753,323.7824957370758,1.6265075206756592,0.34511685371398926,331.4798810482025
16,16.0,6.080583810806274,4.285447120666504,1.7861318588256836,291.2969925403595,0.18104225763850806,324.01827096939087,1.3814830780029297,0.34507250785827637,331.4803378582001
17,17.0,6.076995372772217,4.185600280761719,1.882232904434204,288.6579964160919,0.17940211088632188,324.56971406936646,0.8332619667053223,0.34512972831726074,331.479971408844
18,18.0,6.0792763233184814,4.244285583496094,1.8240938186645508,290.50036549568176,0.18054715071204586,324.5087206363678,0.8906102180480957,0.34525489807128906,331.4786071777344
19,19.0,6.071040630340576,4.231330394744873,1.8302361965179443,292.00616240501404,0.18148300957427846,323.99505710601807,1.4137842655181885,0.34512805938720703,331.47988200187683
20,20.0,6.066988945007324,4.442031383514404,1.6185081005096436,291.7857234477997,0.18134600587184568,321.780469417572,3.631460666656494,0.39287424087524414,331.47891902923584
21,21.0,6.076343774795532,4.225617408752441,1.841766357421875,271.59478974342346,0.16879725900772125,298.2274305820465,27.174901247024536,0.3450641632080078,331.4786756038666
22,22.0,6.078320026397705,4.25285267829895,1.8170466423034668,292.2310996055603,0.18162280895311392,322.33043360710144,3.071840763092041,0.34507155418395996,331.4805943965912
23,23.0,6.074753522872925,4.225322246551514,1.8403534889221191,292.4962730407715,0.181787615314339,320.82415747642517,4.579707145690918,0.34508442878723145,331.478618144989
24,24.0,6.0708417892456055,4.262926340103149,1.7983496189117432,292.9367985725403,0.18206140371195792,323.22148990631104,2.1863739490509033,0.3450794219970703,331.47870564460754
25,25.0,6.078571319580078,4.224011182785034,1.8455848693847656,288.13563084602356,0.17907745857428436,316.31921672821045,9.082275390625,0.34507131576538086,331.4800634384155
