,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,19.98598289489746,14.222014427185059,5.757248878479004,267.8171772956848,0.0832247288053713,0.6642003059387207,0.00020640158668077088,0.2640976905822754,0.0004742145538330078,0.000997304916381836,288.7319324016571
1,1.0,15.30993103981018,14.04638147354126,1.2560038566589355,272.763720035553,0.08476187695324829,0.6585326194763184,0.00020464034166448676,6.747245788574219e-05,0.0001347064971923828,0.0013394355773925781,288.73238587379456
2,2.0,19.804033994674683,13.639476537704468,6.1599462032318115,267.595974445343,0.08315598957282257,0.6896381378173828,0.0002143064443186398,0.6405932903289795,0.00014472007751464844,0.001323699951171875,288.7303845882416
3,3.0,19.770774602890015,13.615983486175537,6.148325443267822,267.9056661128998,0.08325222688405835,0.651911735534668,0.000202582888606174,0.40151262283325195,0.00015163421630859375,0.0013034343719482422,288.730016708374
4,4.0,15.313807487487793,13.545709133148193,1.7607855796813965,271.4904398918152,0.08436620257669832,0.6793467998504639,0.00021110839025806832,1.2505261898040771,0.0001533031463623047,0.0013041496276855469,288.7342736721039
5,5.0,15.303439617156982,14.034257650375366,1.261643409729004,271.70956349372864,0.08443429567859809,0.6701393127441406,0.00020824714504168447,1.0457987785339355,0.00018596649169921875,0.0012772083282470703,288.7291271686554
6,6.0,19.99930238723755,13.511761903762817,6.480257987976074,267.0040376186371,0.08297204400827753,0.6616172790527344,0.0002055989058585253,1.0655996799468994,0.00019931793212890625,0.001283884048461914,288.7307562828064
7,7.0,15.242800235748291,13.452592372894287,1.7829270362854004,271.5385584831238,0.08438115552614163,0.6590173244476318,0.00020479096471337223,1.2928683757781982,0.00020813941955566406,0.0012514591217041016,288.73345255851746
8,8.0,15.246005296707153,13.608733415603638,1.6300508975982666,270.583158493042,0.08408426304942263,0.6625182628631592,0.0002058788883975013,2.241114854812622,0.00021982192993164062,0.001253366470336914,288.73301672935486
9,9.0,19.977226734161377,14.037611722946167,5.932543516159058,264.4210956096649,0.08216938956173553,0.6591603755950928,0.00020483541814639303,3.6734631061553955,0.00022101402282714844,0.0012359619140625,288.7311668395996
10,10.0,19.982385635375977,14.131767272949219,5.8435235023498535,258.18249893188477,0.08023073304284797,0.6912333965301514,0.00021480217418587674,9.875746011734009,0.00023698806762695312,0.0012333393096923828,288.73210096359253
11,11.0,19.904507637023926,14.256448745727539,5.64082932472229,262.37258219718933,0.08153280988104081,0.6733963489532471,0.00020925927562251306,5.78278374671936,0.00019073486328125,0.0016345977783203125,288.73346066474915
12,12.0,19.76662826538086,13.608054637908936,6.153766393661499,259.59662771224976,0.08067017641772832,0.6788315773010254,0.0002109482838101384,8.68561863899231,0.00026488304138183594,0.0012030601501464844,288.72797107696533
13,13.0,18.9936625957489,13.621178388595581,5.365992546081543,247.8905463218689,0.07703248798069263,0.6888887882232666,0.00021407358241866582,21.157254695892334,0.00022339820861816406,0.0011959075927734375,288.730575799942
14,14.0,15.241499900817871,14.154150247573853,1.080759048461914,244.32756066322327,0.07592528299043606,0.7064945697784424,0.00021954461459864586,28.455363273620605,0.00022935867309570312,0.0011811256408691406,288.7311477661133
15,15.0,15.241828441619873,14.027331113815308,1.207160234451294,251.98250555992126,0.0783040725792173,0.679053783416748,0.00021101733480943072,20.826257944107056,0.0002446174621582031,0.0011942386627197266,288.7298903465271
16,16.0,15.313785076141357,13.557834148406982,1.7490639686584473,244.86500239372253,0.07609229409376089,0.7010612487792969,0.0002178561991234608,27.85232138633728,0.00024700164794921875,0.0011551380157470703,288.7324171066284
17,17.0,15.311128377914429,14.044218063354492,1.2594103813171387,251.31015944480896,0.07809513966588222,0.6756019592285156,0.0002099446734706388,21.433735370635986,0.0002760887145996094,0.0011632442474365234,288.7309012413025
18,18.0,15.244147062301636,13.581265211105347,1.6557002067565918,258.50616574287415,0.08033131315813367,0.7112786769866943,0.00022103128557697153,14.26686429977417,0.0003387928009033203,0.0011353492736816406,288.72879457473755
19,19.0,15.313005685806274,14.02502965927124,1.2805919647216797,261.3188498020172,0.08120536041081952,0.6768407821655273,0.00021032964020059893,11.421964645385742,0.0003039836883544922,0.0011241436004638672,288.7309648990631
20,20.0,19.97542142868042,14.170374155044556,5.79736590385437,255.30970668792725,0.07933800705031922,0.7227816581726074,0.00022460586021522916,12.720480680465698,0.0003764629364013672,0.001094818115234375,288.7287669181824
21,21.0,15.315826892852783,13.559327363967896,1.7490527629852295,258.0506751537323,0.0801897685375178,0.6882898807525635,0.00021388747071241873,14.67906665802002,0.000324249267578125,0.0011126995086669922,288.73418283462524
22,22.0,15.239238739013672,13.632971286773682,1.5989348888397217,258.70119976997375,0.08039192037600179,0.73110032081604,0.00022719090143444377,14.055196523666382,0.0003924369812011719,0.001081705093383789,288.72712779045105
23,23.0,18.999408960342407,14.265388488769531,4.727408170700073,258.4165482521057,0.08030346434186007,0.6705160140991211,0.00020836420574863924,10.647576332092285,0.0003554821014404297,0.0010766983032226562,288.73440504074097
24,24.0,19.766585111618042,14.140260219573975,5.621253967285156,258.8936622142792,0.08047673677783002,0.7021417617797852,0.00021825979539315672,9.369711637496948,0.0004227161407470703,0.001046895980834961,288.7325234413147
