,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,41.717146158218384,41.34279227256775,0.3689746856689453,122.18972849845886,0.0189853524702391,1.1987295150756836,0.0001862538090546432,25.13647985458374,0.0006353855133056641,0.0011260509490966797,190.24271941184998
1,1.0,41.71799302101135,41.34551739692688,0.36692261695861816,122.31702184677124,0.0190051308027923,1.1665711402893066,0.00018125716909405014,25.038849353790283,0.0003483295440673828,0.001501321792602539,190.24078369140625
2,2.0,41.71703314781189,41.299904346466064,0.4117465019226074,126.18908405303955,0.01960675637865748,1.176166296005249,0.00018274802610398523,21.1610586643219,0.00028395652770996094,0.001482248306274414,190.2436261177063
3,3.0,41.71459197998047,41.34309148788452,0.36618757247924805,122.19685530662537,0.01898645980525565,1.1187632083892822,0.00017382896339174678,25.212158679962158,0.0004162788391113281,0.0014348030090332031,190.2427854537964
4,4.0,41.71532464027405,41.296602964401245,0.41347622871398926,123.45717930793762,0.019182283919816287,1.1625983715057373,0.0001806398961320288,23.903836965560913,0.0003261566162109375,0.0014176368713378906,190.23926544189453
5,5.0,41.71701407432556,41.345428228378296,0.36623215675354004,124.57369184494019,0.01935576318286827,1.148775339126587,0.0001784921285156288,22.803114414215088,0.00047278404235839844,0.0013663768768310547,190.24306845664978
6,6.0,41.716792345047,41.35111379623413,0.36030077934265137,130.2610948085785,0.02023944916230244,1.1934144496917725,0.00018542797540269926,17.070003032684326,0.0004227161407470703,0.0016188621520996094,190.24172735214233
7,7.0,41.71688985824585,41.29074549674988,0.4207024574279785,136.25556874275208,0.021170846603908028,1.176891565322876,0.00018286071555669297,11.090211391448975,0.0005474090576171875,0.0013070106506347656,190.2401089668274
8,8.0,41.716124057769775,41.308122873306274,0.40259790420532227,129.46614265441895,0.020115932668492688,1.2242491245269775,0.0001902189441465161,17.834755659103394,0.00046443939208984375,0.0012884140014648438,190.24173593521118
9,9.0,41.71687316894531,41.35514283180237,0.35628294944763184,137.12562251091003,0.02130603208684121,1.188143014907837,0.00018460892089929102,10.211448907852173,0.0006139278411865234,0.001237630844116211,190.24270153045654
10,10.0,41.71966052055359,41.33860731124878,0.3754994869232178,138.40315055847168,0.021507871104657603,1.209643840789795,0.00018797884083757496,8.908601999282837,0.0005939006805419922,0.001219034194946289,190.24165081977844
11,11.0,41.716437101364136,41.346386432647705,0.3646986484527588,132.6470592021942,0.020613373613394593,1.16475248336792,0.00018100271691809166,14.713977336883545,0.0006749629974365234,0.0011692047119140625,190.24290108680725
12,12.0,41.715553998947144,41.29803490638733,0.4122128486633301,147.28296566009521,0.02288779575137455,1.2390217781066895,0.0001925441768619564,0.00011944770812988281,0.0006356239318847656,0.0011484622955322266,190.23829650878906
13,13.0,41.71545481681824,41.35484194755554,0.35532450675964355,140.00399827957153,0.021756643089288506,1.1938676834106445,0.00018552722352923768,7.327905654907227,0.0007348060607910156,0.0011072158813476562,190.24196124076843
