,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.095155239105225,3.9996962547302246,2.087245225906372,55.36225962638855,0.007860898971557617,1.4638545570870796e-05,0.06633520126342773,0.00012352923885182074,0.008631467819213867,0.013695955276489258,1.2874603271484375e-05,61.55393838882446
1,1.0,5.88818359375,3.867612838745117,2.0115301609039307,55.56785225868225,0.00808405876159668,1.5054113150086926e-05,0.06649541854858398,0.00012382759506254,0.008463382720947266,6.151199340820312e-05,5.9604644775390625e-06,61.53914022445679
2,2.0,5.453344821929932,4.206567764282227,1.242769718170166,56.00390291213989,0.007699728012084961,1.4338413430325813e-05,0.06473398208618164,0.0001205474526744537,0.010370492935180664,8.7738037109375e-05,6.9141387939453125e-06,61.54013967514038
3,3.0,5.589524030685425,3.903639793395996,1.6766963005065918,55.867220640182495,0.00786900520324707,1.465364097438933e-05,0.06548333168029785,0.00012194288953500531,0.00957036018371582,9.369850158691406e-05,5.7220458984375e-06,61.53976106643677
4,4.0,5.4660258293151855,4.464475393295288,0.9954650402069092,55.991084575653076,0.007544279098510742,1.4048936868735087e-05,0.0637197494506836,0.00011865875130481116,0.011645317077636719,6.365776062011719e-05,5.9604644775390625e-06,61.54008340835571
5,5.0,5.787431478500366,3.7583377361297607,2.0202691555023193,55.66964554786682,0.007525444030761719,1.4013862254677316e-05,0.06365466117858887,0.00011853754409420645,0.01191258430480957,8.559226989746094e-05,6.198883056640625e-06,61.540255308151245
6,6.0,6.383769273757935,4.0416929721832275,2.3270626068115234,55.07276964187622,0.008042573928833008,1.4976860202668543e-05,0.06613826751708984,0.00012316250934281162,0.008367061614990234,7.772445678710938e-05,7.62939453125e-06,61.539164543151855
7,7.0,6.675905704498291,3.6984493732452393,2.968410015106201,54.780972480773926,0.007503986358642578,1.3973903833598842e-05,0.06453943252563477,0.00012018516299000888,0.010987520217895508,6.318092346191406e-05,5.9604644775390625e-06,61.53997230529785
8,8.0,5.4664835929870605,3.9903945922851562,1.4719300270080566,55.990830183029175,0.0077860355377197266,1.4499135079552564e-05,0.06688284873962402,0.00012454906655423467,0.008132219314575195,5.364418029785156e-05,5.7220458984375e-06,61.54016852378845
9,9.0,5.802337169647217,3.735286235809326,2.0583133697509766,55.65429186820984,0.007848024368286133,1.461457051822371e-05,0.06746745109558105,0.0001256377115373949,0.007723093032836914,9.679794311523438e-05,4.5299530029296875e-06,61.539764404296875
10,10.0,5.480541706085205,4.207112073898315,1.2693545818328857,55.97633361816406,0.0075817108154296875,1.4118642114394204e-05,0.0650780200958252,0.00012118811935907858,0.01013636589050293,5.3882598876953125e-05,5.7220458984375e-06,61.5397253036499
11,11.0,5.494877099990845,3.461773633956909,2.0255463123321533,55.96169185638428,0.0075225830078125,1.4008534465200186e-05,0.06363391876220703,0.00011849891762049726,0.01194620132446289,0.00011324882507324219,4.76837158203125e-06,61.53978490829468
12,12.0,5.451349258422852,4.158891677856445,1.285794734954834,56.00562644004822,0.007603645324707031,1.4159488500385533e-05,0.06406068801879883,0.00011929364621750247,0.011097431182861328,0.00010895729064941406,7.152557373046875e-06,61.539846420288086
13,13.0,5.923451900482178,3.967165946960449,1.9481532573699951,55.53358554840088,0.007647514343261719,1.424118127236819e-05,0.06560850143432617,0.00012217598032462974,0.00968623161315918,0.00011992454528808594,6.198883056640625e-06,61.54009962081909
