,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,11.002543449401855,5.777410984039307,5.215016603469849,89.55279350280762,0.002967357635498047,1.4689889284643797e-05,0.03000926971435547,0.00014856074116017558,0.008331537246704102,0.013676881790161133,1.5020370483398438e-05,100.61032199859619
1,1.0,13.733635425567627,5.864063739776611,7.860669136047363,86.82130002975464,0.002972841262817383,1.4717035954541498e-05,0.028981924057006836,0.00014347487156934078,0.008900642395019531,6.937980651855469e-05,7.152557373046875e-06,100.59586024284363
2,2.0,11.371256589889526,5.743528366088867,5.618541240692139,89.18387722969055,0.002950429916381836,1.4606088694959584e-05,0.03062748908996582,0.00015162123311864267,0.007740020751953125,0.00012826919555664062,6.4373016357421875e-06,100.59658002853394
3,3.0,21.32608413696289,5.832823991775513,15.484434843063354,79.22915387153625,0.0030450820922851562,1.5074663823193842e-05,0.02867746353149414,0.0001419676412450205,0.00980377197265625,0.00010609626770019531,6.4373016357421875e-06,100.59687042236328
4,4.0,11.06511378288269,5.69220757484436,5.36336088180542,89.47257828712463,0.0031135082244873047,1.541340705191735e-05,0.031230688095092773,0.00015460736680738996,0.006961822509765625,7.510185241699219e-05,7.62939453125e-06,100.57907319068909
5,5.0,21.580517053604126,5.838732719421387,15.732885599136353,78.97508907318115,0.0029735565185546875,1.4720576824528156e-05,0.028924942016601562,0.00014319278226040377,0.009566545486450195,9.012222290039062e-05,4.76837158203125e-06,100.59716129302979
6,6.0,11.497888803482056,5.717329740524292,5.771483421325684,89.04026746749878,0.0030367374420166016,1.5033353673349513e-05,0.03135538101196289,0.0001552246584750638,0.006899118423461914,0.000148773193359375,8.821487426757812e-06,100.57959628105164
7,7.0,15.368855953216553,5.86790919303894,9.492047548294067,85.18600082397461,0.0030286312103271484,1.4993223813500734e-05,0.030945301055908203,0.00015319455968271388,0.007332563400268555,0.00012230873107910156,8.821487426757812e-06,100.59628558158875
8,8.0,14.43853211402893,5.808375597000122,8.622321128845215,86.1153666973114,0.0030858516693115234,1.5276493412433284e-05,0.030604839324951172,0.0001515091055690652,0.007597446441650391,8.749961853027344e-05,5.9604644775390625e-06,100.59527444839478
9,9.0,13.092738389968872,5.870318412780762,7.214345216751099,87.46289205551147,0.0031969547271728516,1.582650855036065e-05,0.030768394470214844,0.00015231878450601408,0.007337331771850586,9.894371032714844e-05,6.198883056640625e-06,100.59703207015991
10,10.0,11.601855516433716,5.7374584674835205,5.855510711669922,88.95284986495972,0.0032625198364257812,1.615108829913753e-05,0.031365394592285156,0.000155274230654877,0.006637096405029297,7.224082946777344e-05,8.344650268554688e-06,100.59604263305664
11,11.0,14.919315814971924,5.724599361419678,9.185952186584473,85.63525319099426,0.002899169921875,1.435232634591584e-05,0.02846217155456543,0.0001409018393790368,0.010238170623779297,0.00012993812561035156,7.62939453125e-06,100.59629845619202
12,12.0,11.309990882873535,5.79782509803772,5.503087520599365,89.24565744400024,0.0030922889709472656,1.5308361242313196e-05,0.03099846839904785,0.00015345776435172204,0.007236957550048828,0.00015783309936523438,9.059906005859375e-06,100.59713387489319
13,13.0,18.997703552246094,5.868905305862427,13.120868921279907,81.55737709999084,0.003014087677001953,1.4921226123772046e-05,0.029836177825927734,0.00014770385062340462,0.008494377136230469,9.72747802734375e-05,5.9604644775390625e-06,100.59652256965637
14,14.0,11.15233063697815,5.706653594970703,5.435965061187744,89.40166640281677,0.0031468868255615234,1.557864765129467e-05,0.030538082122802734,0.00015117862437031058,0.0076465606689453125,0.00012302398681640625,5.7220458984375e-06,100.59545159339905
15,15.0,14.923044681549072,5.853195667266846,9.060840368270874,85.63221216201782,0.002999544143676758,1.4849228434043355e-05,0.030699729919433594,0.000151978860987295,0.007607698440551758,0.00012564659118652344,8.106231689453125e-06,100.59668946266174
16,16.0,11.921535968780518,5.740861892700195,6.170990943908691,88.63329482078552,0.0032165050506591797,1.592329232999594e-05,0.0327451229095459,0.00016210456885913812,0.00530242919921875,0.00015664100646972656,8.106231689453125e-06,100.59625148773193
17,17.0,16.316664934158325,5.7738425731658936,10.533903360366821,84.23774719238281,0.0030126571655273438,1.4914144383798732e-05,0.02897191047668457,0.00014342529938952758,0.009427785873413086,8.726119995117188e-05,5.4836273193359375e-06,100.59591174125671
18,18.0,12.081712484359741,5.741319179534912,6.330749034881592,88.47345662117004,0.0030434131622314453,1.5066401793224977e-05,0.0301513671875,0.00014926419399752475,0.00812673568725586,9.72747802734375e-05,7.152557373046875e-06,100.59658789634705
19,19.0,13.813877820968628,5.866689443588257,7.938469886779785,86.74057149887085,0.0031223297119140625,1.5457077781752784e-05,0.03138017654418945,0.00015534740863460124,0.006817817687988281,0.000118255615234375,8.344650268554688e-06,100.5958878993988
20,20.0,12.135579824447632,5.724130392074585,6.401752471923828,88.40246534347534,0.0030548572540283203,1.5123055713011487e-05,0.03144049644470215,0.00015564602200347598,0.0068395137786865234,0.0001544952392578125,7.3909759521484375e-06,100.57953453063965
21,21.0,15.976494789123535,5.855761528015137,10.11204481124878,84.57918572425842,0.003130674362182617,1.5498387931597113e-05,0.031224727630615234,0.00015457785955750117,0.0069577693939208984,8.0108642578125e-05,7.62939453125e-06,100.59707379341125
22,22.0,10.56302523612976,5.736385822296143,4.8213417530059814,89.9911241531372,0.0031168460845947266,1.5429931111855082e-05,0.031212568283081055,0.000154517664767728,0.00697779655456543,0.00015878677368164062,6.67572021484375e-06,100.59561538696289
23,23.0,19.82882022857666,5.779916763305664,14.040001392364502,80.72593927383423,0.003245115280151367,1.6064927129462213e-05,0.0344700813293457,0.00017064396697695893,0.003591299057006836,6.222724914550781e-05,6.9141387939453125e-06,100.59612822532654
24,24.0,10.520784139633179,5.725655555725098,4.788312673568726,90.03353691101074,0.002977132797241211,1.473828117446144e-05,0.030356407165527344,0.00015027924339369971,0.007959127426147461,9.250640869140625e-05,6.198883056640625e-06,100.59570622444153
25,25.0,17.64299464225769,5.951930999755859,11.682132005691528,82.91211986541748,0.002961397171020508,1.4660382034754989e-05,0.028846025466918945,0.00014280210627187596,0.009664773941040039,8.654594421386719e-05,7.3909759521484375e-06,100.59667325019836
26,26.0,10.543689489364624,5.711894750595093,4.8265533447265625,90.01261067390442,0.003072500228881836,1.5210397172682357e-05,0.03041863441467285,0.00015058729908253886,0.007791042327880859,0.0001506805419921875,7.3909759521484375e-06,100.59773302078247
27,27.0,13.120303869247437,5.86182975769043,7.251070737838745,87.43354082107544,0.0029790401458740234,1.4747723494425858e-05,0.029109954833984375,0.00014410868729695234,0.009390592575073242,6.604194641113281e-05,6.4373016357421875e-06,100.59539031982422
28,28.0,10.831291913986206,6.076671600341797,4.74967885017395,90.01150751113892,0.0031337738037109375,1.5513731701539296e-05,0.03101181983947754,0.00015352386059147298,0.0071756839752197266,0.0005333423614501953,7.152557373046875e-06,100.88465404510498
29,29.0,16.197423934936523,6.194215774536133,9.994600057601929,84.64601492881775,0.003117084503173828,1.5431111401850633e-05,0.029710054397583008,0.00014707947721575746,0.008494853973388672,0.00027632713317871094,6.9141387939453125e-06,100.8850371837616
30,30.0,11.268447399139404,6.004597187042236,5.255499601364136,89.57319927215576,0.0030324459075927734,1.5012108453429571e-05,0.03075695037841797,0.00015226213058622755,0.00755000114440918,0.00045871734619140625,7.3909759521484375e-06,100.88344478607178
31,31.0,13.470253467559814,6.235156774520874,7.227599859237671,87.37307572364807,0.003034353256225586,1.502155077339399e-05,0.02931046485900879,0.00014510131118321184,0.008995532989501953,0.0003418922424316406,5.245208740234375e-06,100.88501143455505
32,32.0,11.99048399925232,6.172245264053345,5.809771776199341,88.85315132141113,0.003201007843017578,1.584657348028504e-05,0.031339406967163086,0.00015514557904536182,0.006743431091308594,5.7697296142578125e-05,5.9604644775390625e-06,100.88497686386108
33,33.0,16.198367595672607,6.154200315475464,10.035520792007446,84.6443419456482,0.003343820571899414,1.655356718762086e-05,0.029675722122192383,0.00014690951545639794,0.008365392684936523,0.0003094673156738281,5.4836273193359375e-06,100.8844039440155
34,34.0,11.725396394729614,6.07098650932312,5.645628929138184,89.11741352081299,0.0030105113983154297,1.4903521773838761e-05,0.030098438262939453,0.00014900216961851216,0.008226871490478516,0.0003476142883300781,7.62939453125e-06,100.88449335098267
35,35.0,16.20068097114563,6.057079553604126,10.135462999343872,84.64204740524292,0.0031180381774902344,1.5435832561832844e-05,0.028112411499023438,0.00013917035395556157,0.010170221328735352,0.00043201446533203125,6.4373016357421875e-06,100.88456106185913
36,36.0,11.801664113998413,5.95440149307251,5.838154554367065,89.03961730003357,0.0031163692474365234,1.5427570531863977e-05,0.030912399291992188,0.00015303167966332766,0.007299184799194336,0.0004048347473144531,7.152557373046875e-06,100.88301420211792
37,37.0,23.972915410995483,6.235328912734985,17.73003578186035,76.86955451965332,0.0029599666595458984,1.4653300294781676e-05,0.02888774871826172,0.00014300865702109763,0.009538412094116211,0.0004897117614746094,7.3909759521484375e-06,100.8843457698822
38,38.0,11.297663450241089,6.015071392059326,5.274161338806152,89.54547476768494,0.0030364990234375,1.503217338335396e-05,0.030588626861572266,0.00015142884584936765,0.007666349411010742,0.00028204917907714844,8.58306884765625e-06,100.88471174240112
39,39.0,21.520620584487915,6.218947649002075,15.293224811553955,79.32166600227356,0.002942323684692383,1.4565958835110805e-05,0.027543067932128906,0.0001363518214461827,0.011001110076904297,0.0004668235778808594,9.298324584960938e-06,100.88423991203308
40,40.0,11.202698469161987,6.0164642333984375,5.176829099655151,89.6404333114624,0.0031387805938720703,1.5538517791445892e-05,0.0306243896484375,0.0001516058893487005,0.007535219192504883,0.00033473968505859375,6.198883056640625e-06,100.88476490974426
41,41.0,16.26293921470642,6.228997230529785,10.026017665863037,84.57980537414551,0.0028481483459472656,1.4099744286867652e-05,0.026727914810180664,0.00013231640995138943,0.011973857879638672,0.0002415180206298828,6.4373016357421875e-06,100.88453602790833
