,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.831732273101807,5.511260032653809,1.31355881690979,58.51752185821533,0.012933969497680664,1.4058662497478983e-05,0.11122369766235352,0.00012089532354603643,0.033210039138793945,0.012729406356811523,1.1205673217773438e-05,65.51935124397278
1,1.0,6.835125684738159,5.55688738822937,1.2699625492095947,58.51395630836487,0.013109445571899414,1.4249397360760232e-05,0.1104879379272461,0.00012009558470352836,0.03384661674499512,0.00010657310485839844,5.7220458984375e-06,65.50663256645203
2,2.0,6.831905364990234,5.560508728027344,1.26295804977417,58.51765322685242,0.012981891632080078,1.4110751774000084e-05,0.1102304458618164,0.00011981570202371348,0.034255027770996094,0.00016379356384277344,8.106231689453125e-06,65.50718975067139
3,3.0,6.830022811889648,5.57033109664917,1.250786304473877,58.519097566604614,0.013754606246948242,1.4950658964074177e-05,0.11250853538513184,0.0001222918862881868,0.03130984306335449,7.772445678710938e-05,6.9141387939453125e-06,65.50677108764648
4,4.0,6.829460620880127,5.573727369308472,1.2468252182006836,58.51983189582825,0.013434171676635742,1.4602360518082329e-05,0.1149895191192627,0.000124988607738329,0.028696537017822266,0.000110626220703125,8.106231689453125e-06,65.5065233707428
5,5.0,6.828653573989868,5.59600305557251,1.223881721496582,58.5205454826355,0.014630317687988281,1.590251922607422e-05,0.11559629440307617,0.0001256481460903002,0.027020692825317383,0.00012826919555664062,6.4373016357421875e-06,65.5065746307373
6,6.0,6.842430830001831,5.48923659324646,1.3444626331329346,58.506362199783325,0.013106822967529297,1.4246546703836192e-05,0.10946464538574219,0.00011898331020189368,0.034921884536743164,0.00011682510375976562,6.67572021484375e-06,65.50640320777893
7,7.0,6.833561182022095,5.508569240570068,1.3165087699890137,58.51560568809509,0.01349496841430664,1.4668443928594174e-05,0.11181521415710449,0.00012153827625772228,0.03180980682373047,0.00013446807861328125,7.3909759521484375e-06,65.50642132759094
8,8.0,6.835350751876831,5.51550030708313,1.3114256858825684,58.513840436935425,0.01299595832824707,1.412604166113812e-05,0.10805082321166992,0.00011744654696920643,0.03641533851623535,0.0001690387725830078,5.9604644775390625e-06,65.50682234764099
9,9.0,6.831171751022339,5.502095699310303,1.3205280303955078,58.51821541786194,0.013208627700805664,1.4357204022614853e-05,0.11328554153442383,0.00012313645818959112,0.030885934829711914,0.00011920928955078125,4.76837158203125e-06,65.50688648223877
10,10.0,6.839214086532593,5.516151428222656,1.3140556812286377,58.51007103919983,0.013234853744506836,1.4385710591855257e-05,0.1099553108215332,0.0001195166421973187,0.034342288970947266,0.00010800361633300781,6.9141387939453125e-06,65.50692558288574
11,11.0,6.826674699783325,5.5232093334198,1.2970654964447021,58.52250957489014,0.012874364852905273,1.3993874840114428e-05,0.10912680625915527,0.00011861609375995139,0.0354466438293457,0.00010657310485839844,7.3909759521484375e-06,65.50673866271973
12,12.0,6.835565805435181,5.389502763748169,1.437706708908081,58.51373505592346,0.012867212295532227,1.398610032123068e-05,0.11250948905944824,0.00012229292289070461,0.03206515312194824,0.00012302398681640625,6.67572021484375e-06,65.50686573982239
13,13.0,6.8363237380981445,5.372913837432861,1.4550702571868896,58.51274800300598,0.012759923934936523,1.3869482537974481e-05,0.10849714279174805,0.00011793167694755222,0.036194801330566406,8.869171142578125e-05,7.3909759521484375e-06,65.5066123008728
14,14.0,6.830137252807617,5.491757154464722,1.329521656036377,58.51921987533569,0.013483285903930664,1.4655745547750722e-05,0.11510062217712402,0.00012510937193165655,0.028816938400268555,0.00011038780212402344,7.3909759521484375e-06,65.50686836242676
15,15.0,6.828628301620483,5.5118021965026855,1.307811975479126,58.52070999145508,0.013340473175048828,1.4500514320705249e-05,0.11653423309326172,0.00012666764466658881,0.02739262580871582,7.939338684082031e-05,6.9141387939453125e-06,65.50668501853943
16,16.0,6.836592197418213,5.553086996078491,1.2751610279083252,58.51245093345642,0.012716054916381836,1.382179882215417e-05,0.10925126075744629,0.00011875137038852858,0.03554224967956543,0.0001633167266845703,6.9141387939453125e-06,65.50671601295471
17,17.0,6.8347861766815186,5.604145765304565,1.222435474395752,58.51438021659851,0.01363372802734375,1.4819269594938858e-05,0.11209440231323242,0.00012184174164481785,0.031458139419555664,0.00011849403381347656,5.0067901611328125e-06,65.50647115707397
