,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.842231750488281,3.692263126373291,2.1438329219818115,61.97702932357788,0.011475563049316406,1.4255357825237771e-05,0.10323858261108398,0.00012824668647339627,0.029103517532348633,0.005034208297729492,1.1205673217773438e-05,67.96811294555664
1,1.0,5.852625608444214,3.6032803058624268,2.2410318851470947,61.966360569000244,0.013301610946655273,1.6523740306404067e-05,0.12099933624267578,0.0001503097344629513,0.009279251098632812,8.893013000488281e-05,3.5762786865234375e-06,67.96265530586243
2,2.0,5.855284690856934,3.71216082572937,2.1284966468811035,61.962101459503174,0.013515949249267578,1.678999906741314e-05,0.11291074752807617,0.00014026179817152318,0.017215490341186523,0.00012874603271484375,3.5762786865234375e-06,67.96115708351135
3,3.0,5.859706878662109,3.4420700073242188,2.4096546173095703,61.95767426490784,0.014324426651000977,1.7794318821119227e-05,0.1288294792175293,0.00016003662014599913,5.030632019042969e-05,0.00010776519775390625,5.4836273193359375e-06,67.96069312095642
4,4.0,5.842221736907959,3.680990695953369,2.1555335521698,61.9752402305603,0.01333475112915039,1.656490823496943e-05,0.11452579498291016,0.00014226806830175176,0.015690088272094727,6.341934204101562e-05,5.9604644775390625e-06,67.96107602119446
5,5.0,5.856906890869141,3.3032097816467285,2.5454204082489014,61.96223425865173,0.013379335403442383,1.66202924266365e-05,0.1187901496887207,0.0001475654033400257,0.011403799057006836,0.00013208389282226562,4.0531158447265625e-06,67.96284651756287
6,6.0,5.843527317047119,3.7027719020843506,2.134291887283325,61.97398281097412,0.011794090270996094,1.4651043814901979e-05,0.10315108299255371,0.00012813799129509778,0.028757095336914062,7.224082946777344e-05,9.775161743164062e-06,67.96128463745117
7,7.0,5.852957248687744,3.658695697784424,2.185924530029297,61.966339111328125,0.012845754623413086,1.5957459159519362e-05,0.11048555374145508,0.0001372491350825529,0.0202023983001709,0.000125885009765625,6.67572021484375e-06,67.96295595169067
8,8.0,5.858103036880493,3.7539238929748535,2.0978164672851562,61.96128010749817,0.01177215576171875,1.4623795977290372e-05,0.1121835708618164,0.00013935847312026884,0.019719600677490234,8.821487426757812e-05,5.4836273193359375e-06,67.96314668655396
9,9.0,5.852519273757935,3.62947154045105,2.2147135734558105,61.96711277961731,0.011832475662231445,1.4698727530722292e-05,0.10664606094360352,0.00013247957881192983,0.025107860565185547,0.000118255615234375,8.106231689453125e-06,67.9633367061615
10,10.0,5.855154275894165,3.6831812858581543,2.166109561920166,61.964433431625366,0.011649608612060547,1.4471563493242916e-05,0.1114189624786377,0.00013840864904178597,0.02068352699279785,0.00011205673217773438,5.0067901611328125e-06,67.9634518623352
11,11.0,5.847701787948608,3.6117608547210693,2.2276721000671387,61.971826791763306,0.011865615844726562,1.4739895459287655e-05,0.10846424102783203,0.0001347381876122137,0.02329277992248535,7.82012939453125e-05,5.7220458984375e-06,67.9632294178009
12,12.0,5.866974353790283,3.725019931793213,2.1366078853607178,61.952088832855225,0.01254892349243164,1.5588724835318808e-05,0.11366581916809082,0.00014119977536408799,0.017409324645996094,6.842613220214844e-05,6.198883056640625e-06,67.96275568008423
13,13.0,5.849458694458008,3.7153894901275635,2.125669479370117,61.96960401535034,0.011760711669921875,1.4609579714188664e-05,0.10644936561584473,0.00013223523678986923,0.02541184425354004,0.0001308917999267578,8.344650268554688e-06,67.96281552314758
14,14.0,5.8580546379089355,3.718465566635132,2.1337783336639404,61.96089315414429,0.011681318283081055,1.4510954388920565e-05,0.11121320724487305,0.00013815305247810315,0.02080082893371582,6.651878356933594e-05,7.62939453125e-06,67.96270966529846
15,15.0,5.859694719314575,3.6254589557647705,2.2256336212158203,61.958210706710815,0.011534690856933594,1.432880851792993e-05,0.10478925704956055,0.0001301729901236777,0.027419567108154297,8.392333984375e-05,8.106231689453125e-06,67.96173286437988
16,16.0,5.840970754623413,3.6720354557037354,2.162775993347168,61.976298809051514,0.011636018753051758,1.4454681680809637e-05,0.11513519287109375,0.0001430250843119177,0.016925573348999023,6.008148193359375e-05,5.245208740234375e-06,67.96102643013
17,17.0,5.849100589752197,3.426560640335083,2.414076089859009,61.96863770484924,0.013603687286376953,1.689899041785957e-05,0.11798810958862305,0.00014656908023431435,0.0120086669921875,8.20159912109375e-05,3.814697265625e-06,67.96142077445984
18,18.0,5.848559141159058,3.6151139736175537,2.2253787517547607,61.96903038024902,0.01189565658569336,1.477721314992964e-05,0.1177372932434082,0.00014625750713466858,0.01416921615600586,7.43865966796875e-05,4.76837158203125e-06,67.96146607398987
19,19.0,5.8551764488220215,3.596318006515503,2.2501940727233887,61.96218538284302,0.011977672576904297,1.4879096368825213e-05,0.10616278648376465,0.0001318792378680306,0.025586605072021484,7.510185241699219e-05,6.4373016357421875e-06,67.96116399765015
20,20.0,5.853116512298584,3.6712958812713623,2.1752655506134033,61.96478223800659,0.012888431549072266,1.6010473974002815e-05,0.12086272239685059,0.00015014002782217465,0.009734630584716797,8.487701416015625e-05,5.7220458984375e-06,67.96146941184998
21,21.0,5.859758615493774,3.593287706375122,2.2578585147857666,61.95751881599426,0.014100790023803711,1.7516509346340014e-05,0.12051272392272949,0.00014970524710898074,0.00893545150756836,0.0001316070556640625,2.6226043701171875e-06,67.9609580039978
22,22.0,5.841925859451294,3.7076385021209717,2.128474712371826,61.975927114486694,0.012205123901367188,1.5161644597971662e-05,0.11365699768066406,0.00014118881699461374,0.01779913902282715,7.557868957519531e-05,6.4373016357421875e-06,67.96158981323242
23,23.0,5.8485260009765625,3.333470582962036,2.5063605308532715,61.97166180610657,0.011744260787963867,1.458914383597996e-05,0.10511565208435059,0.00013057844979422434,0.026036500930786133,9.775161743164062e-05,8.106231689453125e-06,67.96318197250366
24,24.0,5.854943752288818,3.770204782485962,2.0781383514404297,61.964524269104004,0.011538982391357422,1.433413961659307e-05,0.10882139205932617,0.00013518185348984619,0.023502588272094727,9.655952453613281e-05,6.4373016357421875e-06,67.96342754364014
25,25.0,5.845925331115723,3.57285737991333,2.2644731998443604,61.97321557998657,0.01181340217590332,1.4675033758886112e-05,0.10833501815795898,0.0001345776623080236,0.023519277572631836,0.00012254714965820312,7.3909759521484375e-06,67.96293115615845
26,26.0,5.851501226425171,3.7565200328826904,2.088604688644409,61.96772813796997,0.012719392776489258,1.5800487921104667e-05,0.11241292953491211,0.0001396433907265989,0.018416643142700195,0.00010752677917480469,5.4836273193359375e-06,67.96288585662842
27,27.0,5.850589752197266,3.2188479900360107,2.6230359077453613,61.96692967414856,0.01287221908569336,1.5990334267942062e-05,0.11406254768371582,0.00014169260581828054,0.01653432846069336,0.0001049041748046875,5.245208740234375e-06,67.96109342575073
28,28.0,5.91836142539978,3.7128913402557373,2.19960880279541,61.973530292510986,0.012418508529663086,1.5426718670388927e-05,0.10797762870788574,0.00013413370025824317,0.02334761619567871,0.0006248950958251953,6.9141387939453125e-06,68.03626036643982
29,29.0,5.926877975463867,3.5060136318206787,2.412424087524414,61.96497178077698,0.013471364974975586,1.673461487574607e-05,0.1133115291595459,0.00014075966355223094,0.016832351684570312,0.0016400814056396484,5.9604644775390625e-06,68.03710508346558
30,30.0,5.9337944984436035,3.634960651397705,2.2891056537628174,61.95835280418396,0.011655330657958984,1.447867162479377e-05,0.10271167755126953,0.00012759214602642177,0.029399871826171875,0.0016438961029052734,9.775161743164062e-06,68.03755807876587
31,31.0,5.924330949783325,3.5149176120758057,2.4008688926696777,61.967987060546875,0.012977123260498047,1.612065001304105e-05,0.11438369750976562,0.00014209154970157222,0.016155719757080078,0.0005629062652587891,8.344650268554688e-06,68.0363974571228
32,32.0,5.925516128540039,3.6986639499664307,2.218475341796875,61.966776609420776,0.011355400085449219,1.4106087062669836e-05,0.10208845138549805,0.0001268179520316746,0.030243396759033203,9.131431579589844e-05,2.2172927856445312e-05,68.03607130050659
33,33.0,5.9237892627716064,3.3955016136169434,2.5198981761932373,61.9681282043457,0.013363838195800781,1.6601041237019603e-05,0.11132192611694336,0.00013828810697756938,0.018909692764282227,0.0005271434783935547,1.430511474609375e-05,68.03604006767273
34,34.0,5.917356491088867,3.672893762588501,2.2361438274383545,61.974775075912476,0.011647701263427734,1.4469194116059298e-05,0.10313153266906738,0.0001281137051789657,0.028784751892089844,0.0006587505340576172,8.344650268554688e-06,68.03635430335999
35,35.0,5.929282903671265,3.538393974304199,2.3824501037597656,61.962820291519165,0.013919591903686523,1.7291418513896303e-05,0.11409759521484375,0.0001417361431240295,0.01551055908203125,0.0002567768096923828,4.0531158447265625e-06,68.03588771820068
36,36.0,5.922372579574585,3.7125258445739746,2.2009544372558594,61.969741106033325,0.012099742889404297,1.5030736508576766e-05,0.10942888259887695,0.0001359365001228285,0.02203059196472168,0.0005829334259033203,7.62939453125e-06,68.03625583648682
37,37.0,5.927374601364136,3.516138792037964,2.4025912284851074,61.96464729309082,0.01172780990600586,1.4568707957771254e-05,0.10334491729736328,0.00012837877925138297,0.02861499786376953,0.0005464553833007812,9.5367431640625e-06,68.0362560749054
38,38.0,5.942582368850708,3.7215981483459473,2.2132623195648193,61.94959735870361,0.012148618698120117,1.5091451798906978e-05,0.1106119155883789,0.0001374061063209676,0.02072310447692871,0.00057220458984375,5.9604644775390625e-06,68.03623557090759
39,39.0,5.931761980056763,3.432142972946167,2.4909749031066895,61.96046304702759,0.011791229248046875,1.4647489749126553e-05,0.10236954689025879,0.0001271671389941103,0.02960038185119629,0.0006325244903564453,1.0013580322265625e-05,68.03661870956421
40,40.0,5.928587913513184,3.703632116317749,2.216890573501587,61.963701486587524,0.011689424514770508,1.452102424195094e-05,0.10426902770996094,0.0001295267424968459,0.027675151824951172,0.0032477378845214844,8.344650268554688e-06,68.03917074203491
41,41.0,5.932633399963379,3.293823480606079,2.63063645362854,61.959357023239136,0.013530492782592773,1.6808065568438227e-05,0.11680817604064941,0.00014510332427409864,0.013130664825439453,0.0005981922149658203,8.344650268554688e-06,68.03605794906616
42,42.0,5.91775369644165,3.6009602546691895,2.3087732791900635,61.97378921508789,0.011771917343139648,1.462349980514242e-05,0.1065981388092041,0.00013242004821019144,0.025063276290893555,0.0006487369537353516,9.5367431640625e-06,68.03562498092651
43,43.0,5.920714855194092,3.496107339859009,2.4159462451934814,61.971434116363525,0.011913299560546875,1.4799129888878106e-05,0.10464072227478027,0.00012998847487550344,0.026953697204589844,0.0005183219909667969,9.059906005859375e-06,68.0361750125885
44,44.0,5.935505628585815,3.6921958923339844,2.236067295074463,61.956587076187134,0.012059688568115234,1.4980979587720789e-05,0.10515093803405762,0.00013062228327212125,0.026439428329467773,0.0005586147308349609,5.4836273193359375e-06,68.03630137443542
45,45.0,5.930876016616821,3.5318708419799805,2.3901963233947754,61.96149706840515,0.012806892395019531,1.5909183099403145e-05,0.10945940017700195,0.0001359744101577664,0.021060943603515625,0.0006246566772460938,4.5299530029296875e-06,68.03632497787476
