,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.696178913116455,2.866346836090088,2.8203284740448,51.26423120498657,0.1272065290446317,0.12206101417541504,0.0003028809284749753,9.001197576522827,0.013308048248291016,0.015143394470214844,66.09697675704956
1,1.0,5.693457365036011,2.7334043979644775,2.950425148010254,56.19286108016968,0.13943637985153767,0.11820197105407715,0.00029330513909200283,4.078362464904785,7.677078247070312e-05,0.028439760208129883,66.08295965194702
2,2.0,5.695877313613892,3.1440515518188477,2.5422842502593994,55.20960307121277,0.13699653367546594,0.126373291015625,0.0003135813672844293,5.051219463348389,0.00010228157043457031,0.028372764587402344,66.08317542076111
3,3.0,5.8944008350372314,3.2261321544647217,2.6583940982818604,55.84245419502258,0.13856688385861682,0.12078237533569336,0.0002997081273838545,4.2257609367370605,7.05718994140625e-05,0.02843475341796875,66.08346891403198
4,4.0,5.894333362579346,3.258338689804077,2.626455307006836,54.574034214019775,0.13541943973702178,0.12084293365478516,0.00029985839616572,5.49467134475708,9.012222290039062e-05,0.028360843658447266,66.08397197723389
5,5.0,5.944993734359741,3.1479432582855225,2.7881805896759033,56.16516637802124,0.13936765850625618,0.12190675735473633,0.00030249815720778244,3.851400852203369,6.961822509765625e-05,0.028434038162231445,66.08353734016418
6,6.0,5.958919525146484,3.167379140853882,2.783184289932251,54.37831354141235,0.13493378049978252,0.1330716609954834,0.000330202632743135,5.613508224487305,9.393692016601562e-05,0.028372526168823242,66.08390688896179
7,7.0,5.975194215774536,2.780423641204834,3.1851446628570557,55.93091034889221,0.13878637803695337,0.12026524543762207,0.0002984249266442235,4.0568201541900635,7.510185241699219e-05,0.028441190719604492,66.08326506614685
8,8.0,5.896508455276489,2.9194231033325195,2.967668056488037,55.10943245887756,0.13674797136197905,0.12526416778564453,0.0003108292004606564,4.9523985385894775,8.96453857421875e-05,0.028383970260620117,66.08369326591492
9,9.0,5.894912958145142,2.804973602294922,3.080362558364868,56.22617816925049,0.13951905252915753,0.11980533599853516,0.0002972837121551741,3.842165231704712,7.033348083496094e-05,0.028410673141479492,66.08313202857971
10,10.0,5.895227909088135,3.1903433799743652,2.695152521133423,54.7305166721344,0.13580773367775284,0.12119054794311523,0.00030072096263800304,5.3366100788116455,9.012222290039062e-05,0.02837657928466797,66.0836353302002
11,11.0,5.69452428817749,3.189053535461426,2.4958791732788086,55.60133910179138,0.13796858337913495,0.11795234680175781,0.0002926857240738407,4.669574975967407,0.00010275840759277344,0.028403043746948242,66.08349347114563
12,12.0,5.696643114089966,3.2651243209838867,2.4219887256622314,55.18374800682068,0.13693237718814064,0.12203121185302734,0.00030280697730279737,5.081509113311768,9.274482727050781e-05,0.028366804122924805,66.08402419090271
13,13.0,5.693739414215088,2.4275240898132324,3.2565462589263916,55.62341523170471,0.13802336285782807,0.11971735954284668,0.0002970654082949049,4.646241188049316,8.392333984375e-05,0.02841663360595703,66.0831971168518
14,14.0,5.893208265304565,3.059006690979004,2.824538230895996,54.6676242351532,0.13565167304008238,0.12411880493164062,0.0003079871090115152,5.3974738121032715,9.369850158691406e-05,0.028375864028930664,66.08251881599426
15,15.0,5.894226312637329,3.049285888671875,2.8353421688079834,55.61166715621948,0.13799421130575554,0.12091898918151855,0.000300047119557118,4.4564208984375,9.202957153320312e-05,0.02875518798828125,66.08332538604736
16,16.0,5.701847791671753,3.141697883605957,2.550894021987915,54.56498908996582,0.1353969952604611,0.13035893440246582,0.00032347130124681344,5.68624210357666,9.822845458984375e-05,0.02835845947265625,66.08353614807129
17,17.0,5.694977045059204,3.0893776416778564,2.595947742462158,55.226805210113525,0.1370392188836564,0.12026715278625488,0.0002984296595192429,5.041348218917847,8.249282836914062e-05,0.028421640396118164,66.0834801197052
18,18.0,5.89360785484314,3.1923296451568604,2.6916279792785645,53.80181622505188,0.13350326606712626,0.12490200996398926,0.00030993054581635054,6.261424541473389,9.632110595703125e-05,0.028350114822387695,66.08184695243835
19,19.0,5.694545269012451,3.006051540374756,2.678748607635498,55.21040368080139,0.13699852029975532,0.12322568893432617,0.0003057709402836878,5.054644823074341,7.915496826171875e-05,0.028421878814697266,66.08289861679077
20,20.0,5.895717144012451,3.0371389389038086,2.84843111038208,54.56581401824951,0.13539904222890697,0.12382626533508301,0.0003072612043054169,5.497706413269043,8.797645568847656e-05,0.028362751007080078,66.08315181732178
21,21.0,5.895060777664185,2.679783821105957,3.2063441276550293,55.642115354537964,0.1380697651477369,0.11728644371032715,0.00029103335908269766,4.428940773010254,5.125999450683594e-05,0.0284421443939209,66.08345460891724
22,22.0,5.8969566822052,3.0973920822143555,2.789898633956909,54.16370511054993,0.1344012533760544,0.12631702423095703,0.0003134417474713574,5.89682412147522,9.417533874511719e-05,0.028336763381958008,66.08389711380005
23,23.0,5.6989006996154785,2.9333133697509766,2.7560408115386963,55.855008363723755,0.13859803564199444,0.1173863410949707,0.000291281243411838,4.411826848983765,5.745887756347656e-05,0.028421878814697266,66.08317971229553
24,24.0,5.894981384277344,2.916391611099243,2.968780994415283,54.125675201416016,0.134306886355871,0.1255040168762207,0.00031142435949434416,5.9375224113464355,9.226799011230469e-05,0.0283200740814209,66.08377528190613
25,25.0,5.693209171295166,2.8477396965026855,2.8357880115509033,55.59094953536987,0.13794280281729496,0.11627626419067383,0.0002885267101505554,4.682592868804932,6.222724914550781e-05,0.02840709686279297,66.08309006690979
