,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,15.786161422729492,11.141516208648682,4.63832426071167,3.3602097034454346,0.9972097873687744,0.0018267631530761719,515.0443687438965,0.959114280714891,4.090369701385498,12.276331186294556,496.38339042663574,0.19684767723083496,0.22225022315979004,0.19159722328186035,0.0003567918496868908,27.55787491798401,0.013685464859008789,0.3996293544769287,558.5936877727509
1,1.0,15.789762496948242,11.107645511627197,4.676243543624878,3.3893659114837646,0.981112003326416,0.002028942108154297,540.6635341644287,1.0068222237698858,4.1419126987457275,11.645781993865967,522.4300954341888,0.1825876235961914,0.20039963722229004,0.18420028686523438,0.0003430172939762279,1.940502643585205,7.295608520507812e-05,0.35103726387023926,558.5780725479126
2,2.0,15.652650117874146,11.152352571487427,4.496313095092773,3.351006269454956,0.9091751575469971,0.0015647411346435547,513.8208441734314,0.9568358364495929,4.045825242996216,10.864318609237671,496.5668556690216,0.19287610054016113,0.22134065628051758,0.19440293312072754,0.0003620166352341295,28.91193985939026,0.00010514259338378906,0.3509817123413086,558.5799422264099
3,3.0,15.784931898117065,11.01572060585022,4.7629640102386475,3.5018386840820312,0.9534447193145752,0.001993417739868164,540.8753683567047,1.0072167008504744,4.282196760177612,9.415932416915894,524.8634073734283,0.18224024772644043,0.20069265365600586,0.17646026611328125,0.00032860384751076584,1.7436506748199463,6.628036499023438e-05,0.3510551452636719,558.58047747612
4,4.0,16.611629724502563,11.16360354423523,5.441389799118042,3.3331077098846436,0.9974439144134521,0.0017557144165039062,516.9342639446259,0.9626336386305882,4.966164588928223,7.501102924346924,502.3381698131561,0.2015218734741211,0.22862458229064941,0.19679522514343262,0.00036647155520192295,24.83542490005493,0.00012159347534179688,0.3509669303894043,558.5782353878021
5,5.0,15.783590316772461,11.138652563095093,4.6389899253845215,3.366267681121826,0.9675626754760742,0.0022788047790527344,540.6644341945648,1.006823899803659,4.134567737579346,6.185761451721191,527.7781326770782,0.18201637268066406,0.19982433319091797,0.17923688888549805,0.0003337744671983204,1.9506571292877197,5.888938903808594e-05,0.3510746955871582,558.5779774188995
6,6.0,15.771663665771484,11.169496297836304,4.59569239616394,3.334681987762451,0.9090209007263184,0.0014448165893554688,518.5667538642883,0.9656736571029578,5.8190999031066895,6.212155342102051,504.1026997566223,0.19342660903930664,0.2167196273803711,0.18640804290771484,0.00034712857152274643,24.05252766609192,9.179115295410156e-05,0.35098886489868164,558.5774450302124
7,7.0,15.775986909866333,11.113807678222656,4.655364274978638,3.3906686305999756,0.9731369018554688,0.0021772384643554688,540.5921218395233,1.0066892399246243,4.3741772174835205,6.0314857959747314,527.9899749755859,0.1807537078857422,0.20181560516357422,0.17724919319152832,0.0003300729854590844,2.034914255142212,7.62939453125e-05,0.35104918479919434,558.5803484916687
8,8.0,15.777130842208862,11.117818355560303,4.6531500816345215,3.382429599761963,0.996457576751709,0.0018644332885742188,513.7515797615051,0.9567068524422814,4.838579177856445,8.580736875534058,497.7074508666992,0.19838857650756836,0.22630620002746582,0.19600844383239746,0.00036500641309571223,28.855570077896118,0.00012302398681640625,0.3509819507598877,558.5804121494293
9,9.0,16.526636362075806,11.11188006401062,5.408079147338867,3.3911614418029785,0.9994685649871826,0.0017688274383544922,540.290492773056,1.006127547063419,5.077413082122803,10.701199531555176,521.916985988617,0.18306279182434082,0.20391082763671875,0.17969799041748047,0.00033463312926905117,1.5839121341705322,8.130073547363281e-05,0.3510558605194092,558.5808205604553
10,10.0,15.778537273406982,11.145849704742432,4.626344203948975,3.35410213470459,0.9822485446929932,0.0018630027770996094,515.3201348781586,0.9596278116911705,4.260771036148071,7.770121812820435,500.96392273902893,0.19197654724121094,0.2176375389099121,0.1937551498413086,0.000360810334900016,27.285252809524536,0.00011324882507324219,0.350980281829834,558.5777933597565
11,11.0,15.790052652359009,11.112904071807861,4.671215295791626,3.3928427696228027,0.9919378757476807,0.0017189979553222656,541.4279551506042,1.008245726537438,5.9645915031433105,11.624697923660278,521.1201584339142,0.1833641529083252,0.20054078102111816,0.1761031150817871,0.0003279387617910374,1.185927391052246,5.745887756347656e-05,0.35107922554016113,558.5800957679749
12,12.0,15.678524255752563,11.161525011062622,4.513251543045044,3.3379127979278564,0.9245617389678955,0.0014235973358154297,513.154426574707,0.95559483533465,4.7846643924713135,15.262590646743774,490.7540760040283,0.1928720474243164,0.21287035942077637,0.18905186653137207,0.0003520518929820709,29.557737588882446,9.34600830078125e-05,0.3509988784790039,558.5798337459564
13,13.0,15.785108804702759,11.118324995040894,4.660536050796509,3.385646104812622,0.981151819229126,0.0018069744110107422,541.2883758544922,1.0079858023361121,3.824855327606201,14.072178840637207,521.1705148220062,0.17937135696411133,0.19466066360473633,0.17244315147399902,0.00032112318710241904,1.3345696926116943,5.340576171875e-05,0.3510873317718506,558.5805509090424
14,14.0,15.794732093811035,11.092359781265259,4.696363687515259,3.40559458732605,1.0042614936828613,0.003515005111694336,513.6870923042297,0.9565867640674669,4.506438970565796,11.557280778884888,495.42527770996094,0.19751262664794922,0.2142963409423828,0.18851852416992188,0.0003510587042270426,28.907496690750122,0.00010442733764648438,0.3509864807128906,558.5779440402985
