,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,5.504981517791748,3.2771315574645996,2.2233121395111084,0.5766177177429199,1.241562843322754,0.0027327537536621094,160.60647463798523,0.24938893577326898,1.5965096950531006,2.8741493225097656,154.06804156303406,0.21838927268981934,0.2191481590270996,0.19997191429138184,0.00031051539486239417,2.119218349456787,0.009033203125,0.20577001571655273,168.43967962265015
1,1.0,4.270383834838867,2.7916557788848877,1.4694201946258545,1.0271151065826416,0.23309588432312012,0.0014257431030273438,163.1719353199005,0.2533725703725163,1.4361693859100342,4.605624675750732,155.08684420585632,0.18590188026428223,0.1832880973815918,0.16117048263549805,0.00025026472458928266,0.827505350112915,5.340576171875e-05,0.21499109268188477,168.4310483932495
2,2.0,4.204237699508667,3.2808284759521484,0.9201245307922363,0.5705387592315674,0.2525792121887207,0.0013654232025146484,162.22231578826904,0.25189800588240535,1.7809960842132568,4.320110559463501,153.90497612953186,0.22701239585876465,0.24199438095092773,0.19625091552734375,0.0003047374464710307,1.805351734161377,0.00010514259338378906,0.21459102630615234,168.42826128005981
3,3.0,5.719738006591797,3.123386859893799,2.5907070636749268,0.6956615447998047,1.4494240283966064,0.002177715301513672,161.98839688301086,0.2515347777686504,1.4292445182800293,4.382893800735474,154.33031392097473,0.18282675743103027,0.18355250358581543,0.15737223625183105,0.00024436682647799854,0.5651974678039551,5.817413330078125e-05,0.21463656425476074,168.43076276779175
4,4.0,5.502097845077515,3.3073418140411377,2.1898529529571533,0.5397157669067383,1.2819068431854248,0.001661062240600586,160.97397685050964,0.24995959138277896,1.5640504360198975,3.1857945919036865,154.14586067199707,0.22506237030029297,0.23607778549194336,0.19448518753051758,0.0003019956328113627,1.7552235126495361,8.440017700195312e-05,0.2146131992340088,168.4258677959442
5,5.0,5.464093446731567,3.214272975921631,2.2437121868133545,1.022702693939209,0.8282773494720459,0.0018603801727294922,161.89172220230103,0.2513846618048153,1.3656566143035889,3.8582777976989746,154.79642415046692,0.18601632118225098,0.18698668479919434,0.16222333908081055,0.0002518995948459791,0.8839244842529297,8.082389831542969e-05,0.21462297439575195,168.40204429626465
6,6.0,4.195567607879639,3.290210247039795,0.9019622802734375,0.5293915271759033,0.2674727439880371,0.0014047622680664062,160.07741284370422,0.24856741124798792,1.7319562435150146,2.310117244720459,153.93707633018494,0.21980524063110352,0.23685908317565918,0.205641508102417,0.00031931911196027486,3.951612949371338,8.249282836914062e-05,0.21459579467773438,168.430317401886
7,7.0,5.713255405426025,3.2264580726623535,2.480666399002075,0.5926384925842285,1.4510691165924072,0.001682281494140625,161.1345112323761,0.2502088683732548,1.5978584289550781,1.9324729442596436,155.68157625198364,0.1828594207763672,0.1851053237915039,0.16367077827453613,0.00025414717123375176,1.4191174507141113,7.963180541992188e-05,0.21462035179138184,168.4306344985962
8,8.0,5.5313026905059814,3.3475728034973145,2.1788699626922607,0.9192161560058594,0.8455252647399902,0.00707244873046875,159.83236932754517,0.24818690889370368,2.3067924976348877,1.8002839088439941,153.6917269229889,0.2212681770324707,0.23279285430908203,0.19760346412658691,0.0003068376772151971,2.869325876235962,6.222724914550781e-05,0.21464061737060547,168.43066358566284
9,9.0,5.519649505615234,3.2132105827331543,2.300718307495117,0.5827832221984863,1.3103842735290527,0.0018684864044189453,161.23007202148438,0.2503572546917459,2.2219982147216797,1.5464327335357666,155.41553401947021,0.18520641326904297,0.1825556755065918,0.16045832633972168,0.000249158891831866,1.4996280670166016,9.036064147949219e-05,0.21459341049194336,168.4098982810974
