,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.805501222610474,4.518738269805908,1.279066801071167,44.504971504211426,0.06910709860902395,0.22170782089233398,0.0003442668026278478,3.9392683506011963,0.012237310409545898,0.0011119842529296875,54.483686208724976
1,1.0,5.814297676086426,4.501142740249634,1.3049423694610596,46.13333988189697,0.07163562093462263,0.19538426399230957,0.00030339171427377264,2.329267740249634,6.961822509765625e-05,0.013275623321533203,54.47235918045044
2,2.0,5.811871528625488,4.459372282028198,1.3443422317504883,45.313289642333984,0.07036225099741301,0.22086620330810547,0.0003429599430250085,3.124925136566162,7.748603820800781e-05,0.013315200805664062,54.47102999687195
3,3.0,5.811957597732544,4.450656414031982,1.3529019355773926,47.19752311706543,0.0732880793743252,0.19576430320739746,0.0003039818372785675,1.2681477069854736,6.628036499023438e-05,0.013282537460327148,54.473459005355835
4,4.0,5.810222625732422,4.469130277633667,1.3333604335784912,45.20707392692566,0.07019731976230692,0.21855950355529785,0.00033937811111071095,3.233999013900757,0.00011014938354492188,0.013284444808959961,54.46996521949768
5,5.0,5.816200494766235,4.517784833908081,1.289834976196289,45.68380951881409,0.07093759242051877,0.20008158683776855,0.0003106856938474667,2.772979974746704,9.274482727050781e-05,0.013255596160888672,54.473164319992065
6,6.0,5.815971851348877,4.454723834991455,1.3540980815887451,44.48258328437805,0.0690723342925125,0.21904969215393066,0.00034013927353094826,3.954937219619751,0.00011491775512695312,0.01326894760131836,54.47265696525574
7,7.0,5.815053224563599,4.397902727127075,1.4094817638397217,45.179537534713745,0.07015456138930706,0.19532394409179688,0.00030329804983198275,3.282097578048706,6.103515625e-05,0.013271570205688477,54.4720733165741
8,8.0,5.816046714782715,4.514380931854248,1.292945384979248,44.159574031829834,0.06857076713017055,0.21826744079589844,0.00033892459750915906,4.278450965881348,0.00010561943054199219,0.013257026672363281,54.47244477272034
9,9.0,5.810903310775757,4.541239023208618,1.2614519596099854,45.488998889923096,0.07063509144397996,0.19612789154052734,0.00030454641543560144,2.977201461791992,7.295608520507812e-05,0.013275384902954102,54.47330451011658
10,10.0,5.812083721160889,4.495585680007935,1.3084080219268799,45.75139832496643,0.07104254398286713,0.2166743278503418,0.0003364508196433879,2.6915953159332275,9.632110595703125e-05,0.013263940811157227,54.471848011016846
11,11.0,5.815980672836304,4.4690101146698,1.3386187553405762,46.781548261642456,0.07264215568578021,0.1956462860107422,0.000303798580762022,1.679734468460083,6.794929504394531e-05,0.013305187225341797,54.47297763824463
12,12.0,5.811755418777466,4.538681268692017,1.2648611068725586,44.926544427871704,0.06976171495011134,0.22496628761291504,0.0003493265335604271,3.5082778930664062,0.00010204315185546875,0.013268232345581055,54.47164607048035
13,13.0,5.815076589584351,4.353435516357422,1.4533109664916992,46.754008054733276,0.07259939138933738,0.19956636428833008,0.00030988565883281066,1.703890323638916,8.678436279296875e-05,0.013268470764160156,54.472628116607666
14,14.0,5.816043138504028,4.53734278678894,1.2714755535125732,47.04783916473389,0.07305565087691597,0.19976449012756348,0.0003101933076514961,1.4087722301483154,0.00010585784912109375,0.013239622116088867,54.472524881362915
15,15.0,5.8168840408325195,4.39412260055542,1.414661169052124,45.48733901977539,0.0706325140058624,0.20037841796875,0.0003111466117527174,2.9680633544921875,8.058547973632812e-05,0.01326751708984375,54.472745418548584
16,16.0,5.814776659011841,4.476200342178345,1.3304049968719482,44.237008571624756,0.0686910070987962,0.2135603427886963,0.00033161543911288245,4.2052366733551025,0.0001068115234375,0.013258934020996094,54.47068905830383
17,17.0,5.810999631881714,4.542583703994751,1.2599549293518066,47.131720542907715,0.07318590146414242,0.1969895362854004,0.0003058843731139758,1.3324923515319824,6.699562072753906e-05,0.013279438018798828,54.47226905822754
18,18.0,5.812208414077759,4.52637791633606,1.2770941257476807,44.43754529953003,0.06900239953343172,0.2152559757232666,0.00033424840950817795,4.007183313369751,0.00010633468627929688,0.013246536254882812,54.472299337387085
19,19.0,5.813058376312256,4.4583141803741455,1.346301794052124,45.98801565170288,0.07140996219208522,0.20022869110107422,0.0003109141166165749,2.4715933799743652,7.390975952148438e-05,0.013257503509521484,54.4729700088501
20,20.0,5.813583135604858,4.440013647079468,1.3650708198547363,38.96418070793152,0.060503386192440244,0.21607279777526855,0.0003355167667317835,9.476400136947632,8.916854858398438e-05,0.01321864128112793,54.47032594680786
21,21.0,5.810885906219482,4.479957103729248,1.322556734085083,40.54515838623047,0.06295832047551315,0.21060466766357422,0.00032702588146517737,7.905004978179932,9.107589721679688e-05,0.013246536254882812,54.471745014190674
22,22.0,5.810342788696289,4.556220293045044,1.2458629608154297,40.0104284286499,0.062127994454425316,0.21863818168640137,0.00033950028212174124,8.433039665222168,8.702278137207031e-05,0.013227224349975586,54.47253608703613
23,23.0,5.816677093505859,4.51501727104187,1.2933342456817627,39.824859857559204,0.06183984449931553,0.1987142562866211,0.000308562509761834,8.63298749923706,9.34600830078125e-05,0.01337289810180664,54.47333216667175
24,24.0,5.843051195144653,4.541321754455566,1.294703722000122,38.043701171875,0.05907407014266304,0.22789335250854492,0.00035387166538593934,10.357347011566162,9.012222290039062e-05,0.013245105743408203,54.47208285331726
25,25.0,5.815739631652832,4.547583818435669,1.2596144676208496,38.35946536064148,0.05956438720596503,0.19875693321228027,0.0003086287782799383,10.098688840866089,9.632110595703125e-05,0.013200759887695312,54.47274708747864
26,26.0,5.810946941375732,4.529588460922241,1.2729284763336182,39.206817865371704,0.06088015196486289,0.21585774421691895,0.0003351828326349673,9.238478899002075,8.988380432128906e-05,0.01320028305053711,54.47219133377075
27,27.0,5.815144300460815,4.481086015701294,1.3260750770568848,40.47729206085205,0.06285293798268952,0.20131683349609375,0.0003126037787206425,7.9785850048065186,9.202957153320312e-05,0.013199090957641602,54.47243022918701
28,28.0,5.174555778503418,4.201759338378906,0.9654092788696289,38.28931713104248,0.059455461383606335,0.22298908233642578,0.00034625633903171706,10.147802114486694,0.0005631446838378906,0.012724876403808594,53.835227251052856
29,29.0,5.174457311630249,4.109321355819702,1.0572538375854492,39.921297550201416,0.06198959246925686,0.205078125,0.0003184442934782609,8.534103631973267,0.0006794929504394531,0.01261591911315918,53.83561611175537
30,30.0,5.178057670593262,4.172667980194092,0.9981677532196045,38.88986778259277,0.06038799345123101,0.22577548027038574,0.0003505830438981145,9.541661739349365,0.0006525516510009766,0.01262974739074707,53.83601522445679
31,31.0,5.171751260757446,4.144280910491943,1.0193030834197998,38.505183696746826,0.05979065791420315,0.20085406303405762,0.0003118851910466733,9.957258462905884,0.0005745887756347656,0.012718915939331055,53.83562207221985
32,32.0,5.177789211273193,4.1712353229522705,0.9993126392364502,38.30293917655945,0.0594766136281979,0.22558832168579102,0.00035029242497793635,10.12801742553711,0.0001342296600341797,0.013172149658203125,53.834468364715576
33,33.0,5.17344331741333,4.146831750869751,1.0189399719238281,39.59686470031738,0.06148581475204563,0.20459985733032227,0.0003177016418172706,8.860071182250977,0.0007255077362060547,0.01258540153503418,53.83570456504822
34,34.0,5.176692724227905,4.173502683639526,0.9950385093688965,38.818705797195435,0.06027749347390596,0.21836447715759277,0.0003390752750894298,9.621047019958496,0.0019865036010742188,0.011312484741210938,53.8367965221405
35,35.0,5.169142246246338,4.1111836433410645,1.049828052520752,39.433884620666504,0.061232740094202646,0.20954108238220215,0.0003253743515251586,9.022172212600708,0.0006487369537353516,0.01264810562133789,53.83538889884949
36,36.0,5.209353685379028,4.150943994522095,1.0512571334838867,38.32161331176758,0.05950561073255835,0.2184920310974121,0.00033927334021337284,10.085113763809204,0.0006887912750244141,0.012613058090209961,53.83526158332825
37,37.0,5.177000284194946,4.145129203796387,1.023818016052246,39.63658285140991,0.061547488899704836,0.19946765899658203,0.0003097323897462454,8.821916580200195,0.0005738735198974609,0.012720823287963867,53.83554124832153
38,38.0,5.177297830581665,4.179419755935669,0.990631103515625,39.48451375961304,0.06131135676958546,0.2225477695465088,0.0003455710707243925,8.950807571411133,0.0007207393646240234,0.0125732421875,53.83588767051697
39,39.0,5.175132751464844,4.146289587020874,1.0214226245880127,40.515212535858154,0.06291182070785428,0.20415186882019043,0.00031700600748476774,7.940939664840698,0.0006849765777587891,0.012597799301147461,53.836121797561646
40,40.0,5.172353982925415,4.207779169082642,0.9560186862945557,38.69305109977722,0.06008237748412612,0.21433734893798828,0.00033282197040060294,9.755406618118286,0.0006258487701416016,0.012608766555786133,53.83577489852905
41,41.0,5.171068429946899,4.108566522598267,1.0548818111419678,38.771310567855835,0.06020389839729167,0.2093949317932129,0.0003251474096167902,9.683260917663574,0.0005855560302734375,0.012693405151367188,53.835620403289795
42,42.0,5.175300121307373,4.164511442184448,1.0029044151306152,39.72330689430237,0.06168215356258132,0.2237086296081543,0.0003473736484598669,8.71244478225708,0.0006232261657714844,0.012672185897827148,53.83538365364075
43,43.0,5.17214298248291,4.112979173660278,1.0506396293640137,39.85603427886963,0.06188825198582241,0.20453858375549316,0.00031760649651474095,8.602248430252075,0.0005948543548583984,0.012693405151367188,53.835559129714966
44,44.0,5.174193382263184,4.163311719894409,1.0031418800354004,39.08651161193848,0.060693341012326825,0.2292156219482422,0.0003559248788016183,9.345172882080078,0.0006465911865234375,0.012908697128295898,53.835740089416504
45,45.0,5.176186561584473,4.1081249713897705,1.0607328414916992,39.20348501205444,0.060874976726792616,0.20415139198303223,0.0003170052670543979,9.25172233581543,0.0006203651428222656,0.012683391571044922,53.8361656665802
46,46.0,5.174784898757935,4.170968294143677,0.9958889484405518,38.411818981170654,0.059645681647780516,0.22486233711242676,0.0003491651197397931,10.02357530593872,0.0005664825439453125,0.012724161148071289,53.83560800552368
47,47.0,5.17186975479126,4.146429777145386,1.0175132751464844,39.87093448638916,0.06191138895402044,0.20082521438598633,0.00031184039500929553,8.59197998046875,0.0005719661712646484,0.012725591659545898,53.83618140220642
48,48.0,5.178900480270386,4.183663368225098,0.9868907928466797,37.47952485084534,0.058198019954728786,0.22010254859924316,0.00034177414378764464,10.956220388412476,0.0004162788391113281,0.012881278991699219,53.83516454696655
49,49.0,5.17128586769104,4.145796775817871,1.0168802738189697,39.07807636260986,0.06068024279908364,0.2031412124633789,0.00031543666531580575,9.382932901382446,0.0006692409515380859,0.012626171112060547,53.83610558509827
50,50.0,5.178886651992798,4.1831276416778564,0.988222599029541,38.32426452636719,0.05950972752541489,0.22217440605163574,0.000344991313744776,10.10841965675354,0.0006256103515625,0.012676477432250977,53.834370851516724
51,51.0,5.175867557525635,4.146831035614014,1.021131992340088,39.27431893348694,0.0609849672880232,0.20334577560424805,0.00031575430994448453,9.181808471679688,0.0006086826324462891,0.012677192687988281,53.835949420928955
52,52.0,5.170614957809448,4.1839094161987305,0.9790565967559814,39.067551612854004,0.06066390001995963,0.22107577323913574,0.00034328536217257104,9.375778913497925,0.0006623268127441406,0.012637138366699219,53.83568358421326
53,53.0,5.1781110763549805,4.148916244506836,1.021723747253418,39.67737817764282,0.0616108356795696,0.20339250564575195,0.00031582687212073284,8.77651572227478,0.0005862712860107422,0.012710332870483398,53.835983753204346
54,54.0,5.1701695919036865,4.138311386108398,1.023134469985962,39.185120820999146,0.060846460902172585,0.22026848793029785,0.00034203181355636314,9.257351875305176,0.000644683837890625,0.012646913528442383,53.833555459976196
55,55.0,5.177204370498657,4.148576021194458,1.0200376510620117,39.58882284164429,0.06147332739385759,0.20501947402954102,0.00031835322054276553,8.864307641983032,0.0009407997131347656,0.012340545654296875,53.83629512786865
56,56.0,6.0071117877960205,4.6341307163238525,1.364880084991455,39.4394645690918,0.06124140461039099,0.21144580841064453,0.0003283320006376468,9.01414966583252,0.0005218982696533203,0.012792110443115234,54.672693729400635
57,57.0,6.008394718170166,4.609283447265625,1.3906152248382568,39.96155881881714,0.06205210996710736,0.20618748664855957,0.00032016690473378814,8.496320486068726,0.0003197193145751953,0.012995481491088867,54.672781229019165
58,58.0,6.015796422958374,4.680640459060669,1.3277618885040283,38.444271087646484,0.059696073117463486,0.2155766487121582,0.00033474634893192266,9.997108459472656,0.011955738067626953,0.0013349056243896484,54.6847083568573
59,59.0,6.013629913330078,4.578652381896973,1.4269537925720215,42.264697313308716,0.06562841197718745,0.20119166374206543,0.0003124094157485488,6.193447828292847,0.0004925727844238281,0.012829303741455078,54.67345929145813
60,60.0,6.048181533813477,4.644433498382568,1.3970367908477783,39.54396343231201,0.06140366992595033,0.23389434814453125,0.00036318998159088706,8.846278429031372,0.0005180835723876953,0.01278543472290039,54.67283582687378
61,61.0,6.010979890823364,4.594316244125366,1.4093351364135742,38.27251625061035,0.05942937305995396,0.20883464813232422,0.00032427740393218044,10.1808762550354,0.00047326087951660156,0.01280832290649414,54.67368030548096
62,62.0,6.008783578872681,4.621897459030151,1.3781979084014893,38.88632607460022,0.060382493904658725,0.21567988395690918,0.00033490665210700186,9.561591863632202,0.0004012584686279297,0.012875556945800781,54.67278265953064
63,63.0,6.014400482177734,4.668890953063965,1.3377900123596191,39.62927484512329,0.06153614106385604,0.2130889892578125,0.00033088352369225544,8.816512107849121,0.0003390312194824219,0.012967348098754883,54.67361545562744
64,64.0,6.015922546386719,4.582900047302246,1.4259488582611084,39.64488506317139,0.061560380532874825,0.21906018257141113,0.00034015556299908564,8.79303789138794,0.00012731552124023438,0.013180017471313477,54.673032999038696
65,65.0,6.008546829223633,4.609442949295044,1.3911969661712646,39.700910329818726,0.06164737628853839,0.19999980926513672,0.0003105587100390322,8.763566732406616,0.011943578720092773,0.0013713836669921875,54.684967279434204
66,66.0,6.01310133934021,4.607474088668823,1.3979506492614746,39.9096622467041,0.0619715252278014,0.2238614559173584,0.00034761095639341367,8.525627136230469,0.0004665851593017578,0.012838125228881836,54.67271876335144
67,67.0,6.014946937561035,4.6407530307769775,1.366420030593872,39.86852550506592,0.0619076482997918,0.19748425483703613,0.0003066525696227269,8.592253923416138,0.0004911422729492188,0.012807607650756836,54.673701763153076
68,68.0,6.016116380691528,4.6147027015686035,1.3934168815612793,39.812422037124634,0.061820531113547565,0.22283530235290527,0.00034601755023743055,8.62128210067749,0.00045371055603027344,0.01284646987915039,54.67310953140259
69,69.0,6.015051364898682,4.629896879196167,1.3776979446411133,40.26345729827881,0.06252089642589877,0.20914745330810547,0.0003247631262548222,8.18432903289795,0.0004267692565917969,0.012847661972045898,54.67241191864014
70,70.0,6.016914367675781,4.630046844482422,1.3793752193450928,40.54017996788025,0.06295059001223641,0.21233892440795898,0.0003297188267204332,7.9030680656433105,0.00039696693420410156,0.012925148010253906,54.672898292541504
