,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.715221881866455,3.1925742626190186,2.5159215927124023,69.95571875572205,0.01241445541381836,1.5421683743873738e-05,0.10653805732727051,0.00013234541282890747,0.014215469360351562,0.01326441764831543,1.1920928955078125e-05,75.81737303733826
1,1.0,5.6422951221466064,3.1251306533813477,2.5118632316589355,70.02865099906921,0.011538028717041016,1.4332954928001261e-05,0.10007715225219727,0.0001243194437915494,0.021750688552856445,0.00010132789611816406,7.152557373046875e-06,75.80441331863403
2,2.0,6.320002794265747,3.1413650512695312,3.172329902648926,69.35057425498962,0.013346433639526367,1.657942067021909e-05,0.11358761787414551,0.00014110263089955964,0.006324291229248047,6.771087646484375e-05,5.0067901611328125e-06,75.80390310287476
3,3.0,5.630980014801025,3.057506799697876,2.568582773208618,70.03979730606079,0.011572837829589844,1.4376196061602291e-05,0.10345244407653809,0.00012851235289010942,0.018352985382080078,0.00010848045349121094,7.867813110351562e-06,75.80426406860352
4,4.0,5.90255331993103,3.1888484954833984,2.707110643386841,69.76855278015137,0.01221776008605957,1.5177341721813131e-05,0.1043233871459961,0.000129594269746579,0.016907930374145508,4.76837158203125e-05,5.4836273193359375e-06,75.80460286140442
5,5.0,5.64251708984375,3.1243996620178223,2.5127594470977783,70.02846074104309,0.012052536010742188,1.497209442328222e-05,0.11186528205871582,0.00013896308330275256,0.009575366973876953,0.00010895729064941406,5.7220458984375e-06,75.80457997322083
6,6.0,5.642999172210693,3.150815963745117,2.4868595600128174,70.02762269973755,0.011518716812133789,1.430896498401713e-05,0.10125446319580078,0.00012578194185813762,0.020678043365478516,5.0067901611328125e-05,7.3909759521484375e-06,75.80412316322327
7,7.0,5.647878170013428,3.1285083293914795,2.514216184616089,70.02270197868347,0.012678384780883789,1.574954631165688e-05,0.11471891403198242,0.00014250796774159307,0.005842685699462891,6.532669067382812e-05,7.152557373046875e-06,75.8038854598999
8,8.0,5.646443128585815,3.1681578159332275,2.472966432571411,70.02432465553284,0.012181282043457031,1.5132027383176437e-05,0.10356950759887695,0.000128657773414754,0.017258405685424805,5.221366882324219e-05,7.152557373046875e-06,75.80382919311523
9,9.0,5.636924743652344,3.031324863433838,2.6001617908477783,70.03388261795044,0.012381553649902344,1.5380811987456326e-05,0.10798239707946777,0.0001341396237012022,0.012929201126098633,6.413459777832031e-05,4.5299530029296875e-06,75.80416464805603
