,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.684017896652222,3.8506290912628174,2.8290722370147705,178.43587183952332,0.005722522735595703,1.4199808276912415e-05,0.04899144172668457,0.00012156685291981283,0.01697826385498047,0.009844779968261719,1.6689300537109375e-05,6.765554904937744
1,1.0,8.332419633865356,3.5702507495880127,4.754373550415039,176.78988814353943,0.0066776275634765625,1.6569795442869884e-05,0.057616233825683594,0.00014296832214809825,0.007535457611083984,9.751319885253906e-05,4.291534423828125e-06,8.404346466064453
2,2.0,6.639448642730713,3.866609573364258,2.766265630722046,178.48718190193176,0.0056285858154296875,1.396671418220766e-05,0.049393653869628906,0.00012256489793952582,0.016600370407104492,0.00014019012451171875,4.76837158203125e-06,6.711211442947388
3,3.0,8.48079228401184,3.1476051807403564,5.32449746131897,176.63784050941467,0.00681614875793457,1.691352049115278e-05,0.05876874923706055,0.00014582816187856215,0.006125211715698242,8.988380432128906e-05,5.7220458984375e-06,8.552592277526855
4,4.0,6.742077112197876,3.8677852153778076,2.8668134212493896,178.37862420082092,0.006130695343017578,1.5212643531060988e-05,0.053223371505737305,0.0001320679193690752,0.012322187423706055,0.00014281272888183594,6.4373016357421875e-06,6.813896179199219
5,5.0,7.847790956497192,3.686507225036621,4.152751684188843,177.27462100982666,0.006478548049926758,1.6075801612721485e-05,0.05570673942565918,0.00013823012264431558,0.009660959243774414,8.249282836914062e-05,4.76837158203125e-06,7.919719696044922
6,6.0,6.545773267745972,3.831313371658325,2.7101073265075684,178.5781807899475,0.0059163570404052734,1.4680786700757503e-05,0.051119327545166016,0.00012684696661331517,0.014234304428100586,0.0001442432403564453,5.7220458984375e-06,6.6171875
7,7.0,8.32461404800415,3.6678338050842285,4.647728204727173,176.80167484283447,0.006589174270629883,1.6350308363845862e-05,0.05617785453796387,0.00013939914277410388,0.009083747863769531,6.413459777832031e-05,6.9141387939453125e-06,8.396528959274292
8,8.0,7.262396812438965,3.6433827877044678,3.6115267276763916,177.85654401779175,0.005856037139892578,1.4531109528269425e-05,0.049315690994262695,0.00012237144167310843,0.01625204086303711,0.0001220703125,1.0013580322265625e-05,7.333942651748657
9,9.0,8.028049230575562,3.6906628608703613,4.330679416656494,177.09509801864624,0.00671696662902832,1.6667410990144717e-05,0.056455373764038086,0.00014008777608942453,0.008666753768920898,7.176399230957031e-05,7.62939453125e-06,8.099960088729858
10,10.0,6.563937187194824,3.823422431945801,2.7362282276153564,178.5619876384735,0.005941629409790039,1.4743497294764364e-05,0.04904341697692871,0.0001216958237640911,0.016422033309936523,7.915496826171875e-05,7.62939453125e-06,6.635423421859741
11,11.0,9.66921091079712,3.770836353302002,5.891073703765869,175.4524314403534,0.006697654724121094,1.6619490630573432e-05,0.05692768096923828,0.00014125975426609996,0.008199214935302734,0.00012564659118652344,7.62939453125e-06,9.741161108016968
12,12.0,6.6441144943237305,3.7983129024505615,2.84145450592041,178.480304479599,0.0062143802642822266,1.542029842253654e-05,0.05129075050354004,0.00012727233375568248,0.013757705688476562,0.000133514404296875,6.4373016357421875e-06,6.715510845184326
13,13.0,8.908334493637085,3.6873180866241455,5.213104248046875,176.21553492546082,0.006825685501098633,1.693718486624971e-05,0.05792593955993652,0.00014373682272937103,0.007088899612426758,7.009506225585938e-05,5.4836273193359375e-06,8.980245113372803
14,14.0,7.312050104141235,3.6852614879608154,3.6206796169281006,177.80980229377747,0.006030559539794922,1.4964167592543231e-05,0.05137467384338379,0.00012748058025653547,0.014061212539672852,0.0001232624053955078,9.298324584960938e-06,7.383639812469482
15,15.0,9.322484493255615,3.6712591648101807,5.64236044883728,175.7983753681183,0.006659030914306641,1.652364991143087e-05,0.05670666694641113,0.00014071133237322862,0.008446693420410156,9.703636169433594e-05,6.67572021484375e-06,9.394393920898438
16,16.0,6.721431732177734,3.841689109802246,2.87510085105896,178.39917397499084,0.005962371826171875,1.4794967310600186e-05,0.051256418228149414,0.00012718714200533353,0.01420140266418457,0.00010323524475097656,6.9141387939453125e-06,6.792955160140991
17,17.0,8.674033880233765,3.6451802253723145,5.0198283195495605,176.45192980766296,0.007135629653930664,1.770627705689991e-05,0.05998396873474121,0.00014884359487528836,0.004697561264038086,6.747245788574219e-05,6.67572021484375e-06,8.74591851234436
18,18.0,6.642617464065552,3.8274526596069336,2.8109328746795654,178.4817624092102,0.005722761154174805,1.4200399886289837e-05,0.04908609390258789,0.00012180172184264986,0.016629934310913086,7.176399230957031e-05,9.059906005859375e-06,6.714128017425537
19,19.0,8.087582111358643,3.69749116897583,4.383527755737305,177.03534269332886,0.006902933120727539,1.7128866304534838e-05,0.056899070739746094,0.00014118876114080917,0.008087635040283203,0.00010752677917480469,6.198883056640625e-06,8.159579277038574
20,20.0,7.235660076141357,3.8221614360809326,3.404482841491699,177.89060139656067,0.005702972412109375,1.4151296307963709e-05,0.04967761039733887,0.00012326950470803688,0.016222238540649414,0.00013184547424316406,7.3909759521484375e-06,7.307394742965698
21,21.0,8.132145404815674,3.7720577716827393,4.352118730545044,176.99221181869507,0.0072422027587890625,1.7970726448608095e-05,0.0627603530883789,0.0001557328860753819,0.0015344619750976562,0.00011610984802246094,5.4836273193359375e-06,8.203798532485962
22,22.0,6.715365886688232,3.8388798236846924,2.8714582920074463,178.4031946659088,0.005921602249145508,1.4693802107060813e-05,0.04959869384765625,0.0001230736820041098,0.015956640243530273,9.751319885253906e-05,7.152557373046875e-06,6.786940336227417
23,23.0,9.769248247146606,3.68373966217041,6.076467037200928,175.35507583618164,0.006562948226928711,1.6285231332329307e-05,0.0550694465637207,0.00013664875077846328,0.010183095932006836,9.298324584960938e-05,4.76837158203125e-06,9.841156721115112
