,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.950385332107544,4.5685718059539795,1.3739559650421143,173.77054238319397,0.011113643646240234,1.3805768504646253e-05,0.09636116027832031,0.0001197033046935656,0.019638538360595703,0.001176595687866211,4.76837158203125e-06,6.078675270080566
1,1.0,5.974744558334351,4.716303110122681,1.252471923828125,173.7486870288849,0.011316776275634766,1.4058107174701573e-05,0.10033059120178223,0.00012463427478482265,0.013805389404296875,0.00010037422180175781,8.106231689453125e-06,6.100297689437866
2,2.0,6.0879881381988525,4.627992630004883,1.4515793323516846,173.63465452194214,0.011507511138916016,1.4295044893063374e-05,0.09775042533874512,0.00012142909979968338,0.01772165298461914,4.9591064453125e-05,5.9604644775390625e-06,6.215017318725586
3,3.0,6.036722183227539,4.694849491119385,1.332754373550415,173.68623781204224,0.01166391372680664,1.448933382212005e-05,0.09819364547729492,0.00012197968382272661,0.01683664321899414,7.486343383789062e-05,7.3909759521484375e-06,6.163491249084473
4,4.0,5.965185642242432,4.70373797416687,1.2548680305480957,173.75667023658752,0.012210607528686523,1.5168456557374563e-05,0.10342693328857422,0.00012848066247027852,0.011039018630981445,5.173683166503906e-05,5.4836273193359375e-06,6.091913938522339
5,5.0,5.946833610534668,4.674893617630005,1.2646496295928955,173.77592086791992,0.011365890502929688,1.4119118637179736e-05,0.09760355949401855,0.00012124665775654478,0.017946243286132812,6.67572021484375e-05,5.4836273193359375e-06,6.0738160610198975
6,6.0,5.971056222915649,4.400552988052368,1.562791109085083,173.75179409980774,0.011902093887329102,1.478520979792435e-05,0.09734916687011719,0.00012093064207467974,0.017586708068847656,0.00011563301086425781,4.76837158203125e-06,6.098009824752808
7,7.0,6.092652797698975,4.676884412765503,1.407623052597046,173.6296248435974,0.011169672012329102,1.3875368959415032e-05,0.09693479537963867,0.00012041589488153872,0.01897907257080078,9.703636169433594e-05,5.245208740234375e-06,6.2198333740234375
8,8.0,5.97143816947937,4.661890506744385,1.3034331798553467,173.75042247772217,0.011557579040527344,1.4357241044133346e-05,0.09884953498840332,0.00012279445340174325,0.01654195785522461,0.00013303756713867188,5.7220458984375e-06,6.098520278930664
9,9.0,5.966424465179443,4.693908214569092,1.2666726112365723,173.75557374954224,0.011722326278686523,1.4561895998368351e-05,0.09780502319335938,0.00012149692322156444,0.017476558685302734,6.699562072753906e-05,4.291534423828125e-06,6.0934953689575195
10,10.0,6.078563451766968,4.65044093132019,1.4191460609436035,173.64326524734497,0.011267662048339844,1.3997095712223408e-05,0.0967855453491211,0.00012023049111692062,0.01889801025390625,0.00010943412780761719,5.4836273193359375e-06,6.205624103546143
11,11.0,6.055166721343994,4.69539737701416,1.3519105911254883,173.66683173179626,0.012225151062011719,1.5186523058399651e-05,0.1031501293182373,0.00012813680660650597,0.01149892807006836,0.000110626220703125,5.4836273193359375e-06,6.182151556015015
12,12.0,5.965198040008545,4.635133743286133,1.3244545459747314,173.75765252113342,0.011924982070922852,1.4813642324127765e-05,0.10109639167785645,0.00012558557972404527,0.013637542724609375,0.00013947486877441406,5.7220458984375e-06,6.091996431350708
13,13.0,5.983309984207153,4.684743404388428,1.292604923248291,173.739403963089,0.011500120162963867,1.4285863556476854e-05,0.09790611267089844,0.0001216225002122962,0.017221689224243164,9.226799011230469e-05,9.059906005859375e-06,6.110030174255371
14,14.0,6.0138678550720215,4.6400134563446045,1.368614673614502,173.7081003189087,0.011215925216674805,1.393282635611777e-05,0.0974891185760498,0.0001211044951255277,0.01828455924987793,6.29425048828125e-05,6.4373016357421875e-06,6.140920400619507
15,15.0,6.42691969871521,4.68839955329895,1.7299792766571045,173.29523730278015,0.011539697647094727,1.4335028133036927e-05,0.10202574729919434,0.00012674005875676315,0.013129234313964844,6.914138793945312e-05,5.0067901611328125e-06,6.553683519363403
16,16.0,5.932942628860474,4.647641658782959,1.2781872749328613,173.789781332016,0.011150598526000977,1.3851675187578853e-05,0.0981893539428711,0.00012197435272406347,0.017569303512573242,5.91278076171875e-05,4.291534423828125e-06,6.059911012649536
17,17.0,6.113755702972412,4.1572043895721436,1.948683738708496,173.6088411808014,0.011422395706176758,1.418931143624442e-05,0.09683012962341309,0.00012028587530858769,0.0184934139251709,0.00011444091796875,6.198883056640625e-06,6.240616083145142
18,18.0,5.959426164627075,4.6931233406066895,1.2597551345825195,173.76320886611938,0.011801481246948242,1.46602251514885e-05,0.09907913208007812,0.00012307966718022129,0.01607537269592285,9.489059448242188e-05,5.7220458984375e-06,6.086477041244507
19,19.0,6.43741774559021,4.6507251262664795,1.7779078483581543,173.28455805778503,0.011760473251342773,1.4609283542040712e-05,0.09766888618469238,0.00012132780892508371,0.01756143569946289,7.581710815429688e-05,4.0531158447265625e-06,6.564484357833862
20,20.0,5.958895683288574,4.651570796966553,1.3009066581726074,173.76295518875122,0.011234760284423828,1.3956223955805998e-05,0.09719228744506836,0.00012073576080132716,0.018566131591796875,5.030632019042969e-05,6.9141387939453125e-06,6.085939168930054
21,21.0,6.437538146972656,4.707788944244385,1.7207388877868652,173.28507614135742,0.013542652130126953,1.6823170347983794e-05,0.11263132095336914,0.00013991468441412316,4.673004150390625e-05,0.00011324882507324219,8.344650268554688e-06,6.5638720989227295
22,22.0,5.9738380908966064,4.604182004928589,1.3642003536224365,173.7485752105713,0.011237621307373047,1.3959778021581425e-05,0.09714794158935547,0.00012068067278180804,0.018573999404907227,9.799003601074219e-05,5.245208740234375e-06,6.100895643234253
23,23.0,5.97292160987854,4.718801498413086,1.248279094696045,173.7498161792755,0.011606931686401367,1.4418548678759463e-05,0.0970461368560791,0.00012055420727463242,0.01797938346862793,7.843971252441406e-05,9.5367431640625e-06,6.099632501602173
24,24.0,5.9709312915802,4.671064376831055,1.293497085571289,173.75811171531677,0.01101231575012207,1.3679895341766546e-05,0.09528970718383789,0.00011837230706066819,0.014377117156982422,0.0001373291015625,5.4836273193359375e-06,6.091747760772705
25,25.0,6.498999834060669,4.650487661361694,1.8394267559051514,173.22308444976807,0.011757373809814453,1.4605433304117333e-05,0.09665775299072266,0.00012007174284561821,0.018349885940551758,8.416175842285156e-05,4.76837158203125e-06,6.625849008560181
26,26.0,5.975915908813477,4.649786710739136,1.3194262981414795,173.74652123451233,0.011561393737792969,1.4361979798500582e-05,0.0963137149810791,0.00011964436643612311,0.01898360252380371,0.00013065338134765625,4.76837158203125e-06,6.1029052734375
27,27.0,6.057211637496948,4.64628529548645,1.403989315032959,173.66545939445496,0.011993885040283203,1.4899236074885967e-05,0.09973311424255371,0.0001238920673820543,0.015092611312866211,0.00011944770812988281,5.9604644775390625e-06,6.184150695800781
28,28.0,6.381200075149536,4.671271800994873,1.7038064002990723,173.28946900367737,0.01145482063293457,1.4229590848365926e-05,0.09976792335510254,0.00012393530851565534,0.01569080352783203,0.0004284381866455078,5.9604644775390625e-06,6.508542060852051
29,29.0,6.000340938568115,4.650146484375,1.3423645496368408,173.67045879364014,0.012456655502319336,1.5474106214061287e-05,0.10705161094665527,0.00013298336763559662,0.007037639617919922,0.0003364086151123047,6.9141387939453125e-06,6.127223253250122
30,30.0,7.062145471572876,4.67200231552124,2.381782293319702,172.60906744003296,0.01170492172241211,1.4540275431567837e-05,0.09878253936767578,0.00012271122902816867,0.016417741775512695,0.0004050731658935547,8.106231689453125e-06,7.18945574760437
31,31.0,5.981953382492065,4.755392789840698,1.2201111316680908,173.68892979621887,0.011644363403320312,1.4465047705987967e-05,0.10070037841796875,0.00012509363778629657,0.014223098754882812,0.0004432201385498047,7.867813110351562e-06,6.108964443206787
32,32.0,5.9226601123809814,4.744823694229126,1.1729328632354736,173.7499017715454,0.011899709701538086,1.4782248076444827e-05,0.10298824310302734,0.0001279357057180464,0.011933565139770508,6.175041198730469e-05,6.67572021484375e-06,6.049543380737305
33,33.0,5.96596360206604,4.677604913711548,1.2794294357299805,173.70524144172668,0.011214494705200195,1.3931049323230056e-05,0.09548068046569824,0.00011860954095117794,0.020143985748291016,0.0007088184356689453,9.5367431640625e-06,6.093511581420898
34,34.0,5.918231010437012,4.662829399108887,1.250422477722168,173.75437593460083,0.01159524917602539,1.4404036243509802e-05,0.09756255149841309,0.000121195716147097,0.01773524284362793,0.00038695335388183594,7.3909759521484375e-06,6.04551100730896
35,35.0,5.926761865615845,4.698598861694336,1.2200086116790771,173.74571633338928,0.01175999641418457,1.4608691197744808e-05,0.10013580322265625,0.00012439230213994566,0.01507115364074707,0.0003199577331542969,8.58306884765625e-06,6.054048776626587
36,36.0,5.920332193374634,4.6484808921813965,1.264343500137329,173.75052332878113,0.011537790298461914,1.4332658755853309e-05,0.09593391418457031,0.00011917256420443517,0.019562959671020508,0.0007867813110351562,6.67572021484375e-06,6.048153638839722
37,37.0,5.917208671569824,4.761519432067871,1.1517703533172607,173.7557201385498,0.011695384979248047,1.4528428545649747e-05,0.09711647033691406,0.00012064157805827834,0.017517805099487305,0.00035500526428222656,7.3909759521484375e-06,6.043893337249756
