,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.174235105514526,3.5298445224761963,3.640599012374878,311.72129797935486,0.3872314260613104,0.18215203285217285,0.00022627581720766814,27.40421485900879,0.012806415557861328,0.05686473846435547,346.4947063922882
1,1.0,7.17970609664917,3.5126049518585205,3.6632163524627686,327.607741355896,0.4069661383303056,0.1872556209564209,0.00023261567820673403,11.507786750793457,7.43865966796875e-05,0.06950783729553223,346.4825642108917
2,2.0,7.161499977111816,3.5748465061187744,3.5827372074127197,312.6584973335266,0.3883956488615237,0.18026065826416016,0.00022392628355796291,26.48144030570984,6.747245788574219e-05,0.06949591636657715,346.4817657470703
3,3.0,7.178534984588623,3.522075891494751,3.652442216873169,326.1202747821808,0.4051183537666842,0.18899750709533691,0.0002347795119196732,12.99435305595398,8.225440979003906e-05,0.06949710845947266,346.4822425842285
4,4.0,7.179344892501831,3.5937628746032715,3.5817337036132812,317.6828451156616,0.39463707467784054,0.17964529991149902,0.00022316186324409818,21.440438985824585,6.389617919921875e-05,0.0695335865020752,346.48233819007874
5,5.0,7.176914930343628,3.5115253925323486,3.6614174842834473,331.17050790786743,0.4113919352892763,0.1904900074005127,0.0002366335495658543,7.943420171737671,6.651878356933594e-05,0.06952404975891113,346.4813995361328
6,6.0,7.177430152893066,3.5485472679138184,3.62504506111145,321.2717261314392,0.39909531196452075,0.17839360237121582,0.00022160695946734884,17.854759693145752,5.888938903808594e-05,0.069549560546875,346.4823684692383
7,7.0,7.179464340209961,3.3469414710998535,3.8281397819519043,331.82743215560913,0.41220799025541505,0.18418097496032715,0.0002287962421867418,7.2912070751190186,5.435943603515625e-05,0.06956934928894043,346.4823389053345
8,8.0,7.177292823791504,3.5894110202789307,3.583526611328125,295.69369554519653,0.36732136092571,0.18184757232666016,0.0002258976053747331,43.429564476013184,7.987022399902344e-05,0.06945371627807617,346.4824802875519
9,9.0,7.171344995498657,3.3810815811157227,3.785170555114746,320.20999908447266,0.3977763963782269,0.1884474754333496,0.00023409624277434735,18.912443161010742,9.489059448242188e-05,0.0694739818572998,346.4823296070099
10,10.0,7.165756464004517,3.5944154262542725,3.567548990249634,305.600145816803,0.37962751033143227,0.18115448951721191,0.00022503663294063593,33.53294062614441,8.177757263183594e-05,0.06947851181030273,346.48007917404175
11,11.0,7.180267333984375,3.505875587463379,3.6699557304382324,326.1645247936249,0.40517332272499984,0.1960434913635254,0.00024353228740810608,12.940799236297607,8.177757263183594e-05,0.06949925422668457,346.481716632843
12,12.0,7.170547962188721,3.600555181503296,3.566150188446045,313.66970562934875,0.38965180823521584,0.19151926040649414,0.00023791212472856416,25.450557231903076,9.179115295410156e-05,0.06945514678955078,346.482421875
13,13.0,7.171934604644775,3.5206878185272217,3.647209882736206,322.68316626548767,0.4008486537459474,0.18867015838623047,0.00023437286756053475,16.4384925365448,8.749961853027344e-05,0.06949210166931152,346.482351064682
14,14.0,7.166170120239258,3.608804225921631,3.5536303520202637,304.4960021972656,0.3782559033506405,0.18341898918151855,0.0002278496760018864,34.636414527893066,9.226799011230469e-05,0.06945180892944336,346.4820981025696
15,15.0,7.173895835876465,3.528184175491333,3.641996383666992,319.6961123943329,0.39713802781904706,0.18555164337158203,0.00023049893586531928,19.426727294921875,9.989738464355469e-05,0.06947851181030273,346.48238706588745
