,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.87875747680664,5.882104396820068,2.992136001586914,606.4129977226257,0.37688812785744297,0.4761812686920166,0.00029594858215787234,11.32734727859497,0.0025815963745117188,0.009916305541992188,627.0978653430939
1,1.0,8.772830963134766,5.865553379058838,2.9028003215789795,613.7306549549103,0.38143608138900575,0.41043591499328613,0.0002550875792375924,4.182774782180786,0.0001556873321533203,0.012323379516601562,627.0968523025513
2,2.0,8.7691969871521,5.859966278076172,2.9053220748901367,599.0549383163452,0.37231506421152594,0.454852819442749,0.00028269286478728965,18.814493656158447,0.00018739700317382812,0.012305498123168945,627.0936691761017
3,3.0,8.809035539627075,5.551657438278198,3.2527260780334473,612.1008398532867,0.38042314471925837,0.42316174507141113,0.0002629967340406533,5.759951591491699,9.870529174804688e-05,0.012328863143920898,627.0930874347687
4,4.0,8.683930397033691,5.8473851680755615,2.8326008319854736,602.5330352783203,0.374476715524127,0.4771857261657715,0.00029657285653559445,15.398909091949463,0.00018739700317382812,0.012323617935180664,627.0932478904724
5,5.0,9.31674838066101,5.39254093170166,3.9193572998046875,612.9867289066315,0.3809737283447057,0.4168734550476074,0.00025908853638757453,4.3758673667907715,0.00013709068298339844,0.012352705001831055,627.0963551998138
6,6.0,8.738449096679688,5.579386234283447,3.154451847076416,605.5949938297272,0.3763797351334538,0.460801362991333,0.00028638990863351957,12.298741102218628,0.00016880035400390625,0.012618303298950195,627.0931541919708
7,7.0,8.731307029724121,5.846864223480225,2.880383253097534,613.6179196834564,0.3813660159623719,0.41100168228149414,0.0002554392058927869,4.33322811126709,0.00014495849609375,0.012346506118774414,627.0936014652252
8,8.0,8.710681676864624,5.597574472427368,3.1082777976989746,606.0024755001068,0.37663298663772954,0.48328447341918945,0.0003003632525911681,11.895568132400513,0.00017833709716796875,0.012323379516601562,627.0921881198883
9,9.0,8.806978702545166,5.856216669082642,2.946328639984131,616.2747280597687,0.38301723310116137,0.4068317413330078,0.0002528475707476742,1.6084632873535156,0.00014400482177734375,0.012337446212768555,627.0971457958221
10,10.0,8.702775239944458,5.603834390640259,3.0940117835998535,604.7474060058594,0.3758529558768548,0.46297287940979004,0.0002877395148600311,13.178696870803833,9.441375732421875e-05,0.012403011322021484,627.0919454097748
11,11.0,8.774725675582886,5.8211610317230225,2.949416399002075,616.2017033100128,0.3829718479241845,0.41404104232788086,0.0002573281804399508,1.7061467170715332,0.00011610984802246094,0.012361526489257812,627.0967328548431
12,12.0,8.725443840026855,5.851838111877441,2.869633197784424,604.8057692050934,0.375889228840953,0.45607542991638184,0.0002834527221357252,13.105378150939941,0.00018072128295898438,0.012324094772338867,627.0928473472595
13,13.0,8.819327354431152,5.112979412078857,3.70164155960083,615.9525017738342,0.38281696816273103,0.409914493560791,0.00025476351371087074,1.91548752784729,0.00012040138244628906,0.012365341186523438,627.0973515510559
14,14.0,8.816776275634766,5.872357606887817,2.9402053356170654,606.9754354953766,0.3772376852053304,0.4655890464782715,0.0002893654732618219,10.835945844650269,0.00019860267639160156,0.012299776077270508,627.0939452648163
15,15.0,8.779791831970215,5.825863361358643,2.950007677078247,616.2736597061157,0.38301656911505017,0.401470422744751,0.00024951548958654504,1.6415565013885498,9.489059448242188e-05,0.012389659881591797,627.0965733528137
16,16.0,8.817493200302124,5.843849420547485,2.9694507122039795,605.9756841659546,0.37661633571532294,0.4736199378967285,0.00029435670472139746,11.827892541885376,0.00010943412780761719,0.012393951416015625,627.0947992801666
17,17.0,8.813658475875854,5.789177894592285,3.0202178955078125,613.271078824997,0.3811504529676799,0.4111166000366211,0.0002555106277418403,4.6009461879730225,0.0001227855682373047,0.012331962585449219,627.0969228744507
18,18.0,8.764434814453125,5.874567031860352,2.885343551635742,607.6622104644775,0.37766451862304384,0.45932912826538086,0.00028547490880384145,10.205688714981079,0.0001888275146484375,0.012290000915527344,627.0918519496918
19,19.0,8.809059143066406,5.408900737762451,3.39530086517334,615.9720244407654,0.38282910157909594,0.4142262935638428,0.0002574433148314747,1.902040719985962,0.00014519691467285156,0.012312650680541992,627.0974957942963
20,20.0,8.768097400665283,5.880208492279053,2.8835301399230957,604.424654006958,0.37565236420569176,0.4526641368865967,0.0002813325897368531,13.44962453842163,0.00019097328186035156,0.012296676635742188,627.0952310562134
21,21.0,8.77293848991394,5.792695999145508,2.9762470722198486,613.5382406711578,0.38131649513434296,0.41053104400634766,0.00025514670230351004,4.372909069061279,0.00011491775512695312,0.012360811233520508,627.0947341918945
22,22.0,8.737252950668335,5.87069296836853,2.8625400066375732,599.5044536590576,0.3725944398129631,0.4543781280517578,0.0002823978421701416,18.397883892059326,0.00018286705017089844,0.012318611145019531,627.0941514968872
23,23.0,8.818787574768066,5.793424606323242,3.0213229656219482,616.0726609230042,0.38289164755935623,0.4086887836456299,0.0002540017300470043,1.7933845520019531,0.00014495849609375,0.012362241744995117,627.0936667919159
24,24.0,8.759893655776978,5.8584558963775635,2.897310256958008,604.0196464061737,0.3754006503456642,0.4514963626861572,0.0002806068133537335,13.858166217803955,0.0001766681671142578,0.012323617935180664,627.0893793106079
25,25.0,8.781264543533325,5.8260273933410645,2.951425790786743,616.0244286060333,0.38286167097951107,0.40862298011779785,0.00025396083288862516,1.880552053451538,0.00013518333435058594,0.012328624725341797,627.0950033664703
26,26.0,8.774091720581055,5.860342979431152,2.909421682357788,604.693763256073,0.3758196166911579,0.474475622177124,0.00029488851595843633,13.149720668792725,8.58306884765625e-05,0.012416839599609375,627.0921370983124
27,27.0,8.819083213806152,4.966595649719238,3.847891092300415,613.5816600322723,0.3813434804426801,0.4123878479003906,0.00025630071342473004,4.282635927200317,0.00013065338134765625,0.012354135513305664,627.0958976745605
28,28.0,9.097952842712402,6.231855630874634,2.8615760803222656,606.7853343486786,0.3771195365746915,0.4669077396392822,0.00029018504638861543,11.150222301483154,0.0004591941833496094,0.012039661407470703,627.5008764266968
29,29.0,9.853976011276245,6.241545915603638,3.6085457801818848,616.2502288818359,0.383002006763105,0.4136221408843994,0.000257067831500559,0.9831240177154541,0.00039124488830566406,0.012109041213989258,627.5013422966003
30,30.0,9.08326768875122,6.157714128494263,2.921497106552124,603.5093669891357,0.37508350962656045,0.4721851348876953,0.0002934649688550002,14.435798168182373,0.0004677772521972656,0.012048482894897461,627.5010857582092
