,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.94081711769104,2.5189709663391113,0.4164745807647705,84.47494673728943,0.013125380164277414,1.144026279449463,0.00017775423857201102,3.2003769874572754,0.0004296302795410156,0.0008366107940673828,91.76059675216675
1,1.0,2.941540241241455,2.517523765563965,0.41866636276245117,84.55644464492798,0.01313804298398508,1.0798656940460205,0.00016778522281634875,3.1842660903930664,0.00016450881958007812,0.0011014938354492188,91.7622811794281
2,2.0,2.941105365753174,2.590432643890381,0.34501051902770996,85.34335708618164,0.013260310299282417,1.1418652534484863,0.0001774184669745939,2.3377931118011475,0.00019407272338867188,0.0010790824890136719,91.76431488990784
3,3.0,2.9419357776641846,2.5119247436523438,0.4246065616607666,82.78872561454773,0.012863381854342406,1.065145492553711,0.00016549805664290102,4.968733787536621,0.0001995563507080078,0.0010571479797363281,91.76474022865295
4,4.0,2.9414920806884766,2.5342013835906982,0.4017009735107422,85.84825873374939,0.013338759902695679,1.1311419010162354,0.00017575231526044676,1.8420403003692627,0.0002377033233642578,0.0010323524475097656,91.76317071914673
5,5.0,2.9416394233703613,2.525325298309326,0.4109158515930176,85.482168674469,0.013281878290004505,1.1006190776824951,0.00017100980075862262,2.2395570278167725,0.0002510547637939453,0.0010077953338623047,91.76423525810242
6,6.0,2.9412002563476562,2.5377676486968994,0.3978915214538574,85.54574179649353,0.013291756028044364,1.0421485900878906,0.00016192488969668905,2.232882499694824,0.0002808570861816406,0.000989675521850586,91.76225399971008
7,7.0,2.9422123432159424,2.529052257537842,0.4078502655029297,84.34415102005005,0.013105057647614986,1.0443778038024902,0.00016227125602897612,3.434351682662964,0.0002892017364501953,0.0011265277862548828,91.7653820514679
8,8.0,2.941389560699463,2.527360200881958,0.40843629837036133,84.09786939620972,0.01306679139158013,1.1309974193572998,0.00017572986627677125,3.592721462249756,0.00031757354736328125,0.0009503364562988281,91.7632954120636
9,9.0,2.9413280487060547,2.5318920612335205,0.4039745330810547,85.20509910583496,0.013238828325953226,1.1252079010009766,0.00017483031401506783,2.4853363037109375,0.0003337860107421875,0.0009341239929199219,91.75730514526367
10,10.0,2.9410507678985596,2.6239466667175293,0.3116722106933594,84.9651792049408,0.013203602052049852,1.1026511192321777,0.0001713521552808357,2.7534806728363037,0.0003612041473388672,0.0009071826934814453,91.76272296905518
11,11.0,2.9418773651123047,2.5131094455718994,0.42344236373901367,87.73547983169556,0.01363410719995269,1.0852744579315186,0.0001686518194143774,6.341934204101562e-05,0.000377655029296875,0.0008807182312011719,91.76307272911072
12,12.0,2.941965341567993,2.5144457817077637,0.4221174716949463,86.74341034889221,0.013479939448157298,1.1335413455963135,0.00017615250125816839,0.9422111511230469,0.00040841102600097656,0.0008668899536132812,91.76153659820557
13,13.0,2.9406898021698,2.514009952545166,0.42121291160583496,86.74368667602539,0.013479982389436734,0.9988627433776855,0.00015522342554431787,1.0796046257019043,0.00042176246643066406,0.0008413791656494141,91.76326560974121
