,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.567013502120972,6.068282604217529,2.4951398372650146,753.1979398727417,0.23405778119103224,0.8370771408081055,0.0002601234123082988,5.297322034835815,0.005072832107543945,0.01594710350036621,767.9044253826141
1,1.0,8.57989501953125,5.812105894088745,2.7644922733306885,742.5791563987732,0.23075797277774182,0.759042501449585,0.00023587399050639682,15.984086275100708,0.00017118453979492188,0.020870447158813477,767.9023513793945
2,2.0,8.568759202957153,5.777906894683838,2.787482976913452,753.0694282054901,0.2340178459308546,0.9391369819641113,0.0002918387140969892,5.323296546936035,0.00017309188842773438,0.020833730697631836,767.9007940292358
3,3.0,8.558167695999146,5.795885324478149,2.7588796615600586,741.7009236812592,0.2304850601868425,0.7564585208892822,0.00023507101332793107,16.88776969909668,0.0002014636993408203,0.020823240280151367,767.9035210609436
4,4.0,8.580620765686035,6.0631263256073,2.513766050338745,753.4640135765076,0.23414046413191658,0.8696439266204834,0.0002702436067807593,4.983156442642212,0.00020313262939453125,0.020807504653930664,767.8976378440857
5,5.0,8.560653686523438,5.77905535697937,2.778264045715332,746.4617297649384,0.2319644902936415,0.753939151763916,0.00023428811428337975,12.122140645980835,0.00022602081298828125,0.020793437957763672,767.8986892700195
6,6.0,8.563632488250732,5.7888548374176025,2.7712631225585938,752.7812957763672,0.2339283081965094,0.882347822189331,0.00027419136798922657,5.676271200180054,6.031990051269531e-05,0.01625967025756836,767.9036076068878
7,7.0,8.566424131393433,5.632214307785034,2.9301185607910156,742.65074634552,0.23078021949829708,0.7720749378204346,0.00023992384643270186,15.912781715393066,0.004788398742675781,0.016247272491455078,767.9068155288696
8,8.0,8.78907322883606,5.781907558441162,3.003526210784912,753.6001145839691,0.23418275779489406,0.959925651550293,0.0002982988351616821,4.549600839614868,0.004796504974365234,0.0162351131439209,767.9035108089447
9,9.0,8.559426069259644,5.604874849319458,2.9509365558624268,744.7058489322662,0.2314188467782058,0.7719757556915283,0.00023989302538580744,13.864677667617798,0.004813194274902344,0.016227245330810547,767.9067416191101
10,10.0,8.558264255523682,5.770210027694702,2.7846453189849854,758.4854276180267,0.2357008786880133,0.8518815040588379,0.0002647238980916215,8.440017700195312e-05,0.0048274993896484375,0.016224145889282227,767.9004852771759
11,11.0,8.568952322006226,5.817876100540161,2.7473905086517334,742.5647957324982,0.23075351017168994,0.7517008781433105,0.00023359256623471428,16.017834663391113,0.004843711853027344,0.016180992126464844,767.9081273078918
12,12.0,8.56593108177185,5.805683612823486,2.7568089962005615,753.7894740104675,0.2342416016191633,0.8655974864959717,0.0002689861673387109,4.67498254776001,0.0048449039459228516,0.016178369522094727,767.9008300304413
13,13.0,8.563678979873657,5.628859996795654,2.9308159351348877,742.4409971237183,0.23071503950395222,0.7378396987915039,0.00022928517675310873,16.161181688308716,0.0048675537109375,0.016155242919921875,767.9085650444031
14,14.0,8.568791389465332,6.052525043487549,2.5126113891601562,752.803228855133,0.23393512394503824,0.868633508682251,0.0002699296173655224,5.649653434753418,0.004874706268310547,0.016146183013916016,767.8951818943024
15,15.0,8.566060066223145,5.633687496185303,2.9285991191864014,743.0204672813416,0.23089511102589855,0.7513737678527832,0.00023349091605120672,15.56111454963684,0.004901409149169922,0.016127586364746094,767.9039170742035
16,16.0,8.568236827850342,5.79447340965271,2.7704885005950928,757.7034194469452,0.23545786806928068,0.9313418865203857,0.00028941637244263074,0.6958379745483398,0.004901885986328125,0.016127824783325195,767.9037380218506
17,17.0,8.559855222702026,5.810167074203491,2.7461788654327393,744.7206718921661,0.2314234530429354,0.7712855339050293,0.00023967853757148207,13.850862503051758,0.004925966262817383,0.016109704971313477,767.9076011180878
18,18.0,8.564735174179077,6.091176748275757,2.4699199199676514,757.8972463607788,0.23551810017426314,1.0278074741363525,0.00031939324864398773,0.4021642208099365,0.012914896011352539,0.003707408905029297,767.9048681259155
19,19.0,8.567813158035278,5.6894683837890625,2.874563694000244,744.1284592151642,0.23123942175735368,0.7529702186584473,0.00023398701636371885,14.45463752746582,0.004958629608154297,0.016066312789916992,767.9088387489319
20,20.0,8.567522525787354,5.826252460479736,2.7375943660736084,752.9957900047302,0.23399496271122755,0.9945285320281982,0.00030905175016413867,5.322789669036865,0.004970073699951172,0.016061067581176758,767.8856008052826
21,21.0,8.567780017852783,5.810758113861084,2.753678321838379,744.5163426399231,0.23135995731507866,0.7516965866088867,0.00023359123263172365,14.064095735549927,0.0049860477447509766,0.01603555679321289,767.9049010276794
22,22.0,8.56440281867981,6.063744068145752,2.497063398361206,757.8139448165894,0.23549221405114648,1.003561019897461,0.00031185861401412707,0.5146448612213135,0.0049877166748046875,0.016008615493774414,767.9015412330627
23,23.0,8.567276000976562,6.040888786315918,2.5228376388549805,743.9814975261688,0.2311937531156522,0.7451870441436768,0.0002315683791621121,14.606262445449829,0.005015850067138672,0.01600790023803711,767.905238866806
24,24.0,8.56133222579956,6.0661327838897705,2.4915502071380615,757.8738398551941,0.23558403477003237,0.9898974895477295,0.000307708265324131,0.47391819953918457,0.005025386810302734,0.016008615493774414,767.9040131568909
25,25.0,8.568112850189209,5.80617356300354,2.758275032043457,745.6965100765228,0.23179872865294462,0.7540502548217773,0.0002343954786514695,12.883311748504639,0.005041837692260742,0.015973329544067383,767.9070267677307
26,26.0,8.903697490692139,5.809812068939209,3.0899770259857178,753.6034777164459,0.23425659860629341,0.863415002822876,0.0002683913592859422,4.528517246246338,0.005067348480224609,0.015978336334228516,767.9041748046875
27,27.0,8.563059091567993,6.031402111053467,2.528022527694702,742.8476011753082,0.23091314926183035,0.7553954124450684,0.00023481361903794477,15.734049558639526,0.005077362060546875,0.015938997268676758,767.9051826000214
