,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,18.85964560508728,9.326845645904541,9.523408651351929,332.637300491333,0.002979278564453125,1.474890378442141e-05,0.025020122528076172,0.00012386199271324837,0.026823997497558594,0.004697084426879883,1.4543533325195312e-05,18.919166088104248
1,1.0,22.731108903884888,10.071987628936768,12.649682521820068,328.7638556957245,0.002973318099975586,1.4719396534532604e-05,0.024782657623291016,0.0001226864238776783,0.028049707412719727,0.00011038780212402344,5.4836273193359375e-06,22.787024974822998
2,2.0,19.133561849594116,9.412253379821777,9.711992263793945,332.3628716468811,0.0030181407928466797,1.4941291053696435e-05,0.02550029754638672,0.0001262390967642907,0.026790618896484375,5.125999450683594e-05,6.67572021484375e-06,19.18892216682434
3,3.0,23.331838369369507,10.082497358322144,13.239913702011108,328.1630618572235,0.003054380416870117,1.5120695133020382e-05,0.025725126266479492,0.0001273521102300965,0.0269773006439209,0.0001087188720703125,8.106231689453125e-06,23.387703895568848
4,4.0,20.908101081848145,9.33896517753601,11.559782028198242,330.58791041374207,0.003119230270385742,1.5441734011810605e-05,0.027951478958129883,0.00013837365820856378,0.024008989334106445,0.00011420249938964844,1.0013580322265625e-05,20.963294982910156
5,5.0,24.17908477783203,10.071436882019043,14.098277807235718,327.3176996707916,0.0030791759490966797,1.524344529255782e-05,0.025327205657958984,0.00012538220622751973,0.025684356689453125,4.9591064453125e-05,6.4373016357421875e-06,24.233225107192993
6,6.0,19.83457112312317,9.269146919250488,10.556037187576294,331.65978360176086,0.003069162368774414,1.5193873112744623e-05,0.02557659149169922,0.00012661678956286742,0.02666926383972168,9.441375732421875e-05,8.821487426757812e-06,19.88998055458069
7,7.0,22.523596048355103,9.843533754348755,12.670785665512085,328.97114539146423,0.0035140514373779297,1.7396294244445196e-05,0.030169248580932617,0.00014935271574719117,0.02202749252319336,8.320808410644531e-05,5.7220458984375e-06,22.579390048980713
8,8.0,21.18742561340332,9.261876106262207,11.916010856628418,330.308641910553,0.0031137466430664062,1.5414587341912904e-05,0.025733470916748047,0.00012739342037994082,0.026344776153564453,5.936622619628906e-05,9.5367431640625e-06,21.242676973342896
9,9.0,24.11937165260315,10.068634748458862,14.041379928588867,327.37644147872925,0.0037000179290771484,1.8316920440975983e-05,0.03161358833312988,0.00015650291254024694,0.020270586013793945,7.581710815429688e-05,5.7220458984375e-06,24.175031661987305
10,10.0,21.411373615264893,9.553462505340576,11.848537921905518,330.09833455085754,0.0031654834747314453,1.567071027094775e-05,0.026991844177246094,0.0001336229909764658,0.011834144592285156,0.00010204315185546875,1.1682510375976562e-05,21.45346713066101
11,11.0,22.773436546325684,9.547153949737549,13.216974020004272,328.7218065261841,0.003451824188232422,1.7088238555606048e-05,0.028866291046142578,0.0001429024309214979,0.023366928100585938,0.00010156631469726562,5.0067901611328125e-06,22.829223155975342
12,12.0,18.152965307235718,9.516620397567749,8.627123594284058,333.3438129425049,0.0030083656311035156,1.489289916387879e-05,0.025385141372680664,0.00012566901669643893,0.02668905258178711,4.57763671875e-05,9.298324584960938e-06,18.208093643188477
13,13.0,22.18015694618225,9.843457460403442,12.327982902526855,329.3154807090759,0.003256082534790039,1.611922046925762e-05,0.02977728843688965,0.0001474123189945032,0.022698640823364258,6.437301635742188e-05,5.0067901611328125e-06,22.235953330993652
14,14.0,22.230289220809937,9.354354619979858,12.867225646972656,329.26634311676025,0.0032291412353515625,1.598584769976021e-05,0.02627277374267578,0.0001300632363498801,0.0255587100982666,7.343292236328125e-05,6.9141387939453125e-06,22.285423278808594
15,15.0,23.38873267173767,10.065518617630005,13.313875198364258,328.10670351982117,0.002953767776489258,1.4622612754897315e-05,0.024878263473510742,0.00012315972016589476,0.027979373931884766,5.0067901611328125e-05,4.0531158447265625e-06,23.444594144821167
16,16.0,19.107627868652344,9.310439586639404,9.787906885147095,332.3882324695587,0.002953767776489258,1.4622612754897315e-05,0.02509927749633789,0.00012425384899177175,0.027270078659057617,0.00010323524475097656,6.9141387939453125e-06,19.16305422782898
17,17.0,22.241263389587402,9.805727005004883,12.426228046417236,329.25377655029297,0.0033600330352783203,1.6633826907318418e-05,0.028421401977539062,0.00014070000978979734,0.023966073989868164,8.320808410644531e-05,6.67572021484375e-06,22.297094106674194
18,18.0,22.07371735572815,9.315051317214966,12.74939250946045,329.42273020744324,0.002999544143676758,1.4849228434043355e-05,0.02565932273864746,0.00012702635019132407,0.026404380798339844,0.00010728836059570312,1.0251998901367188e-05,22.12888789176941
19,19.0,23.34726572036743,9.620534181594849,13.717396974563599,328.14785146713257,0.0027742385864257812,1.3733854388246442e-05,0.02440476417541504,0.00012081566423472792,0.028622150421142578,6.914138793945312e-05,4.76837158203125e-06,23.403136014938354
20,20.0,21.40996551513672,4.671593189239502,16.729069471359253,330.08671951293945,0.0030088424682617188,1.4895259743869895e-05,0.025378942489624023,0.00012563832915655457,0.026613712310791016,8.0108642578125e-05,8.106231689453125e-06,21.465047121047974
21,21.0,23.332912921905518,9.537036180496216,13.786603212356567,328.1628110408783,0.0029172897338867188,1.4442028385577815e-05,0.02406167984008789,0.00011911722693112818,0.028781890869140625,5.7220458984375e-05,5.245208740234375e-06,23.388731002807617
22,22.0,22.10323166847229,9.604154109954834,12.49046540260315,329.39295983314514,0.0030205249786376953,1.4953093953651957e-05,0.025473594665527344,0.00012610690428478883,0.026854753494262695,0.00011229515075683594,1.049041748046875e-05,22.158692836761475
23,23.0,24.107617139816284,10.068111181259155,14.030224084854126,327.3873176574707,0.0034322738647460938,1.699145477597076e-05,0.02924180030822754,0.00014476138766449277,0.023087501525878906,0.00010251998901367188,6.198883056640625e-06,24.16348123550415
24,24.0,20.20935845375061,9.309128999710083,10.890987396240234,331.28699922561646,0.003015756607055664,1.492948815374091e-05,0.025309085845947266,0.00012529250418785774,0.02667713165283203,7.843971252441406e-05,1.0967254638671875e-05,20.26443886756897
25,25.0,22.76724123954773,9.590219974517822,13.168368101119995,328.72830080986023,0.0029227733612060547,1.4469175055475519e-05,0.02478814125061035,0.000122713570547576,0.02772831916809082,5.0067901611328125e-05,7.867813110351562e-06,22.822730541229248
26,26.0,18.963902950286865,9.102994441986084,9.851564645767212,332.5335228443146,0.0029921531677246094,1.4812639444181234e-05,0.025277137756347656,0.00012513434532845374,0.025703907012939453,5.507469177246094e-05,8.821487426757812e-06,19.01793122291565
27,27.0,23.34871768951416,10.070837020874023,13.268530130386353,328.1457314491272,0.0031890869140625,1.5787558980507426e-05,0.026501893997192383,0.00013119749503560585,0.026063919067382812,9.441375732421875e-05,4.291534423828125e-06,23.404567003250122
28,28.0,19.27996301651001,9.43689775466919,9.835360527038574,332.2423894405365,0.0029594898223876953,1.4650939714790571e-05,0.02892327308654785,0.0001431845202304349,0.010713338851928711,0.0012171268463134766,7.62939453125e-06,19.323776245117188
29,29.0,26.509124994277954,10.4317626953125,16.06918716430664,325.0001780986786,0.0032875537872314453,1.6275018748670523e-05,0.028024673461914062,0.00013873600723719832,0.02433633804321289,0.0010173320770263672,5.245208740234375e-06,26.56579089164734
30,30.0,20.98165249824524,10.07415509223938,10.90107798576355,330.5276553630829,0.0030732154846191406,1.5213938042669013e-05,0.03046870231628418,0.00015083515998160486,0.021722078323364258,0.001195669174194336,9.5367431640625e-06,21.0381121635437
31,31.0,22.293901681900024,10.29948091506958,11.987665891647339,329.2145321369171,0.0029964447021484375,1.4833884664101176e-05,0.024687767028808594,0.0001222166684594485,0.028115034103393555,0.0012362003326416016,5.4836273193359375e-06,22.350937128067017
32,32.0,18.054394960403442,9.807382106781006,8.241396427154541,333.4529838562012,0.0029144287109375,1.4427864905631187e-05,0.028798818588256836,0.00014256840885275662,0.023518800735473633,8.368492126464844e-05,9.059906005859375e-06,18.109710693359375
33,33.0,26.788688898086548,10.357443571090698,16.422420501708984,324.7199499607086,0.002986907958984375,1.4786673064279084e-05,0.0261232852935791,0.00012932319452266881,0.026608705520629883,0.0008389949798583984,8.821487426757812e-06,26.8452467918396
34,34.0,18.06634545326233,9.514913320541382,8.546107292175293,333.442640542984,0.0032422542572021484,1.6050763649515585e-05,0.029929637908935547,0.00014816652430166112,0.02206730842590332,0.0012094974517822266,8.821487426757812e-06,18.122794151306152
35,35.0,24.113105535507202,10.255821943283081,13.849133253097534,327.39558696746826,0.0031664371490478516,1.5675431430929957e-05,0.02681422233581543,0.00013274367492977936,0.025751829147338867,0.001210927963256836,6.67572021484375e-06,24.17004895210266
36,36.0,20.70331358909607,9.460805892944336,11.234649658203125,330.8063962459564,0.0029976367950439453,1.4839786114078938e-05,0.029186010360717773,0.00014448519980553352,0.02275705337524414,0.0010790824890136719,1.0967254638671875e-05,20.75933337211609
37,37.0,24.24582839012146,10.34703278541565,13.889331102371216,327.2634012699127,0.0031087398529052734,1.5389801252006304e-05,0.027067184448242188,0.00013399596261506034,0.025603771209716797,0.0012416839599609375,6.4373016357421875e-06,24.302849769592285
38,38.0,21.619314670562744,9.201556921005249,12.409444570541382,329.8904390335083,0.003095388412475586,1.5323705012255375e-05,0.030073881149291992,0.00014888059974897027,0.02205681800842285,0.0009586811065673828,8.106231689453125e-06,21.675499439239502
39,39.0,23.725061178207397,10.244945764541626,13.470593690872192,327.7833480834961,0.002930879592895508,1.4509304915324295e-05,0.02507162094116211,0.00012411693535228766,0.027825355529785156,0.0014104843139648438,7.3909759521484375e-06,23.782299518585205
40,40.0,22.259494066238403,9.563738346099854,12.687284231185913,329.2501895427704,0.002943754196166992,1.457304057508412e-05,0.029055356979370117,0.00014383840088797088,0.023311138153076172,0.0010898113250732422,1.0251998901367188e-05,22.31589412689209
41,41.0,22.556557416915894,10.383150815963745,12.16582465171814,328.95218324661255,0.0029315948486328125,1.4512845785310953e-05,0.025246620178222656,0.00012498326820902306,0.027623414993286133,0.001226663589477539,5.9604644775390625e-06,22.613585710525513
42,42.0,17.937549352645874,9.495452880859375,8.436409711837769,333.5723919868469,0.002974987030029297,1.472765856450147e-05,0.02966594696044922,0.00014686112356658028,0.02255535125732422,0.001056671142578125,1.0013580322265625e-05,17.993802309036255
43,43.0,25.14939308166504,9.924001455307007,15.217122554779053,326.3609676361084,0.003507852554321289,1.7365606704560838e-05,0.0288848876953125,0.000142994493541151,0.021927356719970703,0.0012459754943847656,6.198883056640625e-06,25.20495915412903
44,44.0,21.993861198425293,10.178065061569214,11.80913257598877,329.5158839225769,0.0029528141021728516,1.4617891594915106e-05,0.029234647750854492,0.0001447259789646262,0.02311849594116211,0.0011074542999267578,8.344650268554688e-06,22.05027461051941
45,45.0,25.499593257904053,10.376598596572876,15.114868402481079,326.0091516971588,0.002935647964477539,1.4532910715235342e-05,0.024913549423217773,0.0001233344030852365,0.027916908264160156,0.0012288093566894531,8.58306884765625e-06,25.556588172912598
46,46.0,18.06532096862793,9.531990051269531,8.528009414672852,333.4437870979309,0.0038444995880126953,1.903217617828067e-05,0.04740166664123535,0.00023466171604571957,0.0037605762481689453,0.0009968280792236328,7.867813110351562e-06,18.12132453918457
47,47.0,27.057819366455078,10.245630502700806,16.80266571044922,324.4506297111511,0.0030918121337890625,1.530600066232209e-05,0.02554774284362793,0.00012647397447340558,0.027113914489746094,0.0008380413055419922,6.67572021484375e-06,27.114410877227783
48,48.0,19.568494081497192,9.44724702835083,10.11170768737793,331.9414258003235,0.003059864044189453,1.5147841802918085e-05,0.03019547462463379,0.00014948254764670193,0.0219576358795166,0.0010712146759033203,1.2874603271484375e-05,19.624778270721436
49,49.0,24.99672532081604,10.25333547592163,14.73388671875,326.5119843482971,0.0035104751586914062,1.7378589894511912e-05,0.029323577880859375,0.0001451662271329672,0.02285146713256836,0.0008325576782226562,6.4373016357421875e-06,25.053243398666382
50,50.0,18.133854389190674,8.359064102172852,9.76924467086792,333.37509512901306,0.0030364990234375,1.503217338335396e-05,0.02983999252319336,0.00014772273526333346,0.02234506607055664,0.0009965896606445312,1.049041748046875e-05,18.190072536468506
51,51.0,22.80930495262146,10.3974027633667,12.404635667800903,328.6998960971832,0.0034003257751464844,1.6833295916566756e-05,0.02887248992919922,0.00014293311846138226,0.02345895767211914,0.0014111995697021484,6.198883056640625e-06,22.866447925567627
