,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.2406299114227295,2.597846746444702,3.6339194774627686,77.6326653957367,0.132478951187264,0.20024561882019043,0.00034171607307199734,0.5070455074310303,0.013010740280151367,0.4080617427825928,84.5935971736908
1,1.0,6.249971151351929,2.5331785678863525,3.707789421081543,78.01293301582336,0.1331278720406542,0.18143486976623535,0.0003096158187137122,0.1378004550933838,5.412101745605469e-05,0.4212512969970703,84.58219361305237
2,2.0,6.254561901092529,2.586934804916382,3.658612012863159,77.87583470344543,0.13289391587618674,0.19263195991516113,0.0003287234810838927,0.25795841217041016,5.9604644775390625e-05,0.42094898223876953,84.58104658126831
3,3.0,6.262811183929443,2.556973695755005,3.696951150894165,77.5915117263794,0.1324087230825587,0.1863389015197754,0.0003179844735832345,0.5413718223571777,8.988380432128906e-05,0.4208986759185791,84.58212351799011
4,4.0,6.259089946746826,2.5656559467315674,3.6851043701171875,77.04450798034668,0.13147526959103528,0.20359110832214355,0.00034742509952584227,1.0744256973266602,5.1975250244140625e-05,0.4209280014038086,84.58166670799255
5,5.0,6.260499000549316,2.5432076454162598,3.7083113193511963,77.92243242263794,0.13297343416832413,0.18121099472045898,0.0003092337793864488,0.21721577644348145,9.107589721679688e-05,0.4208953380584717,84.58144927024841
6,6.0,6.2571702003479,2.6019105911254883,3.646198272705078,76.60206842422485,0.13072025328366016,0.19689035415649414,0.00033599036545476816,1.5250370502471924,5.030632019042969e-05,0.42094922065734863,84.58121633529663
7,7.0,6.259997606277466,2.528449773788452,3.7226452827453613,77.6551034450531,0.13251724137381074,0.18120574951171875,0.0003092248285182914,0.485872745513916,6.747245788574219e-05,0.4208807945251465,84.58224701881409
8,8.0,6.255485773086548,2.5444843769073486,3.6995596885681152,77.13775491714478,0.13163439405656105,0.2036271095275879,0.00034748653503001344,0.9828894138336182,0.00011610984802246094,0.4208831787109375,84.57987332344055
9,9.0,6.2579498291015625,2.5639841556549072,3.6849284172058105,77.64890909194946,0.1325066708053745,0.18004608154296875,0.0003072458729402197,0.4949522018432617,5.316734313964844e-05,0.42092227935791016,84.5819103717804
10,10.0,6.247685194015503,2.5399768352508545,3.695699691772461,77.02243709564209,0.1316622856335762,0.19476556777954102,0.0003329325944949419,1.1166141033172607,7.510185241699219e-05,0.4209277629852295,84.58157706260681
11,11.0,6.261543035507202,2.5554099082946777,3.6971635818481445,77.4740309715271,0.1324342409769694,0.184492826461792,0.00031537235292614015,0.6608242988586426,5.173683166503906e-05,0.4209153652191162,84.5809428691864
12,12.0,6.249032020568848,2.5861096382141113,3.653921127319336,77.15713906288147,0.131892545406635,0.19616103172302246,0.0003353180029453375,0.9793064594268799,5.459785461425781e-05,0.42095470428466797,84.58169317245483
13,13.0,6.259429693222046,2.5722122192382812,3.678147792816162,77.171067237854,0.1319163542527419,0.17842912673950195,0.0003050070542555589,0.9725615978240967,8.893013000488281e-05,0.4208855628967285,84.58157658576965
14,14.0,6.259200811386108,2.562741279602051,3.6874847412109375,77.14743494987488,0.1318759571792733,0.19525551795959473,0.0003337701161702474,0.9799551963806152,0.0001246929168701172,0.4208548069000244,84.58197116851807
15,15.0,6.263721466064453,2.567826509475708,3.6862034797668457,77.37425637245178,0.13226368610675518,0.17896413803100586,0.0003059216034718049,0.7650063037872314,5.030632019042969e-05,0.4208965301513672,84.58199858665466
16,16.0,6.248493909835815,2.577843189239502,3.66161847114563,76.50217318534851,0.13077294561598035,0.20145964622497559,0.0003443754636324369,1.6287219524383545,6.699562072753906e-05,0.42092180252075195,84.58091568946838
17,17.0,6.2569050788879395,2.53023362159729,3.7175967693328857,77.16452288627625,0.13190516732696794,0.18030500411987305,0.0003082136822561932,0.9794678688049316,6.031990051269531e-05,0.4208807945251465,84.5812611579895
18,18.0,6.252043962478638,2.5917747020721436,3.6512906551361084,77.14227509498596,0.1318671369145059,0.19699501991271973,0.0003367436237824269,0.9894108772277832,0.00010037422180175781,0.4208645820617676,84.5808253288269
19,19.0,6.254972696304321,2.555579662322998,3.6902804374694824,77.39996767044067,0.13230763704348833,0.18106818199157715,0.0003095182598146618,0.7460858821868896,7.534027099609375e-05,0.4208712577819824,84.58216977119446
20,20.0,6.2598044872283936,2.592189073562622,3.6595330238342285,76.99591064453125,0.131616941272703,0.19833922386169434,0.0003390414083105886,1.1257860660552979,8.0108642578125e-05,0.420914888381958,84.57992053031921
21,21.0,6.251651048660278,2.5411317348480225,3.701622486114502,77.39199709892273,0.13229401213491065,0.18073439598083496,0.00030894768543732475,0.757413387298584,9.703636169433594e-05,0.4208686351776123,84.58189296722412
22,22.0,6.26327657699585,2.5958688259124756,3.6588211059570312,76.34680128097534,0.13050735261705187,0.20514845848083496,0.0003506811256082649,1.7653868198394775,0.00012612342834472656,0.42084765434265137,84.58073925971985
23,23.0,6.256927490234375,2.565903425216675,3.6820294857025146,76.52529740333557,0.130812474193736,0.18685483932495117,0.0003194099817520533,1.611997127532959,5.7697296142578125e-05,0.4209327697753906,84.581134557724
24,24.0,6.255637884140015,2.6034281253814697,3.643139123916626,76.35491180419922,0.1305212167593149,0.19962716102600098,0.0003412430103008564,1.770542860031128,9.608268737792969e-05,0.42088747024536133,84.58081579208374
25,25.0,6.263008117675781,2.5914952754974365,3.6618173122406006,76.39756035804749,0.13059412027016665,0.18885135650634766,0.0003228228316347823,1.7324440479278564,0.00010323524475097656,0.42089152336120605,84.58196711540222
26,26.0,6.253648996353149,2.6058402061462402,3.638737678527832,76.49401712417603,0.13075900363107013,0.20356035232543945,0.00034796641423152046,1.6301534175872803,5.4836273193359375e-05,0.4209415912628174,84.58143472671509
27,27.0,6.262736558914185,2.578726291656494,3.6744279861450195,76.06255292892456,0.13002145799816164,0.18539118766784668,0.0003169080131074302,2.0699450969696045,5.9604644775390625e-05,0.42093515396118164,84.58068537712097
28,28.0,4.232717752456665,2.4710304737091064,1.7502894401550293,77.14304184913635,0.1318684476053613,0.21406793594360352,0.0003659280956300915,0.9663546085357666,0.0007791519165039062,0.4201934337615967,82.55696129798889
29,29.0,4.221660614013672,2.3021275997161865,1.9106664657592773,77.41582036018372,0.1323347356584337,0.18201160430908203,0.0003111309475368924,0.7350413799285889,0.0007610321044921875,0.42023277282714844,82.55529499053955
30,30.0,4.2169435024261475,2.3686349391937256,1.83970046043396,76.74058055877686,0.13118047958765275,0.19859027862548828,0.0003394705617529714,1.3994407653808594,0.0006136894226074219,0.42035722732543945,82.55616879463196
31,31.0,4.231796503067017,2.390314817428589,1.8329002857208252,77.83516263961792,0.13305156006772295,0.18723011016845703,0.0003200514703734308,0.30146121978759766,0.0006937980651855469,0.42028284072875977,82.55634427070618
