,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.058734178543091,3.115492343902588,1.9347918033599854,51.414764642715454,0.07983659106011716,0.20398306846618652,0.00031674389513383,2.126132011413574,0.005808353424072266,0.0019195079803466797,58.80942225456238
1,1.0,5.054490089416504,3.6718037128448486,1.3759682178497314,51.72900032997131,0.0803245346738685,0.1977238655090332,0.0003070246358835919,1.8243749141693115,8.058547973632812e-05,0.0076084136962890625,58.8056697845459
2,2.0,5.051178455352783,3.620098352432251,1.4247386455535889,51.7229118347168,0.08031508048869068,0.2103118896484375,0.00032657125721807063,1.8208365440368652,8.249282836914062e-05,0.007594585418701172,58.80532121658325
3,3.0,5.060841083526611,3.5766215324401855,1.4751360416412354,50.1803503036499,0.07791979860815203,0.1980440616607666,0.00030752183487696677,3.365257501602173,7.152557373046875e-05,0.007658958435058594,58.804564476013184
4,4.0,5.059208869934082,3.597785472869873,1.4557900428771973,47.16434407234192,0.07323655911854335,0.21991491317749023,0.00034148278443709665,6.3610663414001465,0.00010442733764648438,0.007546663284301758,58.804638624191284
5,5.0,5.057057619094849,3.6060259342193604,1.443573236465454,47.4715051651001,0.07371351733711196,0.20163393020629883,0.0003130961649166131,6.075121641159058,9.679794311523438e-05,0.0077016353607177734,58.80541515350342
6,6.0,5.055797576904297,3.5755248069763184,1.471076250076294,46.230881452560425,0.07178708300087022,0.21920347213745117,0.0003403780623252347,7.297341346740723,9.5367431640625e-05,0.007817506790161133,58.803319215774536
7,7.0,5.055175304412842,3.689594268798828,1.3589446544647217,47.449780225753784,0.073679782959245,0.2025594711303711,0.0003145333402645514,6.095647573471069,0.00010704994201660156,0.007557392120361328,58.80326962471008
8,8.0,5.048722982406616,3.6329398155212402,1.4094221591949463,47.6011426448822,0.07391481777155622,0.21817755699157715,0.00033878502638443655,5.934477806091309,9.036064147949219e-05,0.007691383361816406,58.802611351013184
9,9.0,5.0562584400177,3.5728440284729004,1.474135160446167,47.990233182907104,0.07451899562563215,0.20106983184814453,0.0003122202357890443,5.556198358535767,9.250640869140625e-05,0.00757145881652832,58.80385231971741
10,10.0,5.050921678543091,3.5631935596466064,1.4809021949768066,46.31766080856323,0.07192183355366961,0.22440862655639648,0.00034846060024285166,7.209087610244751,9.608268737792969e-05,0.007878541946411133,58.80217480659485
11,11.0,5.053290605545044,3.503788471221924,1.5405867099761963,48.38841986656189,0.07513729792944393,0.20672178268432617,0.0003209965569632394,5.1549787521362305,8.869171142578125e-05,0.00771784782409668,58.803499698638916
12,12.0,5.055070161819458,3.624959707260132,1.422727346420288,47.42765164375305,0.07364542180706996,0.21489906311035156,0.0003336941973763223,6.107583522796631,9.989738464355469e-05,0.0076940059661865234,58.805304288864136
13,13.0,5.055022954940796,3.4987571239471436,1.5474188327789307,47.81958508491516,0.07425401410701112,0.20374393463134766,0.0003163725693033349,5.726052522659302,9.441375732421875e-05,0.007532596588134766,58.80449891090393
14,14.0,5.0506751537323,3.5761477947235107,1.4677186012268066,47.54182243347168,0.07382270564203677,0.21400690078735352,0.00033230885215427565,5.996976375579834,0.00012421607971191406,0.007518768310546875,58.80360507965088
15,15.0,5.050654888153076,3.627169609069824,1.4167883396148682,48.17265057563782,0.07480225244664257,0.19805645942687988,0.00030754108606658364,5.378689527511597,0.00010323524475097656,0.007531404495239258,58.80015468597412
16,16.0,5.055142879486084,3.572136163711548,1.4764900207519531,45.95543026924133,0.07135936377211387,0.2196953296661377,0.0003411418162517666,7.574852705001831,7.843971252441406e-05,0.00758051872253418,58.80519962310791
17,17.0,5.047934055328369,3.5792043209075928,1.4624581336975098,48.030433177948,0.07458141797818012,0.20691704750061035,0.0003212997631997055,5.518688917160034,8.749961853027344e-05,0.007577657699584961,58.80406069755554
18,18.0,5.051797151565552,2.9881560802459717,2.054854393005371,47.19568681716919,0.07328522797697079,0.21564388275146484,0.00033485074961407587,6.3386547565460205,0.00011181831359863281,0.0075206756591796875,58.801894426345825
19,19.0,5.053049564361572,3.618255138397217,1.4252424240112305,48.39011192321777,0.07513992534661144,0.2038557529449463,0.0003165462002250719,5.1566314697265625,9.179115295410156e-05,0.0075876712799072266,58.80374050140381
20,20.0,5.0539000034332275,3.6231539249420166,1.4241015911102295,46.9066596031189,0.07283642795515356,0.21315336227416992,0.00033098348179218934,6.631638765335083,0.00010633468627929688,0.007684230804443359,58.805458068847656
21,21.0,5.054104328155518,3.5815179347991943,1.4638183116912842,47.44084906578064,0.07366591469841714,0.2037510871887207,0.0003163836757588831,6.1066389083862305,9.34600830078125e-05,0.00757288932800293,58.805436849594116
22,22.0,5.048574924468994,3.5835301876068115,1.4588806629180908,47.45087146759033,0.07368147743414648,0.21426177024841309,0.00033270461218697686,6.090385913848877,0.00011157989501953125,0.007543087005615234,58.804205656051636
23,23.0,5.057926177978516,3.5959889888763428,1.4526772499084473,46.103330850601196,0.07158902305993975,0.21051549911499023,0.00032688742098600966,7.432178497314453,9.250640869140625e-05,0.007568359375,58.80404353141785
24,24.0,5.050212621688843,3.5850143432617188,1.4584476947784424,46.095176219940186,0.07157636058996923,0.21065902709960938,0.00032711029052734375,7.447463274002075,9.942054748535156e-05,0.0077397823333740234,58.8036105632782
25,25.0,5.052196741104126,3.568784236907959,1.474454641342163,47.476842403411865,0.07372180497424202,0.20253515243530273,0.00031449557831568747,6.0722527503967285,9.512901306152344e-05,0.0076541900634765625,58.803922176361084
26,26.0,5.053169012069702,3.71894907951355,1.3275020122528076,46.10376214981079,0.0715896927792093,0.23021435737609863,0.00035747571021133327,7.417006969451904,0.00011777877807617188,0.007706403732299805,58.80427026748657
27,27.0,5.058901071548462,3.564147710800171,1.485508918762207,45.30688405036926,0.07035230442603922,0.20654916763305664,0.0003207285211693426,8.232133626937866,9.989738464355469e-05,0.007678985595703125,58.80456781387329
28,28.0,5.198415756225586,3.3400063514709473,1.8489422798156738,42.6197144985199,0.06617968089832282,0.21675848960876465,0.0003365815056036718,10.912293434143066,0.0006763935089111328,0.007021427154541016,58.947858572006226
29,29.0,5.195777177810669,3.471731185913086,1.7151210308074951,44.58046293258667,0.06922432132389235,0.19981980323791504,0.00031027919757440226,8.971641063690186,0.0005159378051757812,0.0068721771240234375,58.948216915130615
30,30.0,5.199939489364624,3.65779447555542,1.5333850383758545,41.048171043395996,0.06373939603011801,0.2227001190185547,0.0003458076382275694,12.476633787155151,0.0007028579711914062,0.0069484710693359375,58.94814729690552
