,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.861957311630249,3.7895078659057617,2.0636606216430664,50.986974477767944,0.09494781094556415,0.18563485145568848,0.0003456887364165521,1.810600996017456,0.013440370559692383,1.2897605895996094,58.85860800743103
1,1.0,5.847813844680786,3.5652318000793457,2.2736904621124268,52.6696138381958,0.09808121757578361,0.1653609275817871,0.00030793468823424043,0.1632382869720459,0.0001068115234375,1.3030943870544434,58.84613370895386
2,2.0,5.853904962539673,3.770236015319824,2.0744292736053467,52.665428161621094,0.09807342301977857,0.17349600791931152,0.00032308381363000283,0.15255045890808105,8.559226989746094e-05,1.303130865097046,58.84546518325806
3,3.0,5.850439786911011,3.33530592918396,2.5066144466400146,51.94996404647827,0.09674108760982918,0.17226099967956543,0.00032078398450570845,0.872638463973999,9.846687316894531e-05,1.3031158447265625,58.845401763916016
4,4.0,5.860723972320557,3.76385760307312,2.088521957397461,51.66275477409363,0.096206247251571,0.18571782112121582,0.00034584324231138887,1.1354634761810303,0.0001227855682373047,1.303187370300293,58.84478282928467
5,5.0,5.878220558166504,3.6841742992401123,2.185197353363037,51.789398193359375,0.09644208229675862,0.17036724090576172,0.00031725743185430485,1.0055687427520752,0.00010323524475097656,1.303096055984497,58.84365797042847
6,6.0,5.846559762954712,3.6125049591064453,2.2252357006073,51.2862229347229,0.09550507064194208,0.17763042449951172,0.00033078291340691196,1.532249927520752,6.842613220214844e-05,1.3031525611877441,58.84273147583008
7,7.0,5.8626697063446045,3.716958999633789,2.136859893798828,52.10178256034851,0.09702380365055589,0.17020249366760254,0.00031695063997691346,0.7108926773071289,0.000118255615234375,1.3030836582183838,58.84566569328308
8,8.0,5.849207401275635,3.7627875804901123,2.0776546001434326,51.26512050628662,0.09546577375472369,0.17499709129333496,0.00032587912717567033,1.5557477474212646,0.00012826919555664062,1.3030836582183838,58.84520101547241
9,9.0,5.859553098678589,3.710712432861328,2.1400833129882812,51.88068222999573,0.09661207119179838,0.17052364349365234,0.00031754868434572133,0.9349451065063477,9.918212890625e-05,1.303124189376831,58.84580326080322
10,10.0,5.849776983261108,3.6120212078094482,2.2282233238220215,50.511850118637085,0.09406303560267613,0.18506860733032227,0.0003446342780825368,2.2974812984466553,7.319450378417969e-05,1.3031620979309082,58.844250202178955
11,11.0,5.8503992557525635,3.7176766395568848,2.1239171028137207,51.863099575042725,0.09657932881758421,0.17453336715698242,0.0003250155812979189,0.9571762084960938,6.0558319091796875e-05,1.3031399250030518,58.845268964767456
12,12.0,5.848924875259399,3.743748903274536,2.0957577228546143,50.97288250923157,0.09492156891849454,0.17713093757629395,0.00032985277016069634,1.8463389873504639,8.487701416015625e-05,1.303131341934204,58.845362186431885
13,13.0,5.86200213432312,2.5603432655334473,3.2930350303649902,51.7671902179718,0.09640072666288976,0.1683661937713623,0.0003135310870975089,1.048231840133667,7.843971252441406e-05,1.3031134605407715,58.845868825912476
14,14.0,5.85158634185791,3.7725746631622314,2.070542573928833,51.04244780540466,0.09505111323166604,0.17959952354431152,0.0003344497645145466,1.7719311714172363,0.0001087188720703125,1.3031246662139893,58.84567356109619
15,15.0,5.85005521774292,3.6709907054901123,2.1702749729156494,52.607319831848145,0.09796521383956824,0.16916680335998535,0.0003150219801861925,0.21944141387939453,9.250640869140625e-05,1.3031315803527832,58.846075773239136
16,16.0,5.860458850860596,3.7544872760772705,2.0971782207489014,51.64006972312927,0.09616400320880684,0.17713189125061035,0.00032985454609052206,1.1680853366851807,5.53131103515625e-05,1.3031840324401855,58.84580111503601
17,17.0,5.8547937870025635,3.6981308460235596,2.1476030349731445,51.531596660614014,0.09596200495458848,0.17065882682800293,0.0003178004223985157,1.2892963886260986,6.079673767089844e-05,1.3031620979309082,58.84640645980835
18,18.0,5.858786582946777,3.8652021884918213,1.984391689300537,51.06304979324341,0.0950894781997084,0.19129061698913574,0.00035622088824792506,1.731358528137207,0.00013065338134765625,1.3030788898468018,58.844616174697876
19,19.0,5.855446815490723,3.464001417160034,2.382678747177124,51.83164644241333,0.09652075687600248,0.17053794860839844,0.000317575323293107,0.9855055809020996,9.703636169433594e-05,1.303119421005249,58.843233823776245
20,20.0,5.848512411117554,3.4365687370300293,2.403083562850952,49.452595949172974,0.09209049524985656,0.18080973625183105,0.00033670341946337256,3.3640897274017334,6.890296936035156e-05,1.303335189819336,58.84607672691345
21,21.0,5.849190950393677,3.3343124389648438,2.5061798095703125,51.67791438102722,0.09623447743208048,0.167266845703125,0.0003114838839909218,1.151353120803833,8.0108642578125e-05,1.303114414215088,58.845805406570435
22,22.0,5.860742568969727,3.7685024738311768,2.084124803543091,51.65078830718994,0.09618396332810045,0.1743476390838623,0.0003246697189643618,1.1593139171600342,5.841255187988281e-05,1.3031666278839111,58.845250844955444
23,23.0,5.859992027282715,3.458632230758667,2.392512083053589,52.1517596244812,0.09711687080908976,0.16954588890075684,0.0003157279122919122,0.6646335124969482,7.891654968261719e-05,1.303121566772461,58.846009969711304
24,24.0,5.855953216552734,3.6954524517059326,2.1504569053649902,51.38892340660095,0.09569631919292543,0.17989873886108398,0.0003350069624973631,1.4204695224761963,0.0001227855682373047,1.3031063079833984,58.845367670059204
25,25.0,5.852147817611694,3.6160778999328613,2.227390766143799,51.570828437805176,0.09603506226779362,0.1696617603302002,0.0003159436877657359,1.2524549961090088,0.00011301040649414062,1.3030927181243896,58.84520602226257
26,26.0,5.861704587936401,3.752117395401001,2.10101056098938,50.339200496673584,0.09374152792676645,0.17832326889038086,0.0003320731264252902,2.4660568237304688,5.984306335449219e-05,1.3031609058380127,58.84534502029419
27,27.0,5.857510089874268,3.4987308979034424,2.349776029586792,52.033955097198486,0.09689749552550929,0.1711716651916504,0.0003187554286622912,0.7829482555389404,6.008148193359375e-05,1.303140640258789,58.84564518928528
28,28.0,6.341497421264648,4.393070697784424,1.9394288063049316,42.62240123748779,0.07937132446459552,0.18085503578186035,0.00033678777613009375,10.185848951339722,0.0005280971527099609,1.3026387691497803,59.33113074302673
29,29.0,6.3475799560546875,4.299499988555908,2.040076971054077,50.22584819793701,0.0935304435715773,0.17246770858764648,0.00032116891729543106,2.585315465927124,0.0006976127624511719,1.3025052547454834,59.33190894126892
30,30.0,6.3362226486206055,4.4587082862854,1.869422197341919,46.44472670555115,0.08648924898612877,0.18299388885498047,0.0003407707427467048,6.367425918579102,0.0003299713134765625,1.3028509616851807,59.33169913291931
31,31.0,6.333445072174072,4.285409212112427,2.039384365081787,50.287484884262085,0.09364522324816031,0.170609712600708,0.00031770896201249163,2.540036201477051,0.0007126331329345703,1.3024961948394775,59.33228850364685
32,32.0,6.336599111557007,4.354531764984131,1.973092794418335,44.75356960296631,0.08333998063867097,0.18436789512634277,0.0003433294136430964,8.056505918502808,9.584426879882812e-05,1.303117275238037,59.331138372421265
33,33.0,6.34468412399292,4.261726140975952,2.07409405708313,49.976171016693115,0.09306549537559239,0.1716318130493164,0.0003196123148031963,2.839714288711548,0.0007104873657226562,1.302647590637207,59.33291172981262
34,34.0,6.347567081451416,4.437463760375977,1.9023644924163818,47.587726354599,0.08861773995269832,0.1790761947631836,0.0003334752230226883,5.217172622680664,0.0005431175231933594,1.3026542663574219,59.332085371017456
35,35.0,6.3417885303497314,4.299093246459961,2.033735513687134,50.58406043052673,0.09419750545721925,0.17186236381530762,0.0003200416458385617,2.233804941177368,0.00070953369140625,1.3025145530700684,59.33222579956055
36,36.0,6.335031509399414,4.430347919464111,1.895423173904419,47.5079128742218,0.08846911149761974,0.18155622482299805,0.00033809352853444703,5.306812286376953,0.0005855560302734375,1.3025944232940674,59.33189845085144
37,37.0,6.347705364227295,3.676276445388794,2.6626546382904053,50.20333790779114,0.0934885249679537,0.16968750953674316,0.0003159916378710301,2.610957622528076,0.0006916522979736328,1.3026764392852783,59.332380056381226
38,38.0,6.341010093688965,4.379664421081543,1.9499247074127197,45.319674253463745,0.08439417924294924,0.18044662475585938,0.0003360272341822335,7.490705966949463,0.0005826950073242188,1.3025972843170166,59.332419633865356
39,39.0,6.338924169540405,4.329855680465698,1.9996709823608398,49.40300679206848,0.09199815045077929,0.1717226505279541,0.00031978147211909517,3.418623924255371,0.0007371902465820312,1.302642583847046,59.333014726638794
40,40.0,6.345752000808716,4.4727942943573,1.8643903732299805,46.4904465675354,0.08657438839392068,0.18514561653137207,0.00034477768441596286,6.309831619262695,9.107589721679688e-05,1.303084135055542,59.3312668800354
41,41.0,6.347917556762695,4.2549097537994385,2.0843801498413086,51.644572257995605,0.09617238781749647,0.17049813270568848,0.0003175011782228836,1.1688363552093506,0.0005614757537841797,1.3026580810546875,59.332385778427124
42,42.0,6.335554361343384,4.353748559951782,1.9728379249572754,46.50555896759033,0.08660253066590379,0.17969226837158203,0.0003346224736900969,6.311227560043335,0.0005474090576171875,1.3026721477508545,59.33258056640625
43,43.0,6.347815275192261,4.296895503997803,2.0421345233917236,49.311198472976685,0.09182718523831784,0.17028379440307617,0.00031710203799455524,3.50213885307312,0.0007097721099853516,1.3026783466339111,59.33214616775513
44,44.0,6.336467742919922,4.4147210121154785,1.9125032424926758,46.58200216293335,0.0867448829849783,0.17855286598205566,0.00033250068153082993,6.234753370285034,0.0006129741668701172,1.3025665283203125,59.33238911628723
45,45.0,6.336195945739746,4.252218723297119,2.0744853019714355,51.58984851837158,0.09607048141223758,0.16944241523742676,0.00031553522390582263,1.236487865447998,0.0007035732269287109,1.3025250434875488,59.33267831802368
46,46.0,6.34564208984375,4.4464240074157715,1.89115571975708,47.129212617874146,0.08776389686754962,0.18653178215026855,0.0003473589984176323,5.669074296951294,0.013252735137939453,1.2899396419525146,59.3437135219574
47,47.0,6.335847854614258,4.313319206237793,2.013737440109253,49.394850730895996,0.09198296225492737,0.17836260795593262,0.0003321463835306008,3.4221837520599365,0.00034356117248535156,1.303032636642456,59.33158850669861
48,48.0,6.336810111999512,4.439852714538574,1.8877382278442383,47.10264444351196,0.08771442168251763,0.1848602294921875,0.00034424623741561916,5.706573486328125,0.0006208419799804688,1.3025543689727783,59.33150911331177
49,49.0,6.336654186248779,3.905540704727173,2.422459125518799,51.72871446609497,0.09632907721805395,0.170637845993042,0.00031776135194235006,1.0955538749694824,0.0006871223449707031,1.3025383949279785,59.332247495651245
50,50.0,6.342719554901123,4.695724248886108,1.6385769844055176,47.83896851539612,0.08908560244952722,0.180694580078125,0.00033648897593691805,4.968841791152954,0.0007069110870361328,1.3026626110076904,59.331931352615356
51,51.0,6.347091197967529,3.3834846019744873,2.955498218536377,50.35442328453064,0.0937698757626269,0.17071938514709473,0.00031791319394244827,2.4594643115997314,0.0007171630859375,1.303058385848999,59.33241534233093
52,52.0,6.348290205001831,4.4138805866241455,1.925952434539795,45.70966386795044,0.0852792236342359,0.1792292594909668,0.0003343829468115052,7.09433913230896,0.01230478286743164,1.2909049987792969,59.34382724761963
53,53.0,6.366687059402466,4.292819023132324,2.0651471614837646,50.64117217063904,0.0944797988258191,0.16968846321105957,0.0003165829537519768,2.154226303100586,0.0007028579711914062,1.3025121688842773,59.33247685432434
54,54.0,6.339365243911743,4.376354455947876,1.953498363494873,44.926501989364624,0.08381810072642654,0.186431884765625,0.0003478206805328825,7.879419565200806,0.0005612373352050781,1.3026223182678223,59.332279920578
55,55.0,6.342535972595215,3.3895318508148193,2.943819284439087,51.5073356628418,0.09609577549037648,0.16996216773986816,0.0003170935965296048,1.3126027584075928,0.003367185592651367,1.2998683452606201,59.335803747177124
56,56.0,6.321460485458374,5.088707208633423,1.225400686264038,47.571686029434204,0.08875314557730261,0.18056321144104004,0.00033687166313626875,5.233185768127441,0.0007815361022949219,1.302577257156372,59.307677030563354
57,57.0,6.323756694793701,4.962688684463501,1.3524961471557617,51.42133975028992,0.0959353353550185,0.16747283935546875,0.00031244932715572527,1.3947818279266357,0.000667572021484375,1.3025438785552979,59.30801868438721
58,58.0,6.317632436752319,5.104609966278076,1.2033536434173584,47.98358345031738,0.08952161091477123,0.1815202236175537,0.000338657133614839,4.824167490005493,0.0006272792816162109,1.3027269840240479,59.307530879974365
59,59.0,6.313726902008057,4.904144048690796,1.4007182121276855,49.883610010147095,0.09306643658609533,0.1715564727783203,0.00032006804622820953,2.938354253768921,0.0005884170532226562,1.3026354312896729,59.307836055755615
60,60.0,6.3112709522247314,5.072830438613892,1.2296192646026611,46.57677745819092,0.08689697286975917,0.18213701248168945,0.00033980785910762957,6.236481428146362,0.00074005126953125,1.3024487495422363,59.30740690231323
61,61.0,6.314817667007446,4.914842128753662,1.3914921283721924,50.6636266708374,0.09452169155006979,0.17864465713500977,0.00033329227077427193,2.1505231857299805,0.0007641315460205078,1.302450180053711,59.30837631225586
62,62.0,6.323376178741455,5.082492828369141,1.231961727142334,44.90599966049194,0.0837798501128581,0.18096613883972168,0.0003376233933576897,7.89615535736084,0.0006566047668457031,1.3025338649749756,59.307153940200806
63,63.0,6.315962314605713,4.953132152557373,1.3540763854980469,48.813596963882446,0.09107014358933292,0.16967415809631348,0.0003165562651050625,4.007843732833862,0.0006334781646728516,1.3027067184448242,59.30771064758301
64,64.0,6.309344530105591,5.084958076477051,1.2165307998657227,45.714738607406616,0.08528869143172876,0.17995738983154297,0.00033574139893944585,7.103821754455566,9.393692016601562e-05,1.3031940460205078,59.30795621871948
65,65.0,6.323805332183838,5.0198962688446045,1.2952394485473633,49.26035165786743,0.09190364115273775,0.168487548828125,0.0003143424418435168,3.5547330379486084,0.0006122589111328125,1.3025975227355957,59.307989835739136
66,66.0,6.316416025161743,5.080742835998535,1.2268545627593994,48.264822006225586,0.09004630971310744,0.18179941177368164,0.00033917800704045083,4.543980836868286,0.000640869140625,1.3027293682098389,59.30765914916992
67,67.0,6.324681043624878,4.996849060058594,1.3189711570739746,49.89409589767456,0.09308599980909434,0.17026090621948242,0.0003176509444393329,2.9181227684020996,0.0007560253143310547,1.302854299545288,59.30791664123535
68,68.0,6.323895215988159,5.072429180145264,1.2427868843078613,46.00877642631531,0.0858372694520808,0.17788243293762207,0.0003318702107045188,6.796473264694214,0.00029850006103515625,1.302886962890625,59.30732583999634
69,69.0,6.312012672424316,5.008041858673096,1.2950379848480225,50.15904188156128,0.09358030201783821,0.16875839233398438,0.0003148477468917619,2.668062925338745,0.000732421875,1.3024859428405762,59.308608293533325
70,70.0,6.3248560428619385,5.066434621810913,1.2498061656951904,47.18726325035095,0.08803593889990849,0.18339157104492188,0.00034214845344201843,5.612235069274902,0.0005917549133300781,1.3028206825256348,59.308337688446045
71,71.0,6.323105812072754,4.853872299194336,1.4605400562286377,49.90233111381531,0.09310136401831214,0.16851043701171875,0.00031438514367857976,2.9139742851257324,0.0006160736083984375,1.3026137351989746,59.30853772163391
72,72.0,6.314519882202148,5.090394735336304,1.2138574123382568,45.09865045547485,0.08413927323782622,0.17936110496520996,0.0003346289271738992,7.715280771255493,0.0006623268127441406,1.3025386333465576,59.30847454071045
73,73.0,6.313280820846558,4.964579105377197,1.3392531871795654,50.25599431991577,0.09376118343267868,0.17067265510559082,0.00031841913265968436,2.5667202472686768,0.0006685256958007812,1.3025574684143066,59.3073365688324
74,74.0,6.323045492172241,5.086438417434692,1.2284040451049805,46.624489068984985,0.08698598706900183,0.180067777633667,0.0003359473463314683,6.1794328689575195,0.0005872249603271484,1.3026118278503418,59.30762243270874
75,75.0,6.324385404586792,4.909529685974121,1.4061272144317627,49.716387033462524,0.09275445342063904,0.16986989974975586,0.0003169214547570072,3.0966479778289795,0.0009748935699462891,1.3022491931915283,59.308265209198
76,76.0,6.324009895324707,5.079303979873657,1.235886573791504,47.914090156555176,0.08939195924730443,0.18052458763122559,0.00033679960378959995,4.888882875442505,0.006005048751831055,1.2973380088806152,59.313512563705444
77,77.0,6.311683177947998,4.962951898574829,1.3399028778076172,48.05427145957947,0.08965349152906617,0.1677241325378418,0.0003129181577198541,4.773527145385742,0.0007045269012451172,1.3026421070098877,59.307910442352295
78,78.0,5.905990839004517,4.631982088088989,1.2650859355926514,47.712865114212036,0.08901653939218664,0.17625880241394043,0.0003288410492797396,5.09528112411499,0.0006632804870605469,1.302689790725708,58.891059160232544
79,79.0,6.3174660205841064,5.018129110336304,1.2902882099151611,50.69180154800415,0.09457425661941073,0.1683812141418457,0.00031414405623478677,2.1299495697021484,0.0007309913635253906,1.3024928569793701,59.308329343795776
80,80.0,6.31868314743042,5.0903449058532715,1.2184627056121826,47.39725399017334,0.08842771266823385,0.17697882652282715,0.0003301843778410954,5.414187908172607,0.0007288455963134766,1.302631139755249,59.30783271789551
81,81.0,5.925124168395996,4.593643426895142,1.322636365890503,50.74927735328674,0.09468148759941557,0.17297792434692383,0.0003227200081099325,2.0429036617279053,0.0007042884826660156,1.3025071620941162,58.890987396240234
82,82.0,6.321399211883545,5.0328943729400635,1.2802951335906982,49.90204381942749,0.09310082802131994,0.1788315773010254,0.00033364100242728615,2.9056217670440674,0.0007951259613037109,1.3024475574493408,59.30869150161743
83,83.0,6.3110032081604,4.993568420410156,1.308211326599121,51.393970251083374,0.09588427285649884,0.17114639282226562,0.0003193029716833314,1.431420087814331,0.0005817413330078125,1.3026349544525146,59.30812168121338
84,84.0,5.84743070602417,3.8899588584899902,1.948570966720581,52.651819944381714,0.09823100735892111,0.17545843124389648,0.0003273478194848815,0.16672086715698242,0.0006334781646728516,1.3025791645050049,58.842063426971436
85,85.0,5.854153633117676,3.6045851707458496,2.2415847778320312,52.38631272315979,0.09773565806559663,0.17032408714294434,0.00031776881929653796,0.43077993392944336,0.0003342628479003906,1.3028743267059326,58.841904640197754
86,86.0,5.8460447788238525,3.4816155433654785,2.355637550354004,51.88134407997131,0.09679355238800619,0.18047189712524414,0.00033670130060679874,0.934187650680542,0.0006334781646728516,1.3028907775878906,58.842681884765625
87,87.0,5.855966091156006,3.687742233276367,2.159703016281128,52.58236598968506,0.09810142908523332,0.16449713706970215,0.0003068976437867577,0.2394564151763916,0.0006427764892578125,1.3025741577148438,58.842928409576416
88,88.0,5.843799114227295,3.5975449085235596,2.2370612621307373,51.076265811920166,0.0952915406938809,0.17358088493347168,0.0003238449345773725,1.7467453479766846,0.002964496612548828,1.300255298614502,58.843355655670166
89,89.0,5.847358703613281,3.7179951667785645,2.120939016342163,52.63662767410278,0.09820266357108728,0.1688404083251953,0.0003150007618007375,0.18937301635742188,0.0007982254028320312,1.3024168014526367,58.842998027801514
90,90.0,5.857995271682739,3.5177857875823975,2.3315367698669434,51.54789853096008,0.09617145248313448,0.17908740043640137,0.0003341182843962712,1.2566449642181396,0.0007083415985107422,1.3025083541870117,58.842334508895874
91,91.0,5.846049547195435,3.67282772064209,2.164447784423828,51.39355230331421,0.09588349310319814,0.173508882522583,0.00032371060172123697,1.4286208152770996,0.00032138824462890625,1.3028943538665771,58.842052936553955
92,92.0,5.844160318374634,3.531377077102661,2.3033459186553955,51.959994316101074,0.09694028790317365,0.17661428451538086,0.0003295042621555613,0.8607218265533447,0.0007863044738769531,1.3024258613586426,58.84227705001831
93,93.0,5.843648910522461,3.608365535736084,2.2265701293945312,52.23110270500183,0.09744608713619744,0.17021775245666504,0.0003175704336878079,0.596501350402832,0.0006799697875976562,1.3025131225585938,58.84215068817139
94,94.0,5.844327688217163,3.4900453090667725,2.3453195095062256,50.576324462890625,0.09435881429643773,0.18425989151000977,0.0003437684543097197,2.236710548400879,0.0008296966552734375,1.3023943901062012,58.84245228767395
95,95.0,5.85877251625061,3.340880870819092,2.509230375289917,51.984431743621826,0.09698588011869744,0.17414236068725586,0.00032489246396876095,0.8243365287780762,0.0007925033569335938,1.3024191856384277,58.8424756526947
96,96.0,5.84640908241272,3.59492564201355,2.2428178787231445,52.036269187927246,0.09708259176852098,0.1814286708831787,0.00033848632627458714,0.7773995399475098,0.0008206367492675781,1.3023877143859863,58.84232711791992
97,97.0,5.85906457901001,3.5898895263671875,2.2598886489868164,52.24381613731384,0.09746980622633179,0.17699265480041504,0.00033021017686644597,0.5623860359191895,0.0007956027984619141,1.302414894104004,58.84305500984192
98,98.0,5.852147579193115,3.4717330932617188,2.3707802295684814,50.94700074195862,0.0950503745185795,0.18680715560913086,0.00034852081270360234,1.8549668788909912,0.0008304119110107422,1.3024027347564697,58.841752767562866
99,99.0,5.85754919052124,3.7084476947784424,2.1403934955596924,51.978229999542236,0.0969743097006385,0.1695387363433838,0.0003163036125809399,0.8371715545654297,0.0006241798400878906,1.3025755882263184,58.84311366081238
