,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.249892473220825,3.929612874984741,1.3113749027252197,51.665968894958496,0.08816718241460494,0.19852328300476074,0.0003387769334552231,6.773210525512695,0.013869762420654297,0.0014908313751220703,63.90146493911743
1,1.0,5.251835823059082,3.7251288890838623,1.5174663066864014,52.15718460083008,0.08900543447240628,0.19722390174865723,0.0003365595592980499,6.281515121459961,7.891654968261719e-05,0.015281915664672852,63.88783836364746
2,2.0,5.254927158355713,3.7375004291534424,1.5078825950622559,52.35263752937317,0.08933897189312827,0.20535945892333984,0.0003504427626678154,6.074721813201904,7.724761962890625e-05,0.01526498794555664,63.887723207473755
3,3.0,5.243174314498901,3.797952890396118,1.4371085166931152,51.49870991706848,0.08788175753765952,0.18970847129821777,0.0003237345926590747,6.956349849700928,9.822845458984375e-05,0.01528024673461914,63.88804078102112
4,4.0,5.253699541091919,3.7367196083068848,1.5088040828704834,50.930739641189575,0.08691252498496514,0.21054410934448242,0.0003592902889837584,7.491971731185913,9.34600830078125e-05,0.015234708786010742,63.8870484828949
5,5.0,5.243328094482422,3.7072765827178955,1.5273122787475586,51.12633395195007,0.08724630367226975,0.19120454788208008,0.0003262876243721503,7.326839208602905,9.608268737792969e-05,0.015266895294189453,63.88780188560486
6,6.0,5.244617223739624,3.978311777114868,1.2576549053192139,50.806153774261475,0.08669992111648715,0.20069599151611328,0.00034248462716060285,7.636324167251587,7.867813110351562e-05,0.015299081802368164,63.8878698348999
7,7.0,5.255126953125,3.8429439067840576,1.402696132659912,52.77403807640076,0.0900580854546088,0.19377899169921875,0.0003306808732068579,5.665043830871582,8.869171142578125e-05,0.015431404113769531,63.88807654380798
8,8.0,5.253101348876953,3.832958698272705,1.4107561111450195,50.46211504936218,0.08611282431631771,0.21466493606567383,0.0003663224164943239,7.957220554351807,0.00011515617370605469,0.015202760696411133,63.88721704483032
9,9.0,5.252922534942627,3.813190221786499,1.4313981533050537,51.450653314590454,0.08779974968360146,0.19080042839050293,0.00032559800066638727,6.993574857711792,0.00011110305786132812,0.015264272689819336,63.88806223869324
10,10.0,5.249097585678101,3.9359352588653564,1.305154800415039,49.36463665962219,0.08438399428995247,0.2132551670074463,0.0003645387470212757,9.058632612228394,9.226799011230469e-05,0.015213966369628906,63.885714292526245
11,11.0,5.252801418304443,3.7487618923187256,1.4946720600128174,51.31392455101013,0.08771611034360706,0.19269275665283203,0.0003293893276116787,7.1285481452941895,8.821487426757812e-05,0.015255212783813477,63.888055086135864
12,12.0,5.244429111480713,3.925976037979126,1.3096356391906738,50.12778687477112,0.08568852457225833,0.203704833984375,0.00034821339142628206,8.311992883682251,0.00011515617370605469,0.015188217163085938,63.88802886009216
13,13.0,5.252905607223511,3.412924289703369,1.8319392204284668,51.92975044250488,0.08876880417522202,0.1885068416595459,0.0003222339173667451,6.5167012214660645,8.893013000488281e-05,0.015230417251586914,63.88795304298401
14,14.0,5.251546859741211,3.9309475421905518,1.3122971057891846,51.397738456726074,0.08785938197730953,0.2160944938659668,0.00036939229720678085,7.022074937820435,7.843971252441406e-05,0.015236616134643555,63.88753318786621
15,15.0,5.251358270645142,3.747361660003662,1.4959371089935303,50.90188264846802,0.08701176521105644,0.19123268127441406,0.0003268934722639557,7.543126344680786,9.5367431640625e-05,0.015204191207885742,63.8876953125
16,16.0,5.24582052230835,3.756096601486206,1.4808270931243896,51.44114971160889,0.08793358925061348,0.21146130561828613,0.0003614723172962156,6.98871636390686,7.772445678710938e-05,0.015317678451538086,63.88722562789917
17,17.0,5.2425377368927,3.6183018684387207,1.6161925792694092,52.54329800605774,0.08981760342915852,0.18947458267211914,0.00032388817550789596,5.912434816360474,7.772445678710938e-05,0.01528024673461914,63.88782286643982
18,18.0,5.245079278945923,3.9919967651367188,1.2442660331726074,49.21869468688965,0.08413452083228999,0.2112588882446289,0.00036112630469167334,9.21150016784668,0.00010538101196289062,0.015212535858154297,63.88663840293884
19,19.0,5.299871444702148,3.7304255962371826,1.5601539611816406,51.37755060195923,0.08782487282386194,0.19025230407714844,0.00032521761380709135,7.020273447036743,9.655952453613281e-05,0.015240669250488281,63.888044357299805
20,20.0,5.242462158203125,3.826371908187866,1.4072399139404297,50.82571506500244,0.08688156421367939,0.20241975784301758,0.0003460166800735343,7.616703987121582,9.751319885253906e-05,0.015240192413330078,63.88739848136902
21,21.0,5.251540660858154,3.7659971714019775,1.4771673679351807,52.39983606338501,0.08957236933911968,0.19542288780212402,0.0003340562184651693,6.040876865386963,9.393692016601562e-05,0.015210866928100586,63.88777041435242
22,22.0,5.252027273178101,3.8953933715820312,1.3479015827178955,49.036569595336914,0.08382319588946481,0.21201491355895996,0.0003624186556563418,9.38586974143982,8.96453857421875e-05,0.015202045440673828,63.886571168899536
23,23.0,5.245275259017944,3.847512722015381,1.3884446620941162,50.75314807891846,0.0867575180836213,0.19123268127441406,0.0003268934722639557,7.698381662368774,8.893013000488281e-05,0.015192985534667969,63.888126611709595
24,24.0,5.244243383407593,3.9191458225250244,1.3162741661071777,50.36198616027832,0.086088865231245,0.1971147060394287,0.0003369482154520149,8.084321022033691,0.00010633468627929688,0.015237092971801758,63.88777160644531
25,25.0,5.252163410186768,3.8369884490966797,1.4067182540893555,53.55237078666687,0.09154251416524252,0.19115400314331055,0.0003267589797321548,4.891911745071411,9.274482727050781e-05,0.015217781066894531,63.88769268989563
26,26.0,5.2453367710113525,3.938649892807007,1.297832727432251,55.45831084251404,0.09480053135472485,0.19102787971496582,0.0003265433841281467,2.9927756786346436,6.604194641113281e-05,0.015288352966308594,63.88751721382141
27,27.0,5.25213623046875,3.7403881549835205,1.5033295154571533,56.35234808921814,0.09632880015250964,0.18093204498291016,0.0003092855469793336,2.1027636528015137,5.698204040527344e-05,0.015321969985961914,63.88823699951172
28,28.0,4.789731979370117,3.574472188949585,1.2095580101013184,56.48994493484497,0.09656400843563243,0.200880765914917,0.00034338592464088375,1.9455146789550781,0.00035452842712402344,0.014932394027709961,63.42642688751221
29,29.0,4.838360786437988,3.4045724868774414,1.4245896339416504,57.10678791999817,0.09761844088888576,0.18206262588500977,0.0003112181639059996,1.2997980117797852,0.0013747215270996094,0.013970375061035156,63.42838406562805
30,30.0,4.785001516342163,3.6361849308013916,1.1384899616241455,56.60704970359802,0.09676418752751799,0.20399856567382812,0.0003487154968783387,1.830132246017456,0.0004868507385253906,0.014899730682373047,63.426668882369995
31,31.0,4.791345119476318,3.2738707065582275,1.5080726146697998,56.75091218948364,0.09701010630680965,0.18614864349365234,0.0003182028093908587,1.6979804039001465,0.000476837158203125,0.014908552169799805,63.42686319351196
32,32.0,4.788797616958618,3.594214677810669,1.1883940696716309,56.266716957092285,0.09618242214887571,0.20175814628601074,0.00034488572014702693,2.169513702392578,8.368492126464844e-05,0.015259981155395508,63.42687010765076
33,33.0,4.790202617645264,3.6104071140289307,1.1733202934265137,56.946465730667114,0.09734438586438823,0.18407368659973145,0.0003146558745294555,1.5057456493377686,0.0005090236663818359,0.015054702758789062,63.42699670791626
34,34.0,4.780283451080322,3.639317512512207,1.1343412399291992,56.89701533317566,0.09725985527038575,0.1989576816558838,0.0003400986011211689,1.550227403640747,0.00047135353088378906,0.014898061752319336,63.426955223083496
