,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,32.09327292442322,23.719056129455566,8.369531154632568,325.4464702606201,1.2098381794075097,0.08720088005065918,0.000324166840337023,33.79857110977173,0.013234615325927734,0.47972846031188965,391.43874979019165
1,1.0,33.24069404602051,24.73843812942505,8.497480630874634,356.45977759361267,1.3251292847346197,0.08560442924499512,0.000318232078977677,1.637681245803833,6.794929504394531e-05,0.4928286075592041,391.42382526397705
2,2.0,31.604197025299072,20.378297805786133,11.221385478973389,324.8531210422516,1.2076324202314186,0.0881803035736084,0.0003278078199762394,34.87710237503052,0.00011110305786132812,0.49273228645324707,391.42271184921265
3,3.0,34.28955602645874,24.727599143981934,9.557180166244507,356.79432559013367,1.32637295758414,0.08558893203735352,0.00031817446854034764,0.25383734703063965,0.00011277198791503906,0.4927952289581299,391.4234206676483
4,4.0,32.314648389816284,23.62275719642639,8.68720269203186,325.9597249031067,1.2117461892308798,0.08534932136535645,0.0003172837225477935,33.06177067756653,0.00010061264038085938,0.4927675724029541,391.42159390449524
5,5.0,34.26292610168457,24.745493173599243,9.512852430343628,356.27600598335266,1.3244461188972219,0.08593535423278809,0.00031946228339326427,0.7995250225067139,9.775161743164062e-05,0.4927985668182373,391.42449021339417
6,6.0,31.745530605316162,23.75345778465271,7.987692356109619,326.8471043109894,1.2150449974386222,0.0869593620300293,0.0003232690038291052,32.745771408081055,0.00010538101196289062,0.49272894859313965,391.4254710674286
7,7.0,34.282920122146606,24.743823766708374,9.534493207931519,356.40707993507385,1.3249333826582672,0.08669185638427734,0.00032227455904935813,0.648707389831543,0.00010323524475097656,0.4928009510040283,391.42550253868103
8,8.0,32.32757210731506,23.727222681045532,8.59573769569397,325.0300817489624,1.2082902667247672,0.08941364288330078,0.0003323927244732371,33.978546142578125,0.000125885009765625,0.49272871017456055,391.42573952674866
9,9.0,32.142354249954224,23.704081535339355,8.433611392974854,356.4698877334595,1.3251668688976188,0.0874166488647461,0.00032496895488753197,2.724621057510376,7.200241088867188e-05,0.49281787872314453,391.4243516921997
10,10.0,31.56564450263977,23.689180374145508,7.871828079223633,324.87420129776,1.2077107854935316,0.08868169784545898,0.00032967173920244976,34.89685559272766,8.988380432128906e-05,0.4927480220794678,391.4254729747772
11,11.0,33.53290510177612,24.731444835662842,8.796563863754272,356.6379065513611,1.3257914741686285,0.0887155532836914,0.00032979759585015394,1.1629350185394287,8.153915405273438e-05,0.4928114414215088,391.4225437641144
12,12.0,31.71252965927124,23.74522638320923,7.962553262710571,325.9003746509552,1.2115255563232534,0.08580636978149414,0.0003189827872917998,33.72235631942749,0.00012111663818359375,0.49272775650024414,391.4211881160736
13,13.0,33.561107873916626,24.738951206207275,8.817474842071533,357.7737238407135,1.3300138432740278,0.08660697937011719,0.0003219590311156773,0.0001087188720703125,9.34600830078125e-05,0.49283432960510254,391.4216408729553
14,14.0,33.10089683532715,20.44131064414978,12.654912948608398,325.46060061454773,1.2098907086042667,0.09091424942016602,0.0003379711874355614,32.77157545089722,9.703636169433594e-05,0.49275803565979004,391.42408418655396
15,15.0,34.37115836143494,24.6733615398407,9.69315767288208,354.9578182697296,1.3195457928242738,0.08706474304199219,0.00032366075480294495,2.0066843032836914,8.702278137207031e-05,0.4927966594696045,391.4228127002716
16,16.0,31.642124891281128,23.780591011047363,7.856224060058594,323.5853052139282,1.2029193502376514,0.08626151084899902,0.0003206747615204425,36.11187744140625,0.00010919570922851562,0.49450016021728516,391.4256782531738
17,17.0,33.66980743408203,24.74205183982849,8.923073768615723,356.56530594825745,1.3255215834507712,0.08412837982177734,0.0003127449064006593,1.1065757274627686,9.584426879882812e-05,0.4927709102630615,391.4259133338928
18,18.0,31.631918907165527,23.74405860900879,7.883313894271851,322.6408166885376,1.199408240477835,0.08885550498962402,0.0003303178624149592,37.064491271972656,0.00010919570922851562,0.4927537441253662,391.42619156837463
19,19.0,33.72552013397217,24.735121726989746,8.985606908798218,356.7027988433838,1.3260327094549582,0.08395552635192871,0.00031210232844583165,0.91288161277771,8.368492126464844e-05,0.4928109645843506,391.42523980140686
20,20.0,33.72231984138489,23.734254598617554,9.983369588851929,323.81170749664307,1.2037609944113126,0.08762907981872559,0.0003257586610361546,33.79985523223877,0.00012230873107910156,0.492717981338501,391.4216339588165
21,21.0,34.73966383934021,24.744654893875122,9.990435123443604,355.8126323223114,1.3227235402316408,0.08575272560119629,0.0003187833665471981,0.7868900299072266,8.916854858398438e-05,0.4927947521209717,391.4250280857086
22,22.0,32.319281816482544,23.743330478668213,8.571228981018066,324.13985443115234,1.2049808714912726,0.08797359466552734,0.0003270393853737076,34.87885069847107,9.965896606445312e-05,0.49272704124450684,391.42606019973755
23,23.0,35.1887629032135,24.560227870941162,10.62351369857788,353.4394087791443,1.3139011478778597,0.08729887008666992,0.0003245311155638287,2.7076666355133057,7.82012939453125e-05,0.49280548095703125,391.4232153892517
24,24.0,31.74238872528076,24.268245458602905,7.469466686248779,325.58887696266174,1.2103675723519023,0.08912420272827148,0.0003313167387668085,34.00030517578125,0.0001163482666015625,0.49274301528930664,391.4208114147186
25,25.0,32.35801601409912,24.7194242477417,7.6339051723480225,353.85878348350525,1.3154601616487185,0.08829712867736816,0.00032824211404226084,5.120864391326904,7.510185241699219e-05,0.4928126335144043,391.42603611946106
26,26.0,31.718255043029785,23.736684799194336,7.977113962173462,324.5909926891327,1.2066579653871103,0.0849449634552002,0.00031578053329070705,35.0283682346344,0.00011777877807617188,0.49272799491882324,391.42267870903015
27,27.0,33.78180289268494,24.73905611038208,9.038118600845337,356.8395571708679,1.326541104724416,0.09106111526489258,0.0003385171571185598,0.7078094482421875,9.965896606445312e-05,0.4927847385406494,391.420330286026
28,28.0,33.70138502120972,23.6146023273468,10.081910610198975,323.7966697216034,1.2037050919018712,0.08849954605102539,0.0003289945949852245,33.83744525909424,0.0004725456237792969,0.4923543930053711,391.42447209358215
29,29.0,35.03635001182556,24.777565956115723,10.25287413597107,355.4161465167999,1.321249615304089,0.08664274215698242,0.00032209197827874506,0.8843159675598145,0.0005125999450683594,0.4923427104949951,391.42396783828735
30,30.0,32.80467939376831,23.747971773147583,9.052261352539062,322.930780172348,1.2004861716444164,0.08909034729003906,0.0003311908821191043,35.59936165809631,0.00045418739318847656,0.49236106872558594,391.4243657588959
31,31.0,33.7721483707428,24.788954257965088,8.977460145950317,356.6675229072571,1.325901572145937,0.08456850051879883,0.0003143810428208135,0.8991196155548096,0.0005545616149902344,0.4923121929168701,391.4239139556885
32,32.0,31.745349884033203,24.511930227279663,7.228559732437134,325.92075753211975,1.2116013291156869,0.09159469604492188,0.0003405007287915311,33.668835401535034,9.465217590332031e-05,0.49273180961608887,391.4266321659088
33,33.0,34.614171266555786,24.777957916259766,9.8302481174469,356.2270917892456,1.3242642817444075,0.08529543876647949,0.00031708341548877133,0.5005190372467041,0.0005593299865722656,0.4923088550567627,391.42763686180115
34,34.0,32.275644063949585,23.627503156661987,8.643360614776611,325.1609899997711,1.2087769144972904,0.0878896713256836,0.00032672740269770853,33.89978504180908,0.00047898292541503906,0.4923386573791504,391.4247877597809
35,35.0,33.5372531414032,24.784096002578735,8.747363567352295,357.1150703430176,1.3275653172602884,0.08536553382873535,0.0003173439919283842,0.6867997646331787,0.0005855560302734375,0.49228429794311523,391.42507433891296
36,36.0,31.673653602600098,23.713393926620483,7.955740690231323,325.6496539115906,1.2105935089650208,0.08715128898620605,0.000323982486937569,34.01664638519287,0.004446268081665039,0.488375186920166,391.4315514564514
37,37.0,34.595340967178345,24.77295708656311,9.816401720046997,355.88771295547485,1.3230026503920997,0.08463358879089355,0.0003146230066575969,0.8552470207214355,0.0005078315734863281,0.49235987663269043,391.423442363739
38,38.0,32.31705665588379,23.743828058242798,8.568228483200073,325.7851779460907,1.2110973157847238,0.08744311332702637,0.0003250673357882021,33.236112117767334,0.00044918060302734375,0.4923675060272217,391.4262390136719
