,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.166270732879639,4.461954832077026,1.7008941173553467,82.54884910583496,0.027439117431640625,3.4085860163528725e-05,0.14471983909606934,0.00017977619763486874,0.010912895202636719,0.011684656143188477,1.5735626220703125e-05,88.90987634658813
1,1.0,6.164788722991943,4.414700031280518,1.7465226650238037,82.50979113578796,0.027215242385864258,3.3807754516601565e-05,0.12673425674438477,0.00015743385930979474,0.07568359375,9.942054748535156e-05,9.5367431640625e-06,88.90431237220764
2,2.0,6.15260910987854,4.223884105682373,1.9251518249511719,82.56822037696838,0.02800774574279785,3.479223073639485e-05,0.14186811447143555,0.00017623368257321185,0.012916088104248047,6.67572021484375e-05,5.245208740234375e-06,88.90368819236755
3,3.0,6.15538215637207,4.460185527801514,1.691666603088379,82.5096583366394,0.02861309051513672,3.554421182004561e-05,0.14396262168884277,0.00017883555489297238,0.06095695495605469,9.059906005859375e-05,7.62939453125e-06,88.89866375923157
4,4.0,6.1570563316345215,4.462358236312866,1.6911664009094238,82.56225657463074,0.02823352813720703,3.5072705760505626e-05,0.14774703979492188,0.00018353669539741848,0.006779670715332031,0.00011944770812988281,6.67572021484375e-06,88.90219259262085
5,5.0,6.157007455825806,4.481406211853027,1.6721460819244385,82.51081871986389,0.02833104133605957,3.51938401690181e-05,0.1403336524963379,0.00017432751862899118,0.06407284736633301,7.152557373046875e-05,5.7220458984375e-06,88.90063524246216
6,6.0,6.167367935180664,4.471879482269287,1.6920628547668457,82.55405116081238,0.02831125259399414,3.516925788073806e-05,0.14963436126708984,0.0001858811941206085,0.0048749446868896484,0.0001327991485595703,7.152557373046875e-06,88.90437245368958
7,7.0,6.164859771728516,4.4747350215911865,1.6865532398223877,82.50996613502502,0.029085874557495117,3.613152118943493e-05,0.14086675643920898,0.0001749897595518124,0.05938148498535156,7.867813110351562e-05,6.9141387939453125e-06,88.9042387008667
8,8.0,6.16684627532959,4.383825302124023,1.7795014381408691,82.55266833305359,0.027804136276245117,3.453929972204362e-05,0.14625763893127441,0.00018168650798916077,0.010013103485107422,7.414817810058594e-05,7.62939453125e-06,88.9036636352539
9,9.0,6.155714750289917,4.433486461639404,1.7187373638153076,82.51120710372925,0.028908967971801758,3.591176145565436e-05,0.13594937324523926,0.00016888120900029722,0.06945133209228516,9.5367431640625e-05,7.152557373046875e-06,88.90132689476013
10,10.0,6.154609680175781,4.5015435218811035,1.6493828296661377,82.56548166275024,0.028481245040893555,3.538042862222802e-05,0.14098429679870605,0.00017513577242075286,0.01326608657836914,9.870529174804688e-05,5.7220458984375e-06,88.90292167663574
11,11.0,6.161558628082275,4.481985092163086,1.676103115081787,82.51002383232117,0.028689861297607422,3.563957925168624e-05,0.1349964141845703,0.00016769740892493207,0.06568503379821777,0.00010085105895996094,5.7220458984375e-06,88.9010546207428
12,12.0,6.161662578582764,4.365925073623657,1.7922084331512451,82.54897999763489,0.027881383895874023,3.4635259497980155e-05,0.13531804084777832,0.00016809694515251966,0.02617812156677246,0.00013256072998046875,1.0967254638671875e-05,88.90015268325806
13,13.0,6.162248611450195,4.295515537261963,1.8628880977630615,82.50782060623169,0.02983832359313965,3.706624048837223e-05,0.14322924613952637,0.00017792452936587127,0.055647850036621094,6.890296936035156e-05,7.3909759521484375e-06,88.89885354042053
14,14.0,6.160634994506836,4.472344875335693,1.6848597526550293,82.5528838634491,0.02838730812072754,3.526373679593483e-05,0.14412856101989746,0.00017904169070794715,0.012887239456176758,0.00011444091796875,4.5299530029296875e-06,88.8990364074707
15,15.0,6.1663734912872314,4.364184617996216,1.7986059188842773,82.50845718383789,0.028586387634277344,3.551104053947496e-05,0.13513565063476562,0.0001678703734593362,0.0656743049621582,0.00012111663818359375,5.9604644775390625e-06,88.9043481349945
16,16.0,6.148638725280762,4.328746318817139,1.816443681716919,82.56804060935974,0.028052330017089844,3.4847614928061915e-05,0.1433703899383545,0.000178099863277459,0.011470794677734375,0.00013685226440429688,5.9604644775390625e-06,88.89970970153809
17,17.0,6.165122747421265,4.282362699508667,1.8785700798034668,82.50985884666443,0.028687238693237305,3.5636321358058764e-05,0.13784408569335938,0.00017123488906007375,0.06252360343933105,9.846687316894531e-05,7.3909759521484375e-06,88.90413498878479
18,18.0,6.149700880050659,4.4459228515625,1.7003307342529297,82.56935429573059,0.02949357032775879,3.663797556243328e-05,0.15315866470336914,0.00019025921081163868,3.7670135498046875e-05,0.00013709068298339844,4.76837158203125e-06,88.90188217163086
19,19.0,6.145345211029053,4.438194990158081,1.7038333415985107,82.50960540771484,0.02767491340637207,3.43787744178535e-05,0.13732457160949707,0.0001705895299496858,0.07820606231689453,8.58306884765625e-05,8.821487426757812e-06,88.89824199676514
20,20.0,6.150159120559692,4.466597318649292,1.680117130279541,82.56979322433472,0.028608322143554688,3.553828837708657e-05,0.13921308517456055,0.0001729355095336156,0.014834165573120117,6.651878356933594e-05,7.152557373046875e-06,88.90267443656921
21,21.0,6.163995027542114,4.503458023071289,1.6570625305175781,82.50729632377625,0.028816699981689453,3.579714283439683e-05,0.13695287704467773,0.00017012779757102824,0.06717920303344727,0.00012946128845214844,6.9141387939453125e-06,88.90436959266663
22,22.0,6.164178371429443,4.479639291763306,1.6810321807861328,82.55100178718567,0.028424501419067383,3.530993965101538e-05,0.1432332992553711,0.00017792956429238646,0.016483545303344727,0.00014090538024902344,6.4373016357421875e-06,88.90346240997314
23,23.0,6.1622936725616455,4.427824020385742,1.7308192253112793,82.51022362709045,0.028183698654174805,3.5010805781583607e-05,0.13865089416503906,0.00017223713560874418,0.06320405006408691,0.00011277198791503906,6.9141387939453125e-06,88.90266871452332
24,24.0,6.15556263923645,4.427285194396973,1.7232003211975098,82.5582926273346,0.028236865997314453,3.5076852170576964e-05,0.13941407203674316,0.00017318518265433934,0.021405696868896484,0.0001227855682373047,8.344650268554688e-06,88.90303468704224
25,25.0,6.147994041442871,4.478455543518066,1.6659929752349854,82.50987768173218,0.02824878692626953,3.509166077797457e-05,0.13588285446166992,0.00016879857697101855,0.07916760444641113,8.082389831542969e-05,7.867813110351562e-06,88.90125179290771
26,26.0,6.1673524379730225,4.499952554702759,1.6638824939727783,82.54671025276184,0.029230117797851562,3.631070533894604e-05,0.1421968936920166,0.00017664210396523802,0.01815176010131836,0.000141143798828125,7.867813110351562e-06,88.90378260612488
27,27.0,6.162271499633789,4.4623799324035645,1.6964163780212402,82.50822973251343,0.027751445770263672,3.447384567734618e-05,0.13905620574951172,0.00017274062826026302,0.062432050704956055,0.00011444091796875,5.245208740234375e-06,88.89985537528992
28,28.0,6.141864776611328,4.415830373764038,1.7227418422698975,82.50054574012756,0.027364253997802734,3.399286210907172e-05,0.12432599067687988,0.00015444222444332904,0.10370373725891113,0.0007355213165283203,1.0013580322265625e-05,88.89854001998901
29,29.0,6.157015085220337,4.474157810211182,1.6794486045837402,82.48634314537048,0.027077674865722656,3.363686318723311e-05,0.12407517433166504,0.00015413065134368327,0.104095458984375,0.000331878662109375,6.9141387939453125e-06,88.89893841743469
30,30.0,6.166358709335327,4.448148727416992,1.7146403789520264,82.48185086250305,0.028065919876098633,3.48644967404952e-05,0.1279904842376709,0.00015899439035735517,0.09943985939025879,0.0006778240203857422,9.059906005859375e-06,88.9043836593628
31,31.0,6.162214994430542,4.4520509243011475,1.706507682800293,82.48147702217102,0.028683900833129883,3.563217494798743e-05,0.12653899192810059,0.00015719129432062185,0.09971761703491211,0.0036466121673583984,1.2874603271484375e-05,88.90227913856506
32,32.0,6.1456098556518555,4.388326406478882,1.753882884979248,82.49862027168274,0.02893662452697754,3.5946117424816816e-05,0.13521194458007812,0.0001679651485466809,0.0910496711730957,8.130073547363281e-05,6.9141387939453125e-06,88.89950966835022
33,33.0,6.163518667221069,4.443713665008545,1.7162024974822998,82.48272395133972,0.0284273624420166,3.531349371679081e-05,0.12440943717956543,0.00015454588469511233,0.1021127700805664,0.0007352828979492188,6.67572021484375e-06,88.90192747116089
34,34.0,6.160660982131958,4.450116872787476,1.7070722579956055,82.48381352424622,0.02795886993408203,3.473151544606463e-05,0.12614822387695312,0.0001567058681701281,0.10155463218688965,0.0006937980651855469,7.867813110351562e-06,88.90083003044128
35,35.0,6.156955242156982,4.45319390296936,1.7004659175872803,82.48717665672302,0.027408838272094727,3.404824630073879e-05,0.12347912788391113,0.00015339022097380264,0.10391950607299805,0.0006678104400634766,1.0251998901367188e-05,88.89960718154907
36,36.0,6.163715362548828,4.449416637420654,1.7107858657836914,82.48278617858887,0.02777409553527832,3.450198203140164e-05,0.12591338157653809,0.00015641413860439514,0.10165905952453613,0.0006449222564697266,9.775161743164062e-06,88.90249300003052
37,37.0,6.1606667041778564,4.4746057987213135,1.6824970245361328,82.48417782783508,0.02814626693725586,3.4964306754355105e-05,0.12764763832092285,0.00015856849480859982,0.09904813766479492,0.0012707710266113281,8.821487426757812e-06,88.90095734596252
38,38.0,6.161354064941406,4.490095138549805,1.6678504943847656,82.48332262039185,0.028258562088012695,3.510380383604062e-05,0.12645435333251953,0.0001570861532080988,0.1004648208618164,0.005231142044067383,1.1920928955078125e-05,88.90508556365967
39,39.0,6.159592866897583,4.450456380844116,1.7055132389068604,82.48375606536865,0.027330875396728516,3.39513980083584e-05,0.12460064888000488,0.00015478341475777004,0.1028585433959961,0.0007469654083251953,9.5367431640625e-06,88.89888596534729
40,40.0,6.194654941558838,4.33512806892395,1.8555707931518555,82.45356321334839,0.027744054794311523,3.446466434075966e-05,0.1283104419708252,0.00015939185337990707,0.09915423393249512,0.0006506443023681641,7.152557373046875e-06,88.90407752990723
41,41.0,6.162050247192383,4.489718198776245,1.6688649654388428,82.48569059371948,0.028226137161254883,3.506352442391911e-05,0.12632417678833008,0.00015692444321531687,0.10008788108825684,0.0007276535034179688,8.106231689453125e-06,88.90310668945312
42,42.0,6.14746618270874,4.468793153762817,1.6753156185150146,82.49974870681763,0.02806711196899414,3.4865977601234955e-05,0.13000178337097168,0.00016149289859748034,0.09713006019592285,0.0007016658782958984,7.3909759521484375e-06,88.90311551094055
43,43.0,6.1474528312683105,4.47085976600647,1.6730296611785889,82.49799466133118,0.0290524959564209,3.609005708872161e-05,0.1310100555419922,0.00016274541061117042,0.0947263240814209,0.0006756782531738281,8.106231689453125e-06,88.9009120464325
