,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.021289110183716,2.573554515838623,0.4443976879119873,38.94555592536926,0.11182737350463867,6.950116439070147e-05,0.5114541053771973,0.00031787079265208036,0.051082611083984375,0.0003237724304199219,9.298324584960938e-06,42.64153289794922
1,1.0,3.0201170444488525,2.4036459922790527,0.6126658916473389,38.948615312576294,0.11083602905273438,6.888503980903317e-05,0.49591732025146484,0.00030821461793130195,0.059093475341796875,0.0001647472381591797,8.106231689453125e-06,42.6347439289093
2,2.0,3.0234031677246094,2.3847739696502686,0.6351418495178223,38.94505047798157,0.11324739456176758,7.038371321427444e-05,0.5254788398742676,0.000326587221798799,0.04336404800415039,0.00017142295837402344,6.67572021484375e-06,42.650715351104736
3,3.0,3.018646478652954,2.3688619136810303,0.646369457244873,38.94949674606323,0.1080169677734375,6.713298183557334e-05,0.5150299072265625,0.00032009316794690023,0.05106496810913086,0.0001678466796875,7.152557373046875e-06,42.642422914505005
4,4.0,3.021092414855957,2.3702311515808105,0.6473143100738525,38.94546699523926,0.11333847045898438,7.044031725232093e-05,0.5400104522705078,0.00033561867760752503,0.035774946212768555,0.0002071857452392578,7.3909759521484375e-06,42.655890464782715
5,5.0,3.020723819732666,2.13252329826355,0.8845570087432861,38.946215867996216,0.12681865692138672,7.881830759564122e-05,0.5736913681030273,0.0003565515028608001,0.011130332946777344,9.846687316894531e-05,5.9604644775390625e-06,42.67867851257324
6,6.0,3.020040512084961,2.4705288410186768,0.5460920333862305,38.94696545600891,0.11278820037841797,7.00983221742809e-05,0.521395206451416,0.0003240492271295314,0.04588150978088379,0.00019288063049316406,6.4373016357421875e-06,42.64726376533508
7,7.0,3.0228755474090576,2.4313275814056396,0.5881612300872803,38.945796966552734,0.11063671112060547,6.87611629090152e-05,0.5007472038269043,0.00031121641008508656,0.05664420127868652,0.00011754035949707031,7.867813110351562e-06,42.636818170547485
8,8.0,3.0224294662475586,2.415719985961914,0.603236198425293,38.94442367553711,0.12987375259399414,8.07170618980697e-05,0.5934100151062012,0.00036880672163219465,3.814697265625e-05,0.0002090930938720703,6.198883056640625e-06,42.69038414955139
9,9.0,3.0188748836517334,2.3752989768981934,0.6402583122253418,38.94781422615051,0.11070728302001953,6.880502362959573e-05,0.501258373260498,0.00031153410395307524,0.056423187255859375,0.00010609626770019531,6.9141387939453125e-06,42.63518404960632
10,10.0,3.0210797786712646,2.3556625843048096,0.661780595779419,38.943074464797974,0.11003351211547852,6.838627229053978e-05,0.4920639991760254,0.0003058197633163613,0.06362199783325195,0.0001819133758544922,8.58306884765625e-06,42.63005566596985
11,11.0,3.0221331119537354,2.3588225841522217,0.6598103046417236,38.94644904136658,0.1103520393371582,6.858423824559242e-05,0.515592098236084,0.00032044257193044375,0.04916501045227051,7.891654968261719e-05,7.867813110351562e-06,42.64377021789551
12,12.0,3.0187103748321533,2.5002031326293945,0.5150911808013916,38.94699716567993,0.11243009567260742,6.987575865295676e-05,0.5163364410400391,0.0003209051839900802,0.048859357833862305,0.00018095970153808594,6.198883056640625e-06,42.64351439476013
13,13.0,3.023876905441284,2.132934808731079,0.8871622085571289,38.94447636604309,0.11410665512084961,7.091774712296434e-05,0.5306949615478516,0.00032982906249089594,0.03969383239746094,0.0001304149627685547,4.76837158203125e-06,42.652979135513306
14,14.0,3.020742893218994,2.3789076805114746,0.6381804943084717,38.946064710617065,0.11425542831420898,7.10102102636476e-05,0.5288867950439453,0.0003287052797041301,0.040999412536621094,0.00017404556274414062,7.867813110351562e-06,42.65112328529358
