,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,11.67404055595398,8.806585788726807,2.8630337715148926,114.24855542182922,0.007994413375854492,1.488717574647019e-05,0.0846703052520752,0.00015767282169846405,0.009681940078735352,0.01411581039428711,1.239776611328125e-05,126.03905844688416
1,1.0,14.377542734146118,8.704649925231934,5.664252758026123,111.54467463493347,0.007885217666625977,1.46838317814264e-05,0.07085227966308594,0.00013194093047129597,0.023838281631469727,0.0008931159973144531,8.344650268554688e-06,126.02568626403809
2,2.0,12.279030323028564,8.819225072860718,3.4522945880889893,113.6464695930481,0.00811624526977539,1.5114050781704638e-05,0.08033537864685059,0.0001496003326756994,0.013891220092773438,0.0008692741394042969,5.9604644775390625e-06,126.02871203422546
3,3.0,13.90512752532959,8.8127760887146,5.083738803863525,112.01702857017517,0.008134841918945312,1.5148681413305982e-05,0.07790684700012207,0.000145077927374529,0.01634955406188965,0.0008795261383056641,7.867813110351562e-06,126.02542686462402
4,4.0,11.620783567428589,8.82492446899414,2.7916088104248047,114.30526828765869,0.0076978206634521484,1.4334861570674391e-05,0.07357001304626465,0.00013700188649211294,0.02123546600341797,0.0009434223175048828,9.298324584960938e-06,126.02949857711792
5,5.0,13.296051263809204,8.798646211624146,4.489574670791626,112.6265799999237,0.007909774780273438,1.4729561974438431e-05,0.07398200035095215,0.00013776908817681965,0.020615100860595703,0.0008907318115234375,7.3909759521484375e-06,126.02602887153625
6,6.0,11.6424880027771,8.810676336288452,2.824151039123535,114.27995562553406,0.008002758026123047,1.4902715132445153e-05,0.07559323310852051,0.00014076952161735663,0.01876521110534668,0.0009524822235107422,6.198883056640625e-06,126.02575731277466
7,7.0,11.81795859336853,8.766939640045166,3.0445408821105957,114.10474157333374,0.008233785629272461,1.533293413272339e-05,0.0706186294555664,0.00013150582766399704,0.023639202117919922,0.0009260177612304688,6.4373016357421875e-06,126.02611780166626
8,8.0,11.914401769638062,8.805115699768066,3.1008527278900146,114.00798320770264,0.0077702999114990234,1.4469832237428349e-05,0.07675433158874512,0.0001429317161801585,0.017940282821655273,0.0009417533874511719,6.4373016357421875e-06,126.02579164505005
9,9.0,15.450785160064697,8.665756464004517,6.7770469188690186,110.47130942344666,0.007802009582519531,1.4528881904133206e-05,0.07455921173095703,0.0001388439697038306,0.020170211791992188,0.0009114742279052734,7.62939453125e-06,126.02553749084473
10,10.0,11.628890752792358,8.822656869888306,2.802119493484497,114.29379558563232,0.0077745914459228516,1.4477823921644044e-05,0.07487607002258301,0.00013943402238842273,0.01954960823059082,0.0009140968322753906,8.58306884765625e-06,126.02580070495605
11,11.0,13.816435813903809,8.787992238998413,5.020002126693726,112.1134102344513,0.008630037307739258,1.607083297530588e-05,0.07732105255126953,0.00014398706247908664,0.012172937393188477,0.0009133815765380859,7.3909759521484375e-06,126.02888345718384
12,12.0,11.672707796096802,8.812884092330933,2.855705976486206,114.25286889076233,0.008001327514648438,1.4900051237706587e-05,0.08278894424438477,0.00015416935613479473,0.01158905029296875,0.0009379386901855469,7.3909759521484375e-06,126.02889394760132
13,13.0,14.954859495162964,8.803486585617065,6.142999649047852,110.96755695343018,0.007633209228515625,1.4214542324982541e-05,0.07255148887634277,0.0001351051934382547,0.022344589233398438,0.0008742809295654297,5.9604644775390625e-06,126.02582001686096
14,14.0,11.69281268119812,8.811233520507812,2.873192548751831,114.23240900039673,0.00787973403930664,1.4673620184928567e-05,0.07824540138244629,0.00014570838246265604,0.01635575294494629,0.0009305477142333984,8.58306884765625e-06,126.02863311767578
15,15.0,15.616053581237793,8.787550449371338,6.82036566734314,110.30571961402893,0.008218050003051758,1.5303631290599178e-05,0.07923579216003418,0.00014755268558665582,0.015060901641845703,0.0008940696716308594,5.245208740234375e-06,126.02518200874329
16,16.0,11.672205448150635,8.56973934173584,3.098139762878418,114.25353384017944,0.007915735244750977,1.4740661535849118e-05,0.07525515556335449,0.00014013995449414245,0.019255399703979492,0.0009500980377197266,7.152557373046875e-06,126.02911567687988
17,17.0,14.102547407150269,8.548331022262573,5.5456109046936035,111.81975197792053,0.007541656494140625,1.4044053061714385e-05,0.07196187973022461,0.0001340072248235095,0.02309703826904297,0.0009045600891113281,6.67572021484375e-06,126.02580451965332
18,18.0,11.712184190750122,8.80148696899414,2.906214475631714,114.21342015266418,0.007775306701660156,1.4479155869013326e-05,0.07668495178222656,0.0001428025172853381,0.017269372940063477,0.0009477138519287109,7.62939453125e-06,126.02828168869019
19,19.0,11.844369173049927,8.790712118148804,3.0457773208618164,114.07788634300232,0.0076215267181396484,1.4192787184617595e-05,0.07333898544311523,0.0001365716674918347,0.021500825881958008,0.0009212493896484375,6.4373016357421875e-06,126.02563810348511
20,20.0,11.682579755783081,8.819245100021362,2.8591115474700928,114.24275302886963,0.00767827033996582,1.4298455009247337e-05,0.08324146270751953,0.0001550120348370941,0.011455535888671875,0.0008828639984130859,7.3909759521484375e-06,126.02859091758728
21,21.0,11.79895281791687,8.760457992553711,3.031611442565918,114.12684106826782,0.007769584655761719,1.4468500290059066e-05,0.0743870735168457,0.00013852341437028994,0.020439624786376953,0.0009005069732666016,6.9141387939453125e-06,126.02929067611694
22,22.0,11.69404125213623,8.641223669052124,3.048659324645996,114.23149037361145,0.007618904113769531,1.4187903377596893e-05,0.08032584190368652,0.0001495825733774423,0.014556884765625,0.0009341239929199219,9.298324584960938e-06,126.02896738052368
23,23.0,13.527584552764893,8.669052124023438,4.850128412246704,112.39766311645508,0.007643938064575195,1.423452153552178e-05,0.07049775123596191,0.0001312807285585883,0.024303674697875977,0.0009212493896484375,7.62939453125e-06,126.02861428260803
24,24.0,11.65027642250061,8.701491117477417,2.9446239471435547,114.27240347862244,0.007739067077636719,1.4411670535636347e-05,0.08155369758605957,0.0001518690830280439,0.013196945190429688,0.0008771419525146484,6.198883056640625e-06,126.02604675292969
25,25.0,14.018349885940552,8.706201314926147,5.304224729537964,111.90403175354004,0.007492542266845703,1.3952592675690322e-05,0.07523202896118164,0.00014009688819586897,0.01973557472229004,0.0009274482727050781,7.867813110351562e-06,126.02576923370361
26,26.0,11.689570426940918,8.701465368270874,2.9838147163391113,114.23312640190125,0.007858991622924805,1.4634993711219375e-05,0.08345484733581543,0.00015540939913559671,0.011060714721679688,0.013797283172607422,1.3113021850585938e-05,126.03886866569519
27,27.0,14.236034870147705,8.665575742721558,5.561971664428711,111.68965983390808,0.007679462432861328,1.4300674921529475e-05,0.07300281524658203,0.00013594565222827193,0.021904706954956055,0.0008847713470458984,6.9141387939453125e-06,126.02916646003723
28,28.0,11.000412225723267,9.290177583694458,1.703134536743164,114.22628450393677,0.007853031158447266,1.4623894149808687e-05,0.07348871231079102,0.00013685048847447118,0.022358417510986328,0.0011703968048095703,6.4373016357421875e-06,125.33156728744507
29,29.0,13.739562273025513,9.230982780456543,4.499536514282227,111.48615789413452,0.007799386978149414,1.4523998097112503e-05,0.07050323486328125,0.00013129094015508613,0.025377273559570312,0.0012121200561523438,7.62939453125e-06,125.33061218261719
30,30.0,10.887465953826904,7.7234947681427,3.1570847034454346,114.33864974975586,0.007989883422851562,1.4878740079798067e-05,0.06991195678710938,0.00013018986366314595,0.025791168212890625,0.0011723041534423828,8.821487426757812e-06,125.33098101615906
31,31.0,11.528672695159912,7.703063249588013,3.816659688949585,113.69666695594788,0.008445501327514648,1.5727190554031003e-05,0.07505345344543457,0.00013976434533600479,0.020090103149414062,0.0012049674987792969,7.62939453125e-06,125.33013367652893
32,32.0,11.395805597305298,9.335740327835083,2.051515817642212,113.83090448379517,0.007906436920166016,1.4723346220048446e-05,0.0730125904083252,0.00013596385550898547,0.022787809371948242,0.0004181861877441406,6.4373016357421875e-06,125.33083510398865
33,33.0,12.542622804641724,9.239372253417969,3.294158458709717,112.68325543403625,0.007791757583618164,1.4509790658506824e-05,0.06738829612731934,0.00012549030936186096,0.028512001037597656,0.0011823177337646484,7.152557373046875e-06,125.33075261116028
34,34.0,11.0933678150177,9.306658267974854,1.7776038646697998,114.1326961517334,0.0078582763671875,1.4633661763850094e-05,0.07251453399658203,0.00013503637615750843,0.023199796676635742,0.0012059211730957031,7.3909759521484375e-06,125.3308424949646
35,35.0,13.250951766967773,7.729730606079102,5.512115716934204,111.97296643257141,0.007826089859008789,1.4573724132232382e-05,0.06649303436279297,0.00012382315523797572,0.029456615447998047,0.0012156963348388672,8.58306884765625e-06,125.32890963554382
36,36.0,11.001176834106445,9.288074254989624,1.7073369026184082,114.22467732429504,0.008058309555053711,1.5006163044792758e-05,0.07421231269836426,0.0001381979752297286,0.021474838256835938,0.0011837482452392578,5.9604644775390625e-06,125.33078336715698
37,37.0,12.89683198928833,7.753507614135742,5.134223222732544,112.32835102081299,0.007523775100708008,1.4010754377482324e-05,0.06571769714355469,0.00012237932428967353,0.030573368072509766,0.0011625289916992188,8.58306884765625e-06,125.33016037940979
38,38.0,11.017624616622925,7.698390007019043,3.312114953994751,114.20845651626587,0.00764155387878418,1.4230081710957503e-05,0.0677485466003418,0.0001261611668535229,0.028299331665039062,0.001168966293334961,7.867813110351562e-06,125.3309395313263
39,39.0,13.541667222976685,9.24558973312378,4.287026405334473,111.68447351455688,0.008515119552612305,1.585683343130783e-05,0.07730555534362793,0.00014395820361941887,0.017595767974853516,0.0012044906616210938,5.7220458984375e-06,125.33076167106628
