,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.224170207977295,3.0482583045959473,2.1694376468658447,185.16492676734924,0.011805057525634766,1.4664667733707783e-05,0.0995488166809082,0.0001236631263116872,0.01859307289123535,0.0010838508605957031,3.814697265625e-06,5.355201005935669
1,1.0,5.211893320083618,2.931922435760498,2.275944232940674,185.17549395561218,0.011652231216430664,1.4474821386870391e-05,0.09877800941467285,0.0001227056017573576,0.019563674926757812,9.751319885253906e-05,4.5299530029296875e-06,5.341984748840332
2,2.0,5.216054201126099,3.0141618251800537,2.1966421604156494,185.16924142837524,0.011850833892822266,1.4721532786114616e-05,0.10366964340209961,0.00012878216571689393,0.014262676239013672,6.175041198730469e-05,8.58306884765625e-06,5.3458991050720215
3,3.0,5.212964773178101,2.9154369831085205,2.293522834777832,185.17504143714905,0.01184225082397461,1.4710870588788334e-05,0.09715032577514648,0.00012068363450328755,0.020994901657104492,0.00012373924255371094,5.7220458984375e-06,5.34307599067688
4,4.0,5.219542741775513,3.0185887813568115,2.195655345916748,185.16687083244324,0.011631488800048828,1.4449054409998544e-05,0.09829258918762207,0.0001221025952641268,0.019908428192138672,5.53131103515625e-05,5.7220458984375e-06,5.349430561065674
5,5.0,5.203879356384277,2.959122657775879,2.241105318069458,185.18134665489197,0.011342525482177734,1.4090093766680415e-05,0.09780359268188477,0.00012149514618867673,0.020853757858276367,7.987022399902344e-05,5.0067901611328125e-06,5.333959102630615
6,6.0,5.216474294662476,2.963141441345215,2.2490432262420654,185.17259311676025,0.011705160140991211,1.454057160371579e-05,0.09963822364807129,0.00012377419086716932,0.018483638763427734,9.1552734375e-05,6.67572021484375e-06,5.346392869949341
7,7.0,5.214123487472534,2.954874038696289,2.2551679611206055,185.17145919799805,0.011554479598999023,1.4353390806209967e-05,0.09958219528198242,0.00012370459041240054,0.018660783767700195,5.936622619628906e-05,5.245208740234375e-06,5.343980312347412
8,8.0,5.2212073802948,3.0235018730163574,2.1921892166137695,185.16597294807434,0.011254310607910156,1.3980510071938083e-05,0.09738802909851074,0.00012097891813479595,0.02141737937927246,0.0001049041748046875,7.152557373046875e-06,5.351372003555298
9,9.0,5.2144248485565186,2.9837284088134766,2.2266812324523926,185.17255306243896,0.011500835418701172,1.4286752072920711e-05,0.09849357604980469,0.00012235226838485055,0.02004218101501465,0.0001049041748046875,4.5299530029296875e-06,5.344566345214844
